"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",534,"Peaches and nectarines",1997,8800," ",4.397386364,"C",38697," "
4,"Algeria",534,"Peaches and nectarines",1998,9590," ",4.708342023,"C",45153," "
4,"Algeria",534,"Peaches and nectarines",1999,10000," ",6.0911,"C",60911," "
4,"Algeria",534,"Peaches and nectarines",2000,9930," ",5.955689844,"C",59140," "
4,"Algeria",534,"Peaches and nectarines",2001,10840," ",5.320479688,"C",57674," "
4,"Algeria",534,"Peaches and nectarines",2002,10750," ",6.117860465,"C",65767," "
4,"Algeria",534,"Peaches and nectarines",2003,11500," ",6.431652174,"C",73964," "
4,"Algeria",534,"Peaches and nectarines",2004,12368," ",6.505659766,"C",80462," "
4,"Algeria",534,"Peaches and nectarines",2005,13619," ",6.979881049,"C",95059," "
4,"Algeria",534,"Peaches and nectarines",2006,15913," ",7.384151323,"C",117504," "
4,"Algeria",534,"Peaches and nectarines",2007,16684," ",4.505754016,"C",75174," "
4,"Algeria",534,"Peaches and nectarines",2008,17039," ",6.969716533,"C",118757," "
4,"Algeria",534,"Peaches and nectarines",2009,17750," ",8.304225352,"C",147400," "
4,"Algeria",534,"Peaches and nectarines",2010,18378," ",8.536837523,"C",156890," "
4,"Algeria",534,"Peaches and nectarines",2011,19091," ",9.445235975,"C",180319," "
4,"Algeria",534,"Peaches and nectarines",2012,18657," ",9.539904593,"C",177986," "
4,"Algeria",534,"Peaches and nectarines",2013,19407," ",9.903797599,"C",192203," "
9,"Argentina",534,"Peaches and nectarines",1995,33000," ",6.03030303,"C",199000," "
9,"Argentina",534,"Peaches and nectarines",1996,33272,"E",7.814378456,"C",260000," "
9,"Argentina",534,"Peaches and nectarines",1997,25284," ",9.107498813,"C",230274," "
9,"Argentina",534,"Peaches and nectarines",1998,24600," ",10.63609756,"C",261648," "
9,"Argentina",534,"Peaches and nectarines",1999,23000,"F",10.43478261,"C",240000," "
9,"Argentina",534,"Peaches and nectarines",2000,24000,"F",8.73475,"C",209634," "
9,"Argentina",534,"Peaches and nectarines",2001,23500,"F",10.96885106,"C",257768," "
9,"Argentina",534,"Peaches and nectarines",2002,23000,"F",9.214,"C",211922," "
9,"Argentina",534,"Peaches and nectarines",2003,22861,"E",11.18870566,"C",255785," "
9,"Argentina",534,"Peaches and nectarines",2004,26000,"F",10.47853846,"C",272442," "
9,"Argentina",534,"Peaches and nectarines",2005,26813,"E",10.16298064,"C",272500,"F"
9,"Argentina",534,"Peaches and nectarines",2006,25000,"F",10.4,"C",260000,"F"
9,"Argentina",534,"Peaches and nectarines",2007,26000,"F",10.38461538,"C",270000,"F"
9,"Argentina",534,"Peaches and nectarines",2008,25329,"E",12.18883493,"C",308731,"E"
9,"Argentina",534,"Peaches and nectarines",2009,27128,"E",11.05868475,"C",3e+05,"F"
9,"Argentina",534,"Peaches and nectarines",2010,26548,"E",11.97830345,"C",318000,"F"
9,"Argentina",534,"Peaches and nectarines",2011,25873,"E",11.01418467,"C",284970,"E"
9,"Argentina",534,"Peaches and nectarines",2012,26000,"F",11.15384615,"C",290000,"F"
9,"Argentina",534,"Peaches and nectarines",2013,26000,"T",11.15384615,"C",290000,"T"
10,"Australia",534,"Peaches and nectarines",1995,12410,"F",6.090169218,"C",75579," "
10,"Australia",534,"Peaches and nectarines",1996,12580,"F",6.251033386,"C",78638," "
10,"Australia",534,"Peaches and nectarines",1997,12800,"F",7.34265625,"C",93986," "
10,"Australia",534,"Peaches and nectarines",1998,13000,"F",6.735692308,"C",87564," "
10,"Australia",534,"Peaches and nectarines",1999,15000,"F",6.2306,"C",93459," "
10,"Australia",534,"Peaches and nectarines",2000,22000,"F",5.090909091,"C",112000,"*"
10,"Australia",534,"Peaches and nectarines",2001,18000,"F",5.9835,"C",107703," "
10,"Australia",534,"Peaches and nectarines",2002,20000,"F",5.8737,"C",117474," "
10,"Australia",534,"Peaches and nectarines",2003,22000,"F",5.771954545,"C",126983," "
10,"Australia",534,"Peaches and nectarines",2004,19000,"*",5.236263158,"C",99489," "
10,"Australia",534,"Peaches and nectarines",2005,19500,"*",6.675435897,"C",130171," "
10,"Australia",534,"Peaches and nectarines",2006,19750,"*",7.066835443,"C",139570," "
10,"Australia",534,"Peaches and nectarines",2007,20000,"F",6.5458,"C",130916," "
10,"Australia",534,"Peaches and nectarines",2008,20056,"E",6.382130036,"C",128000,"F"
10,"Australia",534,"Peaches and nectarines",2009,20917,"E",5.602524263,"C",117188," "
10,"Australia",534,"Peaches and nectarines",2010,20000,"E",5.685,"C",113700,"E"
10,"Australia",534,"Peaches and nectarines",2011,18500,"F",5.272810811,"C",97547," "
10,"Australia",534,"Peaches and nectarines",2012,19000,"F",5.287473684,"C",100462," "
10,"Australia",534,"Peaches and nectarines",2013,18000,"F",5.126833333,"C",92283," "
11,"Austria",534,"Peaches and nectarines",1995,1989.2227,"*",5.52829002,"C",10997," "
11,"Austria",534,"Peaches and nectarines",1996,1886.408943,"*",5.658900229,"C",10675," "
11,"Austria",534,"Peaches and nectarines",1997,1671.841101,"*",5.729611501,"C",9579," "
11,"Austria",534,"Peaches and nectarines",1998,1671.841101,"*",4.8066769,"C",8036," "
11,"Austria",534,"Peaches and nectarines",1999,1671.841101,"*",5.793014656,"C",9685," "
11,"Austria",534,"Peaches and nectarines",2000,1667.370938,"*",5.7953511,"C",9663," "
11,"Austria",534,"Peaches and nectarines",2001,1667.370938,"*",4.903527951,"C",8176," "
11,"Austria",534,"Peaches and nectarines",2002,1122.011006,"*",5.969638412,"C",6698," "
11,"Austria",534,"Peaches and nectarines",2003,1122.011006,"*",6.469633507,"C",7259," "
11,"Austria",534,"Peaches and nectarines",2004,1122.011006,"*",7.639853757,"C",8572," "
11,"Austria",534,"Peaches and nectarines",2005,1063.898882,"*",7.734757635,"C",8229," "
11,"Austria",534,"Peaches and nectarines",2006,920.8536546,"*",9.947291792,"C",9160," "
11,"Austria",534,"Peaches and nectarines",2007,880.6221842,"*",9.090163913,"C",8005," "
11,"Austria",534,"Peaches and nectarines",2008,849.3310406,"*",9.877185219,"C",8389," "
11,"Austria",534,"Peaches and nectarines",2009,867.2116941,"*",10.19013011,"C",8837," "
11,"Austria",534,"Peaches and nectarines",2010,840.3907139,"*",4.371776055,"C",3674," "
11,"Austria",534,"Peaches and nectarines",2011,840.3907139,"*",5.103578525,"C",4289," "
11,"Austria",534,"Peaches and nectarines",2012,850,"F",9.494117647,"C",8070,"*"
11,"Austria",534,"Peaches and nectarines",2013,850,"T",9.494117647,"C",8070,"T"
18,"Bhutan",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"M"
18,"Bhutan",534,"Peaches and nectarines",2003,0,"M",0,"M",0," "
18,"Bhutan",534,"Peaches and nectarines",2004,700,"F",0.82,"C",574," "
18,"Bhutan",534,"Peaches and nectarines",2005,1000,"F",2.576,"C",2576," "
18,"Bhutan",534,"Peaches and nectarines",2006,915,"F",2.645901639,"C",2421," "
18,"Bhutan",534,"Peaches and nectarines",2007,1150,"F",2.726956522,"C",3136," "
18,"Bhutan",534,"Peaches and nectarines",2008,1200,"F",1.770833333,"C",2125," "
18,"Bhutan",534,"Peaches and nectarines",2009,1234," ",1,"C",1234," "
18,"Bhutan",534,"Peaches and nectarines",2010,1050," ",0.7419047619,"C",779," "
18,"Bhutan",534,"Peaches and nectarines",2011,1060,"F",1.598113208,"C",1694," "
18,"Bhutan",534,"Peaches and nectarines",2012,1070,"F",1.509345794,"C",1615," "
18,"Bhutan",534,"Peaches and nectarines",2013,1100,"F",0.7763636364,"C",854," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",1995,6210," ",5.700483092,"C",35400," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",1996,6260," ",5.685303516,"C",35590," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",1997,6260," ",5.685303516,"C",35590," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",1998,6260," ",5.685303516,"C",35590," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",1999,6300," ",5.714285714,"C",36000," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2000,6500," ",5.615384615,"C",36500," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2001,6831,"E",5.464500073,"C",37328,"E"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2002,6000,"F",5.666666667,"C",34000,"F"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2003,3500,"F",5.714285714,"C",20000,"F"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2004,2787," ",5.674201651,"C",15814," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2005,2860," ",5.803146875,"C",16597," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2006,3000,"F",5.666666667,"C",17000,"F"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2007,3027,"E",5.661050545,"C",17136,"E"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2008,3045,"E",5.689326765,"C",17324,"E"
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2009,5854," ",5.604885547,"C",32811," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2010,5624.901311," ",5.916140963,"C",33277.70906," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2011,5684.622766," ",6.019525184,"C",34218.7299," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2012,5707.565904," ",6.119839959,"C",34929.38989," "
19,"Bolivia (Plurinational State of)",534,"Peaches and nectarines",2013,5741.989171," ",6.163108629,"C",35388.50301," "
21,"Brazil",534,"Peaches and nectarines",1995,20258," ",7.397916872,"C",149867," "
21,"Brazil",534,"Peaches and nectarines",1996,17492," ",5.921392637,"C",103577," "
21,"Brazil",534,"Peaches and nectarines",1997,18309," ",7.006444918,"C",128281," "
21,"Brazil",534,"Peaches and nectarines",1998,21723," ",6.446945634,"C",140047," "
21,"Brazil",534,"Peaches and nectarines",1999,22508," ",5.833481429,"C",131300," "
21,"Brazil",534,"Peaches and nectarines",2000,22039," ",8.278960025,"C",182460," "
21,"Brazil",534,"Peaches and nectarines",2001,23129," ",9.624972978,"C",222616," "
21,"Brazil",534,"Peaches and nectarines",2002,23744," ",9.19356469,"C",218292," "
21,"Brazil",534,"Peaches and nectarines",2003,24507," ",8.991879871,"C",220364," "
21,"Brazil",534,"Peaches and nectarines",2004,23864," ",9.87763996,"C",235720," "
21,"Brazil",534,"Peaches and nectarines",2005,23794," ",9.896234375,"C",235471," "
21,"Brazil",534,"Peaches and nectarines",2006,22453," ",8.894980626,"C",199719," "
21,"Brazil",534,"Peaches and nectarines",2007,22398," ",8.302482364,"C",185959," "
21,"Brazil",534,"Peaches and nectarines",2008,21320," ",11.21712008,"C",239149," "
21,"Brazil",534,"Peaches and nectarines",2009,19043," ",11.35514362,"C",216236," "
21,"Brazil",534,"Peaches and nectarines",2010,20290," ",10.96116313,"C",222402," "
21,"Brazil",534,"Peaches and nectarines",2011,20148," ",11.02739726,"C",222180," "
21,"Brazil",534,"Peaches and nectarines",2012,19155," ",12.16324719,"C",232987," "
21,"Brazil",534,"Peaches and nectarines",2013,19200,"F",12.13541667,"C",233000,"F"
27,"Bulgaria",534,"Peaches and nectarines",1995,8626," ",8.309761187,"C",71680," "
27,"Bulgaria",534,"Peaches and nectarines",1996,7821," ",8.867152538,"C",69350," "
27,"Bulgaria",534,"Peaches and nectarines",1997,7844," ",6.373661397,"C",49995," "
27,"Bulgaria",534,"Peaches and nectarines",1998,7854," ",5.348739496,"C",42009," "
27,"Bulgaria",534,"Peaches and nectarines",1999,7606," ",5.064685774,"C",38522," "
27,"Bulgaria",534,"Peaches and nectarines",2000,7295," ",5.735846484,"C",41843," "
27,"Bulgaria",534,"Peaches and nectarines",2001,4515," ",2.908527132,"C",13132," "
27,"Bulgaria",534,"Peaches and nectarines",2002,4010," ",2.526932668,"C",10133," "
27,"Bulgaria",534,"Peaches and nectarines",2003,6126," ",2.700620307,"C",16544," "
27,"Bulgaria",534,"Peaches and nectarines",2004,6135," ",3.664873676,"C",22484," "
27,"Bulgaria",534,"Peaches and nectarines",2005,5995," ",2.47322769,"C",14827," "
27,"Bulgaria",534,"Peaches and nectarines",2006,5907," ",3.6751312,"C",21709," "
27,"Bulgaria",534,"Peaches and nectarines",2007,6241," ",3.010414998,"C",18788," "
27,"Bulgaria",534,"Peaches and nectarines",2008,6000," ",2.484666667,"C",14908," "
27,"Bulgaria",534,"Peaches and nectarines",2009,6000," ",2.8645,"C",17187," "
27,"Bulgaria",534,"Peaches and nectarines",2010,5524," ",4.429217958,"C",24467," "
27,"Bulgaria",534,"Peaches and nectarines",2011,5645," ",5.03489814,"C",28422," "
27,"Bulgaria",534,"Peaches and nectarines",2012,5445," ",4.63067034,"C",25214," "
27,"Bulgaria",534,"Peaches and nectarines",2013,3794," ",9.829731154,"C",37294," "
32,"Cameroon",534,"Peaches and nectarines",1995,53,"E",9.490566038,"C",503,"E"
32,"Cameroon",534,"Peaches and nectarines",1996,85,"F",5.647058824,"C",480,"F"
32,"Cameroon",534,"Peaches and nectarines",1997,90,"E",5.477777778,"C",493,"E"
32,"Cameroon",534,"Peaches and nectarines",1998,97,"E",5.206185547,"C",505,"E"
32,"Cameroon",534,"Peaches and nectarines",1999,90,"F",5.555555556,"C",500,"F"
32,"Cameroon",534,"Peaches and nectarines",2000,97,"E",5.18556701,"C",503,"E"
32,"Cameroon",534,"Peaches and nectarines",2001,91,"E",5.615384615,"C",511,"E"
32,"Cameroon",534,"Peaches and nectarines",2002,95,"F",5.578947368,"C",530,"F"
32,"Cameroon",534,"Peaches and nectarines",2003,98,"E",5.653061224,"C",554,"E"
32,"Cameroon",534,"Peaches and nectarines",2004,101,"E",5.742574257,"C",580,"E"
32,"Cameroon",534,"Peaches and nectarines",2005,104,"E",5.730769231,"C",596,"E"
32,"Cameroon",534,"Peaches and nectarines",2006,122,"E",5.745901639,"C",701,"E"
32,"Cameroon",534,"Peaches and nectarines",2007,130,"F",5.692307692,"C",740,"E"
32,"Cameroon",534,"Peaches and nectarines",2008,135,"F",5.77037037,"C",779,"E"
32,"Cameroon",534,"Peaches and nectarines",2009,133,"F",6.691729323,"C",890,"E"
32,"Cameroon",534,"Peaches and nectarines",2010,135,"F",5.62962963,"C",760,"F"
32,"Cameroon",534,"Peaches and nectarines",2011,133,"E",7.097744361,"C",944,"E"
32,"Cameroon",534,"Peaches and nectarines",2012,135,"F",7.407407407,"C",1000,"F"
32,"Cameroon",534,"Peaches and nectarines",2013,135,"T",7.407407407,"C",1000,"T"
33,"Canada",534,"Peaches and nectarines",1995,3755," ",12.55126498,"C",47130," "
33,"Canada",534,"Peaches and nectarines",1996,3322," ",12.34497291,"C",41010," "
33,"Canada",534,"Peaches and nectarines",1997,3179," ",9.433784209,"C",29990," "
33,"Canada",534,"Peaches and nectarines",1998,2693," ",11.78239881,"C",31730," "
33,"Canada",534,"Peaches and nectarines",1999,2683," ",12.18412225,"C",32690," "
33,"Canada",534,"Peaches and nectarines",2000,2622," ",12.69260107,"C",33280," "
33,"Canada",534,"Peaches and nectarines",2001,2600,"F",13.5,"C",35100," "
33,"Canada",534,"Peaches and nectarines",2002,2758," ",10.44851342,"C",28817," "
33,"Canada",534,"Peaches and nectarines",2003,2893," ",10.10024196,"C",29220," "
33,"Canada",534,"Peaches and nectarines",2004,2809," ",10.59380562,"C",29758," "
33,"Canada",534,"Peaches and nectarines",2005,2501," ",8.982806877,"C",22466," "
33,"Canada",534,"Peaches and nectarines",2006,2734," ",11.72238478,"C",32049," "
33,"Canada",534,"Peaches and nectarines",2007,2974," ",11.32145259,"C",33670," "
33,"Canada",534,"Peaches and nectarines",2008,3170," ",9.097160883,"C",28838," "
33,"Canada",534,"Peaches and nectarines",2009,2278," ",11.34767344,"C",25850," "
33,"Canada",534,"Peaches and nectarines",2010,2553," ",10.05405405,"C",25668," "
33,"Canada",534,"Peaches and nectarines",2011,2692," ",9.704309064,"C",26124," "
33,"Canada",534,"Peaches and nectarines",2012,2671," ",8.50355672,"C",22713," "
33,"Canada",534,"Peaches and nectarines",2013,2462," ",10.27132413,"C",25288," "
40,"Chile",534,"Peaches and nectarines",1995,18360," ",14.97821351,"C",275000," "
40,"Chile",534,"Peaches and nectarines",1996,18629," ",15.03032906,"C",280000," "
40,"Chile",534,"Peaches and nectarines",1997,17900," ",13.55307263,"C",242600," "
40,"Chile",534,"Peaches and nectarines",1998,18200," ",11.33516484,"C",206300," "
40,"Chile",534,"Peaches and nectarines",1999,18003," ",14.03099483,"C",252600," "
40,"Chile",534,"Peaches and nectarines",2000,17773," ",14.62893153,"C",260000," "
40,"Chile",534,"Peaches and nectarines",2001,18100," ",16.02209945,"C",290000," "
40,"Chile",534,"Peaches and nectarines",2002,19594," ",14.95355721,"C",293000," "
40,"Chile",534,"Peaches and nectarines",2003,19815," ",15.34191269,"C",304000," "
40,"Chile",534,"Peaches and nectarines",2004,20068," ",15.49730915,"C",311000," "
40,"Chile",534,"Peaches and nectarines",2005,19700," ",15.78680203,"C",311000," "
40,"Chile",534,"Peaches and nectarines",2006,19700," ",17.51269036,"C",345000," "
40,"Chile",534,"Peaches and nectarines",2007,20000," ",18.5,"C",370000," "
40,"Chile",534,"Peaches and nectarines",2008,20100," ",18.50746269,"C",372000,"F"
40,"Chile",534,"Peaches and nectarines",2009,21000," ",18.47619048,"C",388000,"F"
40,"Chile",534,"Peaches and nectarines",2010,19301," ",18.49645096,"C",357000,"F"
40,"Chile",534,"Peaches and nectarines",2011,19235," ",16.63212893,"C",319919,"E"
40,"Chile",534,"Peaches and nectarines",2012,19229," ",16.90155494,"C",325000,"F"
40,"Chile",534,"Peaches and nectarines",2013,19185," ",16.94031796,"C",325000,"T"
41,"China",534,"Peaches and nectarines",1995,554000,"*",4.960288809,"C",2748000,"*"
41,"China",534,"Peaches and nectarines",1996,5e+05,"*",5.554,"C",2777000,"*"
41,"China",534,"Peaches and nectarines",1997,457000,"*",6.886214442,"C",3147000,"*"
41,"China",534,"Peaches and nectarines",1998,437000,"*",7.345537757,"C",3210000,"*"
41,"China",534,"Peaches and nectarines",1999,480000,"*",8.25,"C",3960000,"*"
41,"China",534,"Peaches and nectarines",2000,465000,"*",8.230107527,"C",3827000,"*"
41,"China",534,"Peaches and nectarines",2001,452250," ",10.08710448,"C",4561893," "
41,"China",534,"Peaches and nectarines",2002,547100," ",9.560292451,"C",5230436," "
41,"China",534,"Peaches and nectarines",2003,607200," ",10.12532938,"C",6148100," "
41,"China",534,"Peaches and nectarines",2004,662900," ",10.57623322,"C",7010985," "
41,"China",534,"Peaches and nectarines",2005,677100," ",11.26009009,"C",7624207," "
41,"China",534,"Peaches and nectarines",2006,669500," ",12.27003734,"C",8214790," "
41,"China",534,"Peaches and nectarines",2007,697000," ",12.98676471,"C",9051775," "
41,"China",534,"Peaches and nectarines",2008,695100," ",13.71651705,"C",9534351," "
41,"China",534,"Peaches and nectarines",2009,703300," ",14.41945116,"C",10141200," "
41,"China",534,"Peaches and nectarines",2010,730000,"F",14.79452055,"C",10800000,"F"
41,"China",534,"Peaches and nectarines",2011,765000,"F",15.03267974,"C",11500000,"F"
41,"China",534,"Peaches and nectarines",2012,770000,"F",15.19480519,"C",11700000,"F"
41,"China",534,"Peaches and nectarines",2013,775000,"F",15.16129032,"C",11750000,"F"
44,"Colombia",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
44,"Colombia",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
44,"Colombia",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
44,"Colombia",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"M"
44,"Colombia",534,"Peaches and nectarines",1999,500,"F",10.6,"C",5300,"F"
44,"Colombia",534,"Peaches and nectarines",2000,450," ",8.968888889,"C",4036," "
44,"Colombia",534,"Peaches and nectarines",2001,512," ",10.45117188,"C",5351," "
44,"Colombia",534,"Peaches and nectarines",2002,625," ",7.9696,"C",4981," "
44,"Colombia",534,"Peaches and nectarines",2003,583," ",10.33790738,"C",6027," "
44,"Colombia",534,"Peaches and nectarines",2004,639," ",9.435054773,"C",6029," "
44,"Colombia",534,"Peaches and nectarines",2005,926," ",9.237580994,"C",8554," "
44,"Colombia",534,"Peaches and nectarines",2006,1048," ",12.34064885,"C",12933," "
44,"Colombia",534,"Peaches and nectarines",2007,954," ",11.44339623,"C",10917," "
44,"Colombia",534,"Peaches and nectarines",2008,1131," ",13.95137047,"C",15779," "
44,"Colombia",534,"Peaches and nectarines",2009,1470," ",13.6244898,"C",20028," "
44,"Colombia",534,"Peaches and nectarines",2010,1452," ",12.72451791,"C",18476," "
44,"Colombia",534,"Peaches and nectarines",2011,1490," ",13.32147651,"C",19849," "
44,"Colombia",534,"Peaches and nectarines",2012,1690.4," ",14.74976337,"C",24933," "
44,"Colombia",534,"Peaches and nectarines",2013,1663," ",14.92543596,"C",24821," "
50,"Cyprus",534,"Peaches and nectarines",1995,760," ",2.960526316,"C",2250," "
50,"Cyprus",534,"Peaches and nectarines",1996,765," ",3.137254902,"C",2400," "
50,"Cyprus",534,"Peaches and nectarines",1997,440," ",5.681818182,"C",2500," "
50,"Cyprus",534,"Peaches and nectarines",1998,440," ",6.818181818,"C",3000," "
50,"Cyprus",534,"Peaches and nectarines",1999,480," ",6.041666667,"C",2900," "
50,"Cyprus",534,"Peaches and nectarines",2000,420," ",8.333333333,"C",3500," "
50,"Cyprus",534,"Peaches and nectarines",2001,430," ",6.511627907,"C",2800," "
50,"Cyprus",534,"Peaches and nectarines",2002,420," ",9.523809524,"C",4000," "
50,"Cyprus",534,"Peaches and nectarines",2003,700," ",5.428571429,"C",3800," "
50,"Cyprus",534,"Peaches and nectarines",2004,680," ",5.904411765,"C",4015," "
