"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2012,20,"F",4.5,"C",90,"F"
8,"Antigua and Barbuda",401,"Chillies and peppers, green",2013,20,"T",4.5,"C",90,"T"
9,"Argentina",401,"Chillies and peppers, green",1995,10000," ",8.4,"C",84000," "
9,"Argentina",401,"Chillies and peppers, green",1996,10000," ",9,"C",90000,"*"
9,"Argentina",401,"Chillies and peppers, green",1997,6933," ",14.32741959,"C",99332," "
9,"Argentina",401,"Chillies and peppers, green",1998,7401," ",17.09296041,"C",126505," "
9,"Argentina",401,"Chillies and peppers, green",1999,8400,"F",14.96428571,"C",125700," "
9,"Argentina",401,"Chillies and peppers, green",2000,7464,"E",16.10945874,"C",120241," "
9,"Argentina",401,"Chillies and peppers, green",2001,8100,"F",15.0617284,"C",122000,"F"
9,"Argentina",401,"Chillies and peppers, green",2002,8200,"F",15,"C",123000,"F"
9,"Argentina",401,"Chillies and peppers, green",2003,8300,"F",15.06024096,"C",125000,"F"
9,"Argentina",401,"Chillies and peppers, green",2004,5244,"E",24.35964912,"C",127742,"E"
9,"Argentina",401,"Chillies and peppers, green",2005,5807,"E",23.01653177,"C",133657,"E"
9,"Argentina",401,"Chillies and peppers, green",2006,6300,"F",20,"C",126000,"F"
9,"Argentina",401,"Chillies and peppers, green",2007,6400,"F",19.84375,"C",127000,"F"
9,"Argentina",401,"Chillies and peppers, green",2008,6546,"E",21.23800794,"C",139024,"E"
9,"Argentina",401,"Chillies and peppers, green",2009,6664,"E",21.00840336,"C",140000,"F"
9,"Argentina",401,"Chillies and peppers, green",2010,6650,"F",21.80451128,"C",145000,"F"
9,"Argentina",401,"Chillies and peppers, green",2011,6645,"E",19.94251317,"C",132518,"E"
9,"Argentina",401,"Chillies and peppers, green",2012,6700,"F",20.59701493,"C",138000,"F"
9,"Argentina",401,"Chillies and peppers, green",2013,6700,"T",20.59701493,"C",138000,"T"
10,"Australia",401,"Chillies and peppers, green",1995,1574," ",17.57433291,"C",27662," "
10,"Australia",401,"Chillies and peppers, green",1996,1649," ",18.43420255,"C",30398," "
10,"Australia",401,"Chillies and peppers, green",1997,1875," ",17.18453333,"C",32221," "
10,"Australia",401,"Chillies and peppers, green",1998,1800," ",16.95444444,"C",30518," "
10,"Australia",401,"Chillies and peppers, green",1999,2281," ",18.08943446,"C",41262," "
10,"Australia",401,"Chillies and peppers, green",2000,2459," ",17.70231802,"C",43530," "
10,"Australia",401,"Chillies and peppers, green",2001,2502," ",16.68784972,"C",41753," "
10,"Australia",401,"Chillies and peppers, green",2002,2419," ",17.81025217,"C",43083," "
10,"Australia",401,"Chillies and peppers, green",2003,2485," ",16.42253521,"C",40810," "
10,"Australia",401,"Chillies and peppers, green",2004,2838," ",19.84460888,"C",56319," "
10,"Australia",401,"Chillies and peppers, green",2005,2372," ",19.99409781,"C",47426," "
10,"Australia",401,"Chillies and peppers, green",2006,2623," ",24.27068242,"C",63662," "
10,"Australia",401,"Chillies and peppers, green",2007,2319," ",25.12764122,"C",58271," "
10,"Australia",401,"Chillies and peppers, green",2008,2306," ",25.68213356,"C",59223," "
10,"Australia",401,"Chillies and peppers, green",2009,2250," ",21.91777778,"C",49315," "
10,"Australia",401,"Chillies and peppers, green",2010,2400,"E",20.75,"C",49800,"E"
10,"Australia",401,"Chillies and peppers, green",2011,2372," ",21.44266442,"C",50862," "
10,"Australia",401,"Chillies and peppers, green",2012,2400,"F",21.25,"C",51000,"F"
10,"Australia",401,"Chillies and peppers, green",2013,1588," ",21.09193955,"C",33494," "
11,"Austria",401,"Chillies and peppers, green",1995,230," ",28.99565217,"C",6669," "
11,"Austria",401,"Chillies and peppers, green",1996,205," ",28.65853659,"C",5875," "
11,"Austria",401,"Chillies and peppers, green",1997,194," ",29.67525773,"C",5757," "
11,"Austria",401,"Chillies and peppers, green",1998,189," ",24.25925926,"C",4585," "
11,"Austria",401,"Chillies and peppers, green",1999,177," ",26.0960452,"C",4619," "
11,"Austria",401,"Chillies and peppers, green",2000,165," ",50.15757576,"C",8276," "
11,"Austria",401,"Chillies and peppers, green",2001,157," ",50.24840764,"C",7889," "
11,"Austria",401,"Chillies and peppers, green",2002,150," ",54.56666667,"C",8185," "
11,"Austria",401,"Chillies and peppers, green",2003,178," ",53.19662921,"C",9469," "
11,"Austria",401,"Chillies and peppers, green",2004,168," ",58.69642857,"C",9861," "
11,"Austria",401,"Chillies and peppers, green",2005,159," ",59.44025157,"C",9451," "
11,"Austria",401,"Chillies and peppers, green",2006,158," ",65.62025316,"C",10368," "
11,"Austria",401,"Chillies and peppers, green",2007,164," ",89.64024375,"C",14701," "
11,"Austria",401,"Chillies and peppers, green",2008,170," ",104.0764706,"C",17693," "
11,"Austria",401,"Chillies and peppers, green",2009,163," ",109.5398773,"C",17855," "
11,"Austria",401,"Chillies and peppers, green",2010,158," ",92.92405063,"C",14682," "
11,"Austria",401,"Chillies and peppers, green",2011,163," ",98.44785276,"C",16047," "
11,"Austria",401,"Chillies and peppers, green",2012,170," ",101.6470588,"C",17280," "
11,"Austria",401,"Chillies and peppers, green",2013,172," ",106.7151163,"C",18355," "
13,"Bahrain",401,"Chillies and peppers, green",1995,2," ",55,"C",110,"F"
13,"Bahrain",401,"Chillies and peppers, green",1996,3,"F",43.33333333,"C",130,"F"
13,"Bahrain",401,"Chillies and peppers, green",1997,3,"F",42.33333333,"C",127,"E"
13,"Bahrain",401,"Chillies and peppers, green",1998,3," ",45.33333333,"C",136," "
13,"Bahrain",401,"Chillies and peppers, green",1999,4," ",40.25,"C",161," "
13,"Bahrain",401,"Chillies and peppers, green",2000,5," ",43.6,"C",218," "
13,"Bahrain",401,"Chillies and peppers, green",2001,6," ",43.66666667,"C",262," "
13,"Bahrain",401,"Chillies and peppers, green",2002,4," ",28,"C",112," "
13,"Bahrain",401,"Chillies and peppers, green",2003,1," ",17,"C",17," "
13,"Bahrain",401,"Chillies and peppers, green",2004,4," ",28,"C",112," "
13,"Bahrain",401,"Chillies and peppers, green",2005,4,"F",27.5,"C",110,"F"
13,"Bahrain",401,"Chillies and peppers, green",2006,4,"F",30.25,"C",121,"E"
13,"Bahrain",401,"Chillies and peppers, green",2007,3," ",14.66666667,"C",44," "
13,"Bahrain",401,"Chillies and peppers, green",2008,3,"F",15,"C",45,"F"
13,"Bahrain",401,"Chillies and peppers, green",2009,13," ",11.84615385,"C",154," "
13,"Bahrain",401,"Chillies and peppers, green",2010,20,"F",10,"C",200,"F"
13,"Bahrain",401,"Chillies and peppers, green",2011,20,"T",9.95,"C",199,"E"
13,"Bahrain",401,"Chillies and peppers, green",2012,20,"F",10.25,"C",205,"F"
13,"Bahrain",401,"Chillies and peppers, green",2013,20,"T",10.25,"C",205,"T"
14,"Barbados",401,"Chillies and peppers, green",1995,90,"F",7.1,"C",639," "
14,"Barbados",401,"Chillies and peppers, green",1996,90,"F",6.666666667,"C",600,"F"
14,"Barbados",401,"Chillies and peppers, green",1997,148," ",6.094594595,"C",902," "
14,"Barbados",401,"Chillies and peppers, green",1998,120,"F",7.5,"C",900,"F"
14,"Barbados",401,"Chillies and peppers, green",1999,100,"F",9,"C",900,"F"
14,"Barbados",401,"Chillies and peppers, green",2000,80,"F",11.625,"C",930,"F"
14,"Barbados",401,"Chillies and peppers, green",2001,66,"F",14.39393939,"C",950,"F"
14,"Barbados",401,"Chillies and peppers, green",2002,76," ",14.57894737,"C",1108," "
14,"Barbados",401,"Chillies and peppers, green",2003,115," ",16.55652174,"C",1904," "
14,"Barbados",401,"Chillies and peppers, green",2004,41.90000153," ",20.81145509,"C",872," "
14,"Barbados",401,"Chillies and peppers, green",2005,50,"F",13.78,"C",689," "
14,"Barbados",401,"Chillies and peppers, green",2006,44,"F",13.95454545,"C",614," "
14,"Barbados",401,"Chillies and peppers, green",2007,39,"F",13.69230769,"C",534," "
14,"Barbados",401,"Chillies and peppers, green",2008,25,"F",13.8,"C",345," "
14,"Barbados",401,"Chillies and peppers, green",2009,33,"F",13.78787879,"C",455," "
14,"Barbados",401,"Chillies and peppers, green",2010,29,"F",13.5862069,"C",394," "
14,"Barbados",401,"Chillies and peppers, green",2011,27,"E",15.51851852,"C",419,"E"
14,"Barbados",401,"Chillies and peppers, green",2012,30,"F",14.2,"C",426,"F"
14,"Barbados",401,"Chillies and peppers, green",2013,30,"T",14.2,"C",426,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",1995,406,"E",27.45812812,"C",11148," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",1996,392,"E",32.29591837,"C",12660," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",1997,399,"E",30.41102757,"C",12134," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",1998,414,"E",32.85024155,"C",13600," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",1999,442,"E",32.59502262,"C",14407," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2000,400,"F",35.4,"C",14160," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2001,400,"F",33.5,"C",13400," "
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2002,400,"F",35,"C",14000,"F"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2003,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2004,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2005,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2006,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2007,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2008,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2009,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2010,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2011,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2012,400,"T",35,"C",14000,"T"
15,"Belgium-Luxembourg",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
18,"Bhutan",401,"Chillies and peppers, green",1995,3158,"E",2.936668778,"C",9274,"E"
18,"Bhutan",401,"Chillies and peppers, green",1996,3405,"E",1.975624082,"C",6727,"E"
18,"Bhutan",401,"Chillies and peppers, green",1997,3330,"E",1.982282282,"C",6601,"E"
18,"Bhutan",401,"Chillies and peppers, green",1998,3764,"E",1.516737513,"C",5709,"E"
18,"Bhutan",401,"Chillies and peppers, green",1999,3932,"E",1.395218718,"C",5486,"E"
18,"Bhutan",401,"Chillies and peppers, green",2000,937," ",3.201707577,"C",3000," "
18,"Bhutan",401,"Chillies and peppers, green",2001,950,"F",2.758947368,"C",2621,"E"
18,"Bhutan",401,"Chillies and peppers, green",2002,1200,"F",3.166666667,"C",3800," "
18,"Bhutan",401,"Chillies and peppers, green",2003,900,"F",3.111111111,"C",2800," "
18,"Bhutan",401,"Chillies and peppers, green",2004,1236," ",3.594660194,"C",4443," "
18,"Bhutan",401,"Chillies and peppers, green",2005,1250,"F",3.6,"C",4500,"F"
18,"Bhutan",401,"Chillies and peppers, green",2006,2416," ",4.803807947,"C",11606," "
18,"Bhutan",401,"Chillies and peppers, green",2007,2140," ",3.910280374,"C",8368," "
18,"Bhutan",401,"Chillies and peppers, green",2008,1956,"E",3.905930469,"C",7640," "
18,"Bhutan",401,"Chillies and peppers, green",2009,2301," ",3.900043459,"C",8974," "
18,"Bhutan",401,"Chillies and peppers, green",2010,2826.790773," ",2.368763923,"C",6696," "
18,"Bhutan",401,"Chillies and peppers, green",2011,4595," ",1.808269859,"C",8309," "
18,"Bhutan",401,"Chillies and peppers, green",2012,3155," ",2.44881141,"C",7726," "
18,"Bhutan",401,"Chillies and peppers, green",2013,3875," ",1.822451613,"C",7062," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",1995,3176,"E",1.955289673,"C",6210,"E"
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",1996,3220," ",1.779503106,"C",5730," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",1997,3220," ",1.779503106,"C",5730," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",1998,3220," ",1.779503106,"C",5730," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",1999,3300," ",1.757575758,"C",5800," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2000,3300," ",1.757575758,"C",5800," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2001,3300," ",1.757575758,"C",5800," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2002,3000,"F",1.666666667,"C",5000,"F"
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2003,2500,"F",1.4,"C",3500,"F"
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2004,2385," ",1.23312369,"C",2941," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2005,2455," ",1.263136456,"C",3101," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2006,2508," ",1.287480064,"C",3229," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2007,2542," ",1.300550747,"C",3306," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2008,2577," ",1.315095072,"C",3389," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2009,2615," ",1.303250478,"C",3408," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2010,2587,"E",1.335523773,"C",3455,"E"
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2011,5177.539161," ",2.727341341,"C",14120.9166," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2012,5299.097368," ",2.817450187,"C",14929.94287," "
19,"Bolivia (Plurinational State of)",401,"Chillies and peppers, green",2013,5460.987372," ",2.828749726,"C",15447.76653," "
23,"Belize",401,"Chillies and peppers, green",1995,19," ",2.842105263,"C",54," "
23,"Belize",401,"Chillies and peppers, green",1996,21," ",6.047619048,"C",127," "
23,"Belize",401,"Chillies and peppers, green",1997,33," ",5.636363636,"C",186," "
23,"Belize",401,"Chillies and peppers, green",1998,46," ",2.369565217,"C",109," "
23,"Belize",401,"Chillies and peppers, green",1999,31," ",7.677419355,"C",238," "
23,"Belize",401,"Chillies and peppers, green",2000,17," ",9.588235294,"C",163," "
23,"Belize",401,"Chillies and peppers, green",2001,79," ",4.696202532,"C",371," "
23,"Belize",401,"Chillies and peppers, green",2002,51," ",10.54901961,"C",538," "
23,"Belize",401,"Chillies and peppers, green",2003,53," ",8.037735849,"C",426," "
23,"Belize",401,"Chillies and peppers, green",2004,39," ",8.102564103,"C",316," "
23,"Belize",401,"Chillies and peppers, green",2005,35,"F",8.2,"C",287," "
23,"Belize",401,"Chillies and peppers, green",2006,128," ",4.2890625,"C",549," "
23,"Belize",401,"Chillies and peppers, green",2007,32," ",15.6875,"C",502," "
23,"Belize",401,"Chillies and peppers, green",2008,34," ",14.29411765,"C",486," "
23,"Belize",401,"Chillies and peppers, green",2009,38," ",14.15789474,"C",538," "
23,"Belize",401,"Chillies and peppers, green",2010,40,"E",16.15,"C",646,"E"
23,"Belize",401,"Chillies and peppers, green",2011,71," ",12.77464789,"C",907," "
23,"Belize",401,"Chillies and peppers, green",2012,66," ",13.42424242,"C",886," "
23,"Belize",401,"Chillies and peppers, green",2013,57," ",12.85964912,"C",733," "
26,"Brunei Darussalam",401,"Chillies and peppers, green",1995,37,"F",4.054054054,"C",150,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",1996,42,"F",4,"C",168,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",1997,41,"E",4.073170732,"C",167,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",1998,40,"F",3.95,"C",158,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",1999,44,"F",3.977272727,"C",175,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2000,55,"F",4,"C",220,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2001,60,"F",3.683333333,"C",221,"E"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2002,63,"E",3.80952381,"C",240,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2003,65,"F",4,"C",260,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2004,70,"F",4,"C",280," "
26,"Brunei Darussalam",401,"Chillies and peppers, green",2005,90,"F",4.144444444,"C",373," "
26,"Brunei Darussalam",401,"Chillies and peppers, green",2006,60,"F",4.15,"C",249," "
26,"Brunei Darussalam",401,"Chillies and peppers, green",2007,61,"F",4.016393443,"C",245,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2008,60,"F",4.166666667,"C",250,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2009,69,"E",4.550724638,"C",314,"E"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2010,70,"E",4.328571429,"C",303,"E"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2011,71,"E",4.732394366,"C",336,"E"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2012,75,"F",4.8,"C",360,"F"
26,"Brunei Darussalam",401,"Chillies and peppers, green",2013,75,"T",4.8,"C",360,"T"
27,"Bulgaria",401,"Chillies and peppers, green",1995,22355," ",11.7587117,"C",262866," "
27,"Bulgaria",401,"Chillies and peppers, green",1996,17626," ",12.1442755,"C",214055," "
27,"Bulgaria",401,"Chillies and peppers, green",1997,17818," ",10.0745875,"C",179509," "
27,"Bulgaria",401,"Chillies and peppers, green",1998,20160," ",11.54637897,"C",232775," "
27,"Bulgaria",401,"Chillies and peppers, green",1999,19753," ",9.938743482,"C",196320," "
27,"Bulgaria",401,"Chillies and peppers, green",2000,19649," ",9.265000763,"C",182048," "
27,"Bulgaria",401,"Chillies and peppers, green",2001,12573," ",11.43243458,"C",143740," "
27,"Bulgaria",401,"Chillies and peppers, green",2002,13004," ",12.81290372,"C",166619," "
27,"Bulgaria",401,"Chillies and peppers, green",2003,13899," ",15.38786963,"C",213876," "
27,"Bulgaria",401,"Chillies and peppers, green",2004,10800," ",11.56546296,"C",124907," "
27,"Bulgaria",401,"Chillies and peppers, green",2005,5129," ",14.06804445,"C",72155," "
27,"Bulgaria",401,"Chillies and peppers, green",2006,8516," ",18.39877877,"C",156684," "
27,"Bulgaria",401,"Chillies and peppers, green",2007,5497," ",14.87065672,"C",81744," "
27,"Bulgaria",401,"Chillies and peppers, green",2008,3751," ",15.86883498,"C",59524," "
27,"Bulgaria",401,"Chillies and peppers, green",2009,5013," ",14.2567325,"C",71469," "
27,"Bulgaria",401,"Chillies and peppers, green",2010,4703," ",14.6884967,"C",69080," "
27,"Bulgaria",401,"Chillies and peppers, green",2011,4620," ",14.35021645,"C",66298," "
27,"Bulgaria",401,"Chillies and peppers, green",2012,3013," ",15.62794557,"C",47087," "
27,"Bulgaria",401,"Chillies and peppers, green",2013,4026," ",15.76403378,"C",63466," "
32,"Cameroon",401,"Chillies and peppers, green",1995,2900,"F",1,"C",2900,"F"
32,"Cameroon",401,"Chillies and peppers, green",1996,3200,"F",1,"C",3200,"F"
32,"Cameroon",401,"Chillies and peppers, green",1997,3500,"F",1,"C",3500,"F"
32,"Cameroon",401,"Chillies and peppers, green",1998,3700,"F",1,"C",3700,"F"
32,"Cameroon",401,"Chillies and peppers, green",1999,4563," ",1.344071883,"C",6133," "
32,"Cameroon",401,"Chillies and peppers, green",2000,4563," ",1.344071883,"C",6133," "
32,"Cameroon",401,"Chillies and peppers, green",2001,4570," ",1.343107221,"C",6138," "
32,"Cameroon",401,"Chillies and peppers, green",2002,5507," ",1.271109497,"C",7000," "
32,"Cameroon",401,"Chillies and peppers, green",2003,6104," ",1.301114024,"C",7942," "
32,"Cameroon",401,"Chillies and peppers, green",2004,6765," ",1.279674797,"C",8657," "
32,"Cameroon",401,"Chillies and peppers, green",2005,3317," ",4.274344287,"C",14178," "
32,"Cameroon",401,"Chillies and peppers, green",2006,3849," ",4.735775526,"C",18228," "
32,"Cameroon",401,"Chillies and peppers, green",2007,10076," ",1.999007543,"C",20142," "
32,"Cameroon",401,"Chillies and peppers, green",2008,11038," ",1.99882225,"C",22063," "
32,"Cameroon",401,"Chillies and peppers, green",2009,12008," ",2.164140573,"C",25987," "
32,"Cameroon",401,"Chillies and peppers, green",2010,13252," ",2.257017809,"C",29910," "
32,"Cameroon",401,"Chillies and peppers, green",2011,16143," ",2.063433067,"C",33310," "
32,"Cameroon",401,"Chillies and peppers, green",2012,17000,"F",2.194529412,"C",37307," "
32,"Cameroon",401,"Chillies and peppers, green",2013,17000,"T",2.444,"C",41548," "
33,"Canada",401,"Chillies and peppers, green",1995,2182," ",16.06324473,"C",35050," "
33,"Canada",401,"Chillies and peppers, green",1996,2319," ",15.76110392,"C",36550," "
33,"Canada",401,"Chillies and peppers, green",1997,2167," ",19.38163359,"C",42000," "
33,"Canada",401,"Chillies and peppers, green",1998,1883," ",23.10143388,"C",43500," "
33,"Canada",401,"Chillies and peppers, green",1999,1834," ",24.47110142,"C",44880," "
33,"Canada",401,"Chillies and peppers, green",2000,2091," ",23.17073171,"C",48450," "
33,"Canada",401,"Chillies and peppers, green",2001,2726," ",19.81658107,"C",54020," "
33,"Canada",401,"Chillies and peppers, green",2002,2044," ",19.69031311,"C",40247," "
33,"Canada",401,"Chillies and peppers, green",2003,2032," ",18.28543307,"C",37156," "
33,"Canada",401,"Chillies and peppers, green",2004,1760," ",20.89602273,"C",36777," "
33,"Canada",401,"Chillies and peppers, green",2005,1926," ",21.36292835,"C",41145," "
33,"Canada",401,"Chillies and peppers, green",2006,1839," ",25.10657966,"C",46171," "
33,"Canada",401,"Chillies and peppers, green",2007,2143," ",19.86794219,"C",42577," "
33,"Canada",401,"Chillies and peppers, green",2008,1756," ",23.90148064,"C",41971," "
33,"Canada",401,"Chillies and peppers, green",2009,1746," ",24.44329897,"C",42678," "
33,"Canada",401,"Chillies and peppers, green",2010,1868," ",24.99464668,"C",46690," "
33,"Canada",401,"Chillies and peppers, green",2011,1894," ",24.50580781,"C",46414," "
33,"Canada",401,"Chillies and peppers, green",2012,1958," ",25.91828396,"C",50748," "
33,"Canada",401,"Chillies and peppers, green",2013,1825," ",25.36054795,"C",46283," "
