"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
11,"Austria",558,"Berries nes",2000,925,"E",7.783783784,"C",7200,"*"
11,"Austria",558,"Berries nes",2001,896,"E",8.370535714,"C",7500,"F"
11,"Austria",558,"Berries nes",2002,1100,"F",7.272727273,"C",8000,"F"
11,"Austria",558,"Berries nes",2003,1200,"F",7.5,"C",9000,"F"
11,"Austria",558,"Berries nes",2004,1300,"F",7.692307692,"C",10000,"*"
11,"Austria",558,"Berries nes",2005,854.3771044,"F",7.170135938,"C",6126,"F"
11,"Austria",558,"Berries nes",2006,682.530303,"E",8.024859813,"C",5477.21,"E"
11,"Austria",558,"Berries nes",2007,548.489899,"E",8.300244012,"C",4552.6,"E"
11,"Austria",558,"Berries nes",2008,416.6734007,"E",7.743874847,"C",3226.666667,"F"
11,"Austria",558,"Berries nes",2009,267.5353535,"E",8.075256742,"C",2160.416667,"F"
11,"Austria",558,"Berries nes",2010,125," ",7.56,"C",945," "
11,"Austria",558,"Berries nes",2011,128," ",6.640625,"C",850," "
11,"Austria",558,"Berries nes",2012,132," ",7.189393939,"C",949," "
11,"Austria",558,"Berries nes",2013,131.694132," ",6.764169308,"C",890.8014057," "
15,"Belgium-Luxembourg",558,"Berries nes",1995,150,"E",6.666666667,"C",1000," "
15,"Belgium-Luxembourg",558,"Berries nes",1996,149,"E",7.046979866,"C",1050," "
15,"Belgium-Luxembourg",558,"Berries nes",1997,50,"F",11,"C",550," "
15,"Belgium-Luxembourg",558,"Berries nes",1998,100,"F",5,"C",500," "
15,"Belgium-Luxembourg",558,"Berries nes",1999,101,"E",6.465346535,"C",653," "
15,"Belgium-Luxembourg",558,"Berries nes",2000,100,"F",6.5,"C",650,"F"
15,"Belgium-Luxembourg",558,"Berries nes",2001,100,"F",6.5,"C",650,"F"
15,"Belgium-Luxembourg",558,"Berries nes",2002,100,"F",6.5,"C",650,"F"
15,"Belgium-Luxembourg",558,"Berries nes",2003,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2004,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2005,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2006,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2007,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2008,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2009,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2010,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2011,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2012,100,"T",6.5,"C",650,"T"
15,"Belgium-Luxembourg",558,"Berries nes",2013,0,"M",0,"M",0,"M"
16,"Bangladesh",558,"Berries nes",1995,1215," ",4.115226337,"C",5000," "
16,"Bangladesh",558,"Berries nes",1996,1215," ",4.115226337,"C",5000," "
16,"Bangladesh",558,"Berries nes",1997,1620," ",4.320987654,"C",7000," "
16,"Bangladesh",558,"Berries nes",1998,1620," ",4.320987654,"C",7000," "
16,"Bangladesh",558,"Berries nes",1999,1618," ",4.326328801,"C",7000," "
16,"Bangladesh",558,"Berries nes",2000,1618," ",4.326328801,"C",7000," "
16,"Bangladesh",558,"Berries nes",2001,1620," ",3.703703704,"C",6000," "
16,"Bangladesh",558,"Berries nes",2002,1620," ",3.086419753,"C",5000," "
16,"Bangladesh",558,"Berries nes",2003,1620," ",3.086419753,"C",5000," "
16,"Bangladesh",558,"Berries nes",2004,1214," ",3.294892916,"C",4000," "
16,"Bangladesh",558,"Berries nes",2005,1214," ",3.294892916,"C",4000," "
16,"Bangladesh",558,"Berries nes",2006,3400," ",5.416176471,"C",18415," "
16,"Bangladesh",558,"Berries nes",2007,3027," ",7.765113974,"C",23505," "
16,"Bangladesh",558,"Berries nes",2008,3820," ",6.657329843,"C",25431," "
16,"Bangladesh",558,"Berries nes",2009,3260," ",7.211349693,"C",23509," "
16,"Bangladesh",558,"Berries nes",2010,3130," ",6.839297125,"C",21407," "
16,"Bangladesh",558,"Berries nes",2011,2580," ",5.599612403,"C",14447," "
16,"Bangladesh",558,"Berries nes",2012,2400,"F",5,"C",12000,"F"
16,"Bangladesh",558,"Berries nes",2013,2400,"T",5,"C",12000,"T"
27,"Bulgaria",558,"Berries nes",1995,200,"F",2,"C",400,"F"
27,"Bulgaria",558,"Berries nes",1996,250,"F",1.608,"C",402,"E"
27,"Bulgaria",558,"Berries nes",1997,200,"*",1.5,"C",300,"*"
27,"Bulgaria",558,"Berries nes",1998,200,"*",1.5,"C",300,"*"
27,"Bulgaria",558,"Berries nes",1999,200,"*",1.5,"C",300,"*"
27,"Bulgaria",558,"Berries nes",2000,300,"*",1.333333333,"C",400,"*"
27,"Bulgaria",558,"Berries nes",2001,200,"*",1.5,"C",300,"F"
27,"Bulgaria",558,"Berries nes",2002,100,"*",2.6,"C",260,"E"
27,"Bulgaria",558,"Berries nes",2003,200,"F",1.415,"C",283,"E"
27,"Bulgaria",558,"Berries nes",2004,199,"E",1.261306533,"C",251,"E"
27,"Bulgaria",558,"Berries nes",2005,188,"E",0.9361702148,"C",176,"E"
27,"Bulgaria",558,"Berries nes",2006,192,"E",1.067708333,"C",205,"E"
27,"Bulgaria",558,"Berries nes",2007,250,"F",1.2,"C",300,"F"
27,"Bulgaria",558,"Berries nes",2008,174,"E",1.270114941,"C",221,"E"
27,"Bulgaria",558,"Berries nes",2009,223,"E",1.094170404,"C",244,"E"
27,"Bulgaria",558,"Berries nes",2010,200,"F",1,"C",200,"F"
27,"Bulgaria",558,"Berries nes",2011,188,"E",1.127659574,"C",212,"E"
27,"Bulgaria",558,"Berries nes",2012,190,"F",1.131578947,"C",215,"F"
27,"Bulgaria",558,"Berries nes",2013,190,"T",1.131578947,"C",215,"T"
33,"Canada",558,"Berries nes",1995,,,,,0,"M"
33,"Canada",558,"Berries nes",1996,,,,,0,"M"
33,"Canada",558,"Berries nes",1997,,,,,0,"M"
33,"Canada",558,"Berries nes",1998,,,,,0,"M"
33,"Canada",558,"Berries nes",1999,,,,,0,"M"
33,"Canada",558,"Berries nes",2000,,,,,19100," "
33,"Canada",558,"Berries nes",2001,,,,,15830," "
33,"Canada",558,"Berries nes",2002,,,,,16300," "
33,"Canada",558,"Berries nes",2003,,,,,15900," "
33,"Canada",558,"Berries nes",2004,,,,,14300," "
33,"Canada",558,"Berries nes",2005,,,,,13710," "
33,"Canada",558,"Berries nes",2006,,,,,12430," "
33,"Canada",558,"Berries nes",2007,,,,,13470," "
33,"Canada",558,"Berries nes",2008,,,,,12620," "
33,"Canada",558,"Berries nes",2009,,,,,13510," "
33,"Canada",558,"Berries nes",2010,,,,,12630," "
33,"Canada",558,"Berries nes",2011,,,,,12880," "
33,"Canada",558,"Berries nes",2012,,,,,14000,"F"
33,"Canada",558,"Berries nes",2013,,,,,15000,"F"
41,"China",558,"Berries nes",1995,1500,"*",12.33333333,"C",18500,"*"
41,"China",558,"Berries nes",1996,1500,"*",11.46666667,"C",17200,"*"
41,"China",558,"Berries nes",1997,1800,"*",11.5,"C",20700,"*"
41,"China",558,"Berries nes",1998,2000,"*",10.75,"C",21500,"*"
41,"China",558,"Berries nes",1999,2500,"*",11.4,"C",28500,"*"
41,"China",558,"Berries nes",2000,3000,"*",8.666666667,"C",26000,"*"
41,"China",558,"Berries nes",2001,3000,"*",9.333333333,"C",28000,"*"
41,"China",558,"Berries nes",2002,3000,"*",9.5,"C",28500,"*"
41,"China",558,"Berries nes",2003,3000,"*",10,"C",30000,"*"
41,"China",558,"Berries nes",2004,3000,"*",10.5,"C",31500,"*"
41,"China",558,"Berries nes",2005,3500,"*",11.42857143,"C",40000,"*"
41,"China",558,"Berries nes",2006,3500,"*",11.85714286,"C",41500,"*"
41,"China",558,"Berries nes",2007,3500,"*",12,"C",42000,"*"
41,"China",558,"Berries nes",2008,4000,"F",11.25,"C",45000,"F"
41,"China",558,"Berries nes",2009,4200,"F",10.95238095,"C",46000,"F"
41,"China",558,"Berries nes",2010,4300,"E",11.27906977,"C",48500,"E"
41,"China",558,"Berries nes",2011,4500,"F",10.88888889,"C",49000,"F"
41,"China",558,"Berries nes",2012,4650,"F",10.75268817,"C",50000,"F"
41,"China",558,"Berries nes",2013,4700,"F",10.85106383,"C",51000,"F"
48,"Costa Rica",558,"Berries nes",1995,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",1996,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",1997,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",1998,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",1999,50,"F",47.84,"C",2392,"E"
48,"Costa Rica",558,"Berries nes",2000,50,"F",54.26,"C",2713,"E"
48,"Costa Rica",558,"Berries nes",2001,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2002,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2003,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2004,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2005,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2006,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2007,50,"F",20,"C",1000,"F"
48,"Costa Rica",558,"Berries nes",2008,55,"F",16.36363636,"C",900,"F"
48,"Costa Rica",558,"Berries nes",2009,55,"E",13.30909091,"C",732,"E"
48,"Costa Rica",558,"Berries nes",2010,59,"E",14.25423729,"C",841,"E"
48,"Costa Rica",558,"Berries nes",2011,57,"E",15.75438596,"C",898,"E"
48,"Costa Rica",558,"Berries nes",2012,60,"F",15,"C",900,"F"
48,"Costa Rica",558,"Berries nes",2013,60,"T",15,"C",900,"T"
52,"Azerbaijan",558,"Berries nes",1995,0,"M",0,"C",0,"M"
52,"Azerbaijan",558,"Berries nes",1996,0,"M",0,"C",0,"M"
52,"Azerbaijan",558,"Berries nes",1997,0,"M",0,"C",0,"M"
52,"Azerbaijan",558,"Berries nes",1998,100,"*",6,"C",600,"*"
52,"Azerbaijan",558,"Berries nes",1999,120,"*",6.666666667,"C",800,"*"
52,"Azerbaijan",558,"Berries nes",2000,200,"*",5,"C",1000,"*"
52,"Azerbaijan",558,"Berries nes",2001,200,"*",5,"C",1000,"*"
52,"Azerbaijan",558,"Berries nes",2002,200,"*",5,"C",1000,"*"
52,"Azerbaijan",558,"Berries nes",2003,200,"*",5.5,"C",1100,"*"
52,"Azerbaijan",558,"Berries nes",2004,200,"*",4.5,"C",900,"*"
52,"Azerbaijan",558,"Berries nes",2005,400,"*",3.25,"C",1300,"*"
52,"Azerbaijan",558,"Berries nes",2006,400,"*",3.5,"C",1400,"*"
52,"Azerbaijan",558,"Berries nes",2007,400,"*",3.75,"C",1500,"*"
52,"Azerbaijan",558,"Berries nes",2008,500,"*",3.2,"C",1600,"*"
52,"Azerbaijan",558,"Berries nes",2009,671," ",2.763040234,"C",1854," "
52,"Azerbaijan",558,"Berries nes",2010,740," ",2.555405405,"C",1891," "
52,"Azerbaijan",558,"Berries nes",2011,753," ",2.543160691,"C",1915," "
52,"Azerbaijan",558,"Berries nes",2012,763," ",2.321100917,"C",1771," "
52,"Azerbaijan",558,"Berries nes",2013,729," ",2.161865569,"C",1576," "
58,"Ecuador",558,"Berries nes",1995,1496,"E",4.362967914,"C",6527," "
58,"Ecuador",558,"Berries nes",1996,1530,"E",3.947058824,"C",6039," "
58,"Ecuador",558,"Berries nes",1997,2000,"F",4.3375,"C",8675," "
58,"Ecuador",558,"Berries nes",1998,1920,"E",4.071354167,"C",7817," "
58,"Ecuador",558,"Berries nes",1999,2300,"F",1.817391304,"C",4180," "
58,"Ecuador",558,"Berries nes",2000,2800,"F",1.785714286,"C",5000,"F"
58,"Ecuador",558,"Berries nes",2001,3200,"F",1.875,"C",6000,"F"
58,"Ecuador",558,"Berries nes",2002,3400,"F",1.823529412,"C",6200,"F"
58,"Ecuador",558,"Berries nes",2003,3500,"F",1.8,"C",6300,"F"
58,"Ecuador",558,"Berries nes",2004,2252," ",1.741119005,"C",3921," "
58,"Ecuador",558,"Berries nes",2005,3541," ",1.804010167,"C",6388," "
58,"Ecuador",558,"Berries nes",2006,3500,"F",1.8,"C",6300,"F"
58,"Ecuador",558,"Berries nes",2007,3359,"E",1.84668056,"C",6203,"E"
58,"Ecuador",558,"Berries nes",2008,3631,"E",1.861195263,"C",6758,"E"
58,"Ecuador",558,"Berries nes",2009,3639,"E",2.106897499,"C",7667,"E"
58,"Ecuador",558,"Berries nes",2010,3648,"E",2.175712719,"C",7937,"E"
58,"Ecuador",558,"Berries nes",2011,3424,"E",2.190420561,"C",7500,"E"
58,"Ecuador",558,"Berries nes",2012,3500,"F",2.285714286,"C",8000,"F"
58,"Ecuador",558,"Berries nes",2013,3500,"T",2.285714286,"C",8000,"T"
59,"Egypt",558,"Berries nes",1995,91,"E",6.043956044,"C",550,"F"
59,"Egypt",558,"Berries nes",1996,93,"E",6.23655914,"C",580,"F"
59,"Egypt",558,"Berries nes",1997,105,"F",5.714285714,"C",600,"F"
59,"Egypt",558,"Berries nes",1998,106,"F",5.849056604,"C",620,"F"
59,"Egypt",558,"Berries nes",1999,110,"F",5.909090909,"C",650,"F"
59,"Egypt",558,"Berries nes",2000,108,"E",6.175925926,"C",667,"E"
59,"Egypt",558,"Berries nes",2001,111,"E",6.36036036,"C",706,"E"
59,"Egypt",558,"Berries nes",2002,104,"E",7.125,"C",741,"E"
59,"Egypt",558,"Berries nes",2003,106,"E",7.037735849,"C",746,"E"
59,"Egypt",558,"Berries nes",2004,109,"E",7.256880734,"C",791,"E"
59,"Egypt",558,"Berries nes",2005,115,"E",7,"C",805,"E"
59,"Egypt",558,"Berries nes",2006,133,"E",6.759398496,"C",899,"E"
59,"Egypt",558,"Berries nes",2007,134,"E",6.73880597,"C",903,"E"
59,"Egypt",558,"Berries nes",2008,136,"E",6.823529412,"C",928,"E"
59,"Egypt",558,"Berries nes",2009,123,"E",8.081300781,"C",994,"E"
59,"Egypt",558,"Berries nes",2010,127,"E",7.283464567,"C",925,"E"
59,"Egypt",558,"Berries nes",2011,131,"E",7.312977099,"C",958,"E"
59,"Egypt",558,"Berries nes",2012,130,"F",7.692307692,"C",1000,"F"
59,"Egypt",558,"Berries nes",2013,130,"T",7.692307692,"C",1000,"T"
63,"Estonia",558,"Berries nes",1995,250,"*",2,"C",500,"*"
63,"Estonia",558,"Berries nes",1996,285," ",1.8,"C",513," "
63,"Estonia",558,"Berries nes",1997,264," ",2.814393945,"C",743," "
63,"Estonia",558,"Berries nes",1998,292," ",3.020547945,"C",882," "
63,"Estonia",558,"Berries nes",1999,359," ",1.401114206,"C",503," "
63,"Estonia",558,"Berries nes",2000,416," ",3.745192308,"C",1558," "
63,"Estonia",558,"Berries nes",2001,396," ",1.151515152,"C",456," "
63,"Estonia",558,"Berries nes",2002,321," ",1.30529595,"C",419," "
63,"Estonia",558,"Berries nes",2003,415," ",0.8265060241,"C",343," "
63,"Estonia",558,"Berries nes",2004,454," ",1.748898678,"C",794," "
63,"Estonia",558,"Berries nes",2005,820," ",0.556097561,"C",456," "
63,"Estonia",558,"Berries nes",2006,860," ",0.1976744186,"C",170," "
63,"Estonia",558,"Berries nes",2007,1221," ",0.09828009828,"C",120," "
63,"Estonia",558,"Berries nes",2008,1153," ",0.3495229835,"C",403," "
63,"Estonia",558,"Berries nes",2009,1168," ",0.4289383562,"C",501," "
63,"Estonia",558,"Berries nes",2010,1031," ",0.4568380213,"C",471," "
63,"Estonia",558,"Berries nes",2011,1062," ",0.3653483992,"C",388," "
63,"Estonia",558,"Berries nes",2012,1353," ",0.2195121951,"C",297," "
63,"Estonia",558,"Berries nes",2013,1233," ",0.3414436334,"C",421," "
67,"Finland",558,"Berries nes",1995,600,"F",1.666666667,"C",1000,"F"
67,"Finland",558,"Berries nes",1996,300,"F",1.666666667,"C",500,"F"
67,"Finland",558,"Berries nes",1997,400,"F",2,"C",800,"F"
67,"Finland",558,"Berries nes",1998,403,"E",1.312655087,"C",529,"E"
67,"Finland",558,"Berries nes",1999,405,"E",2.469135802,"C",1000,"F"
67,"Finland",558,"Berries nes",2000,500,"F",2.324,"C",1162,"E"
67,"Finland",558,"Berries nes",2001,490,"E",2.514285714,"C",1232,"E"
67,"Finland",558,"Berries nes",2002,476,"E",2.384453782,"C",1135,"E"
67,"Finland",558,"Berries nes",2003,200,"F",2.5,"C",500,"F"
67,"Finland",558,"Berries nes",2004,196,"E",1.785714286,"C",350,"F"
67,"Finland",558,"Berries nes",2005,195,"E",2.025641026,"C",395,"E"
67,"Finland",558,"Berries nes",2006,190,"E",2.057894737,"C",391,"E"
67,"Finland",558,"Berries nes",2007,406," ",0.3719211823,"C",151," "
67,"Finland",558,"Berries nes",2008,399," ",0.3533834586,"C",141," "
67,"Finland",558,"Berries nes",2009,380," ",0.5421052632,"C",206," "
67,"Finland",558,"Berries nes",2010,363," ",0.435261708,"C",158," "
67,"Finland",558,"Berries nes",2011,336," ",0.7857142857,"C",264," "
67,"Finland",558,"Berries nes",2012,318," ",0.6729559748,"C",214," "
67,"Finland",558,"Berries nes",2013,391," ",0.5242966752,"C",205," "
73,"Georgia",558,"Berries nes",1995,1000,"*",3,"C",3000,"*"
73,"Georgia",558,"Berries nes",1996,1000,"*",1.5,"C",1500,"*"
73,"Georgia",558,"Berries nes",1997,1000,"*",1.5,"C",1500,"*"
73,"Georgia",558,"Berries nes",1998,1000,"*",1.533,"C",1533," "
73,"Georgia",558,"Berries nes",1999,1000,"*",1.587,"C",1587," "
73,"Georgia",558,"Berries nes",2000,1100,"F",1.218181818,"C",1340," "
73,"Georgia",558,"Berries nes",2001,700,"F",1.531428571,"C",1072," "
73,"Georgia",558,"Berries nes",2002,550,"F",1.818181818,"C",1000," "
73,"Georgia",558,"Berries nes",2003,800,"F",1.625,"C",1300," "
73,"Georgia",558,"Berries nes",2004,550,"F",1.818181818,"C",1000," "
73,"Georgia",558,"Berries nes",2005,500,"F",1.82,"C",910," "
73,"Georgia",558,"Berries nes",2006,400,"F",1.5,"C",600," "
73,"Georgia",558,"Berries nes",2007,700,"F",1.571428571,"C",1100," "
73,"Georgia",558,"Berries nes",2008,600,"F",1.5,"C",900," "
73,"Georgia",558,"Berries nes",2009,250,"F",1.6,"C",400," "
73,"Georgia",558,"Berries nes",2010,500,"F",1.6,"C",800," "
73,"Georgia",558,"Berries nes",2011,1100,"F",1.636363636,"C",1800," "
73,"Georgia",558,"Berries nes",2012,800,"F",1.5,"C",1200," "
73,"Georgia",558,"Berries nes",2013,450,"F",1.555555556,"C",700," "
79,"Germany",558,"Berries nes",1995,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",1996,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",1997,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",1998,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",1999,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",2000,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",2001,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",2002,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",2003,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",2004,0,"M",0,"M",0,"M"
79,"Germany",558,"Berries nes",2005,81.3913,"*",2.457265089,"C",200,"F"
79,"Germany",558,"Berries nes",2006,81.3913,"*",2.457265089,"C",200,"F"
79,"Germany",558,"Berries nes",2007,80," ",3.7375,"C",299," "
79,"Germany",558,"Berries nes",2008,76," ",2.328947368,"C",177," "
79,"Germany",558,"Berries nes",2009,125," ",1.792,"C",224," "
79,"Germany",558,"Berries nes",2010,89," ",2.460674157,"C",219," "
79,"Germany",558,"Berries nes",2011,142," ",2.14084507,"C",304," "
79,"Germany",558,"Berries nes",2012,80,"*",2.5,"C",200,"*"
79,"Germany",558,"Berries nes",2013,80,"T",2.5,"C",200,"T"
80,"Bosnia and Herzegovina",558,"Berries nes",1995,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",1996,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",1997,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",1998,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",1999,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",2000,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",2001,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",2002,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",2003,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",2004,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",558,"Berries nes",2005,100,"F",5,"C",500,"F"
80,"Bosnia and Herzegovina",558,"Berries nes",2006,95,"E",6.147368421,"C",584,"E"
80,"Bosnia and Herzegovina",558,"Berries nes",2007,91,"E",6.989010989,"C",636,"E"
80,"Bosnia and Herzegovina",558,"Berries nes",2008,107,"E",5.588785047,"C",598,"E"
80,"Bosnia and Herzegovina",558,"Berries nes",2009,102,"E",7,"C",714,"E"
80,"Bosnia and Herzegovina",558,"Berries nes",2010,110,"F",6.363636364,"C",700,"F"
80,"Bosnia and Herzegovina",558,"Berries nes",2011,112,"E",6.4375,"C",721,"E"
80,"Bosnia and Herzegovina",558,"Berries nes",2012,110,"F",6.363636364,"C",700,"F"
80,"Bosnia and Herzegovina",558,"Berries nes",2013,110,"F",6.363636364,"C",700,"F"
84,"Greece",558,"Berries nes",1995,391,"E",3.299232737,"C",1290,"E"
84,"Greece",558,"Berries nes",1996,450,"F",3.333333333,"C",1500,"F"
84,"Greece",558,"Berries nes",1997,442,"E",3.07239819,"C",1358,"E"
84,"Greece",558,"Berries nes",1998,435,"E",2.983908046,"C",1298,"E"
84,"Greece",558,"Berries nes",1999,430,"E",3.611627907,"C",1553,"E"
84,"Greece",558,"Berries nes",2000,440,"E",3.361363636,"C",1479,"E"
84,"Greece",558,"Berries nes",2001,458,"E",3.375545852,"C",1546,"E"
84,"Greece",558,"Berries nes",2002,457,"E",3.159737418,"C",1444,"E"
