"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2012,348," ",8.58045977,"C",2986," "
16,"Bangladesh",495,"Tangerines, mandarins, clementines, satsumas",2013,348,"T",8.58045977,"C",2986,"T"
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",1995,4483," ",10.66294892,"C",47802," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",1996,4698," ",10.5896126,"C",49750," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",1997,5080," ",10.35433071,"C",52600," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",1998,5265," ",10.37473884,"C",54623," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",1999,5380," ",11.08178438,"C",59620," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2000,5400," ",11.48148148,"C",62000," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2001,5420," ",11.47601476,"C",62200," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2002,5426," ",10.61076299,"C",57574," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2003,3484," ",9.647244531,"C",33611," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2004,3578," ",9.652040246,"C",34535," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2005,3691," ",9.585207261,"C",35379," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2006,3793," ",9.625889797,"C",36511," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2007,3910," ",9.675959079,"C",37833," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2008,3960," ",9.742424219,"C",38580," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2009,16118," ",7.900297804,"C",127337," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2010,14844.43153," ",8.232491736,"C",122206.6599," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2011,15079.17226," ",8.282847324,"C",124898.4816," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2012,15382.83702," ",8.326716329,"C",128088.5202," "
19,"Bolivia (Plurinational State of)",495,"Tangerines, mandarins, clementines, satsumas",2013,15839.03584," ",8.447943723,"C",133807.2834," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",1995,50319," ",14.88807409,"C",749153," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",1996,51237," ",13.42268281,"C",687738," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",1997,53989," ",14.49221138,"C",782420," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",1998,56537," ",13.81567823,"C",781097," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",1999,57720," ",14.3990125,"C",831111," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2000,61513," ",14.67351617,"C",902612," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2001,63328," ",17.76433805,"C",1124980," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2002,64609," ",19.54433594,"C",1262740," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2003,64999," ",20.0732319,"C",1304740," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2004,62903," ",18.49217048,"C",1163213," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2005,61000," ",20.20654098,"C",1232599," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2006,60850," ",20.8727691,"C",1270108," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2007,59637," ",20.21528581,"C",1205579," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2008,53892," ",20.03445781,"C",1079697," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2009,54814," ",19.96623125,"C",1094429," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2010,57513," ",19.50878932,"C",1122009," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2011,53244," ",18.8702389,"C",1004727," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2012,51841," ",18.51183426,"C",959672," "
21,"Brazil",495,"Tangerines, mandarins, clementines, satsumas",2013,53000,"F",18.86792453,"C",1e+06,"F"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",1995,823000,"*",6.622114216,"C",5450000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",1996,873500,"*",6.410990269,"C",5600000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",1997,883600,"*",8.148483477,"C",7200000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",1998,920000,"*",7.002717391,"C",6442500,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",1999,9e+05,"*",9,"C",8100000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2000,892000,"*",7.384529148,"C",6587000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2001,930000,"*",9.40806129,"C",8749497," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2002,988000,"*",8.930885628,"C",8823715," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2003,1055000,"*",9.326237915,"C",9839181," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2004,1130000,"*",9.600915929,"C",10849035," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2005,1200000,"*",9.42227,"C",11306724," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2006,1250000,"*",10.2790216,"C",12848777," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2007,1350000,"*",5.685449609,"C",7675357," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2008,1296000,"*",6.784323302,"C",8792483," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2009,1365000,"*",7.028957509,"C",9594527," "
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2010,1400000,"*",7.841428571,"C",10978000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2011,1470000,"*",8.491156463,"C",12482000,"*"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2012,1450000,"F",7.931034483,"C",11500000,"F"
41,"China",495,"Tangerines, mandarins, clementines, satsumas",2013,1460000,"F",8.01369863,"C",11700000,"F"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",1995,0,"M",0,"M",0,"M"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",1996,0,"M",0,"M",0,"M"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",1997,0,"M",0,"M",0,"M"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",1998,0,"M",0,"M",0,"M"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",1999,2500,"F",19.2,"C",48000,"F"
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2000,2989," ",18.44028103,"C",55118," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2001,2497," ",19.07849419,"C",47639," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2002,2877," ",18.42161974,"C",52999," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2003,3211," ",18.66521333,"C",59934," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2004,4627," ",15.04149557,"C",69597," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2005,5436," ",15.28734364,"C",83102," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2006,5816," ",16.40251032,"C",95397," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2007,4962," ",16.51954857,"C",81970," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2008,4557," ",14.84178187,"C",67634," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2009,7783," ",12.8086856,"C",99690," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2010,8244," ",13.43619602,"C",110768," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2011,11337.5," ",10.10236825,"C",114535.6," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2012,8607," ",15.17172069,"C",130583," "
44,"Colombia",495,"Tangerines, mandarins, clementines, satsumas",2013,9335," ",15.07295126,"C",140706," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",1995,0,"M",0,"M",0,"M"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",1996,550,"F",4.250909091,"C",2338," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",1997,490,"E",4.897959184,"C",2400," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",1998,489,"E",4.90797546,"C",2400," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",1999,507,"E",4.775147929,"C",2421," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2000,527,"E",4.719165085,"C",2487," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2001,500,"F",5,"C",2500,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2002,510,"E",3.884313725,"C",1981," "
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2003,550,"F",4,"C",2200,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2004,558,"E",4.021505376,"C",2244,"E"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2005,570,"F",4.035087719,"C",2300,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2006,550,"F",4,"C",2200,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2007,570,"F",4.035087719,"C",2300,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2008,571,"E",4.106830123,"C",2345,"E"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2009,690,"E",3.47826087,"C",2400,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2010,610,"F",4.098360656,"C",2500,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2011,601,"E",5.164725458,"C",3104,"E"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2012,610,"F",5.409836066,"C",3300,"F"
46,"Congo",495,"Tangerines, mandarins, clementines, satsumas",2013,610,"T",5.409836066,"C",3300,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",1995,0," ",0,"C",0," "
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",1996,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",1997,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",1998,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",1999,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2000,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2001,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2002,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2003,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2004,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2005,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2006,0,"F",0,"C",0,"F"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2007,0,"F",0,"C",0,"F"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2008,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2009,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2010,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2011,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2012,0,"T",0,"C",0,"T"
47,"the Cook Islands",495,"Tangerines, mandarins, clementines, satsumas",2013,0,"T",0,"C",0,"T"
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",1995,1884," ",4.5514862,"C",8575," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",1996,2037," ",4.550810015,"C",9270," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",1997,2013," ",4.470938897,"C",9000," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",1998,2204," ",6.261343013,"C",13800," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",1999,2256," ",7.606826241,"C",17161," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2000,2032," ",12.16584646,"C",24721," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2001,1809," ",15.60696517,"C",28233," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2002,2367," ",11.70891424,"C",27715," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2003,2785," ",16.51705566,"C",46000," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2004,2070," ",28.84057971,"C",59700," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2005,1863," ",12.35265703,"C",23013," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2006,1797," ",10.54702282,"C",18953," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2007,1343," ",15.04095312,"C",20200," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2008,902," ",22.06208426,"C",19900," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2009,2474," ",10.99434115,"C",27200," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2010,3149," ",7.309304541,"C",23017," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2011,2474," ",9.29668553,"C",23000," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2012,2006," ",9.295613161,"C",18647," "
49,"Cuba",495,"Tangerines, mandarins, clementines, satsumas",2013,2000,"F",9.3,"C",18600,"F"
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",1995,1800," ",10.55555556,"C",19000," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",1996,1800," ",11.11111111,"C",20000," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",1997,1600," ",13.75,"C",22000," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",1998,1630," ",13.49693252,"C",22000," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",1999,1630," ",14.90797546,"C",24300," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2000,1630," ",21.80981595,"C",35550," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2001,1610," ",21.73913043,"C",35000," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2002,1660," ",24.69879518,"C",41000," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2003,691," ",48.17366136,"C",33288," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2004,844," ",48.88744062,"C",41261," "
50,"Cyprus",495,"Tangerines, mandarins, clementines, satsumas",2005,794," ",53.42695214,"C",42421," "
