"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",515,"Apples",2008,6500,"F",6.923076923,"C",45000," "
3,"Albania",515,"Apples",2009,5000,"F",9.4404,"C",47202," "
3,"Albania",515,"Apples",2010,4000,"F",13.651,"C",54604," "
3,"Albania",515,"Apples",2011,3450," ",18.55072464,"C",64000," "
3,"Albania",515,"Apples",2012,4500," ",15.84444444,"C",71300," "
3,"Albania",515,"Apples",2013,4000,"F",15.51625,"C",62065," "
4,"Algeria",515,"Apples",1995,11930," ",5.37636211,"C",64140," "
4,"Algeria",515,"Apples",1996,12190," ",6.059803125,"C",73869," "
4,"Algeria",515,"Apples",1997,12260," ",5.344616639,"C",65525," "
4,"Algeria",515,"Apples",1998,12870," ",5.857420357,"C",75385," "
4,"Algeria",515,"Apples",1999,13020," ",6.706451613,"C",87318," "
4,"Algeria",515,"Apples",2000,13480," ",7.160014844,"C",96517," "
4,"Algeria",515,"Apples",2001,14040," ",7.471509972,"C",104900," "
4,"Algeria",515,"Apples",2002,15240," ",7.942125984,"C",121038," "
4,"Algeria",515,"Apples",2003,18080," ",7.496792035,"C",135542," "
4,"Algeria",515,"Apples",2004,19861," ",8.326468959,"C",165372," "
4,"Algeria",515,"Apples",2005,24278," ",8.226048274,"C",199712," "
4,"Algeria",515,"Apples",2006,28658," ",9.883522926,"C",283242," "
4,"Algeria",515,"Apples",2007,31904," ",5.955679539,"C",190010," "
4,"Algeria",515,"Apples",2008,33206," ",7.8590315,"C",260967," "
4,"Algeria",515,"Apples",2009,36616," ",7.304702862,"C",267469," "
4,"Algeria",515,"Apples",2010,39852," ",9.501078992,"C",378637," "
4,"Algeria",515,"Apples",2011,40978," ",9.861511055,"C",404105," "
4,"Algeria",515,"Apples",2012,40858," ",9.729526653,"C",397529," "
4,"Algeria",515,"Apples",2013,41030," ",11.11228369,"C",455937," "
9,"Argentina",515,"Apples",1995,48000," ",23.875,"C",1146000," "
9,"Argentina",515,"Apples",1996,51200," ",23.80859375,"C",1219000," "
9,"Argentina",515,"Apples",1997,44302," ",25.22888357,"C",1117690," "
9,"Argentina",515,"Apples",1998,45327," ",22.80142079,"C",1033520," "
9,"Argentina",515,"Apples",1999,45000,"F",24.8,"C",1116000," "
9,"Argentina",515,"Apples",2000,46000,"F",18.11569565,"C",833322," "
9,"Argentina",515,"Apples",2001,48000,"F",29.76670833,"C",1428802," "
9,"Argentina",515,"Apples",2002,50000,"*",23.1366,"C",1156830," "
9,"Argentina",515,"Apples",2003,50000,"*",26.1492,"C",1307460," "
9,"Argentina",515,"Apples",2004,40000,"F",31.561,"C",1262440," "
9,"Argentina",515,"Apples",2005,41251,"E",29.24074568,"C",1206210," "
9,"Argentina",515,"Apples",2006,42644,"E",25.79495357,"C",1100000,"F"
9,"Argentina",515,"Apples",2007,42618,"E",23.46426393,"C",1e+06,"F"
9,"Argentina",515,"Apples",2008,42817,"E",22.18744891,"C",950000,"F"
9,"Argentina",515,"Apples",2009,45056,"E",21.08487216,"C",950000,"F"
9,"Argentina",515,"Apples",2010,43500,"F",24.13793103,"C",1050000,"F"
9,"Argentina",515,"Apples",2011,42394,"E",26.32332406,"C",1115951,"E"
9,"Argentina",515,"Apples",2012,43000,"F",29.06976744,"C",1250000,"F"
9,"Argentina",515,"Apples",2013,43000,"T",29.06976744,"C",1250000,"T"
10,"Australia",515,"Apples",1995,19750,"*",16.02810127,"C",316555," "
10,"Australia",515,"Apples",1996,19750,"*",14.18465823,"C",280147," "
10,"Australia",515,"Apples",1997,19755,"*",17.87238674,"C",353069," "
10,"Australia",515,"Apples",1998,19760,"*",15.63036437,"C",308856," "
10,"Australia",515,"Apples",1999,19760,"*",16.92069844,"C",334353," "
10,"Australia",515,"Apples",2000,19700,"*",16.22598985,"C",319652," "
10,"Australia",515,"Apples",2001,25000,"*",12.9876,"C",324690," "
10,"Australia",515,"Apples",2002,22000,"*",14.56936364,"C",320526," "
10,"Australia",515,"Apples",2003,21000,"*",15.5272381,"C",326072," "
10,"Australia",515,"Apples",2004,20500,"*",12.43536585,"C",254925," "
10,"Australia",515,"Apples",2005,20500,"*",15.93092683,"C",326584," "
10,"Australia",515,"Apples",2006,20000,"*",13.82,"C",276400," "
10,"Australia",515,"Apples",2007,20000,"*",13.5238,"C",270476," "
10,"Australia",515,"Apples",2008,20056,"E",13.23698644,"C",265481," "
10,"Australia",515,"Apples",2009,22000,"F",13.41518182,"C",295134," "
10,"Australia",515,"Apples",2010,21200,"E",12.47174528,"C",264401," "
10,"Australia",515,"Apples",2011,22000,"F",13.62627273,"C",299778," "
10,"Australia",515,"Apples",2012,22000,"F",13.13927273,"C",289064," "
10,"Australia",515,"Apples",2013,22000,"F",13.13081818,"C",288878," "
11,"Austria",515,"Apples",1995,5373," ",71.445375,"C",383876," "
11,"Austria",515,"Apples",1996,5740," ",64.03362369,"C",367553," "
11,"Austria",515,"Apples",1997,5965," ",80.01290863,"C",477277," "
11,"Austria",515,"Apples",1998,5965," ",69.82212909,"C",416489," "
11,"Austria",515,"Apples",1999,4965," ",82.51178248,"C",409671," "
11,"Austria",515,"Apples",2000,5982," ",81.97308592,"C",490363," "
11,"Austria",515,"Apples",2001,6057," ",67.64421331,"C",409721," "
11,"Austria",515,"Apples",2002,5859," ",81.71855265,"C",478789," "
11,"Austria",515,"Apples",2003,5865," ",72.05183291,"C",422584," "
11,"Austria",515,"Apples",2004,6068," ",79.77851022,"C",484096," "
11,"Austria",515,"Apples",2005,7700,"F",58.78012987,"C",452607," "
11,"Austria",515,"Apples",2006,7800,"F",65.27423077,"C",509139," "
11,"Austria",515,"Apples",2007,7932," ",60.2473525,"C",477882," "
11,"Austria",515,"Apples",2008,7800,"F",70.68666667,"C",551356," "
11,"Austria",515,"Apples",2009,7800,"F",62.2575641,"C",485609," "
11,"Austria",515,"Apples",2010,7800,"F",62.68638962,"C",488953.839,"*"
11,"Austria",515,"Apples",2011,7900,"F",69.20768201,"C",546740.6879,"*"
11,"Austria",515,"Apples",2012,7908," ",59.61305008,"C",471420,"*"
11,"Austria",515,"Apples",2013,6970.497152," ",71.7308951,"C",5e+05,"F"
15,"Belgium-Luxembourg",515,"Apples",1995,10518,"*",48.86242632,"C",513935," "
15,"Belgium-Luxembourg",515,"Apples",1996,10300,"*",29.33864078,"C",302188," "
15,"Belgium-Luxembourg",515,"Apples",1997,10400,"*",35.88028846,"C",373155," "
15,"Belgium-Luxembourg",515,"Apples",1998,10924,"*",38.51428048,"C",420730," "
15,"Belgium-Luxembourg",515,"Apples",1999,10859,"*",51.78948338,"C",562382," "
15,"Belgium-Luxembourg",515,"Apples",2000,10285,"*",49.77637336,"C",511950," "
15,"Belgium-Luxembourg",515,"Apples",2001,9500,"*",41.05263158,"C",390000," "
15,"Belgium-Luxembourg",515,"Apples",2002,10900,"*",28.80366972,"C",313960,"*"
15,"Belgium-Luxembourg",515,"Apples",2003,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2004,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2005,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2006,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2007,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2008,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2009,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2010,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2011,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2012,10900,"T",28.80366972,"C",313960,"T"
15,"Belgium-Luxembourg",515,"Apples",2013,0,"M",0,"M",0,"M"
18,"Bhutan",515,"Apples",1995,2579,"E",2.078324932,"C",5360,"E"
18,"Bhutan",515,"Apples",1996,2607,"E",2.035289605,"C",5306,"E"
18,"Bhutan",515,"Apples",1997,2651,"E",2.095812901,"C",5556,"E"
18,"Bhutan",515,"Apples",1998,2801,"E",1.970367726,"C",5519,"E"
18,"Bhutan",515,"Apples",1999,2772,"E",2.015512266,"C",5587,"E"
18,"Bhutan",515,"Apples",2000,2300,"*",2.217391304,"C",5100," "
18,"Bhutan",515,"Apples",2001,1800,"F",3.333333333,"C",6000,"*"
18,"Bhutan",515,"Apples",2002,1400," ",5.357142857,"C",7500," "
18,"Bhutan",515,"Apples",2003,1462,"E",3.89876881,"C",5700," "
18,"Bhutan",515,"Apples",2004,1226,"E",4.826264274,"C",5917," "
18,"Bhutan",515,"Apples",2005,2400,"F",4.342083333,"C",10421," "
18,"Bhutan",515,"Apples",2006,1800,"F",4.115,"C",7407," "
18,"Bhutan",515,"Apples",2007,1850,"F",3.824864865,"C",7076," "
18,"Bhutan",515,"Apples",2008,1500,"F",3.358666667,"C",5038," "
18,"Bhutan",515,"Apples",2009,1900,"F",3.433157895,"C",6523," "
18,"Bhutan",515,"Apples",2010,2094.231264," ",8.292302908,"C",17366," "
18,"Bhutan",515,"Apples",2011,2050,"*",10.12292683,"C",20752," "
18,"Bhutan",515,"Apples",2012,900,"*",8.517777778,"C",7666," "
18,"Bhutan",515,"Apples",2013,2007,"*",7.062282013,"C",14174," "
19,"Bolivia (Plurinational State of)",515,"Apples",1995,1425," ",6.21754386,"C",8860," "
19,"Bolivia (Plurinational State of)",515,"Apples",1996,1455," ",6.21993125,"C",9050," "
19,"Bolivia (Plurinational State of)",515,"Apples",1997,1450," ",6.358620703,"C",9220," "
19,"Bolivia (Plurinational State of)",515,"Apples",1998,1450," ",6.358620703,"C",9220," "
19,"Bolivia (Plurinational State of)",515,"Apples",1999,1470," ",6.632653061,"C",9750," "
19,"Bolivia (Plurinational State of)",515,"Apples",2000,1480," ",6.621621622,"C",9800," "
19,"Bolivia (Plurinational State of)",515,"Apples",2001,1485," ",6.602693603,"C",9805," "
19,"Bolivia (Plurinational State of)",515,"Apples",2002,1485," ",6.606060606,"C",9810," "
19,"Bolivia (Plurinational State of)",515,"Apples",2003,1480," ",6.621621622,"C",9800," "
19,"Bolivia (Plurinational State of)",515,"Apples",2004,1100,"F",5.454545455,"C",6000,"F"
19,"Bolivia (Plurinational State of)",515,"Apples",2005,900,"F",4.444444444,"C",4000,"F"
19,"Bolivia (Plurinational State of)",515,"Apples",2006,500,"F",4,"C",2000,"F"
19,"Bolivia (Plurinational State of)",515,"Apples",2007,495," ",3.961616162,"C",1961," "
19,"Bolivia (Plurinational State of)",515,"Apples",2008,505," ",4.00990099,"C",2025," "
19,"Bolivia (Plurinational State of)",515,"Apples",2009,501," ",3.878243513,"C",1943," "
19,"Bolivia (Plurinational State of)",515,"Apples",2010,500.7774999," ",3.972231968,"C",1989.204394," "
19,"Bolivia (Plurinational State of)",515,"Apples",2011,503.5243272," ",3.999162361,"C",2013.675537," "
19,"Bolivia (Plurinational State of)",515,"Apples",2012,506.7680384," ",3.995572184,"C",2024.828278," "
19,"Bolivia (Plurinational State of)",515,"Apples",2013,508.2903942," ",4.029595651,"C",2048.204762," "
21,"Brazil",515,"Apples",1995,26704," ",25.7030033,"C",686373," "
21,"Brazil",515,"Apples",1996,25326," ",27.67025981,"C",700777," "
21,"Brazil",515,"Apples",1997,26418," ",30.03955625,"C",793585," "
21,"Brazil",515,"Apples",1998,26318," ",30.07207995,"C",791437," "
21,"Brazil",515,"Apples",1999,28555," ",32.83890737,"C",937715," "
21,"Brazil",515,"Apples",2000,30043," ",38.38727812,"C",1153269," "
21,"Brazil",515,"Apples",2001,30938," ",23.14403,"C",716030," "
21,"Brazil",515,"Apples",2002,31519," ",27.20225895,"C",857388," "
21,"Brazil",515,"Apples",2003,31532," ",26.69735507,"C",841821," "
21,"Brazil",515,"Apples",2004,32993," ",29.70942321,"C",980203," "
21,"Brazil",515,"Apples",2005,35493," ",23.96345758,"C",850535," "
21,"Brazil",515,"Apples",2006,36107," ",23.90170881,"C",863019," "
21,"Brazil",515,"Apples",2007,37832," ",29.48242229,"C",1115379," "
21,"Brazil",515,"Apples",2008,38072," ",29.52708027,"C",1124155," "
21,"Brazil",515,"Apples",2009,38205," ",32.00850674,"C",1222885," "
21,"Brazil",515,"Apples",2010,38723," ",33.03266792,"C",1279124," "
21,"Brazil",515,"Apples",2011,38077," ",35.16545421,"C",1338995," "
21,"Brazil",515,"Apples",2012,38688," ",34.63014371,"C",1339771," "
21,"Brazil",515,"Apples",2013,37986," ",32.28965935,"C",1226555," "
27,"Bulgaria",515,"Apples",1995,14783," ",10.09855916,"C",149287," "
27,"Bulgaria",515,"Apples",1996,13958," ",14.59148875,"C",203668," "
27,"Bulgaria",515,"Apples",1997,13600," ",11.85529412,"C",161232," "
27,"Bulgaria",515,"Apples",1998,14751," ",8.754999661,"C",129145," "
27,"Bulgaria",515,"Apples",1999,14462," ",6.380099571,"C",92269," "
27,"Bulgaria",515,"Apples",2000,12957," ",6.867561936,"C",88983," "
27,"Bulgaria",515,"Apples",2001,9874," ",4.325501317,"C",42710," "
27,"Bulgaria",515,"Apples",2002,5976," ",4.420515395,"C",26417," "
27,"Bulgaria",515,"Apples",2003,7775," ",4.935305469,"C",38372," "
27,"Bulgaria",515,"Apples",2004,7350," ",5.359591837,"C",39393," "
27,"Bulgaria",515,"Apples",2005,5393," ",4.845169664,"C",26130," "
27,"Bulgaria",515,"Apples",2006,5708," ",4.612473721,"C",26328," "
27,"Bulgaria",515,"Apples",2007,5443," ",4.807091677,"C",26165," "
27,"Bulgaria",515,"Apples",2008,5400," ",4.351851852,"C",23500," "
27,"Bulgaria",515,"Apples",2009,5190," ",6.831599219,"C",35456," "
27,"Bulgaria",515,"Apples",2010,5239," ",8.252529109,"C",43235," "
27,"Bulgaria",515,"Apples",2011,5531," ",7.306635328,"C",40413," "
27,"Bulgaria",515,"Apples",2012,5234," ",5.91173099,"C",30942," "
27,"Bulgaria",515,"Apples",2013,4799," ",11.38903938,"C",54656," "
33,"Canada",515,"Apples",1995,31369," ",19.09241608,"C",598910," "
33,"Canada",515,"Apples",1996,29359," ",17.47300657,"C",512990," "
33,"Canada",515,"Apples",1997,27905," ",18.0451532,"C",503550," "
33,"Canada",515,"Apples",1998,26940," ",18.15211581,"C",489018," "
33,"Canada",515,"Apples",1999,26547," ",23.82137344,"C",632386," "
33,"Canada",515,"Apples",2000,25271," ",21.4700645,"C",542570," "
33,"Canada",515,"Apples",2001,23500,"F",19.80502128,"C",465418," "
33,"Canada",515,"Apples",2002,20584," ",18.5512534,"C",381859," "
33,"Canada",515,"Apples",2003,20710," ",18.30960888,"C",379192," "
33,"Canada",515,"Apples",2004,19965," ",19.06386176,"C",380610," "
33,"Canada",515,"Apples",2005,19614," ",20.83358825,"C",408630," "
33,"Canada",515,"Apples",2006,19861," ",18.95468506,"C",376459," "
33,"Canada",515,"Apples",2007,17705," ",22.87992093,"C",405089," "
33,"Canada",515,"Apples",2008,17808," ",23.97001348,"C",426858," "
33,"Canada",515,"Apples",2009,17147," ",25.39744562,"C",435490," "
33,"Canada",515,"Apples",2010,16245," ",22.83933518,"C",371025," "
33,"Canada",515,"Apples",2011,16047," ",24.60011217,"C",394758," "
33,"Canada",515,"Apples",2012,15483," ",17.69159724,"C",273919," "
33,"Canada",515,"Apples",2013,15494," ",24.65476959,"C",382001," "
40,"Chile",515,"Apples",1995,32440," ",26.20221948,"C",850000," "
40,"Chile",515,"Apples",1996,34800," ",27.29885057,"C",950000," "
40,"Chile",515,"Apples",1997,39900," ",21.17794486,"C",845000," "
40,"Chile",515,"Apples",1998,38400," ",25.390625,"C",975000," "
40,"Chile",515,"Apples",1999,37400," ",31.4171123,"C",1175000," "
40,"Chile",515,"Apples",2000,35790," ",22.49231629,"C",805000," "
40,"Chile",515,"Apples",2001,35700," ",31.79271709,"C",1135000," "
40,"Chile",515,"Apples",2002,34865," ",32.98436828,"C",1150000," "
40,"Chile",515,"Apples",2003,35410," ",35.3007625,"C",1250000," "
40,"Chile",515,"Apples",2004,36095," ",36.01606875,"C",1300000," "
40,"Chile",515,"Apples",2005,34800," ",37.35632188,"C",1300000," "
40,"Chile",515,"Apples",2006,35200," ",38.35227273,"C",1350000," "
40,"Chile",515,"Apples",2007,35000," ",40,"C",1400000," "
40,"Chile",515,"Apples",2008,35000," ",42.97431429,"C",1504101," "
40,"Chile",515,"Apples",2009,35100," ",37.90931624,"C",1330617," "
40,"Chile",515,"Apples",2010,35029," ",46.36849468,"C",1624242," "
40,"Chile",515,"Apples",2011,35030," ",45.34247788,"C",1588347," "
40,"Chile",515,"Apples",2012,35667," ",45.56032187,"C",1625000,"F"
40,"Chile",515,"Apples",2013,37545," ",43.28139566,"C",1625000,"T"
41,"China",515,"Apples",1995,2953100," ",4.743374759,"C",14007660," "
41,"China",515,"Apples",1996,2986930," ",5.70895401,"C",17052246," "
41,"China",515,"Apples",1997,2838410," ",6.066273724,"C",17218572," "
41,"China",515,"Apples",1998,2621570," ",7.430936424,"C",19480720," "
41,"China",515,"Apples",1999,2439100," ",8.528408019,"C",20801640," "
41,"China",515,"Apples",2000,2254010," ",9.064391906,"C",20431230," "
41,"China",515,"Apples",2001,2066150," ",9.687092418,"C",20014986," "
41,"China",515,"Apples",2002,1938300," ",9.926731672,"C",19240984," "
41,"China",515,"Apples",2003,1900500," ",11.10327598,"C",21101776," "
41,"China",515,"Apples",2004,1876700," ",12.6154809,"C",23675473," "
41,"China",515,"Apples",2005,1890300," ",12.70225938,"C",24011081," "
41,"China",515,"Apples",2006,1898800," ",13.7239309,"C",26059000," "
41,"China",515,"Apples",2007,1961800," ",14.20121113,"C",27859936," "
41,"China",515,"Apples",2008,1992200," ",14.98173326,"C",29846609," "
41,"China",515,"Apples",2009,2049100," ",15.46083061,"C",31680788," "
41,"China",515,"Apples",2010,2056000,"F",16.17850195,"C",33263000," "
41,"China",515,"Apples",2011,2250000,"F",15.99333333,"C",35985000," "
41,"China",515,"Apples",2012,2405000,"F",16.0045738,"C",38491000," "
41,"China",515,"Apples",2013,2410000,"F",15.97510373,"C",38500000,"F"
44,"Colombia",515,"Apples",1995,0,"M",0,"M",0,"M"
44,"Colombia",515,"Apples",1996,0,"M",0,"M",0,"M"
44,"Colombia",515,"Apples",1997,0,"M",0,"M",0,"M"
44,"Colombia",515,"Apples",1998,0,"M",0,"M",0,"M"
44,"Colombia",515,"Apples",1999,750,"F",9,"C",6750,"F"
44,"Colombia",515,"Apples",2000,753," ",8.988047809,"C",6768," "
44,"Colombia",515,"Apples",2001,788," ",9.612944162,"C",7575," "
44,"Colombia",515,"Apples",2002,478," ",11.14435146,"C",5327," "
44,"Colombia",515,"Apples",2003,470," ",11.04255319,"C",5190," "
44,"Colombia",515,"Apples",2004,450," ",10.59111111,"C",4766," "
44,"Colombia",515,"Apples",2005,413," ",10.73849879,"C",4435," "
44,"Colombia",515,"Apples",2006,424," ",10.65566038,"C",4518," "
44,"Colombia",515,"Apples",2007,306," ",9.447712418,"C",2891," "
44,"Colombia",515,"Apples",2008,87," ",12.06896552,"C",1050," "
44,"Colombia",515,"Apples",2009,153," ",8.758169935,"C",1340," "
44,"Colombia",515,"Apples",2010,156," ",10.5,"C",1638," "
44,"Colombia",515,"Apples",2011,121," ",10.07438017,"C",1219," "
44,"Colombia",515,"Apples",2012,131.5," ",8.076045627,"C",1062," "
44,"Colombia",515,"Apples",2013,247," ",10.31174089,"C",2547," "
50,"Cyprus",515,"Apples",1995,1000," ",9.3,"C",9300," "
50,"Cyprus",515,"Apples",1996,1110," ",9.009009009,"C",10000," "
50,"Cyprus",515,"Apples",1997,1090," ",8.71559633,"C",9500," "
50,"Cyprus",515,"Apples",1998,1200," ",9.166666667,"C",11000," "
50,"Cyprus",515,"Apples",1999,1200," ",9.583333333,"C",11500," "
50,"Cyprus",515,"Apples",2000,1130," ",10,"C",11300," "
50,"Cyprus",515,"Apples",2001,1130," ",8.230088496,"C",9300," "
50,"Cyprus",515,"Apples",2002,1130," ",9.557522124,"C",10800," "
50,"Cyprus",515,"Apples",2003,1165," ",8.154506438,"C",9500," "
50,"Cyprus",515,"Apples",2004,1230," ",8.576422764,"C",10549," "
50,"Cyprus",515,"Apples",2005,1274," ",8.462323391,"C",10781," "
50,"Cyprus",515,"Apples",2006,1278," ",8.405320814,"C",10742," "
50,"Cyprus",515,"Apples",2007,1062," ",8.092278719,"C",8594," "
50,"Cyprus",515,"Apples",2008,943," ",6.938494168,"C",6543," "
50,"Cyprus",515,"Apples",2009,1218," ",5.972085386,"C",7274," "
50,"Cyprus",515,"Apples",2010,754," ",9.217506631,"C",6950," "
50,"Cyprus",515,"Apples",2011,836," ",8.517942584,"C",7121," "
50,"Cyprus",515,"Apples",2012,858," ",7.974358974,"C",6842," "
50,"Cyprus",515,"Apples",2013,810," ",8.617283951,"C",6980," "
51,"Czechoslovakia",515,"Apples",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",515,"Apples",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",515,"Apples",1995,17000,"F",5.411764706,"C",92000,"*"
52,"Azerbaijan",515,"Apples",1996,17000,"F",5.294117647,"C",90000,"*"
52,"Azerbaijan",515,"Apples",1997,18000,"F",5.555555556,"C",1e+05,"*"
52,"Azerbaijan",515,"Apples",1998,20000," ",5.74,"C",114800," "
52,"Azerbaijan",515,"Apples",1999,21800," ",5.247706422,"C",114400," "
52,"Azerbaijan",515,"Apples",2000,21700," ",5.912442396,"C",128300," "
52,"Azerbaijan",515,"Apples",2001,21800," ",6.243119266,"C",136100," "
52,"Azerbaijan",515,"Apples",2002,21497," ",5.98218356,"C",128599," "
52,"Azerbaijan",515,"Apples",2003,20303," ",7.602177018,"C",154347," "
52,"Azerbaijan",515,"Apples",2004,20456," ",6.710940555,"C",137279," "
52,"Azerbaijan",515,"Apples",2005,20533," ",7.941216578,"C",163057," "
52,"Azerbaijan",515,"Apples",2006,19196," ",9.290998125,"C",178350," "
52,"Azerbaijan",515,"Apples",2007,22498," ",8.311983287,"C",187003," "
52,"Azerbaijan",515,"Apples",2008,22846," ",8.974043596,"C",205021," "
52,"Azerbaijan",515,"Apples",2009,23258," ",8.781365552,"C",204237," "
52,"Azerbaijan",515,"Apples",2010,23934," ",8.843695162,"C",211665," "
