"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",567,"Watermelons",2006,7576," ",22.32140971,"C",169107," "
3,"Albania",567,"Watermelons",2007,7600,"*",25,"C",190000," "
3,"Albania",567,"Watermelons",2008,4430," ",32.251693,"C",142875," "
3,"Albania",567,"Watermelons",2009,6273," ",31.15415272,"C",195430," "
3,"Albania",567,"Watermelons",2010,5488," ",36.32725948,"C",199364," "
3,"Albania",567,"Watermelons",2011,6400," ",36.125,"C",231200," "
3,"Albania",567,"Watermelons",2012,6800," ",34.89705882,"C",237300," "
3,"Albania",567,"Watermelons",2013,5591," ",32.88553032,"C",183863," "
4,"Algeria",567,"Watermelons",1995,34920," ",11.55200458,"C",403396," "
4,"Algeria",567,"Watermelons",1996,36280," ",12.55121279,"C",455358," "
4,"Algeria",567,"Watermelons",1997,29950," ",13.39899833,"C",401300," "
4,"Algeria",567,"Watermelons",1998,33080," ",15.1758162,"C",502016," "
4,"Algeria",567,"Watermelons",1999,35180," ",15.30153496,"C",538308," "
4,"Algeria",567,"Watermelons",2000,28980," ",13.75745342,"C",398691," "
4,"Algeria",567,"Watermelons",2001,31900," ",14.54206897,"C",463892," "
4,"Algeria",567,"Watermelons",2002,32000,"F",14.315625,"C",458100," "
4,"Algeria",567,"Watermelons",2003,34550," ",18.23001447,"C",629847," "
4,"Algeria",567,"Watermelons",2004,39506," ",18.25990989,"C",721376," "
4,"Algeria",567,"Watermelons",2005,42644," ",20.11870369,"C",857942," "
4,"Algeria",567,"Watermelons",2006,43290," ",18.13869254,"C",785224," "
4,"Algeria",567,"Watermelons",2007,43664," ",18.68049194,"C",815665," "
4,"Algeria",567,"Watermelons",2008,44301," ",19.06573215,"C",844631," "
4,"Algeria",567,"Watermelons",2009,77791," ",13.30130735,"C",1034722," "
4,"Algeria",567,"Watermelons",2010,49455," ",24.74506117,"C",1223767," "
4,"Algeria",567,"Watermelons",2011,50759," ",25.31834749,"C",1285134," "
4,"Algeria",567,"Watermelons",2012,54626," ",27.36940285,"C",1495081," "
4,"Algeria",567,"Watermelons",2013,56254," ",26.67470758,"C",1500559," "
9,"Argentina",567,"Watermelons",1995,9500,"F",13.68421053,"C",130000,"F"
9,"Argentina",567,"Watermelons",1996,9862,"E",12.49462584,"C",123222,"E"
9,"Argentina",567,"Watermelons",1997,8810,"E",13.5309875,"C",119208,"E"
9,"Argentina",567,"Watermelons",1998,10682,"E",13.00046808,"C",138871,"E"
9,"Argentina",567,"Watermelons",1999,9000,"F",13.88888889,"C",125000,"F"
9,"Argentina",567,"Watermelons",2000,9350,"E",11.65069519,"C",108934,"E"
9,"Argentina",567,"Watermelons",2001,9014,"E",12.08575547,"C",108941,"E"
9,"Argentina",567,"Watermelons",2002,9200,"F",13.69565217,"C",126000,"F"
9,"Argentina",567,"Watermelons",2003,9816,"E",13.7200489,"C",134676,"E"
9,"Argentina",567,"Watermelons",2004,9133,"F",13.75966276,"C",125667,"F"
9,"Argentina",567,"Watermelons",2005,9425,"E",13.95076923,"C",131486,"E"
9,"Argentina",567,"Watermelons",2006,9150,"F",13.73770492,"C",125700,"F"
9,"Argentina",567,"Watermelons",2007,9200,"F",13.69565217,"C",126000,"F"
9,"Argentina",567,"Watermelons",2008,8910,"E",14.39012344,"C",128216,"E"
9,"Argentina",567,"Watermelons",2009,8570,"E",14.03722287,"C",120299,"E"
9,"Argentina",567,"Watermelons",2010,9038,"E",13.46769197,"C",121721,"E"
9,"Argentina",567,"Watermelons",2011,8740,"E",14.16144165,"C",123771,"E"
9,"Argentina",567,"Watermelons",2012,9000,"F",14.11111111,"C",127000,"F"
9,"Argentina",567,"Watermelons",2013,9000,"T",14.11111111,"C",127000,"T"
10,"Australia",567,"Watermelons",1995,3963," ",18.23441837,"C",72263," "
10,"Australia",567,"Watermelons",1996,4228," ",18.75094607,"C",79279," "
10,"Australia",567,"Watermelons",1997,4346," ",19.93971468,"C",86658," "
10,"Australia",567,"Watermelons",1998,3984," ",20.29543173,"C",80857," "
10,"Australia",567,"Watermelons",1999,4175," ",15.89125749,"C",66346," "
10,"Australia",567,"Watermelons",2000,4846," ",17.57160545,"C",85152," "
10,"Australia",567,"Watermelons",2001,4950," ",21.38222222,"C",105842," "
10,"Australia",567,"Watermelons",2002,4470," ",22.30111857,"C",99686," "
10,"Australia",567,"Watermelons",2003,4335," ",25.59515571,"C",110955," "
10,"Australia",567,"Watermelons",2004,3736," ",33.9606531,"C",126877," "
10,"Australia",567,"Watermelons",2005,4043," ",26.79990106,"C",108352," "
10,"Australia",567,"Watermelons",2006,4664," ",28.68331904,"C",133779," "
10,"Australia",567,"Watermelons",2007,4421," ",30.9570233,"C",136861," "
10,"Australia",567,"Watermelons",2008,4430," ",34.34334086,"C",152141," "
10,"Australia",567,"Watermelons",2009,4168," ",31.45681382,"C",131112," "
10,"Australia",567,"Watermelons",2010,4400,"E",30.06818182,"C",132300,"E"
10,"Australia",567,"Watermelons",2011,4109,"*",33.00511073,"C",135618,"*"
10,"Australia",567,"Watermelons",2012,4200,"F",33.33333333,"C",140000,"F"
10,"Australia",567,"Watermelons",2013,4200,"T",33.33333333,"C",140000,"T"
11,"Austria",567,"Watermelons",1995,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",1996,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",1997,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",1998,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",1999,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",2000,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",2001,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",2002,0,"M",0,"M",0,"M"
11,"Austria",567,"Watermelons",2003,14," ",34,"C",476," "
11,"Austria",567,"Watermelons",2004,14," ",32.5,"C",455," "
11,"Austria",567,"Watermelons",2005,14," ",36,"C",504," "
11,"Austria",567,"Watermelons",2006,10," ",37.4,"C",374," "
11,"Austria",567,"Watermelons",2007,10," ",40.1,"C",401," "
11,"Austria",567,"Watermelons",2008,13," ",37.61538462,"C",489," "
11,"Austria",567,"Watermelons",2009,8," ",39.625,"C",317," "
11,"Austria",567,"Watermelons",2010,14," ",32.5,"C",455," "
11,"Austria",567,"Watermelons",2011,13," ",39.69230769,"C",516," "
11,"Austria",567,"Watermelons",2012,15," ",43.73333333,"C",656," "
11,"Austria",567,"Watermelons",2013,14.5," ",44.24137931,"C",641.5," "
13,"Bahrain",567,"Watermelons",1995,8,"F",6.875,"C",55,"F"
13,"Bahrain",567,"Watermelons",1996,9," ",7.444444444,"C",67," "
13,"Bahrain",567,"Watermelons",1997,14," ",6.785714286,"C",95," "
13,"Bahrain",567,"Watermelons",1998,14," ",6.5,"C",91," "
13,"Bahrain",567,"Watermelons",1999,16," ",3.375,"C",54," "
13,"Bahrain",567,"Watermelons",2000,5," ",6.4,"C",32," "
13,"Bahrain",567,"Watermelons",2001,5," ",7,"C",35," "
13,"Bahrain",567,"Watermelons",2002,6," ",8,"C",48," "
13,"Bahrain",567,"Watermelons",2003,2," ",8,"C",16," "
13,"Bahrain",567,"Watermelons",2004,3," ",8,"C",24," "
13,"Bahrain",567,"Watermelons",2005,4," ",6.25,"C",25,"F"
13,"Bahrain",567,"Watermelons",2006,9," ",36.55555556,"C",329," "
13,"Bahrain",567,"Watermelons",2007,9," ",39.33333333,"C",354," "
13,"Bahrain",567,"Watermelons",2008,4," ",38.75,"C",155," "
13,"Bahrain",567,"Watermelons",2009,5," ",35.8,"C",179," "
13,"Bahrain",567,"Watermelons",2010,5,"F",31.4,"C",157,"E"
13,"Bahrain",567,"Watermelons",2011,5,"T",31.2,"C",156,"E"
13,"Bahrain",567,"Watermelons",2012,5,"F",32,"C",160,"F"
13,"Bahrain",567,"Watermelons",2013,5,"T",32,"C",160,"T"
19,"Bolivia (Plurinational State of)",567,"Watermelons",1995,1966," ",9.669379451,"C",19010," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",1996,2200," ",9.545454545,"C",21000," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",1997,2220," ",9.599099099,"C",21310," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",1998,2220," ",9.599099099,"C",21310," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",1999,2240," ",10.00357143,"C",22408," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2000,2250," ",10.04444444,"C",22600," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2001,2255," ",10.02660754,"C",22610," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2002,2265," ",9.984547461,"C",22615," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2003,2268," ",9.970017637,"C",22612," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2004,1800,"F",10,"C",18000,"F"
19,"Bolivia (Plurinational State of)",567,"Watermelons",2005,1300,"F",9.230769231,"C",12000,"F"
19,"Bolivia (Plurinational State of)",567,"Watermelons",2006,850,"F",9.411764706,"C",8000,"F"
19,"Bolivia (Plurinational State of)",567,"Watermelons",2007,549," ",9.123861566,"C",5009," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2008,553," ",9.289330922,"C",5137," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2009,1242," ",12.41867955,"C",15424," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2010,1317.533228," ",13.26710082,"C",17479.84617," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2011,1359.171966," ",13.56502071,"C",18437.19587," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2012,1402.482153," ",13.73187363,"C",19258.7077," "
19,"Bolivia (Plurinational State of)",567,"Watermelons",2013,1411.113634," ",13.92605871,"C",19651.25131," "
21,"Brazil",567,"Watermelons",1995,79347," ",9.6189648,"C",763236," "
21,"Brazil",567,"Watermelons",1996,75261," ",7.953481883,"C",598587," "
21,"Brazil",567,"Watermelons",1997,81675," ",7.648999082,"C",624732," "
21,"Brazil",567,"Watermelons",1998,77022," ",7.771636675,"C",598587," "
21,"Brazil",567,"Watermelons",1999,80196," ",8.193176717,"C",657060," "
21,"Brazil",567,"Watermelons",2000,80509," ",8.4507819,"C",680364," "
21,"Brazil",567,"Watermelons",2001,77321," ",11.63978738,"C",9e+05,"F"
21,"Brazil",567,"Watermelons",2002,75389," ",19.7791455,"C",1491130," "
21,"Brazil",567,"Watermelons",2003,82285," ",23.16096494,"C",1905800," "
21,"Brazil",567,"Watermelons",2004,80889," ",21.25619062,"C",1719392," "
21,"Brazil",567,"Watermelons",2005,85461," ",19.1599443,"C",1637428," "
21,"Brazil",567,"Watermelons",2006,92996," ",20.93543808,"C",1946912," "
21,"Brazil",567,"Watermelons",2007,96556," ",21.67268735,"C",2092628," "
21,"Brazil",567,"Watermelons",2008,88189," ",22.62420483,"C",1995206," "
21,"Brazil",567,"Watermelons",2009,93726," ",22.03408873,"C",2065167," "
21,"Brazil",567,"Watermelons",2010,94946," ",21.62205885,"C",2052928," "
21,"Brazil",567,"Watermelons",2011,97718," ",22.49968276,"C",2198624," "
21,"Brazil",567,"Watermelons",2012,94612," ",21.9797383,"C",2079547," "
21,"Brazil",567,"Watermelons",2013,95000,"F",22.10526316,"C",2100000,"F"
23,"Belize",567,"Watermelons",1995,78," ",8.115384615,"C",633," "
23,"Belize",567,"Watermelons",1996,90," ",11.78888889,"C",1061," "
23,"Belize",567,"Watermelons",1997,113," ",7.256637168,"C",820," "
23,"Belize",567,"Watermelons",1998,114," ",12.23684211,"C",1395," "
23,"Belize",567,"Watermelons",1999,78," ",16,"C",1248," "
23,"Belize",567,"Watermelons",2000,72," ",24.19444444,"C",1742," "
23,"Belize",567,"Watermelons",2001,76," ",26.86842105,"C",2042," "
23,"Belize",567,"Watermelons",2002,92," ",22.55434783,"C",2075," "
23,"Belize",567,"Watermelons",2003,93," ",18.53763438,"C",1724," "
23,"Belize",567,"Watermelons",2004,78," ",19.51282051,"C",1522," "
23,"Belize",567,"Watermelons",2005,80,"E",16.05,"C",1284," "
23,"Belize",567,"Watermelons",2006,88," ",22.69318182,"C",1997," "
23,"Belize",567,"Watermelons",2007,71," ",16.29577465,"C",1157," "
23,"Belize",567,"Watermelons",2008,78," ",14.83333333,"C",1157," "
23,"Belize",567,"Watermelons",2009,77," ",25.53246753,"C",1966," "
23,"Belize",567,"Watermelons",2010,81,"E",24.55555556,"C",1989,"E"
23,"Belize",567,"Watermelons",2011,49," ",20.51020408,"C",1005," "
23,"Belize",567,"Watermelons",2012,56," ",19.14285714,"C",1072," "
23,"Belize",567,"Watermelons",2013,55," ",17.69090909,"C",973," "
25,"Solomon Islands",567,"Watermelons",1995,40,"F",17,"C",680,"F"
25,"Solomon Islands",567,"Watermelons",1996,35,"F",17.71428571,"C",620,"F"
25,"Solomon Islands",567,"Watermelons",1997,40,"F",16.25,"C",650,"F"
25,"Solomon Islands",567,"Watermelons",1998,45,"F",15.55555556,"C",700,"F"
25,"Solomon Islands",567,"Watermelons",1999,45,"F",17.77777778,"C",800,"F"
25,"Solomon Islands",567,"Watermelons",2000,35,"F",18.57142857,"C",650,"F"
25,"Solomon Islands",567,"Watermelons",2001,45,"F",17.77777778,"C",800,"F"
25,"Solomon Islands",567,"Watermelons",2002,45,"F",18.88888889,"C",850,"F"
25,"Solomon Islands",567,"Watermelons",2003,45,"F",18.88888889,"C",850,"F"
25,"Solomon Islands",567,"Watermelons",2004,50,"F",18,"C",900,"F"
25,"Solomon Islands",567,"Watermelons",2005,55,"F",17.27272727,"C",950,"F"
25,"Solomon Islands",567,"Watermelons",2006,60,"F",18.33333333,"C",1100,"F"
25,"Solomon Islands",567,"Watermelons",2007,60,"F",18.33333333,"C",1100,"F"
25,"Solomon Islands",567,"Watermelons",2008,65,"F",18.46153846,"C",1200,"F"
25,"Solomon Islands",567,"Watermelons",2009,61,"E",16.98360656,"C",1036,"E"
25,"Solomon Islands",567,"Watermelons",2010,65,"E",13.89230769,"C",903,"E"
25,"Solomon Islands",567,"Watermelons",2011,67,"E",11.74626866,"C",787,"E"
25,"Solomon Islands",567,"Watermelons",2012,68,"F",11.76470588,"C",800,"F"
25,"Solomon Islands",567,"Watermelons",2013,68,"T",11.76470588,"C",800,"T"
26,"Brunei Darussalam",567,"Watermelons",1995,4,"F",16.5,"C",66,"F"
26,"Brunei Darussalam",567,"Watermelons",1996,5,"F",14.8,"C",74,"F"
26,"Brunei Darussalam",567,"Watermelons",1997,4,"E",18.25,"C",73,"F"
26,"Brunei Darussalam",567,"Watermelons",1998,5,"F",14,"C",70,"F"
26,"Brunei Darussalam",567,"Watermelons",1999,5,"E",15.4,"C",77,"F"
26,"Brunei Darussalam",567,"Watermelons",2000,6,"F",16.16666667,"C",97,"*"
26,"Brunei Darussalam",567,"Watermelons",2001,7,"F",14,"C",98,"*"
26,"Brunei Darussalam",567,"Watermelons",2002,7,"F",15,"C",105,"*"
26,"Brunei Darussalam",567,"Watermelons",2003,8,"F",14.25,"C",114,"*"
26,"Brunei Darussalam",567,"Watermelons",2004,5," ",15.8,"C",79," "
26,"Brunei Darussalam",567,"Watermelons",2005,7," ",14.42857143,"C",101," "
26,"Brunei Darussalam",567,"Watermelons",2006,7,"F",12.71428571,"C",89,"E"
26,"Brunei Darussalam",567,"Watermelons",2007,7,"F",15.42857143,"C",108,"F"
26,"Brunei Darussalam",567,"Watermelons",2008,7,"F",16.71428571,"C",117,"E"
26,"Brunei Darussalam",567,"Watermelons",2009,7,"F",15,"C",105,"E"
26,"Brunei Darussalam",567,"Watermelons",2010,6,"E",15.5,"C",93,"E"
26,"Brunei Darussalam",567,"Watermelons",2011,7,"E",16,"C",112,"E"
26,"Brunei Darussalam",567,"Watermelons",2012,7,"F",16.42857143,"C",115,"F"
26,"Brunei Darussalam",567,"Watermelons",2013,7,"T",16.42857143,"C",115,"T"
27,"Bulgaria",567,"Watermelons",1995,35697," ",11.8085273,"C",421529," "
27,"Bulgaria",567,"Watermelons",1996,21000," ",10.81328571,"C",227079," "
27,"Bulgaria",567,"Watermelons",1997,23198," ",10.5962583,"C",245812," "
27,"Bulgaria",567,"Watermelons",1998,28212," ",10.21423508,"C",288164," "
27,"Bulgaria",567,"Watermelons",1999,29673," ",12.92548782,"C",383538," "
27,"Bulgaria",567,"Watermelons",2000,29088," ",8.021383388,"C",233326," "
27,"Bulgaria",567,"Watermelons",2001,11590," ",12.5405522,"C",145345," "
27,"Bulgaria",567,"Watermelons",2002,10865," ",15.99907961,"C",173830," "
27,"Bulgaria",567,"Watermelons",2003,15110," ",17.34963594,"C",262153," "
27,"Bulgaria",567,"Watermelons",2004,8542," ",14.92999298,"C",127532," "
27,"Bulgaria",567,"Watermelons",2005,7069," ",13.76686943,"C",97318," "
27,"Bulgaria",567,"Watermelons",2006,10069," ",18.45486146,"C",185822," "
27,"Bulgaria",567,"Watermelons",2007,4572," ",20.92454068,"C",95667," "
27,"Bulgaria",567,"Watermelons",2008,4749," ",19.6563487,"C",93348," "
27,"Bulgaria",567,"Watermelons",2009,5593," ",19.78419453,"C",110653," "
27,"Bulgaria",567,"Watermelons",2010,4293," ",16.49382716,"C",70808," "
27,"Bulgaria",567,"Watermelons",2011,5298," ",15.69705549,"C",83163," "
27,"Bulgaria",567,"Watermelons",2012,4358," ",16.83983479,"C",73388," "
27,"Bulgaria",567,"Watermelons",2013,3049," ",21.07149885,"C",64247," "
32,"Cameroon",567,"Watermelons",1995,680,"F",22.05882353,"C",15000,"F"
32,"Cameroon",567,"Watermelons",1996,700,"F",24.28571429,"C",17000,"F"
32,"Cameroon",567,"Watermelons",1997,760,"F",25,"C",19000,"F"
32,"Cameroon",567,"Watermelons",1998,880,"F",26.13636364,"C",23000,"F"
32,"Cameroon",567,"Watermelons",1999,1013," ",27.13721619,"C",27490," "
32,"Cameroon",567,"Watermelons",2000,1018," ",27.15815324,"C",27647," "
32,"Cameroon",567,"Watermelons",2001,1035," ",26.71207729,"C",27647," "
32,"Cameroon",567,"Watermelons",2002,1619," ",18.15194565,"C",29388," "
32,"Cameroon",567,"Watermelons",2003,1781," ",17.01235261,"C",30299," "
32,"Cameroon",567,"Watermelons",2004,1959," ",15.94589076,"C",31238," "
32,"Cameroon",567,"Watermelons",2005,2137," ",14.35002344,"C",30666," "
32,"Cameroon",567,"Watermelons",2006,2200,"F",15.13272727,"C",33292," "
32,"Cameroon",567,"Watermelons",2007,1800,"F",20.94777778,"C",37706," "
32,"Cameroon",567,"Watermelons",2008,1457," ",26.36444749,"C",38413," "
32,"Cameroon",567,"Watermelons",2009,1600,"F",25.30375,"C",40486," "
32,"Cameroon",567,"Watermelons",2010,2007," ",22.18584953,"C",44527," "
32,"Cameroon",567,"Watermelons",2011,2091," ",22.05308465,"C",46113," "
32,"Cameroon",567,"Watermelons",2012,2100,"F",23.86095238,"C",50108," "
32,"Cameroon",567,"Watermelons",2013,2100,"T",24.71095238,"C",51893," "
33,"Canada",567,"Watermelons",1995,0,"M",0,"M",0,"M"
33,"Canada",567,"Watermelons",1996,75,"F",18.53333333,"C",1390," "
33,"Canada",567,"Watermelons",1997,90,"F",18,"C",1620," "
33,"Canada",567,"Watermelons",1998,70,"F",17,"C",1190," "
33,"Canada",567,"Watermelons",1999,110,"F",18.27272727,"C",2010," "
33,"Canada",567,"Watermelons",2000,120,"F",13.16666667,"C",1580," "
33,"Canada",567,"Watermelons",2001,124,"E",13.79032258,"C",1710," "
33,"Canada",567,"Watermelons",2002,180,"F",15.33333333,"C",2760," "
33,"Canada",567,"Watermelons",2003,200,"F",15.2,"C",3040," "
33,"Canada",567,"Watermelons",2004,189,"E",22.4338625,"C",4240," "
33,"Canada",567,"Watermelons",2005,190,"F",20.52631579,"C",3900," "
33,"Canada",567,"Watermelons",2006,400,"F",22.3,"C",8920," "
33,"Canada",567,"Watermelons",2007,450,"F",21.24444444,"C",9560," "
33,"Canada",567,"Watermelons",2008,352," ",28.49431818,"C",10030," "
33,"Canada",567,"Watermelons",2009,702," ",20.72507123,"C",14549," "
33,"Canada",567,"Watermelons",2010,729," ",25.66803841,"C",18712," "
33,"Canada",567,"Watermelons",2011,563," ",32.06749556,"C",18054," "
33,"Canada",567,"Watermelons",2012,531," ",43.21468927,"C",22947," "
33,"Canada",567,"Watermelons",2013,748," ",30.67914439,"C",22948," "
35,"Cabo Verde",567,"Watermelons",1995,8," ",15,"C",120," "
35,"Cabo Verde",567,"Watermelons",1996,5," ",15,"C",75," "
35,"Cabo Verde",567,"Watermelons",1997,6,"E",15,"C",90,"E"
35,"Cabo Verde",567,"Watermelons",1998,5,"F",18.6,"C",93,"E"
35,"Cabo Verde",567,"Watermelons",1999,5,"F",19,"C",95,"E"
35,"Cabo Verde",567,"Watermelons",2000,5,"E",19.8,"C",99,"E"
35,"Cabo Verde",567,"Watermelons",2001,4,"E",25,"C",100,"E"
35,"Cabo Verde",567,"Watermelons",2002,5,"E",21.8,"C",109,"E"
35,"Cabo Verde",567,"Watermelons",2003,8,"E",14.375,"C",115,"E"
35,"Cabo Verde",567,"Watermelons",2004,6,"E",19.66666667,"C",118,"E"
35,"Cabo Verde",567,"Watermelons",2005,7,"F",15,"C",105,"F"
35,"Cabo Verde",567,"Watermelons",2006,10,"F",15,"C",150,"F"
35,"Cabo Verde",567,"Watermelons",2007,15,"F",16.66666667,"C",250,"F"
35,"Cabo Verde",567,"Watermelons",2008,16,"E",18.375,"C",294,"E"
35,"Cabo Verde",567,"Watermelons",2009,17,"E",13.76470588,"C",234,"E"
35,"Cabo Verde",567,"Watermelons",2010,15,"F",20,"C",300,"F"
35,"Cabo Verde",567,"Watermelons",2011,14,"E",22.14285714,"C",310,"F"
35,"Cabo Verde",567,"Watermelons",2012,15,"F",21.33333333,"C",320,"F"
35,"Cabo Verde",567,"Watermelons",2013,15,"T",21.33333333,"C",320,"T"
40,"Chile",567,"Watermelons",1995,4418," ",19.23947488,"C",85000,"F"
40,"Chile",567,"Watermelons",1996,4000,"F",18.75,"C",75000,"F"
40,"Chile",567,"Watermelons",1997,3779," ",18.52341889,"C",70000,"F"
40,"Chile",567,"Watermelons",1998,3862," ",16.28094252,"C",62877," "
40,"Chile",567,"Watermelons",1999,3927," ",16.55207538,"C",65000,"F"
40,"Chile",567,"Watermelons",2000,4611," ",16.26545218,"C",75000,"F"
40,"Chile",567,"Watermelons",2001,4800,"F",16.66666667,"C",80000,"F"
40,"Chile",567,"Watermelons",2002,5000,"F",16.5,"C",82500,"F"
40,"Chile",567,"Watermelons",2003,4500,"F",16.22222222,"C",73000,"F"
40,"Chile",567,"Watermelons",2004,4200,"F",16.19047619,"C",68000,"F"
40,"Chile",567,"Watermelons",2005,4000,"F",16.25,"C",65000,"F"
40,"Chile",567,"Watermelons",2006,3500,"F",16.28571429,"C",57000,"F"
40,"Chile",567,"Watermelons",2007,2906," ",16.17343427,"C",47000,"F"
40,"Chile",567,"Watermelons",2008,3000,"F",16.1,"C",48300,"F"
40,"Chile",567,"Watermelons",2009,3159.2," ",15.92175234,"C",50300,"F"
40,"Chile",567,"Watermelons",2010,3264," ",15.99264706,"C",52200,"F"
40,"Chile",567,"Watermelons",2011,3281," ",16.17768973,"C",53079,"E"
40,"Chile",567,"Watermelons",2012,2694.4," ",20.41270784,"C",55000,"F"
40,"Chile",567,"Watermelons",2013,2880.5," ",19.09390731,"C",55000,"T"
41,"China",567,"Watermelons",1995,864760," ",21.41634673,"C",18520000,"F"
41,"China",567,"Watermelons",1996,960670," ",24.43778405,"C",23476646," "
41,"China",567,"Watermelons",1997,1054380," ",32.91210759,"C",34701868," "
