"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
41,"China",569,"Figs",2008,2000,"F",4.5,"C",9000,"F"
41,"China",569,"Figs",2009,2100,"F",4.761904762,"C",10000,"F"
41,"China",569,"Figs",2010,2100,"E",4.761904762,"C",10000,"F"
41,"China",569,"Figs",2011,2300,"F",4.782608696,"C",11000,"F"
41,"China",569,"Figs",2012,2500,"F",4.8,"C",12000,"F"
41,"China",569,"Figs",2013,2600,"F",4.653846154,"C",12100,"F"
44,"Colombia",569,"Figs",1995,0,"M",0,"M",122,"E"
44,"Colombia",569,"Figs",1996,0,"M",0,"M",115,"E"
44,"Colombia",569,"Figs",1997,0,"M",0,"M",119,"E"
44,"Colombia",569,"Figs",1998,0,"M",0,"M",107,"E"
44,"Colombia",569,"Figs",1999,60,"F",18.33333333,"C",1100,"F"
44,"Colombia",569,"Figs",2000,303," ",10,"C",3030," "
44,"Colombia",569,"Figs",2001,65," ",16.75384615,"C",1089," "
44,"Colombia",569,"Figs",2002,65," ",16.75384615,"C",1089," "
44,"Colombia",569,"Figs",2003,79," ",16.74683544,"C",1323," "
44,"Colombia",569,"Figs",2004,84," ",19.88095238,"C",1670," "
44,"Colombia",569,"Figs",2005,74," ",20,"C",1480," "
44,"Colombia",569,"Figs",2006,74," ",20,"C",1480," "
44,"Colombia",569,"Figs",2007,82," ",20,"C",1640," "
44,"Colombia",569,"Figs",2008,82," ",20,"C",1640," "
44,"Colombia",569,"Figs",2009,94," ",18.31914894,"C",1722," "
44,"Colombia",569,"Figs",2010,108," ",14.62962963,"C",1580," "
44,"Colombia",569,"Figs",2011,104," ",17.52884615,"C",1823," "
44,"Colombia",569,"Figs",2012,94," ",21.82978723,"C",2052," "
44,"Colombia",569,"Figs",2013,97," ",22.29896907,"C",2163," "
50,"Cyprus",569,"Figs",1995,330," ",10.60606061,"C",3500," "
50,"Cyprus",569,"Figs",1996,330," ",11.21212121,"C",3700," "
50,"Cyprus",569,"Figs",1997,330," ",11.51515152,"C",3800," "
50,"Cyprus",569,"Figs",1998,330," ",11.51515152,"C",3800," "
50,"Cyprus",569,"Figs",1999,330," ",11.81818182,"C",3900," "
50,"Cyprus",569,"Figs",2000,335," ",11.64179104,"C",3900," "
50,"Cyprus",569,"Figs",2001,335," ",11.49253731,"C",3850," "
50,"Cyprus",569,"Figs",2002,335," ",11.64179104,"C",3900," "
50,"Cyprus",569,"Figs",2003,375," ",9.866666667,"C",3700," "
50,"Cyprus",569,"Figs",2004,375," ",10.28533333,"C",3857," "
50,"Cyprus",569,"Figs",2005,380," ",10.41842109,"C",3959," "
50,"Cyprus",569,"Figs",2006,383," ",10.18276762,"C",3900," "
50,"Cyprus",569,"Figs",2007,365," ",10.42739726,"C",3806," "
50,"Cyprus",569,"Figs",2008,255," ",14.32941176,"C",3654," "
50,"Cyprus",569,"Figs",2009,117," ",31.65811966,"C",3704," "
50,"Cyprus",569,"Figs",2010,97," ",31.05154639,"C",3012," "
50,"Cyprus",569,"Figs",2011,98," ",30.7755102,"C",3016," "
50,"Cyprus",569,"Figs",2012,94," ",32.05319149,"C",3013," "
50,"Cyprus",569,"Figs",2013,96," ",31.46875,"C",3021," "
52,"Azerbaijan",569,"Figs",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",569,"Figs",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",569,"Figs",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",569,"Figs",1998,900," ",7.777777778,"C",7000," "
52,"Azerbaijan",569,"Figs",1999,1100," ",7,"C",7700," "
52,"Azerbaijan",569,"Figs",2000,1200," ",6.916666667,"C",8300," "
52,"Azerbaijan",569,"Figs",2001,1200," ",7.25,"C",8700," "
52,"Azerbaijan",569,"Figs",2002,1300," ",7.538461538,"C",9800," "
52,"Azerbaijan",569,"Figs",2003,1222," ",7.677577741,"C",9382," "
52,"Azerbaijan",569,"Figs",2004,1261," ",6.666137986,"C",8406," "
52,"Azerbaijan",569,"Figs",2005,1336," ",7.113023952,"C",9503," "
52,"Azerbaijan",569,"Figs",2006,1479," ",7.681541582,"C",11361," "
52,"Azerbaijan",569,"Figs",2007,1720," ",6.14244186,"C",10565," "
52,"Azerbaijan",569,"Figs",2008,1535," ",6.891856678,"C",10579," "
52,"Azerbaijan",569,"Figs",2009,1519," ",5.071757735,"C",7704," "
52,"Azerbaijan",569,"Figs",2010,1539," ",5.545159194,"C",8534," "
52,"Azerbaijan",569,"Figs",2011,1565," ",5.642811502,"C",8831," "
52,"Azerbaijan",569,"Figs",2012,1568," ",5.948341837,"C",9327," "
52,"Azerbaijan",569,"Figs",2013,1701," ",5.503821282,"C",9362," "
58,"Ecuador",569,"Figs",1995,10,"F",1,"C",10,"F"
58,"Ecuador",569,"Figs",1996,40,"F",1,"C",40,"F"
58,"Ecuador",569,"Figs",1997,10,"F",1,"C",10,"F"
58,"Ecuador",569,"Figs",1998,11,"E",0.6363636364,"C",7,"E"
58,"Ecuador",569,"Figs",1999,12,"F",1,"C",12,"F"
58,"Ecuador",569,"Figs",2000,15,"F",1,"C",15,"F"
58,"Ecuador",569,"Figs",2001,18,"F",1,"C",18,"F"
58,"Ecuador",569,"Figs",2002,20,"F",1,"C",20,"F"
58,"Ecuador",569,"Figs",2003,22,"F",1,"C",22,"F"
58,"Ecuador",569,"Figs",2004,25,"F",1,"C",25,"F"
58,"Ecuador",569,"Figs",2005,26,"E",1,"C",26,"F"
58,"Ecuador",569,"Figs",2006,27,"F",1,"C",27,"F"
58,"Ecuador",569,"Figs",2007,27,"F",1,"C",27,"F"
58,"Ecuador",569,"Figs",2008,28,"F",1,"C",28,"F"
58,"Ecuador",569,"Figs",2009,28,"F",1.142857143,"C",32,"E"
58,"Ecuador",569,"Figs",2010,29,"E",1.137931034,"C",33,"E"
58,"Ecuador",569,"Figs",2011,26,"E",1.192307692,"C",31,"E"
58,"Ecuador",569,"Figs",2012,27,"F",1.296296296,"C",35,"F"
58,"Ecuador",569,"Figs",2013,27,"T",1.296296296,"C",35,"T"
59,"Egypt",569,"Figs",1995,18187," ",13.02661242,"C",236915," "
59,"Egypt",569,"Figs",1996,22853," ",8.869601365,"C",202697," "
59,"Egypt",569,"Figs",1997,24453," ",8.857359015,"C",216589," "
59,"Egypt",569,"Figs",1998,23789," ",9.283660515,"C",220849," "
59,"Egypt",569,"Figs",1999,25316," ",8.018841839,"C",203005," "
59,"Egypt",569,"Figs",2000,22200," ",8.454864844,"C",187698," "
59,"Egypt",569,"Figs",2001,29105," ",5.160625322,"C",150200," "
59,"Egypt",569,"Figs",2002,26444," ",7.360119498,"C",194631," "
59,"Egypt",569,"Figs",2003,25550," ",5.316399219,"C",135834," "
59,"Egypt",569,"Figs",2004,27521," ",5.818247883,"C",160124," "
59,"Egypt",569,"Figs",2005,28580," ",6.72673198,"C",192250," "
59,"Egypt",569,"Figs",2006,73320," ",4.030414621,"C",295510," "
59,"Egypt",569,"Figs",2007,76258," ",3.439730913,"C",262307," "
59,"Egypt",569,"Figs",2008,32818," ",9.266561034,"C",304110," "
59,"Egypt",569,"Figs",2009,31960," ",8.970025,"C",286682," "
59,"Egypt",569,"Figs",2010,31773," ",5.821672489,"C",184972," "
59,"Egypt",569,"Figs",2011,28479," ",5.810702623,"C",165483," "
59,"Egypt",569,"Figs",2012,28716," ",5.957027441,"C",171062," "
59,"Egypt",569,"Figs",2013,28716,"T",5.957027441,"C",171062,"T"
68,"France",569,"Figs",1995,476," ",4.098739496,"C",1951," "
68,"France",569,"Figs",1996,471," ",6.864118896,"C",3233," "
68,"France",569,"Figs",1997,459," ",6.732026144,"C",3090," "
68,"France",569,"Figs",1998,458," ",6.969432314,"C",3192," "
68,"France",569,"Figs",1999,457," ",7.343544858,"C",3356," "
68,"France",569,"Figs",2000,453," ",7.450331126,"C",3375," "
68,"France",569,"Figs",2001,451," ",7.494456763,"C",3380," "
68,"France",569,"Figs",2002,459," ",7.366013072,"C",3381," "
68,"France",569,"Figs",2003,469," ",7.198294243,"C",3376," "
68,"France",569,"Figs",2004,459," ",7.760348584,"C",3562," "
68,"France",569,"Figs",2005,470," ",6.517021277,"C",3063," "
68,"France",569,"Figs",2006,460," ",5.756521739,"C",2648," "
68,"France",569,"Figs",2007,460," ",4.893478261,"C",2251," "
68,"France",569,"Figs",2008,441," ",8.110884375,"C",3576.9," "
68,"France",569,"Figs",2009,366," ",8.53852459,"C",3125.1," "
68,"France",569,"Figs",2010,394," ",8.64213198,"C",3405," "
68,"France",569,"Figs",2011,374," ",7.159358289,"C",2677.6," "
68,"France",569,"Figs",2012,374," ",8.521122995,"C",3186.9," "
68,"France",569,"Figs",2013,372," ",8.639784946,"C",3214," "
76,"Gaza Strip",569,"Figs",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",569,"Figs",2013,0,"M",0,"M",0,"M"
80,"Bosnia and Herzegovina",569,"Figs",1995,100,"F",2.5,"C",250,"*"
80,"Bosnia and Herzegovina",569,"Figs",1996,110,"F",2.272727273,"C",250,"*"
80,"Bosnia and Herzegovina",569,"Figs",1997,107,"E",2.803738318,"C",300,"F"
80,"Bosnia and Herzegovina",569,"Figs",1998,120,"E",2.441666667,"C",293,"E"
80,"Bosnia and Herzegovina",569,"Figs",1999,117,"E",1.564102564,"C",183,"E"
80,"Bosnia and Herzegovina",569,"Figs",2000,70,"F",2.857142857,"C",200,"F"
80,"Bosnia and Herzegovina",569,"Figs",2001,90,"F",2.777777778,"C",250,"F"
80,"Bosnia and Herzegovina",569,"Figs",2002,110,"F",2.727272727,"C",300,"F"
80,"Bosnia and Herzegovina",569,"Figs",2003,100,"F",2.7,"C",270," "
80,"Bosnia and Herzegovina",569,"Figs",2004,140,"F",2.657142857,"C",372," "
80,"Bosnia and Herzegovina",569,"Figs",2005,150,"F",2.846666667,"C",427," "
80,"Bosnia and Herzegovina",569,"Figs",2006,160,"F",2.8125,"C",450," "
80,"Bosnia and Herzegovina",569,"Figs",2007,250,"F",2.684,"C",671," "
80,"Bosnia and Herzegovina",569,"Figs",2008,280,"F",2.235714286,"C",626," "
80,"Bosnia and Herzegovina",569,"Figs",2009,285,"E",2.371929825,"C",676," "
80,"Bosnia and Herzegovina",569,"Figs",2010,300,"F",2.416666667,"C",725," "
80,"Bosnia and Herzegovina",569,"Figs",2011,305,"E",2.429508197,"C",741," "
80,"Bosnia and Herzegovina",569,"Figs",2012,315,"F",2.26984127,"C",715," "
80,"Bosnia and Herzegovina",569,"Figs",2013,300,"F",3.193333333,"C",958," "
84,"Greece",569,"Figs",1995,16700,"F",4.915329341,"C",82086," "
84,"Greece",569,"Figs",1996,16100,"F",5.590062109,"C",90000," "
84,"Greece",569,"Figs",1997,15000,"F",5.133333333,"C",77000," "
84,"Greece",569,"Figs",1998,14777,"E",5.413818772,"C",80000," "
84,"Greece",569,"Figs",1999,14619,"E",6.548259115,"C",95729,"E"
84,"Greece",569,"Figs",2000,14972,"E",6.088565322,"C",91158,"E"
84,"Greece",569,"Figs",2001,15572,"E",6.117261752,"C",95258,"E"
84,"Greece",569,"Figs",2002,15524,"E",5.732221094,"C",88987,"E"
84,"Greece",569,"Figs",2003,5000,"F",5,"C",25000,"F"
84,"Greece",569,"Figs",2004,6500," ",3.314615385,"C",21545," "
84,"Greece",569,"Figs",2005,6478," ",3.626582278,"C",23493," "
84,"Greece",569,"Figs",2006,6452," ",3.449318041,"C",22255," "
84,"Greece",569,"Figs",2007,6319," ",3.230416211,"C",20413," "
84,"Greece",569,"Figs",2008,4800," ",3.75,"C",18000," "
84,"Greece",569,"Figs",2009,4500,"F",3.333333333,"C",15000,"F"
84,"Greece",569,"Figs",2010,4328," ",2.544824399,"C",11014," "
84,"Greece",569,"Figs",2011,3800," ",2.473684211,"C",9400," "
84,"Greece",569,"Figs",2012,4100," ",2.487804878,"C",10200," "
84,"Greece",569,"Figs",2013,4100,"T",2.487804878,"C",10200,"T"
98,"Croatia",569,"Figs",1995,900,"F",4.66,"C",4194," "
98,"Croatia",569,"Figs",1996,1000,"F",5.118,"C",5118," "
98,"Croatia",569,"Figs",1997,1000,"F",5.543,"C",5543," "
98,"Croatia",569,"Figs",1998,1100," ",5.57,"C",6127," "
98,"Croatia",569,"Figs",1999,1100,"F",5.492727273,"C",6042," "
98,"Croatia",569,"Figs",2000,900,"F",5.433333333,"C",4890," "
