"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
10,"Australia",526,"Apricots",2008,6205,"E",2.739726027,"C",17000,"F"
10,"Australia",526,"Apricots",2009,6471,"E",2.112965539,"C",13673," "
10,"Australia",526,"Apricots",2010,6200,"E",2.14516129,"C",13300,"E"
10,"Australia",526,"Apricots",2011,6350,"F",2.091811024,"C",13283," "
10,"Australia",526,"Apricots",2012,6300,"F",2.063492063,"C",13000,"F"
10,"Australia",526,"Apricots",2013,6320,"F",2.088607595,"C",13200,"F"
11,"Austria",526,"Apricots",1995,253," ",67.4426875,"C",17063," "
11,"Austria",526,"Apricots",1996,271," ",49.52398524,"C",13421," "
11,"Austria",526,"Apricots",1997,363," ",34.14876033,"C",12396," "
11,"Austria",526,"Apricots",1998,363," ",24.04407713,"C",8728," "
11,"Austria",526,"Apricots",1999,433," ",52.27251732,"C",22634," "
11,"Austria",526,"Apricots",2000,440," ",31.51363636,"C",13866," "
11,"Austria",526,"Apricots",2001,440," ",25.38409091,"C",11169," "
11,"Austria",526,"Apricots",2002,385," ",16.36623377,"C",6301," "
11,"Austria",526,"Apricots",2003,385," ",45.21558438,"C",17408," "
11,"Austria",526,"Apricots",2004,443," ",35.54401806,"C",15746," "
11,"Austria",526,"Apricots",2005,456," ",28.70614035,"C",13090," "
11,"Austria",526,"Apricots",2006,472," ",53.39618644,"C",25203," "
11,"Austria",526,"Apricots",2007,503," ",28.93240557,"C",14553," "
11,"Austria",526,"Apricots",2008,492," ",31.15243902,"C",15327," "
11,"Austria",526,"Apricots",2009,511," ",47.76908023,"C",24410," "
11,"Austria",526,"Apricots",2010,563," ",11.14920071,"C",6277," "
11,"Austria",526,"Apricots",2011,584," ",19.55479452,"C",11420," "
11,"Austria",526,"Apricots",2012,584," ",14.64041096,"C",8550,"*"
11,"Austria",526,"Apricots",2013,768.3217117," ",15.88185444,"C",12202.37359," "
18,"Bhutan",526,"Apricots",1995,,,,,0,"M"
18,"Bhutan",526,"Apricots",1996,,,,,0,"M"
18,"Bhutan",526,"Apricots",1997,,,,,0,"M"
18,"Bhutan",526,"Apricots",1998,,,,,0,"M"
18,"Bhutan",526,"Apricots",1999,,,,,0,"M"
18,"Bhutan",526,"Apricots",2000,,,,,0,"M"
18,"Bhutan",526,"Apricots",2001,,,,,0,"M"
18,"Bhutan",526,"Apricots",2002,,,,,0,"M"
18,"Bhutan",526,"Apricots",2003,,,,,0,"M"
18,"Bhutan",526,"Apricots",2004,,,,,16," "
18,"Bhutan",526,"Apricots",2005,,,,,20,"E"
18,"Bhutan",526,"Apricots",2006,,,,,18,"E"
18,"Bhutan",526,"Apricots",2007,,,,,19,"E"
18,"Bhutan",526,"Apricots",2008,,,,,21,"E"
18,"Bhutan",526,"Apricots",2009,,,,,16,"E"
18,"Bhutan",526,"Apricots",2010,,,,,17,"E"
18,"Bhutan",526,"Apricots",2011,,,,,21,"E"
18,"Bhutan",526,"Apricots",2012,,,,,23,"F"
18,"Bhutan",526,"Apricots",2013,,,,,23,"T"
27,"Bulgaria",526,"Apricots",1995,4947," ",0.9248029109,"C",4575," "
27,"Bulgaria",526,"Apricots",1996,5785," ",4.112878133,"C",23793," "
27,"Bulgaria",526,"Apricots",1997,5540," ",2.140252708,"C",11857," "
27,"Bulgaria",526,"Apricots",1998,5618," ",1.611783553,"C",9055," "
27,"Bulgaria",526,"Apricots",1999,5785," ",1.878997407,"C",10870," "
27,"Bulgaria",526,"Apricots",2000,5606," ",2.2672137,"C",12710," "
27,"Bulgaria",526,"Apricots",2001,4942," ",1.70801295,"C",8441," "
27,"Bulgaria",526,"Apricots",2002,4607," ",0.9027566746,"C",4159," "
27,"Bulgaria",526,"Apricots",2003,8461," ",2.18969389,"C",18527," "
27,"Bulgaria",526,"Apricots",2004,8151," ",2.264507422,"C",18458," "
27,"Bulgaria",526,"Apricots",2005,7340," ",1.447002725,"C",10621," "
27,"Bulgaria",526,"Apricots",2006,6857," ",1.937582031,"C",13286," "
27,"Bulgaria",526,"Apricots",2007,7092," ",1.171742809,"C",8310," "
27,"Bulgaria",526,"Apricots",2008,7000," ",1.851,"C",12957," "
27,"Bulgaria",526,"Apricots",2009,7200," ",1.051111111,"C",7568," "
27,"Bulgaria",526,"Apricots",2010,7178," ",1.614237949,"C",11587," "
27,"Bulgaria",526,"Apricots",2011,6686," ",1.784475022,"C",11931," "
27,"Bulgaria",526,"Apricots",2012,4693," ",2.172597486,"C",10196," "
27,"Bulgaria",526,"Apricots",2013,2319," ",7.761535144,"C",17999," "
32,"Cameroon",526,"Apricots",1995,61,"E",7.491803279,"C",457,"E"
32,"Cameroon",526,"Apricots",1996,95,"F",4.526315789,"C",430,"F"
32,"Cameroon",526,"Apricots",1997,85,"E",5.2,"C",442,"E"
32,"Cameroon",526,"Apricots",1998,97,"F",4.536082474,"C",440,"F"
32,"Cameroon",526,"Apricots",1999,123,"E",3.040650407,"C",374,"E"
32,"Cameroon",526,"Apricots",2000,100,"F",4.5,"C",450,"F"
32,"Cameroon",526,"Apricots",2001,93,"E",4.913978495,"C",457,"E"
32,"Cameroon",526,"Apricots",2002,103,"F",4.466019417,"C",460,"F"
32,"Cameroon",526,"Apricots",2003,106,"E",4.537735849,"C",481,"E"
32,"Cameroon",526,"Apricots",2004,105,"F",4.476190476,"C",470,"F"
32,"Cameroon",526,"Apricots",2005,108,"E",4.472222222,"C",483,"E"
32,"Cameroon",526,"Apricots",2006,126,"E",4.507936508,"C",568,"E"
32,"Cameroon",526,"Apricots",2007,130,"F",4.615384615,"C",600,"E"
32,"Cameroon",526,"Apricots",2008,135,"F",4.681481481,"C",632,"E"
32,"Cameroon",526,"Apricots",2009,145,"F",4.979310345,"C",722,"E"
32,"Cameroon",526,"Apricots",2010,150,"F",4.533333333,"C",680,"F"
32,"Cameroon",526,"Apricots",2011,148,"E",5.702702703,"C",844,"E"
32,"Cameroon",526,"Apricots",2012,150,"F",5.666666667,"C",850,"F"
32,"Cameroon",526,"Apricots",2013,150,"T",5.666666667,"C",850,"T"
33,"Canada",526,"Apricots",1995,239," ",7.364016736,"C",1760," "
33,"Canada",526,"Apricots",1996,276," ",4.057971014,"C",1120," "
33,"Canada",526,"Apricots",1997,200," ",9.15,"C",1830," "
33,"Canada",526,"Apricots",1998,210," ",3.952380952,"C",830," "
33,"Canada",526,"Apricots",1999,178," ",4.325842697,"C",770," "
33,"Canada",526,"Apricots",2000,160," ",6.5,"C",1040," "
33,"Canada",526,"Apricots",2001,208," ",6.586538462,"C",1370," "
33,"Canada",526,"Apricots",2002,200," ",4.91,"C",982," "
33,"Canada",526,"Apricots",2003,210," ",5.80952381,"C",1220," "
33,"Canada",526,"Apricots",2004,200," ",6.25,"C",1250," "
33,"Canada",526,"Apricots",2005,164," ",9.859756098,"C",1617," "
33,"Canada",526,"Apricots",2006,127," ",6.503937008,"C",826," "
33,"Canada",526,"Apricots",2007,115," ",7.730434783,"C",889," "
33,"Canada",526,"Apricots",2008,192," ",5.645833333,"C",1084," "
33,"Canada",526,"Apricots",2009,99," ",9.222222222,"C",913," "
33,"Canada",526,"Apricots",2010,90," ",6.888888889,"C",620," "
33,"Canada",526,"Apricots",2011,98," ",4.316326531,"C",423," "
33,"Canada",526,"Apricots",2012,97," ",5.443298969,"C",528," "
33,"Canada",526,"Apricots",2013,83," ",5.518072289,"C",458," "
40,"Chile",526,"Apricots",1995,2040," ",14.70588235,"C",30000," "
40,"Chile",526,"Apricots",1996,2130," ",14.08450704,"C",30000," "
40,"Chile",526,"Apricots",1997,2333," ",12.00171453,"C",28000," "
40,"Chile",526,"Apricots",1998,2285," ",9.190371991,"C",21000," "
40,"Chile",526,"Apricots",1999,2406," ",10.39068994,"C",25000," "
40,"Chile",526,"Apricots",2000,2455," ",11.6089613,"C",28500," "
40,"Chile",526,"Apricots",2001,2480," ",8.266129032,"C",20500," "
40,"Chile",526,"Apricots",2002,2350," ",9.361702128,"C",22000," "
40,"Chile",526,"Apricots",2003,2355," ",11.0403397,"C",26000," "
40,"Chile",526,"Apricots",2004,2400," ",9.583333333,"C",23000," "
40,"Chile",526,"Apricots",2005,2300,"F",9.565217391,"C",22000,"F"
40,"Chile",526,"Apricots",2006,2100,"F",9.523809524,"C",20000,"F"
40,"Chile",526,"Apricots",2007,1879," ",9.579563598,"C",18000,"F"
40,"Chile",526,"Apricots",2008,1906," ",9.474816406,"C",18059,"E"
40,"Chile",526,"Apricots",2009,1770," ",9.968926562,"C",17645,"E"
40,"Chile",526,"Apricots",2010,1469," ",9.530292716,"C",14000,"F"
40,"Chile",526,"Apricots",2011,1405," ",10.67615658,"C",15000,"F"
40,"Chile",526,"Apricots",2012,1406," ",11.37980085,"C",16000,"F"
40,"Chile",526,"Apricots",2013,1406," ",11.37980085,"C",16000,"T"
41,"China",526,"Apricots",1995,4000,"*",2.5,"C",10000,"*"
41,"China",526,"Apricots",1996,4000,"*",3.75,"C",15000,"*"
41,"China",526,"Apricots",1997,4000,"*",3.75,"C",15000,"*"
41,"China",526,"Apricots",1998,4500,"*",3.666666667,"C",16500,"*"
41,"China",526,"Apricots",1999,5000,"*",4,"C",20000,"*"
41,"China",526,"Apricots",2000,7000,"*",3.571428571,"C",25000,"*"
41,"China",526,"Apricots",2001,8000,"*",3.5,"C",28000,"*"
41,"China",526,"Apricots",2002,9000,"*",3,"C",27000,"*"
41,"China",526,"Apricots",2003,9500,"*",2.947368421,"C",28000,"*"
41,"China",526,"Apricots",2004,10000,"*",3.95,"C",39500,"*"
41,"China",526,"Apricots",2005,11000,"*",4.090909091,"C",45000,"*"
41,"China",526,"Apricots",2006,12000,"*",2.916666667,"C",35000,"*"
41,"China",526,"Apricots",2007,13000,"*",2.923076923,"C",38000,"*"
41,"China",526,"Apricots",2008,14000,"F",3,"C",42000,"F"
41,"China",526,"Apricots",2009,15000,"F",2.866666667,"C",43000,"F"
41,"China",526,"Apricots",2010,16000,"F",2.83125,"C",45300,"E"
41,"China",526,"Apricots",2011,17000,"F",2.705882353,"C",46000,"F"
41,"China",526,"Apricots",2012,17500,"F",2.857142857,"C",50000,"F"
41,"China",526,"Apricots",2013,18000,"F",2.888888889,"C",52000,"F"
50,"Cyprus",526,"Apricots",1995,320," ",7.8125,"C",2500," "
50,"Cyprus",526,"Apricots",1996,310," ",6.451612891,"C",2000," "
50,"Cyprus",526,"Apricots",1997,250," ",6.8,"C",1700," "
50,"Cyprus",526,"Apricots",1998,250," ",10.4,"C",2600," "
50,"Cyprus",526,"Apricots",1999,260," ",8.461538462,"C",2200," "
50,"Cyprus",526,"Apricots",2000,220," ",10.09090909,"C",2220," "
50,"Cyprus",526,"Apricots",2001,225," ",8.444444444,"C",1900," "
50,"Cyprus",526,"Apricots",2002,230," ",8.695652174,"C",2000," "
50,"Cyprus",526,"Apricots",2003,217," ",3.686635938,"C",800," "
50,"Cyprus",526,"Apricots",2004,202," ",5.737623762,"C",1159," "
50,"Cyprus",526,"Apricots",2005,289," ",5.98615917,"C",1730," "
50,"Cyprus",526,"Apricots",2006,331," ",5.441087613,"C",1801," "
50,"Cyprus",526,"Apricots",2007,317," ",5.952681388,"C",1887," "
50,"Cyprus",526,"Apricots",2008,222," ",4.612612613,"C",1024," "
50,"Cyprus",526,"Apricots",2009,309," ",3.414239482,"C",1055," "
50,"Cyprus",526,"Apricots",2010,250," ",3.944,"C",986," "
50,"Cyprus",526,"Apricots",2011,268," ",3.447761194,"C",924," "
50,"Cyprus",526,"Apricots",2012,261," ",3.551724138,"C",927," "
50,"Cyprus",526,"Apricots",2013,258," ",3.682170543,"C",950," "
51,"Czechoslovakia",526,"Apricots",1995,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",1996,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",1997,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",1998,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",1999,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2000,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2001,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2002,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2003,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2004,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2005,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2006,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2007,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2008,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2009,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2010,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2011,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2012,0,"M",0,"M",0,"T"
51,"Czechoslovakia",526,"Apricots",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",526,"Apricots",1995,3200,"*",5,"C",16000,"*"
52,"Azerbaijan",526,"Apricots",1996,3000,"*",4.666666667,"C",14000,"*"
52,"Azerbaijan",526,"Apricots",1997,2857," ",5.250262513,"C",15000,"*"
52,"Azerbaijan",526,"Apricots",1998,1360," ",9.919117647,"C",13490," "
52,"Azerbaijan",526,"Apricots",1999,1334," ",8.394302849,"C",11198," "
52,"Azerbaijan",526,"Apricots",2000,1260," ",10.32857143,"C",13014," "
52,"Azerbaijan",526,"Apricots",2001,1258," ",10.57074722,"C",13298," "
52,"Azerbaijan",526,"Apricots",2002,1354," ",9.596750369,"C",12994," "
52,"Azerbaijan",526,"Apricots",2003,1457," ",8.862045312,"C",12912," "
52,"Azerbaijan",526,"Apricots",2004,1490," ",4.577181208,"C",6820," "
52,"Azerbaijan",526,"Apricots",2005,1626," ",9.945264453,"C",16171," "
52,"Azerbaijan",526,"Apricots",2006,2004," ",9.321357285,"C",18680," "
52,"Azerbaijan",526,"Apricots",2007,2109," ",9.032716927,"C",19050," "
52,"Azerbaijan",526,"Apricots",2008,2269," ",9.472895549,"C",21494," "
52,"Azerbaijan",526,"Apricots",2009,2396," ",8.42278798,"C",20181," "
52,"Azerbaijan",526,"Apricots",2010,2484," ",7.748792271,"C",19248," "
52,"Azerbaijan",526,"Apricots",2011,2541," ",7.351436442,"C",18680," "
52,"Azerbaijan",526,"Apricots",2012,2603," ",9.201690357,"C",23952," "
52,"Azerbaijan",526,"Apricots",2013,2678," ",8.933159074,"C",23923," "
58,"Ecuador",526,"Apricots",1995,91,"E",5.230769231,"C",476,"E"
58,"Ecuador",526,"Apricots",1996,94,"E",5.319148936,"C",500,"F"
58,"Ecuador",526,"Apricots",1997,65,"F",4.615384615,"C",300,"F"
58,"Ecuador",526,"Apricots",1998,60,"F",4.666666667,"C",280,"F"
58,"Ecuador",526,"Apricots",1999,64,"E",5.375,"C",344,"E"
58,"Ecuador",526,"Apricots",2000,80,"E",4.2375,"C",339,"E"
58,"Ecuador",526,"Apricots",2001,65,"F",4.461538462,"C",290,"F"
58,"Ecuador",526,"Apricots",2002,68,"F",4.338235294,"C",295,"F"
58,"Ecuador",526,"Apricots",2003,70,"F",4.671428571,"C",327,"E"
58,"Ecuador",526,"Apricots",2004,75,"F",4,"C",300,"F"
58,"Ecuador",526,"Apricots",2005,78,"F",4.102564103,"C",320,"F"
58,"Ecuador",526,"Apricots",2006,80,"F",4.125,"C",330,"F"
58,"Ecuador",526,"Apricots",2007,90,"F",3.888888889,"C",350,"F"
58,"Ecuador",526,"Apricots",2008,91,"E",4.175824176,"C",380,"F"
58,"Ecuador",526,"Apricots",2009,85,"F",4.705882353,"C",400,"F"
58,"Ecuador",526,"Apricots",2010,74,"E",5.594594595,"C",414,"E"
58,"Ecuador",526,"Apricots",2011,80,"E",4.8875,"C",391,"E"
58,"Ecuador",526,"Apricots",2012,80,"F",5,"C",400,"F"
58,"Ecuador",526,"Apricots",2013,80,"T",5,"C",400,"T"
59,"Egypt",526,"Apricots",1995,2956," ",18.25033829,"C",53948," "
59,"Egypt",526,"Apricots",1996,3067," ",16.50179328,"C",50611," "
59,"Egypt",526,"Apricots",1997,3080," ",13.1987013,"C",40652," "
59,"Egypt",526,"Apricots",1998,3199," ",14.10128165,"C",45110," "
59,"Egypt",526,"Apricots",1999,3350," ",12.84835821,"C",43042," "
59,"Egypt",526,"Apricots",2000,4960," ",12.62358871,"C",62613," "
59,"Egypt",526,"Apricots",2001,5138," ",13.85578046,"C",71191," "
59,"Egypt",526,"Apricots",2002,6218," ",16.57606948,"C",103070," "
59,"Egypt",526,"Apricots",2003,6747," ",10.43782422,"C",70424," "
59,"Egypt",526,"Apricots",2004,7484," ",9.6904062,"C",72523," "
59,"Egypt",526,"Apricots",2005,7500,"F",9.733333333,"C",73000,"F"
59,"Egypt",526,"Apricots",2006,7300,"*",13.80808219,"C",100799," "
59,"Egypt",526,"Apricots",2007,6416,"*",15.76355985,"C",101139," "
59,"Egypt",526,"Apricots",2008,6546," ",16.21830125,"C",106165," "
59,"Egypt",526,"Apricots",2009,6602," ",17.11254165,"C",112977," "
59,"Egypt",526,"Apricots",2010,6241," ",14.8540298,"C",92704," "
59,"Egypt",526,"Apricots",2011,6247," ",15.47030575,"C",96643," "
59,"Egypt",526,"Apricots",2012,6127," ",16.12077689,"C",98772," "
59,"Egypt",526,"Apricots",2013,6127,"T",16.12077689,"C",98772,"T"
68,"France",526,"Apricots",1995,15569," ",6.464063203,"C",100639," "
68,"France",526,"Apricots",1996,16004," ",10.98825294,"C",175856," "
68,"France",526,"Apricots",1997,16057," ",9.846173009,"C",158100," "
68,"France",526,"Apricots",1998,15977," ",5.025661889,"C",80295," "
68,"France",526,"Apricots",1999,15881," ",11.38971098,"C",180880," "
68,"France",526,"Apricots",2000,15894," ",8.741915188,"C",138944," "
68,"France",526,"Apricots",2001,15742," ",6.553423961,"C",103164," "
68,"France",526,"Apricots",2002,14815," ",11.43557206,"C",169418," "
68,"France",526,"Apricots",2003,15402," ",8.038826126,"C",123814," "
68,"France",526,"Apricots",2004,15257," ",10.88916562,"C",166136," "
68,"France",526,"Apricots",2005,13936," ",12.69733065,"C",176950," "
68,"France",526,"Apricots",2006,14021," ",12.82447757,"C",179812," "
68,"France",526,"Apricots",2007,14176," ",8.917113431,"C",126409," "
68,"France",526,"Apricots",2008,14049," ",6.727610506,"C",94516.2," "
68,"France",526,"Apricots",2009,14398," ",13.60825809,"C",195931.7," "
68,"France",526,"Apricots",2010,13975," ",10.36536673,"C",144856," "
68,"France",526,"Apricots",2011,13900," ",11.16,"C",155124," "
68,"France",526,"Apricots",2012,13778," ",13.76768762,"C",189691.2," "
68,"France",526,"Apricots",2013,12733," ",10.49603393,"C",133646," "
73,"Georgia",526,"Apricots",1995,4500,"*",1.333333333,"C",6000,"*"
73,"Georgia",526,"Apricots",1996,5000,"*",1.2,"C",6000,"*"
73,"Georgia",526,"Apricots",1997,2000,"*",1.5,"C",3000,"*"
73,"Georgia",526,"Apricots",1998,1500,"*",1.304,"C",1956," "
