"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
4,"Algeria",399,"Eggplants (aubergines)",1998,2780," ",11.16330938,"C",31034," "
4,"Algeria",399,"Eggplants (aubergines)",1999,2860," ",11.91923077,"C",34089," "
4,"Algeria",399,"Eggplants (aubergines)",2000,3090," ",12.42912621,"C",38406," "
4,"Algeria",399,"Eggplants (aubergines)",2001,2470," ",13.13198381,"C",32436," "
4,"Algeria",399,"Eggplants (aubergines)",2002,3180," ",13.50314465,"C",42940," "
4,"Algeria",399,"Eggplants (aubergines)",2003,2740,"*",13.77043796,"C",37731," "
4,"Algeria",399,"Eggplants (aubergines)",2004,2694," ",17.58351893,"C",47370," "
4,"Algeria",399,"Eggplants (aubergines)",2005,3445," ",12.49869375,"C",43058," "
4,"Algeria",399,"Eggplants (aubergines)",2006,3499," ",15.55815947,"C",54438," "
4,"Algeria",399,"Eggplants (aubergines)",2007,3764," ",15.51540914,"C",58400," "
4,"Algeria",399,"Eggplants (aubergines)",2008,3773," ",14.24913862,"C",53762," "
4,"Algeria",399,"Eggplants (aubergines)",2009,4133," ",18.46527946,"C",76317," "
4,"Algeria",399,"Eggplants (aubergines)",2010,4589," ",19.7609501,"C",90683," "
4,"Algeria",399,"Eggplants (aubergines)",2011,4435," ",21.37700113,"C",94807," "
4,"Algeria",399,"Eggplants (aubergines)",2012,4251," ",21.60079981,"C",91825," "
4,"Algeria",399,"Eggplants (aubergines)",2013,5100," ",23.26764706,"C",118665," "
5,"American Samoa",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
5,"American Samoa",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
5,"American Samoa",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
5,"American Samoa",399,"Eggplants (aubergines)",1998,13," ",7.538461538,"C",98," "
5,"American Samoa",399,"Eggplants (aubergines)",1999,15,"F",7,"C",105,"F"
5,"American Samoa",399,"Eggplants (aubergines)",2000,20,"F",6,"C",120,"F"
5,"American Samoa",399,"Eggplants (aubergines)",2001,25,"F",5.6,"C",140,"F"
5,"American Samoa",399,"Eggplants (aubergines)",2002,30,"F",5,"C",150,"F"
5,"American Samoa",399,"Eggplants (aubergines)",2003,39," ",4.435897436,"C",173," "
5,"American Samoa",399,"Eggplants (aubergines)",2004,35,"F",4.571428571,"C",160,"F"
5,"American Samoa",399,"Eggplants (aubergines)",2005,34,"E",4.411764706,"C",150,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2006,33,"E",4.727272727,"C",156,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2007,32,"E",4.78125,"C",153,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2008,28,"E",5.428571429,"C",152,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2009,29,"E",5.379310345,"C",156,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2010,31,"E",5.064516129,"C",157,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2011,32,"E",4.28125,"C",137,"E"
5,"American Samoa",399,"Eggplants (aubergines)",2012,33,"F",4.545454545,"C",150,"F"
5,"American Samoa",399,"Eggplants (aubergines)",2013,33,"T",4.545454545,"C",150,"T"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",1995,37,"F",6.756756757,"C",250,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",1996,38,"E",5.526315789,"C",210,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",1997,36,"E",5.694444444,"C",205,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",1998,45,"E",5.622222222,"C",253,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",1999,30,"E",8.666666667,"C",260,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2000,40,"F",7,"C",280,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2001,45,"E",6.333333333,"C",285,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2002,42,"F",7.142857143,"C",300,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2003,45,"F",7.111111111,"C",320,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2004,48,"F",7.083333333,"C",340,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2005,39,"E",7.692307692,"C",300,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2006,50,"F",6.9,"C",345,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2007,44,"E",6.25,"C",275,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2008,54,"E",5.925925926,"C",320,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2009,66,"E",5.96969697,"C",394,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2010,61,"E",5.655737705,"C",345,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2011,60,"F",5.85,"C",351,"E"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2012,60,"F",6.166666667,"C",370,"F"
8,"Antigua and Barbuda",399,"Eggplants (aubergines)",2013,60,"T",6.166666667,"C",370,"T"
11,"Austria",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
11,"Austria",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
11,"Austria",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
11,"Austria",399,"Eggplants (aubergines)",1998,3,"F",33.33333333,"C",100," "
11,"Austria",399,"Eggplants (aubergines)",1999,6,"F",33.33333333,"C",200," "
11,"Austria",399,"Eggplants (aubergines)",2000,6,"F",33.33333333,"C",200," "
11,"Austria",399,"Eggplants (aubergines)",2001,6,"F",33.33333333,"C",200," "
11,"Austria",399,"Eggplants (aubergines)",2002,6,"F",33.33333333,"C",200," "
11,"Austria",399,"Eggplants (aubergines)",2003,6," ",31.66666667,"C",190," "
11,"Austria",399,"Eggplants (aubergines)",2004,8," ",26.25,"C",210," "
11,"Austria",399,"Eggplants (aubergines)",2005,7," ",38.14285714,"C",267," "
11,"Austria",399,"Eggplants (aubergines)",2006,8," ",41.75,"C",334," "
11,"Austria",399,"Eggplants (aubergines)",2007,6," ",46.33333333,"C",278," "
11,"Austria",399,"Eggplants (aubergines)",2008,7," ",71.85714286,"C",503," "
11,"Austria",399,"Eggplants (aubergines)",2009,4," ",49.5,"C",198," "
11,"Austria",399,"Eggplants (aubergines)",2010,7," ",80.71428571,"C",565," "
11,"Austria",399,"Eggplants (aubergines)",2011,6," ",68.16666667,"C",409," "
11,"Austria",399,"Eggplants (aubergines)",2012,5," ",70,"C",350," "
11,"Austria",399,"Eggplants (aubergines)",2013,5.1," ",133.2941176,"C",679.8," "
13,"Bahrain",399,"Eggplants (aubergines)",1995,32," ",16.21875,"C",519," "
13,"Bahrain",399,"Eggplants (aubergines)",1996,36,"F",14.44444444,"C",520,"F"
13,"Bahrain",399,"Eggplants (aubergines)",1997,38,"F",13.94736842,"C",530,"F"
13,"Bahrain",399,"Eggplants (aubergines)",1998,40,"F",13.5,"C",540,"F"
13,"Bahrain",399,"Eggplants (aubergines)",1999,45,"F",12.04444444,"C",542," "
13,"Bahrain",399,"Eggplants (aubergines)",2000,40," ",11.75,"C",470," "
13,"Bahrain",399,"Eggplants (aubergines)",2001,40," ",14.75,"C",590," "
13,"Bahrain",399,"Eggplants (aubergines)",2002,24," ",16,"C",384," "
13,"Bahrain",399,"Eggplants (aubergines)",2003,22," ",16,"C",352," "
13,"Bahrain",399,"Eggplants (aubergines)",2004,16," ",15.75,"C",252," "
13,"Bahrain",399,"Eggplants (aubergines)",2005,31," ",16.12903226,"C",500," "
13,"Bahrain",399,"Eggplants (aubergines)",2006,18," ",49.16666667,"C",885," "
13,"Bahrain",399,"Eggplants (aubergines)",2007,17," ",48.58823529,"C",826," "
13,"Bahrain",399,"Eggplants (aubergines)",2008,24," ",48.83333333,"C",1172," "
13,"Bahrain",399,"Eggplants (aubergines)",2009,30,"F",47.6,"C",1428," "
13,"Bahrain",399,"Eggplants (aubergines)",2010,29,"E",48.06896552,"C",1394,"E"
13,"Bahrain",399,"Eggplants (aubergines)",2011,30,"E",46.36666667,"C",1391,"E"
13,"Bahrain",399,"Eggplants (aubergines)",2012,30,"F",46.66666667,"C",1400,"F"
13,"Bahrain",399,"Eggplants (aubergines)",2013,30,"T",46.66666667,"C",1400,"T"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",1995,22,"F",8.136363636,"C",179,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",1996,25,"F",8.08,"C",202,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",1997,23,"E",8.695652174,"C",200,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",1998,24,"F",7.916666667,"C",190,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",1999,26,"F",8.076923077,"C",210,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2000,33,"F",8.060606061,"C",266,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2001,34,"F",7.882352941,"C",268,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2002,36,"F",8,"C",288,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2003,39,"F",7.974358974,"C",311,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2004,41,"F",7.951219531,"C",326," "
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2005,34,"F",8.029411765,"C",273," "
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2006,36,"E",7.5,"C",270," "
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2007,37,"F",7.945945946,"C",294,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2008,40,"F",7.5,"C",300,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2009,41,"E",7.609756098,"C",312,"E"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2010,42,"E",7.857142857,"C",330,"E"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2011,41,"E",8.487804878,"C",348,"E"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2012,42,"F",8.333333333,"C",350,"F"
26,"Brunei Darussalam",399,"Eggplants (aubergines)",2013,42,"T",8.333333333,"C",350,"T"
27,"Bulgaria",399,"Eggplants (aubergines)",1995,1200,"F",12.5,"C",15000,"F"
27,"Bulgaria",399,"Eggplants (aubergines)",1996,1500,"F",15.33333333,"C",23000,"F"
27,"Bulgaria",399,"Eggplants (aubergines)",1997,1800,"*",15.55555556,"C",28000,"F"
27,"Bulgaria",399,"Eggplants (aubergines)",1998,2000," ",16.4,"C",32800," "
27,"Bulgaria",399,"Eggplants (aubergines)",1999,1150,"*",20,"C",23000,"*"
27,"Bulgaria",399,"Eggplants (aubergines)",2000,800,"*",33.75,"C",27000,"*"
27,"Bulgaria",399,"Eggplants (aubergines)",2001,630," ",19.19047619,"C",12090," "
27,"Bulgaria",399,"Eggplants (aubergines)",2002,569," ",21.69068541,"C",12342," "
27,"Bulgaria",399,"Eggplants (aubergines)",2003,1318," ",24.63201821,"C",32465," "
27,"Bulgaria",399,"Eggplants (aubergines)",2004,1613," ",24.85864844,"C",40097," "
27,"Bulgaria",399,"Eggplants (aubergines)",2005,467.7," ",23.48727812,"C",10985," "
27,"Bulgaria",399,"Eggplants (aubergines)",2006,303," ",25.68316832,"C",7782," "
27,"Bulgaria",399,"Eggplants (aubergines)",2007,354," ",23.49717514,"C",8318," "
27,"Bulgaria",399,"Eggplants (aubergines)",2008,260," ",27.16153846,"C",7062," "
27,"Bulgaria",399,"Eggplants (aubergines)",2009,695," ",23.93956835,"C",16638," "
27,"Bulgaria",399,"Eggplants (aubergines)",2010,455," ",23.61978022,"C",10747," "
27,"Bulgaria",399,"Eggplants (aubergines)",2011,347," ",19.67146974,"C",6826," "
27,"Bulgaria",399,"Eggplants (aubergines)",2012,224," ",34.95535714,"C",7830," "
27,"Bulgaria",399,"Eggplants (aubergines)",2013,291," ",29.04123711,"C",8451," "
32,"Cameroon",399,"Eggplants (aubergines)",1995,200,"F",3.5,"C",700,"F"
32,"Cameroon",399,"Eggplants (aubergines)",1996,230,"F",3.47826087,"C",800,"F"
32,"Cameroon",399,"Eggplants (aubergines)",1997,260,"F",3.461538462,"C",900,"F"
32,"Cameroon",399,"Eggplants (aubergines)",1998,290,"F",3.448275862,"C",1000,"F"
32,"Cameroon",399,"Eggplants (aubergines)",1999,320,"F",3.590625,"C",1149," "
32,"Cameroon",399,"Eggplants (aubergines)",2000,330,"F",3.636363636,"C",1200,"F"
32,"Cameroon",399,"Eggplants (aubergines)",2001,321,"E",3.710280374,"C",1191,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2002,322,"E",3.916149068,"C",1261,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2003,398,"E",3.185929648,"C",1268,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2004,393,"E",3.305343511,"C",1299,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2005,399,"E",3.35839599,"C",1340,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2006,344,"E",4.720930233,"C",1624,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2007,325,"E",5.252307692,"C",1707,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2008,336,"E",5.297619048,"C",1780,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2009,345,"F",5.559420312,"C",1918,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2010,350,"F",5.285714286,"C",1850,"F"
32,"Cameroon",399,"Eggplants (aubergines)",2011,323,"E",5.919504644,"C",1912,"E"
32,"Cameroon",399,"Eggplants (aubergines)",2012,330,"F",6.060606061,"C",2000,"F"
32,"Cameroon",399,"Eggplants (aubergines)",2013,330,"T",6.060606061,"C",2000,"T"
38,"Sri Lanka",399,"Eggplants (aubergines)",1995,10228,"E",7.957665233,"C",81391,"E"
38,"Sri Lanka",399,"Eggplants (aubergines)",1996,9500,"F",7.684210526,"C",73000,"F"
38,"Sri Lanka",399,"Eggplants (aubergines)",1997,9000,"F",7.777777778,"C",70000,"F"
38,"Sri Lanka",399,"Eggplants (aubergines)",1998,9500,"F",7.247368421,"C",68850," "
38,"Sri Lanka",399,"Eggplants (aubergines)",1999,10000,"F",7.444,"C",74440," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2000,9360,"E",7.329059829,"C",68600," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2001,9300,"F",6.795698925,"C",63200,"F"
38,"Sri Lanka",399,"Eggplants (aubergines)",2002,9700,"F",7.216494845,"C",70000,"F"
38,"Sri Lanka",399,"Eggplants (aubergines)",2003,10630," ",7.005644403,"C",74470," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2004,9330," ",8.615219721,"C",80380," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2005,9790," ",8.543411645,"C",83640," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2006,10170," ",8.689282203,"C",88370," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2007,10160," ",9.143700781,"C",92900," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2008,11440," ",9.104895105,"C",104160," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2009,10760," ",9.8866171,"C",106380," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2010,11010," ",9.74568574,"C",107300," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2011,11320," ",10.3065371,"C",116670," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2012,11760," ",10.83248299,"C",127390," "
38,"Sri Lanka",399,"Eggplants (aubergines)",2013,12300," ",10.56178862,"C",129910," "
41,"China",399,"Eggplants (aubergines)",1995,455000,"F",17.30769231,"C",7875000,"F"
41,"China",399,"Eggplants (aubergines)",1996,530000,"F",17.54716981,"C",9300000,"F"
41,"China",399,"Eggplants (aubergines)",1997,580000,"F",17.24137931,"C",1e+07,"F"
41,"China",399,"Eggplants (aubergines)",1998,6e+05,"F",17.5,"C",10500000,"F"
41,"China",399,"Eggplants (aubergines)",1999,650000,"F",20.92307692,"C",13600000,"F"
41,"China",399,"Eggplants (aubergines)",2000,734000,"F",18.73297003,"C",13750000,"F"
41,"China",399,"Eggplants (aubergines)",2001,780000,"F",17.94871795,"C",1.4e+07,"F"
41,"China",399,"Eggplants (aubergines)",2002,822000,"F",18.73479319,"C",15400000,"F"
41,"China",399,"Eggplants (aubergines)",2003,850000,"F",18.82352941,"C",1.6e+07,"F"
41,"China",399,"Eggplants (aubergines)",2004,9e+05,"F",18.33333333,"C",16500000,"F"
41,"China",399,"Eggplants (aubergines)",2005,950000,"F",17.89473684,"C",1.7e+07,"F"
41,"China",399,"Eggplants (aubergines)",2006,980000,"F",17.85714286,"C",17500000,"F"
41,"China",399,"Eggplants (aubergines)",2007,750000,"F",29.33333333,"C",2.2e+07,"F"
41,"China",399,"Eggplants (aubergines)",2008,700600," ",33.85954896,"C",23722000," "
41,"China",399,"Eggplants (aubergines)",2009,737200," ",35.11258817,"C",25885000," "
41,"China",399,"Eggplants (aubergines)",2010,760000,"*",35.18421053,"C",26740000,"*"
41,"China",399,"Eggplants (aubergines)",2011,787000,"*",35.19695044,"C",27700000,"*"
41,"China",399,"Eggplants (aubergines)",2012,8e+05,"F",35,"C",2.8e+07,"F"
41,"China",399,"Eggplants (aubergines)",2013,8e+05,"F",35.125,"C",28100000,"F"
44,"Colombia",399,"Eggplants (aubergines)",1995,122,"E",18.3442623,"C",2238,"E"
44,"Colombia",399,"Eggplants (aubergines)",1996,110,"E",17.28181818,"C",1901,"E"
44,"Colombia",399,"Eggplants (aubergines)",1997,116,"E",15.59482759,"C",1809,"E"
44,"Colombia",399,"Eggplants (aubergines)",1998,123,"E",17.95934959,"C",2209,"E"
44,"Colombia",399,"Eggplants (aubergines)",1999,100,"F",21,"C",2100,"F"
44,"Colombia",399,"Eggplants (aubergines)",2000,189," ",15.31216931,"C",2894," "
44,"Colombia",399,"Eggplants (aubergines)",2001,109," ",14.32110092,"C",1561," "
44,"Colombia",399,"Eggplants (aubergines)",2002,135," ",13.91851852,"C",1879," "
44,"Colombia",399,"Eggplants (aubergines)",2003,201," ",18.06965174,"C",3632," "
44,"Colombia",399,"Eggplants (aubergines)",2004,176," ",18.99431818,"C",3343," "
44,"Colombia",399,"Eggplants (aubergines)",2005,264," ",12.02651515,"C",3175," "
44,"Colombia",399,"Eggplants (aubergines)",2006,284," ",13.22887324,"C",3757," "
44,"Colombia",399,"Eggplants (aubergines)",2007,305," ",16.89180328,"C",5152," "
44,"Colombia",399,"Eggplants (aubergines)",2008,310," ",18.02903226,"C",5589," "
44,"Colombia",399,"Eggplants (aubergines)",2009,219," ",15.46118721,"C",3386," "
44,"Colombia",399,"Eggplants (aubergines)",2010,254," ",8.885826772,"C",2257," "
44,"Colombia",399,"Eggplants (aubergines)",2011,295," ",8.86779661,"C",2616," "
44,"Colombia",399,"Eggplants (aubergines)",2012,352," ",9.34375,"C",3289," "
44,"Colombia",399,"Eggplants (aubergines)",2013,408," ",8.477941176,"C",3459," "
46,"Congo",399,"Eggplants (aubergines)",1995,125,"F",12,"C",1500,"F"
46,"Congo",399,"Eggplants (aubergines)",1996,135,"F",11.85185185,"C",1600,"F"
46,"Congo",399,"Eggplants (aubergines)",1997,140,"F",12.14285714,"C",1700,"F"
46,"Congo",399,"Eggplants (aubergines)",1998,150,"F",12,"C",1800,"F"
46,"Congo",399,"Eggplants (aubergines)",1999,160,"F",11.875,"C",1900,"F"
46,"Congo",399,"Eggplants (aubergines)",2000,167,"F",11.9760479,"C",2000,"F"
46,"Congo",399,"Eggplants (aubergines)",2001,175,"F",12,"C",2100,"F"
46,"Congo",399,"Eggplants (aubergines)",2002,190,"F",12.10526316,"C",2300,"F"
46,"Congo",399,"Eggplants (aubergines)",2003,200,"F",11.99,"C",2398," "
46,"Congo",399,"Eggplants (aubergines)",2004,172,"F",12.02325581,"C",2068," "
46,"Congo",399,"Eggplants (aubergines)",2005,180,"F",11.66666667,"C",2100,"F"
46,"Congo",399,"Eggplants (aubergines)",2006,190,"F",11.57894737,"C",2200,"F"
46,"Congo",399,"Eggplants (aubergines)",2007,180,"F",11.66666667,"C",2100,"F"
46,"Congo",399,"Eggplants (aubergines)",2008,190,"F",11.57894737,"C",2200,"F"
46,"Congo",399,"Eggplants (aubergines)",2009,195,"F",12.09743594,"C",2359,"E"
46,"Congo",399,"Eggplants (aubergines)",2010,221,"E",10.18099548,"C",2250,"F"
46,"Congo",399,"Eggplants (aubergines)",2011,204,"E",11.39705882,"C",2325,"E"
46,"Congo",399,"Eggplants (aubergines)",2012,260,"F",9.423076923,"C",2450,"F"
46,"Congo",399,"Eggplants (aubergines)",2013,260,"T",9.423076923,"C",2450,"T"
48,"Costa Rica",399,"Eggplants (aubergines)",1995,9,"F",5.555555556,"C",50,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",1996,10,"F",5.5,"C",55,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",1997,10,"F",5.5,"C",55,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",1998,11,"F",5.454545455,"C",60,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",1999,11,"F",5.454545455,"C",60,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2000,12,"F",5.416666667,"C",65,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2001,18,"F",5.555555556,"C",100,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2002,12,"F",5.416666667,"C",65,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2003,12,"F",5.416666667,"C",65,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2004,13,"F",5.384615385,"C",70,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2005,13,"F",5.384615385,"C",70,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2006,14,"F",5.357142857,"C",75,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2007,14,"F",5.357142857,"C",75,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2008,15,"F",5.333333333,"C",80,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2009,15,"F",5.333333333,"C",80,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2010,16,"F",5.3125,"C",85,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2011,16,"F",5.3125,"C",85,"F"
48,"Costa Rica",399,"Eggplants (aubergines)",2012,16,"T",5.3125,"C",85,"T"
48,"Costa Rica",399,"Eggplants (aubergines)",2013,16,"T",5.3125,"C",85,"T"
50,"Cyprus",399,"Eggplants (aubergines)",1995,65," ",53.84615385,"C",3500," "
50,"Cyprus",399,"Eggplants (aubergines)",1996,65," ",52.30769231,"C",3400," "
50,"Cyprus",399,"Eggplants (aubergines)",1997,63," ",50.79365079,"C",3200," "
50,"Cyprus",399,"Eggplants (aubergines)",1998,65," ",53.84615385,"C",3500," "
50,"Cyprus",399,"Eggplants (aubergines)",1999,65," ",46.15384615,"C",3000," "
50,"Cyprus",399,"Eggplants (aubergines)",2000,65," ",44.61538462,"C",2900," "
50,"Cyprus",399,"Eggplants (aubergines)",2001,65," ",46.15384615,"C",3000," "
50,"Cyprus",399,"Eggplants (aubergines)",2002,62," ",46.77419355,"C",2900," "
50,"Cyprus",399,"Eggplants (aubergines)",2003,60," ",45,"C",2700," "
50,"Cyprus",399,"Eggplants (aubergines)",2004,62," ",46.20967742,"C",2865," "
50,"Cyprus",399,"Eggplants (aubergines)",2005,61," ",46.16393443,"C",2816," "
50,"Cyprus",399,"Eggplants (aubergines)",2006,60," ",45.83333333,"C",2750," "
50,"Cyprus",399,"Eggplants (aubergines)",2007,48," ",56.04166667,"C",2690," "
50,"Cyprus",399,"Eggplants (aubergines)",2008,45," ",57.02222222,"C",2566," "
50,"Cyprus",399,"Eggplants (aubergines)",2009,35," ",72.17142857,"C",2526," "
50,"Cyprus",399,"Eggplants (aubergines)",2010,20," ",125.5,"C",2510," "
50,"Cyprus",399,"Eggplants (aubergines)",2011,12," ",216.5,"C",2598," "
50,"Cyprus",399,"Eggplants (aubergines)",2012,11," ",216.7272727,"C",2384," "
50,"Cyprus",399,"Eggplants (aubergines)",2013,13," ",171.5384615,"C",2230," "
52,"Azerbaijan",399,"Eggplants (aubergines)",1995,1500,"*",3.466666667,"C",5200,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",1996,600,"*",2.166666667,"C",1300,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",1997,1800,"*",4.166666667,"C",7500,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",1998,2200,"*",5.409090909,"C",11900,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",1999,3900,"*",2.487179492,"C",9700,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2000,5800,"*",2.103448276,"C",12200,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2001,15000,"*",1.213333333,"C",18200,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2002,6500,"*",4.153846154,"C",27000,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2003,6500,"*",4.215384615,"C",27400,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2004,7000,"*",4.8,"C",33600,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2005,8600,"*",4.406976744,"C",37900,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2006,8500,"*",4.6,"C",39100,"*"
52,"Azerbaijan",399,"Eggplants (aubergines)",2007,6000,"*",8.4,"C",50400,"*"
