"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
3,"Albania",417,"Peas, green",2006,86," ",22.25581395,"C",1914," "
3,"Albania",417,"Peas, green",2007,100,"F",20,"C",2000," "
3,"Albania",417,"Peas, green",2008,325," ",7.476923077,"C",2430," "
3,"Albania",417,"Peas, green",2009,281," ",9.153024911,"C",2572," "
3,"Albania",417,"Peas, green",2010,347," ",8.850144092,"C",3071," "
3,"Albania",417,"Peas, green",2011,300," ",10,"C",3000," "
3,"Albania",417,"Peas, green",2012,300," ",9.333333333,"C",2800," "
3,"Albania",417,"Peas, green",2013,415," ",6.910843373,"C",2868," "
4,"Algeria",417,"Peas, green",1995,17240," ",2.413689095,"C",41612," "
4,"Algeria",417,"Peas, green",1996,16710," ",2.692698983,"C",44995," "
4,"Algeria",417,"Peas, green",1997,14620," ",2.008344727,"C",29362," "
4,"Algeria",417,"Peas, green",1998,16780," ",2.775268176,"C",46569," "
4,"Algeria",417,"Peas, green",1999,16340," ",2.778396573,"C",45399," "
4,"Algeria",417,"Peas, green",2000,18720," ",2.531463672,"C",47389," "
4,"Algeria",417,"Peas, green",2001,21200," ",2.985377358,"C",63290," "
4,"Algeria",417,"Peas, green",2002,23270," ",2.818736571,"C",65592," "
4,"Algeria",417,"Peas, green",2003,23850," ",3.437819706,"C",81992," "
4,"Algeria",417,"Peas, green",2004,24917," ",3.95296384,"C",98496," "
4,"Algeria",417,"Peas, green",2005,24223," ",4.528753664,"C",109700," "
4,"Algeria",417,"Peas, green",2006,25824," ",3.156017658,"C",81501," "
4,"Algeria",417,"Peas, green",2007,23471," ",3.188232287,"C",74831," "
4,"Algeria",417,"Peas, green",2008,26738," ",3.107487471,"C",83088," "
4,"Algeria",417,"Peas, green",2009,28724," ",3.584841944,"C",102971," "
4,"Algeria",417,"Peas, green",2010,31109," ",4.022051496,"C",125122," "
4,"Algeria",417,"Peas, green",2011,32641," ",3.911644864,"C",127680," "
4,"Algeria",417,"Peas, green",2012,34110," ",4.121606567,"C",140588," "
4,"Algeria",417,"Peas, green",2013,37036," ",5.031536883,"C",186348," "
9,"Argentina",417,"Peas, green",1995,8837,"E",2.861378296,"C",25286,"E"
9,"Argentina",417,"Peas, green",1996,9174,"E",2.612600828,"C",23968,"E"
9,"Argentina",417,"Peas, green",1997,8195,"E",2.829408176,"C",23187,"E"
9,"Argentina",417,"Peas, green",1998,9936,"E",2.718599023,"C",27012,"E"
9,"Argentina",417,"Peas, green",1999,12000,"F",2.083333333,"C",25000,"F"
9,"Argentina",417,"Peas, green",2000,11765,"E",1.851848704,"C",21787,"E"
9,"Argentina",417,"Peas, green",2001,12392,"E",1.758231117,"C",21788,"E"
9,"Argentina",417,"Peas, green",2002,12500,"F",2.04,"C",25500,"F"
9,"Argentina",417,"Peas, green",2003,13319,"E",2.04639988,"C",27256,"E"
9,"Argentina",417,"Peas, green",2004,12333,"F",2.258493473,"C",27854,"E"
9,"Argentina",417,"Peas, green",2005,12797,"E",2.277408768,"C",29144,"E"
9,"Argentina",417,"Peas, green",2006,12500,"F",2.056,"C",25700,"F"
9,"Argentina",417,"Peas, green",2007,13000,"F",2.038461538,"C",26500,"F"
9,"Argentina",417,"Peas, green",2008,13278,"E",2.043681277,"C",27136,"E"
9,"Argentina",417,"Peas, green",2009,13234,"E",2.043675382,"C",27046,"E"
9,"Argentina",417,"Peas, green",2010,13188,"E",2.07863209,"C",27413,"E"
9,"Argentina",417,"Peas, green",2011,12795,"E",2.088393904,"C",26721,"E"
9,"Argentina",417,"Peas, green",2012,13500,"F",2.074074074,"C",28000,"F"
9,"Argentina",417,"Peas, green",2013,13500,"T",2.074074074,"C",28000,"T"
10,"Australia",417,"Peas, green",1995,9819," ",10.05927284,"C",98772," "
10,"Australia",417,"Peas, green",1996,8242," ",9.887405969,"C",81492," "
10,"Australia",417,"Peas, green",1997,9317," ",10.20500161,"C",95080," "
10,"Australia",417,"Peas, green",1998,7014," ",10.93669803,"C",76710," "
10,"Australia",417,"Peas, green",1999,6161," ",10.76448628,"C",66320," "
10,"Australia",417,"Peas, green",2000,5500," ",12.16363636,"C",66900," "
10,"Australia",417,"Peas, green",2001,5800," ",9.948275862,"C",57700," "
10,"Australia",417,"Peas, green",2002,5528," ",5.078147612,"C",28072," "
10,"Australia",417,"Peas, green",2003,5147," ",5.264231591,"C",27095," "
10,"Australia",417,"Peas, green",2004,5374," ",5.483997023,"C",29471," "
10,"Australia",417,"Peas, green",2005,4904," ",5.496737357,"C",26956," "
10,"Australia",417,"Peas, green",2006,4273," ",8.879475781,"C",37942," "
10,"Australia",417,"Peas, green",2007,3631," ",9.375378684,"C",34042," "
10,"Australia",417,"Peas, green",2008,2656," ",14.79668675,"C",39300," "
10,"Australia",417,"Peas, green",2009,3621," ",11.45401823,"C",41475," "
10,"Australia",417,"Peas, green",2010,3900,"E",10.74358974,"C",41900,"E"
10,"Australia",417,"Peas, green",2011,3332," ",9.086434574,"C",30276," "
10,"Australia",417,"Peas, green",2012,3500,"F",10.85714286,"C",38000,"F"
10,"Australia",417,"Peas, green",2013,3100,"F",10.32258065,"C",32000,"F"
11,"Austria",417,"Peas, green",1995,1447," ",8.530753283,"C",12344," "
11,"Austria",417,"Peas, green",1996,1354," ",8.500738552,"C",11510," "
11,"Austria",417,"Peas, green",1997,1232," ",8.050324675,"C",9918," "
11,"Austria",417,"Peas, green",1998,1156," ",8.99567474,"C",10399," "
11,"Austria",417,"Peas, green",1999,1153," ",6.724197745,"C",7753," "
11,"Austria",417,"Peas, green",2000,1057," ",5.768211921,"C",6097," "
11,"Austria",417,"Peas, green",2001,927," ",5.515641855,"C",5113," "
11,"Austria",417,"Peas, green",2002,985," ",4.468020312,"C",4401," "
11,"Austria",417,"Peas, green",2003,957," ",4.223615465,"C",4042," "
11,"Austria",417,"Peas, green",2004,855," ",4.519298246,"C",3864," "
11,"Austria",417,"Peas, green",2005,1057," ",4.546830653,"C",4806," "
11,"Austria",417,"Peas, green",2006,1507," ",5.01592568,"C",7559," "
11,"Austria",417,"Peas, green",2007,2207," ",4.113729044,"C",9079," "
11,"Austria",417,"Peas, green",2008,2806," ",4.009622238,"C",11251," "
11,"Austria",417,"Peas, green",2009,2107," ",5.709065021,"C",12029," "
11,"Austria",417,"Peas, green",2010,1455," ",6.50652921,"C",9467," "
11,"Austria",417,"Peas, green",2011,1785," ",7.004481793,"C",12503," "
11,"Austria",417,"Peas, green",2012,990," ",4.531313131,"C",4486," "
11,"Austria",417,"Peas, green",2013,1729.5," ",6.508239376,"C",11256," "
15,"Belgium-Luxembourg",417,"Peas, green",1995,8613," ",17.41553466,"C",150000," "
15,"Belgium-Luxembourg",417,"Peas, green",1996,8620," ",19.14153125,"C",165000," "
15,"Belgium-Luxembourg",417,"Peas, green",1997,8470," ",19.59858323,"C",166000," "
15,"Belgium-Luxembourg",417,"Peas, green",1998,8727," ",17.18803713,"C",150000,"*"
15,"Belgium-Luxembourg",417,"Peas, green",1999,9903," ",15.14692517,"C",150000,"*"
15,"Belgium-Luxembourg",417,"Peas, green",2000,9242," ",18.39428695,"C",170000,"*"
15,"Belgium-Luxembourg",417,"Peas, green",2001,9200,"F",15.65217391,"C",144000,"*"
15,"Belgium-Luxembourg",417,"Peas, green",2002,9200,"F",16.30434783,"C",150000,"F"
15,"Belgium-Luxembourg",417,"Peas, green",2003,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2004,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2005,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2006,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2007,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2008,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2009,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2010,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2011,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2012,9200,"T",16.30434783,"C",150000,"T"
15,"Belgium-Luxembourg",417,"Peas, green",2013,0,"M",0,"M",0,"M"
19,"Bolivia (Plurinational State of)",417,"Peas, green",1995,12562," ",1.306877886,"C",16417," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",1996,12996," ",1.334179748,"C",17339," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",1997,13668," ",1.426763243,"C",19501," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",1998,13463," ",1.242590804,"C",16729," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",1999,13852," ",1.394888825,"C",19322," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2000,14495," ",1.486995516,"C",21554," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2001,14669," ",1.489876611,"C",21855," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2002,15023," ",1.526659123,"C",22935," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2003,15303," ",1.546232765,"C",23662," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2004,15529," ",1.571446973,"C",24403," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2005,15859," ",1.587300586,"C",25173," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2006,15931," ",1.570585645,"C",25021," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2007,16122," ",1.550055824,"C",24990," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2008,16259," ",1.531459499,"C",24900," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2009,16467," ",1.546912012,"C",25473," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2010,14596.75411," ",1.477889944,"C",21572.39611," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2011,14899.35053," ",1.498420462,"C",22325.49171," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2012,15084.3153," ",1.50797622,"C",22746.78876," "
19,"Bolivia (Plurinational State of)",417,"Peas, green",2013,15214.61862," ",1.510051276,"C",22974.85426," "
27,"Bulgaria",417,"Peas, green",1995,1222," ",2.18903437,"C",2675," "
27,"Bulgaria",417,"Peas, green",1996,1000," ",3,"C",3000," "
27,"Bulgaria",417,"Peas, green",1997,1600," ",3,"C",4800," "
27,"Bulgaria",417,"Peas, green",1998,1921," ",3.245705362,"C",6235," "
27,"Bulgaria",417,"Peas, green",1999,2000,"*",3.15,"C",6300,"*"
27,"Bulgaria",417,"Peas, green",2000,2000,"*",3.3,"C",6600,"*"
27,"Bulgaria",417,"Peas, green",2001,802," ",2.716957606,"C",2179," "
27,"Bulgaria",417,"Peas, green",2002,560," ",3.703571429,"C",2074," "
27,"Bulgaria",417,"Peas, green",2003,761," ",2.019710907,"C",1537," "
27,"Bulgaria",417,"Peas, green",2004,1050," ",3.11047619,"C",3266," "
27,"Bulgaria",417,"Peas, green",2005,321.6," ",4.269278607,"C",1373," "
27,"Bulgaria",417,"Peas, green",2006,1087," ",3.193192272,"C",3471," "
27,"Bulgaria",417,"Peas, green",2007,1595," ",3.051410658,"C",4867," "
27,"Bulgaria",417,"Peas, green",2008,1511," ",5.835208471,"C",8817," "
27,"Bulgaria",417,"Peas, green",2009,959," ",5.189781022,"C",4977," "
27,"Bulgaria",417,"Peas, green",2010,784," ",7.183673469,"C",5632," "
27,"Bulgaria",417,"Peas, green",2011,1683," ",6.137254902,"C",10329," "
27,"Bulgaria",417,"Peas, green",2012,535," ",3.026168224,"C",1619," "
27,"Bulgaria",417,"Peas, green",2013,885," ",4.197740113,"C",3715," "
33,"Canada",417,"Peas, green",1995,15318," ",4.332811072,"C",66370," "
33,"Canada",417,"Peas, green",1996,15982," ",4.118383181,"C",65820," "
33,"Canada",417,"Peas, green",1997,18260," ",4.081599124,"C",74530," "
33,"Canada",417,"Peas, green",1998,17945," ",3.79398161,"C",68083," "
33,"Canada",417,"Peas, green",1999,17366," ",4.016238627,"C",69746," "
33,"Canada",417,"Peas, green",2000,17988," ",4.219813209,"C",75906," "
33,"Canada",417,"Peas, green",2001,14019," ",3.707183109,"C",51971," "
33,"Canada",417,"Peas, green",2002,15825," ",3.677156398,"C",58191," "
33,"Canada",417,"Peas, green",2003,17470," ",4.364968517,"C",76256," "
33,"Canada",417,"Peas, green",2004,16760," ",4.004415274,"C",67114," "
33,"Canada",417,"Peas, green",2005,15599," ",3.855952305,"C",60149," "
33,"Canada",417,"Peas, green",2006,15366," ",4.498698425,"C",69127," "
33,"Canada",417,"Peas, green",2007,16274," ",3.732518127,"C",60743," "
33,"Canada",417,"Peas, green",2008,14419," ",4.805811776,"C",69295," "
33,"Canada",417,"Peas, green",2009,13208," ",4.549666869,"C",60092," "
33,"Canada",417,"Peas, green",2010,10237," ",4.39425613,"C",44984," "
33,"Canada",417,"Peas, green",2011,11130," ",3.865498652,"C",43023," "
33,"Canada",417,"Peas, green",2012,10416," ",5.661578341,"C",58971," "
33,"Canada",417,"Peas, green",2013,10416,"T",5.122407834,"C",53355," "
40,"Chile",417,"Peas, green",1995,6709," ",5.44045312,"C",36500,"F"
40,"Chile",417,"Peas, green",1996,5898," ",5.256018989,"C",31000,"F"
40,"Chile",417,"Peas, green",1997,4537," ",5.510249063,"C",25000,"F"
40,"Chile",417,"Peas, green",1998,5239," ",5.900553541,"C",30913," "
40,"Chile",417,"Peas, green",1999,4905," ",6.116207951,"C",30000,"F"
40,"Chile",417,"Peas, green",2000,5093," ",6.086785784,"C",31000,"F"
40,"Chile",417,"Peas, green",2001,5100,"F",6.476666667,"C",33031,"E"
40,"Chile",417,"Peas, green",2002,5050,"F",6.03960396,"C",30500,"F"
40,"Chile",417,"Peas, green",2003,5080,"F",6.043307087,"C",30700,"F"
40,"Chile",417,"Peas, green",2004,5000," ",6,"C",30000,"F"
40,"Chile",417,"Peas, green",2005,4500,"F",6,"C",27000,"F"
40,"Chile",417,"Peas, green",2006,4000,"F",6,"C",24000,"F"
40,"Chile",417,"Peas, green",2007,2873," ",5.917159766,"C",17000,"F"
40,"Chile",417,"Peas, green",2008,2900,"F",6.896551724,"C",20000,"F"
40,"Chile",417,"Peas, green",2009,2968.6," ",6.749983157,"C",20038," "
40,"Chile",417,"Peas, green",2010,2185," ",6.864988558,"C",15000,"F"
40,"Chile",417,"Peas, green",2011,2730," ",6.593406593,"C",18000,"F"
40,"Chile",417,"Peas, green",2012,2172.2," ",9.207255317,"C",20000,"F"
40,"Chile",417,"Peas, green",2013,2220.7," ",9.006169226,"C",20000,"T"
41,"China",417,"Peas, green",1995,4e+05,"F",7.75,"C",3100000,"F"
41,"China",417,"Peas, green",1996,450000,"F",8,"C",3600000,"F"
41,"China",417,"Peas, green",1997,530000,"F",7.924528302,"C",4200000,"F"
41,"China",417,"Peas, green",1998,590000,"F",7.966101695,"C",4700000,"F"
41,"China",417,"Peas, green",1999,660000,"F",7.878787879,"C",5200000,"F"
41,"China",417,"Peas, green",2000,730000,"F",7.808219178,"C",5700000,"F"
41,"China",417,"Peas, green",2001,770000,"F",7.922077922,"C",6100000,"F"
41,"China",417,"Peas, green",2002,820000,"F",7.926829268,"C",6500000,"F"
41,"China",417,"Peas, green",2003,880000,"F",7.727272727,"C",6800000,"F"
41,"China",417,"Peas, green",2004,920000,"F",7.934782609,"C",7300000,"F"
41,"China",417,"Peas, green",2005,1040000,"F",7.596153846,"C",7900000,"F"
41,"China",417,"Peas, green",2006,1050000,"F",8,"C",8400000,"F"
41,"China",417,"Peas, green",2007,1150000,"F",7.739130435,"C",8900000,"F"
41,"China",417,"Peas, green",2008,1170000,"F",7.994017094,"C",9353000," "
41,"China",417,"Peas, green",2009,1200000,"F",7.993333333,"C",9592000," "
41,"China",417,"Peas, green",2010,1250000,"F",7.928,"C",9910000,"*"
41,"China",417,"Peas, green",2011,1295000,"F",7.928185328,"C",10267000,"*"
41,"China",417,"Peas, green",2012,1300000,"F",8.076923077,"C",10500000,"F"
41,"China",417,"Peas, green",2013,1300000,"F",8.153846154,"C",10600000,"F"
44,"Colombia",417,"Peas, green",1995,23500,"F",1.063829785,"C",25000,"F"
44,"Colombia",417,"Peas, green",1996,24000,"F",1.083333333,"C",26000,"F"
44,"Colombia",417,"Peas, green",1997,24500,"F",1.102040816,"C",27000,"F"
44,"Colombia",417,"Peas, green",1998,25000,"F",1.12,"C",28000,"F"
44,"Colombia",417,"Peas, green",1999,25688," ",1.12885394,"C",28998," "
44,"Colombia",417,"Peas, green",2000,24620," ",1.225264013,"C",30166," "
44,"Colombia",417,"Peas, green",2001,25000,"F",1.2,"C",30000,"F"
44,"Colombia",417,"Peas, green",2002,25500,"F",1.196078431,"C",30500,"F"
44,"Colombia",417,"Peas, green",2003,25946," ",1.36541278,"C",35427," "
44,"Colombia",417,"Peas, green",2004,25696," ",1.2436566,"C",31957," "
44,"Colombia",417,"Peas, green",2005,25648," ",1.267740175,"C",32515," "
44,"Colombia",417,"Peas, green",2006,26000,"F",1.269230769,"C",33000,"F"
44,"Colombia",417,"Peas, green",2007,26867,"E",1.34212975,"C",36059,"E"
44,"Colombia",417,"Peas, green",2008,28424,"E",1.394279482,"C",39631,"E"
44,"Colombia",417,"Peas, green",2009,26733," ",1.910372947,"C",51070," "
44,"Colombia",417,"Peas, green",2010,25866," ",1.824209387,"C",47185," "
44,"Colombia",417,"Peas, green",2011,28098," ",1.551960994,"C",43607," "
44,"Colombia",417,"Peas, green",2012,28355.5," ",2.009747668,"C",56987.4," "
44,"Colombia",417,"Peas, green",2013,30564," ",1.785891899,"C",54584," "
50,"Cyprus",417,"Peas, green",1995,80," ",13.75,"C",1100," "
50,"Cyprus",417,"Peas, green",1996,80," ",13.75,"C",1100," "
50,"Cyprus",417,"Peas, green",1997,82," ",14.63414634,"C",1200," "
50,"Cyprus",417,"Peas, green",1998,80," ",13.75,"C",1100," "
50,"Cyprus",417,"Peas, green",1999,80," ",8.75,"C",700," "
50,"Cyprus",417,"Peas, green",2000,80," ",11.25,"C",900," "
50,"Cyprus",417,"Peas, green",2001,80," ",11.25,"C",900," "
50,"Cyprus",417,"Peas, green",2002,80," ",11.25,"C",900," "
50,"Cyprus",417,"Peas, green",2003,80," ",10.625,"C",850," "
50,"Cyprus",417,"Peas, green",2004,75," ",10.50666667,"C",788," "
50,"Cyprus",417,"Peas, green",2005,75," ",10.6,"C",795," "
50,"Cyprus",417,"Peas, green",2006,75," ",10.17333333,"C",763," "
50,"Cyprus",417,"Peas, green",2007,75," ",10.26666667,"C",770," "
50,"Cyprus",417,"Peas, green",2008,70," ",10.55714286,"C",739," "
50,"Cyprus",417,"Peas, green",2009,70," ",11.71428571,"C",820," "
50,"Cyprus",417,"Peas, green",2010,64," ",12.96875,"C",830," "
50,"Cyprus",417,"Peas, green",2011,65," ",13.78461538,"C",896," "
50,"Cyprus",417,"Peas, green",2012,66," ",10.92424242,"C",721," "
50,"Cyprus",417,"Peas, green",2013,66,"T",10.92424242,"C",721,"T"
51,"Czechoslovakia",417,"Peas, green",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",417,"Peas, green",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",417,"Peas, green",1995,400,"*",2.5,"C",1000,"*"
52,"Azerbaijan",417,"Peas, green",1996,400,"*",2.5,"C",1000,"*"
52,"Azerbaijan",417,"Peas, green",1997,400,"*",2.5,"C",1000,"*"
52,"Azerbaijan",417,"Peas, green",1998,400,"*",2.5,"C",1000,"*"
52,"Azerbaijan",417,"Peas, green",1999,500,"*",2,"C",1000,"*"
52,"Azerbaijan",417,"Peas, green",2000,600,"*",2.5,"C",1500,"*"
52,"Azerbaijan",417,"Peas, green",2001,800,"*",2.5,"C",2000,"*"
52,"Azerbaijan",417,"Peas, green",2002,1200,"*",4.166666667,"C",5000,"*"
52,"Azerbaijan",417,"Peas, green",2003,639," ",2.796557121,"C",1787," "
52,"Azerbaijan",417,"Peas, green",2004,602," ",3.26744186,"C",1967," "
52,"Azerbaijan",417,"Peas, green",2005,597," ",3.609715234,"C",2155," "
52,"Azerbaijan",417,"Peas, green",2006,529," ",5.253308129,"C",2779," "
52,"Azerbaijan",417,"Peas, green",2007,81," ",9.358024691,"C",758," "
52,"Azerbaijan",417,"Peas, green",2008,87," ",10.06896552,"C",876," "
52,"Azerbaijan",417,"Peas, green",2009,237," ",3.135021094,"C",743," "
52,"Azerbaijan",417,"Peas, green",2010,1291," ",2.460883036,"C",3177," "
52,"Azerbaijan",417,"Peas, green",2011,1048," ",3.857824427,"C",4043," "
52,"Azerbaijan",417,"Peas, green",2012,1048," ",4.268129771,"C",4473," "
52,"Azerbaijan",417,"Peas, green",2013,351," ",6.091168091,"C",2138," "
54,"Denmark",417,"Peas, green",1995,5529," ",4.521613312,"C",25000,"F"
54,"Denmark",417,"Peas, green",1996,3758," ",4.257583821,"C",16000,"F"
54,"Denmark",417,"Peas, green",1997,3124," ",4.801536492,"C",15000,"F"
54,"Denmark",417,"Peas, green",1998,3962," ",5.047955578,"C",20000,"F"
54,"Denmark",417,"Peas, green",1999,4172," ",5.27325024,"C",22000,"F"
54,"Denmark",417,"Peas, green",2000,4149," ",4.820438672,"C",20000,"F"
54,"Denmark",417,"Peas, green",2001,3441," ",5.2310375,"C",18000,"F"
54,"Denmark",417,"Peas, green",2002,2689," ",5.0204537,"C",13500,"F"
54,"Denmark",417,"Peas, green",2003,3386," ",4.430005907,"C",15000,"F"
54,"Denmark",417,"Peas, green",2004,2935," ",4.593526405,"C",13482," "
54,"Denmark",417,"Peas, green",2005,2494," ",5.774258203,"C",14401," "
54,"Denmark",417,"Peas, green",2006,2564," ",3.563182527,"C",9136," "
54,"Denmark",417,"Peas, green",2007,2343," ",4.139137857,"C",9698," "
54,"Denmark",417,"Peas, green",2008,2500,"F",4,"C",10000,"F"
54,"Denmark",417,"Peas, green",2009,3702," ",4.882225824,"C",18074," "
54,"Denmark",417,"Peas, green",2010,2640," ",5.21780303,"C",13775," "
54,"Denmark",417,"Peas, green",2011,2964," ",6.69365722,"C",19840," "
54,"Denmark",417,"Peas, green",2012,2538," ",5.928289992,"C",15046," "
54,"Denmark",417,"Peas, green",2013,2835," ",6.15026455,"C",17436," "
57,"Belarus",417,"Peas, green",1995,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",1996,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",1997,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",1998,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",1999,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",2000,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",2001,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",2002,0,"M",0,"M",0,"M"
57,"Belarus",417,"Peas, green",2003,1260," ",2.880952381,"C",3630," "
57,"Belarus",417,"Peas, green",2004,1638," ",4.031746032,"C",6604," "
57,"Belarus",417,"Peas, green",2005,2358," ",3.155640373,"C",7441," "
57,"Belarus",417,"Peas, green",2006,2814," ",2.618692253,"C",7369," "
57,"Belarus",417,"Peas, green",2007,2917," ",3.227631128,"C",9415," "
57,"Belarus",417,"Peas, green",2008,3454," ",3.58164447,"C",12371," "
57,"Belarus",417,"Peas, green",2009,2862," ",3.452830189,"C",9882," "
57,"Belarus",417,"Peas, green",2010,3210," ",3.27788162,"C",10522," "
57,"Belarus",417,"Peas, green",2011,3037," ",3.605202502,"C",10949," "
57,"Belarus",417,"Peas, green",2012,3152," ",3.739530457,"C",11787," "
57,"Belarus",417,"Peas, green",2013,2980," ",2.915100671,"C",8687," "
58,"Ecuador",417,"Peas, green",1995,11030," ",1.169356301,"C",12898," "
58,"Ecuador",417,"Peas, green",1996,11212," ",1.438012843,"C",16123," "
58,"Ecuador",417,"Peas, green",1997,8574," ",0.9274550968,"C",7952," "
