"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
21,"Brazil",587,"Persimmons",2000,6230," ",10.16051364,"C",63300," "
21,"Brazil",587,"Persimmons",2001,6900," ",15.2173913,"C",105000,"F"
21,"Brazil",587,"Persimmons",2002,6958," ",20.31675769,"C",141364," "
21,"Brazil",587,"Persimmons",2003,7472," ",21.1631424,"C",158131," "
21,"Brazil",587,"Persimmons",2004,8112," ",20.00591719,"C",162288," "
21,"Brazil",587,"Persimmons",2005,8309," ",19.83981225,"C",164849," "
21,"Brazil",587,"Persimmons",2006,8534," ",19.7180689,"C",168274," "
21,"Brazil",587,"Persimmons",2007,8065," ",19.82033478,"C",159851," "
21,"Brazil",587,"Persimmons",2008,8797," ",19.69955667,"C",173297," "
21,"Brazil",587,"Persimmons",2009,8638," ",19.86050012,"C",171555," "
21,"Brazil",587,"Persimmons",2010,8755," ",19.09937179,"C",167215," "
21,"Brazil",587,"Persimmons",2011,8349," ",18.52018206,"C",154625," "
21,"Brazil",587,"Persimmons",2012,8170," ",19.36854345,"C",158241," "
21,"Brazil",587,"Persimmons",2013,8200,"F",19.3902439,"C",159000,"F"
41,"China",587,"Persimmons",1995,268000,"*",3.617026119,"C",969363," "
41,"China",587,"Persimmons",1996,280000,"*",3.661496429,"C",1025219," "
41,"China",587,"Persimmons",1997,3e+05,"*",3.584723333,"C",1075417," "
41,"China",587,"Persimmons",1998,356000,"*",3.691393258,"C",1314136," "
41,"China",587,"Persimmons",1999,4e+05,"*",3.7033175,"C",1481327," "
41,"China",587,"Persimmons",2000,469000,"*",3.394255859,"C",1591906," "
41,"China",587,"Persimmons",2001,480000,"*",3.301375,"C",1584660," "
41,"China",587,"Persimmons",2002,537000,"*",3.241324023,"C",1740591," "
41,"China",587,"Persimmons",2003,590000,"*",3.042559322,"C",1795110," "
41,"China",587,"Persimmons",2004,6e+05,"*",3.330356667,"C",1998214," "
41,"China",587,"Persimmons",2005,619000,"*",3.52995315,"C",2185041," "
41,"China",587,"Persimmons",2006,636000,"*",3.648342767,"C",2320346," "
41,"China",587,"Persimmons",2007,640000,"*",4.022098438,"C",2574143," "
41,"China",587,"Persimmons",2008,680000,"F",3.986747059,"C",2710988," "
41,"China",587,"Persimmons",2009,7e+05,"F",4.048807143,"C",2834165," "
41,"China",587,"Persimmons",2010,715300,"E",4.177268279,"C",2988000,"F"
41,"China",587,"Persimmons",2011,725000,"F",4.413793103,"C",3200000,"F"
41,"China",587,"Persimmons",2012,730000,"F",4.520547945,"C",3300000,"F"
41,"China",587,"Persimmons",2013,735000,"F",4.557823129,"C",3350000,"F"
52,"Azerbaijan",587,"Persimmons",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",587,"Persimmons",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",587,"Persimmons",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",587,"Persimmons",1998,3200," ",14.96875,"C",47900," "
52,"Azerbaijan",587,"Persimmons",1999,3500," ",17.22857143,"C",60300," "
52,"Azerbaijan",587,"Persimmons",2000,3900," ",18.02564103,"C",70300," "
52,"Azerbaijan",587,"Persimmons",2001,5200," ",16.53846154,"C",86000," "
52,"Azerbaijan",587,"Persimmons",2002,5400," ",19.40740741,"C",104800," "
52,"Azerbaijan",587,"Persimmons",2003,5706," ",20.13652296,"C",114899," "
52,"Azerbaijan",587,"Persimmons",2004,5782," ",8.317018333,"C",48089," "
52,"Azerbaijan",587,"Persimmons",2005,5932," ",18.36901551,"C",108965," "
52,"Azerbaijan",587,"Persimmons",2006,4956," ",25.11803874,"C",124485," "
52,"Azerbaijan",587,"Persimmons",2007,6672," ",19.24565348,"C",128407," "
52,"Azerbaijan",587,"Persimmons",2008,6917," ",19.10929594,"C",132179," "
52,"Azerbaijan",587,"Persimmons",2009,7178," ",18.88395096,"C",135549," "
52,"Azerbaijan",587,"Persimmons",2010,7704," ",18.45638629,"C",142188," "
52,"Azerbaijan",587,"Persimmons",2011,7910," ",18.46826802,"C",146084," "
52,"Azerbaijan",587,"Persimmons",2012,8041," ",17.42096754,"C",140082," "
52,"Azerbaijan",587,"Persimmons",2013,8600," ",16.64023256,"C",143106," "
102,"Iran (Islamic Republic of)",587,"Persimmons",1995,108,"E",10.35185185,"C",1118,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",1996,114,"E",10.07894737,"C",1149,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",1997,120,"E",10.14166667,"C",1217,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",1998,132,"E",9.560606061,"C",1262,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",1999,121,"E",10.80991736,"C",1308,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2000,124,"E",10.73387097,"C",1331,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2001,125,"E",10.976,"C",1372,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2002,126,"E",11.1984127,"C",1411,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2003,132,"E",11.74242422,"C",1550,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2004,138,"E",11.54347826,"C",1593,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2005,142,"E",12.30985915,"C",1748,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2006,153,"E",9.633986928,"C",1474,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2007,157,"E",9.643312102,"C",1514,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2008,163,"E",9.668711656,"C",1576,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2009,195,"E",8.369230769,"C",1632,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2010,264,"E",8.09469697,"C",2137,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2011,260,"E",8.165384615,"C",2123,"E"
102,"Iran (Islamic Republic of)",587,"Persimmons",2012,260,"F",8.653846154,"C",2250,"F"
102,"Iran (Islamic Republic of)",587,"Persimmons",2013,260,"T",8.653846154,"C",2250,"T"
105,"Israel",587,"Persimmons",1995,773,"E",14.23027167,"C",11000," "
105,"Israel",587,"Persimmons",1996,1300,"F",14,"C",18200," "
105,"Israel",587,"Persimmons",1997,1200,"F",14,"C",16800," "
105,"Israel",587,"Persimmons",1998,1300," ",13.38461538,"C",17400," "
105,"Israel",587,"Persimmons",1999,1430," ",9.79020979,"C",14000," "
105,"Israel",587,"Persimmons",2000,1520," ",8.632236842,"C",13121,"E"
105,"Israel",587,"Persimmons",2001,1660," ",8.975903614,"C",14900," "
105,"Israel",587,"Persimmons",2002,4400,"F",8.113636364,"C",35700," "
105,"Israel",587,"Persimmons",2003,4277,"E",9.375730652,"C",40100," "
105,"Israel",587,"Persimmons",2004,3929,"E",9.849834564,"C",38700," "
105,"Israel",587,"Persimmons",2005,3694,"E",12.9940444,"C",48000," "
105,"Israel",587,"Persimmons",2006,2500,"F",9.8424,"C",24606," "
105,"Israel",587,"Persimmons",2007,3800,"F",9.828157895,"C",37347," "
105,"Israel",587,"Persimmons",2008,4500,"F",10.07777778,"C",45350," "
105,"Israel",587,"Persimmons",2009,3800,"F",8.497631579,"C",32291," "
105,"Israel",587,"Persimmons",2010,3000,"F",9.400333333,"C",28201," "
105,"Israel",587,"Persimmons",2011,3236,"E",9.045426452,"C",29271," "
105,"Israel",587,"Persimmons",2012,3240,"F",9.658024691,"C",31292," "
105,"Israel",587,"Persimmons",2013,3500,"F",10.19771429,"C",35692," "
106,"Italy",587,"Persimmons",1995,2878," ",21.29951355,"C",61300," "
106,"Italy",587,"Persimmons",1996,2900,"F",23.37931034,"C",67800,"*"
106,"Italy",587,"Persimmons",1997,2817,"E",21.22825701,"C",59800,"*"
106,"Italy",587,"Persimmons",1998,2809,"E",22.07191171,"C",62000,"*"
106,"Italy",587,"Persimmons",1999,2648," ",15.39614804,"C",40769," "
106,"Italy",587,"Persimmons",2000,2227," ",19.06151774,"C",42450," "
106,"Italy",587,"Persimmons",2001,2675," ",18.03364486,"C",48240," "
106,"Italy",587,"Persimmons",2002,2891," ",18.73746109,"C",54170," "
106,"Italy",587,"Persimmons",2003,2840," ",16.54929577,"C",47000," "
106,"Italy",587,"Persimmons",2004,2820," ",20.25177305,"C",57110," "
106,"Italy",587,"Persimmons",2005,2720," ",18.87205882,"C",51332," "
106,"Italy",587,"Persimmons",2006,2837," ",18.71695453,"C",53100," "
106,"Italy",587,"Persimmons",2007,3000," ",17.5,"C",52500," "
106,"Italy",587,"Persimmons",2008,2700,"F",18.51851852,"C",50000,"F"
106,"Italy",587,"Persimmons",2009,2753,"E",19.31965129,"C",53187,"E"
106,"Italy",587,"Persimmons",2010,2697,"E",18.15684093,"C",48969,"E"
106,"Italy",587,"Persimmons",2011,2570,"E",19.54708171,"C",50236,"E"
106,"Italy",587,"Persimmons",2012,2200,"F",21.36363636,"C",47000,"F"
106,"Italy",587,"Persimmons",2013,2300,"F",21.73913043,"C",50000,"F"
110,"Japan",587,"Persimmons",1995,28000," ",9.075,"C",254100," "
110,"Japan",587,"Persimmons",1996,28000," ",8.589285714,"C",240500," "
110,"Japan",587,"Persimmons",1997,27000," ",11.17407407,"C",301700," "
110,"Japan",587,"Persimmons",1998,27000," ",9.633333333,"C",260100," "
110,"Japan",587,"Persimmons",1999,25000," ",11.44,"C",286000," "
110,"Japan",587,"Persimmons",2000,25000," ",11.152,"C",278800," "
110,"Japan",587,"Persimmons",2001,25000," ",11.272,"C",281800," "
110,"Japan",587,"Persimmons",2002,24400," ",11.03688525,"C",269300," "
110,"Japan",587,"Persimmons",2003,24400," ",10.86065574,"C",265000," "
110,"Japan",587,"Persimmons",2004,23800," ",9.768907563,"C",232500," "
110,"Japan",587,"Persimmons",2005,23700," ",12.06329114,"C",285900," "
110,"Japan",587,"Persimmons",2006,23500," ",9.90212766,"C",232700," "
110,"Japan",587,"Persimmons",2007,23200," ",10.55172414,"C",244800," "
110,"Japan",587,"Persimmons",2008,23000," ",11.59130435,"C",266600," "
110,"Japan",587,"Persimmons",2009,22700," ",11.36563877,"C",258000," "
110,"Japan",587,"Persimmons",2010,22400," ",8.455357143,"C",189400," "
110,"Japan",587,"Persimmons",2011,22100," ",9.389140271,"C",207500," "
110,"Japan",587,"Persimmons",2012,21900," ",11.5890411,"C",253800," "
110,"Japan",587,"Persimmons",2013,21600," ",9.939814815,"C",214700," "
117,"Republic of Korea",587,"Persimmons",1995,25009," ",7.780598984,"C",194585," "
117,"Republic of Korea",587,"Persimmons",1996,27201," ",7.74846513,"C",210766," "
117,"Republic of Korea",587,"Persimmons",1997,28812," ",8.31493822,"C",239570," "
117,"Republic of Korea",587,"Persimmons",1998,30031," ",8.680063934,"C",260671," "
117,"Republic of Korea",587,"Persimmons",1999,30821," ",8.88504591,"C",273846," "
117,"Republic of Korea",587,"Persimmons",2000,31193," ",9.227935755,"C",287847," "
117,"Republic of Korea",587,"Persimmons",2001,30489," ",8.866738824,"C",270338," "
117,"Republic of Korea",587,"Persimmons",2002,29070," ",9.67124183,"C",281143," "
117,"Republic of Korea",587,"Persimmons",2003,27943," ",8.918405325,"C",249207," "
117,"Republic of Korea",587,"Persimmons",2004,27159," ",11.0109356,"C",299046," "
117,"Republic of Korea",587,"Persimmons",2005,26831," ",13.55976296,"C",363822," "
117,"Republic of Korea",587,"Persimmons",2006,28436," ",12.40758194,"C",352822," "
117,"Republic of Korea",587,"Persimmons",2007,28839," ",13.71802074,"C",395614," "
117,"Republic of Korea",587,"Persimmons",2008,30669," ",14.03766018,"C",430521," "
117,"Republic of Korea",587,"Persimmons",2009,30347," ",13.73134082,"C",416705," "
117,"Republic of Korea",587,"Persimmons",2010,31808," ",12.28087274,"C",390630," "
117,"Republic of Korea",587,"Persimmons",2011,31339," ",12.47072338,"C",390820," "
117,"Republic of Korea",587,"Persimmons",2012,30254," ",13.25606531,"C",401049," "
117,"Republic of Korea",587,"Persimmons",2013,29153," ",12.07388605,"C",351990," "
138,"Mexico",587,"Persimmons",1995,40," ",6.85,"C",274," "
138,"Mexico",587,"Persimmons",1996,42," ",8.785714286,"C",369," "
138,"Mexico",587,"Persimmons",1997,48," ",9.0625,"C",435," "
138,"Mexico",587,"Persimmons",1998,50,"F",8.8,"C",440,"F"
138,"Mexico",587,"Persimmons",1999,45," ",8.844444444,"C",398," "
138,"Mexico",587,"Persimmons",2000,28," ",8.821428571,"C",247," "
138,"Mexico",587,"Persimmons",2001,47," ",8.553191489,"C",402," "
138,"Mexico",587,"Persimmons",2002,29," ",6.620689655,"C",192," "
138,"Mexico",587,"Persimmons",2003,47," ",7.382978723,"C",347," "
138,"Mexico",587,"Persimmons",2004,35," ",7.857142857,"C",275," "
138,"Mexico",587,"Persimmons",2005,43," ",8.581395349,"C",369," "
138,"Mexico",587,"Persimmons",2006,35," ",8.2,"C",287," "
138,"Mexico",587,"Persimmons",2007,45," ",9.822222222,"C",442," "
138,"Mexico",587,"Persimmons",2008,38," ",9.526315789,"C",362," "
138,"Mexico",587,"Persimmons",2009,38," ",10.84210526,"C",412," "
138,"Mexico",587,"Persimmons",2010,38," ",9.552631579,"C",363," "
138,"Mexico",587,"Persimmons",2011,18," ",12.38888889,"C",223," "
138,"Mexico",587,"Persimmons",2012,18," ",13.55555556,"C",244," "
138,"Mexico",587,"Persimmons",2013,18," ",9.944444444,"C",179," "
149,"Nepal",587,"Persimmons",1995,68,"F",7.352941176,"C",500,"F"
149,"Nepal",587,"Persimmons",1996,41,"F",7.195121951,"C",295,"F"
149,"Nepal",587,"Persimmons",1997,42,"F",8.333333333,"C",350,"F"
149,"Nepal",587,"Persimmons",1998,43,"E",7.906976744,"C",340,"F"
149,"Nepal",587,"Persimmons",1999,47,"F",7.765957447,"C",365,"F"
149,"Nepal",587,"Persimmons",2000,46,"F",7.826086957,"C",360,"F"
149,"Nepal",587,"Persimmons",2001,48,"F",8.125,"C",390,"F"
149,"Nepal",587,"Persimmons",2002,49,"F",8.367346939,"C",410,"F"
149,"Nepal",587,"Persimmons",2003,51,"F",8.137254902,"C",415,"F"
149,"Nepal",587,"Persimmons",2004,63," ",6.714285714,"C",423," "
149,"Nepal",587,"Persimmons",2005,66," ",6.712121212,"C",443," "
149,"Nepal",587,"Persimmons",2006,71," ",6.704225352,"C",476," "
149,"Nepal",587,"Persimmons",2007,73," ",6.698630137,"C",489," "
149,"Nepal",587,"Persimmons",2008,76," ",6.697368421,"C",509," "
149,"Nepal",587,"Persimmons",2009,91," ",5.791208791,"C",527," "
149,"Nepal",587,"Persimmons",2010,123," ",5.609756098,"C",690," "
149,"Nepal",587,"Persimmons",2011,220," ",7.313636364,"C",1609," "
149,"Nepal",587,"Persimmons",2012,352," ",7.971590909,"C",2806," "
149,"Nepal",587,"Persimmons",2013,283," ",6.840989399,"C",1936," "
156,"New Zealand",587,"Persimmons",1995,428," ",3.738317757,"C",1600,"F"
156,"New Zealand",587,"Persimmons",1996,361," ",3.324099723,"C",1200,"F"
156,"New Zealand",587,"Persimmons",1997,380,"F",3.255263158,"C",1237,"E"
156,"New Zealand",587,"Persimmons",1998,366,"E",3.262295082,"C",1194,"E"
156,"New Zealand",587,"Persimmons",1999,376,"E",3.204787234,"C",1205,"E"
156,"New Zealand",587,"Persimmons",2000,384," ",3.520833333,"C",1352,"E"
156,"New Zealand",587,"Persimmons",2001,270,"F",9.62962963,"C",2600,"F"
156,"New Zealand",587,"Persimmons",2002,282," ",10.28368794,"C",2900,"F"
156,"New Zealand",587,"Persimmons",2003,270,"F",11.11111111,"C",3000," "
156,"New Zealand",587,"Persimmons",2004,230,"F",13.04347826,"C",3000," "
156,"New Zealand",587,"Persimmons",2005,195," ",15.38461538,"C",3000," "
156,"New Zealand",587,"Persimmons",2006,200,"F",12.14,"C",2428,"E"
156,"New Zealand",587,"Persimmons",2007,180," ",11.96111111,"C",2153,"E"
156,"New Zealand",587,"Persimmons",2008,183,"E",15.84699454,"C",2900,"F"
156,"New Zealand",587,"Persimmons",2009,180," ",15,"C",2700,"F"
156,"New Zealand",587,"Persimmons",2010,170,"E",15.41176471,"C",2620,"E"
156,"New Zealand",587,"Persimmons",2011,151," ",15.23178808,"C",2300,"F"
156,"New Zealand",587,"Persimmons",2012,154," ",15.25974026,"C",2350,"F"
156,"New Zealand",587,"Persimmons",2013,154,"T",15.25974026,"C",2350,"T"
198,"Slovenia",587,"Persimmons",1995,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",1996,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",1997,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",1998,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",1999,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",2000,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",2001,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",2002,0,"M",0,"M",0,"M"
198,"Slovenia",587,"Persimmons",2003,25," ",22,"C",550,"F"
198,"Slovenia",587,"Persimmons",2004,26,"E",20.19230769,"C",525,"F"
198,"Slovenia",587,"Persimmons",2005,25," ",19.96,"C",499," "
198,"Slovenia",587,"Persimmons",2006,25," ",15.92,"C",398," "
198,"Slovenia",587,"Persimmons",2007,32," ",16.8125,"C",538," "
198,"Slovenia",587,"Persimmons",2008,32," ",13.78125,"C",441," "
198,"Slovenia",587,"Persimmons",2009,41," ",13.87804878,"C",569," "
198,"Slovenia",587,"Persimmons",2010,46," ",17.5,"C",805," "
198,"Slovenia",587,"Persimmons",2011,50," ",16.26,"C",813," "
198,"Slovenia",587,"Persimmons",2012,57," ",11.94736842,"C",681," "
198,"Slovenia",587,"Persimmons",2013,64," ",10.875,"C",696," "
214,"Taiwan, Province of China",587,"Persimmons",1995,1568," ",10.48469388,"C",16440," "
214,"Taiwan, Province of China",587,"Persimmons",1996,1615," ",9.790092879,"C",15811," "
214,"Taiwan, Province of China",587,"Persimmons",1997,1677," ",11.34048897,"C",19018," "
214,"Taiwan, Province of China",587,"Persimmons",1998,1717," ",11.04368084,"C",18962," "
214,"Taiwan, Province of China",587,"Persimmons",1999,2380," ",10.8210084,"C",25754," "
214,"Taiwan, Province of China",587,"Persimmons",2000,2463," ",9.699959375,"C",23891," "
214,"Taiwan, Province of China",587,"Persimmons",2001,2562," ",10.21428571,"C",26169," "
214,"Taiwan, Province of China",587,"Persimmons",2002,3003," ",11.57076257,"C",34747," "
214,"Taiwan, Province of China",587,"Persimmons",2003,3108," ",12.30598456,"C",38247," "
214,"Taiwan, Province of China",587,"Persimmons",2004,3107," ",11.64370776,"C",36177," "
214,"Taiwan, Province of China",587,"Persimmons",2005,3321," ",8.163504968,"C",27111," "
214,"Taiwan, Province of China",587,"Persimmons",2006,3545," ",7.445698166,"C",26395," "
214,"Taiwan, Province of China",587,"Persimmons",2007,3676," ",8.966811752,"C",32962," "
214,"Taiwan, Province of China",587,"Persimmons",2008,3869," ",8.761695529,"C",33899," "
214,"Taiwan, Province of China",587,"Persimmons",2009,3930," ",9.422900781,"C",37032," "
214,"Taiwan, Province of China",587,"Persimmons",2010,4963," ",11.76727786,"C",58401," "
214,"Taiwan, Province of China",587,"Persimmons",2011,5052," ",17.83452098,"C",90100," "
214,"Taiwan, Province of China",587,"Persimmons",2012,5137," ",15.94198949,"C",81894," "
214,"Taiwan, Province of China",587,"Persimmons",2013,5137,"T",15.94198949,"C",81894,"T"
235,"Uzbekistan",587,"Persimmons",1995,0,"M",0,"M",0,"M"
235,"Uzbekistan",587,"Persimmons",1996,0,"M",0,"M",0,"M"
235,"Uzbekistan",587,"Persimmons",1997,0,"M",0,"M",0,"M"
235,"Uzbekistan",587,"Persimmons",1998,0,"M",0,"M",0,"M"
235,"Uzbekistan",587,"Persimmons",1999,0,"M",0,"M",0,"M"
235,"Uzbekistan",587,"Persimmons",2000,2650,"*",6.037735849,"C",16000,"*"
235,"Uzbekistan",587,"Persimmons",2001,2700,"*",5.925925926,"C",16000,"*"
235,"Uzbekistan",587,"Persimmons",2002,2800,"*",5.892857143,"C",16500,"*"
235,"Uzbekistan",587,"Persimmons",2003,2900,"*",5.862068966,"C",17000,"*"
235,"Uzbekistan",587,"Persimmons",2004,2700,"*",7.037037037,"C",19000,"*"
235,"Uzbekistan",587,"Persimmons",2005,3100,"*",6.774193548,"C",21000,"*"
235,"Uzbekistan",587,"Persimmons",2006,3125," ",8.70816,"C",27213," "
235,"Uzbekistan",587,"Persimmons",2007,3200,"F",8.75,"C",28000,"*"
235,"Uzbekistan",587,"Persimmons",2008,3000,"*",10.33333333,"C",31000,"*"
235,"Uzbekistan",587,"Persimmons",2009,3400,"*",11.76470588,"C",40000,"*"
235,"Uzbekistan",587,"Persimmons",2010,3500,"*",10.85714286,"C",38000,"*"
235,"Uzbekistan",587,"Persimmons",2011,3700,"*",11.08108108,"C",41000,"*"
235,"Uzbekistan",587,"Persimmons",2012,4200,"F",10.71428571,"C",45000,"*"
235,"Uzbekistan",587,"Persimmons",2013,4300,"F",11.62790698,"C",50000,"*"
357,"China",587,"Persimmons",1995,169568,"*",5.81361459709379," ",985803," "
357,"China",587,"Persimmons",1996,181615,"*",5.73207058888308," ",1041030," "
357,"China",587,"Persimmons",1997,201700,"*",5.42605354486862," ",1094435," "
357,"China",587,"Persimmons",1998,199800,"*",6.67216216216216," ",1333098," "
357,"China",587,"Persimmons",1999,206800,"F",7.25478239845261," ",1500289," "
357,"China",587,"Persimmons",2000,213800,"F",7.38522918615528," ",1578962,"F"
357,"China",587,"Persimmons",2001,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2002,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2003,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2004,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2005,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2006,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2007,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2008,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2009,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2010,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2011,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2012,0,"M",0,"M",0,"M"
357,"China",587,"Persimmons",2013,0,"M",0,"M",0,"M"
