"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
40,"Chile",366,"Artichokes",2010,4651," ",7.525263384,"C",35000,"F"
40,"Chile",366,"Artichokes",2011,4409," ",7.484690406,"C",33000,"F"
40,"Chile",366,"Artichokes",2012,2959," ",7.603920243,"C",22500,"F"
40,"Chile",366,"Artichokes",2013,1733," ",12.98326601,"C",22500,"T"
41,"China",366,"Artichokes",1995,3986,"E",3.512293026,"C",14000,"F"
41,"China",366,"Artichokes",1996,5000,"F",3.2,"C",16000,"F"
41,"China",366,"Artichokes",1997,5043,"E",3.569303986,"C",18000,"F"
41,"China",366,"Artichokes",1998,6000,"F",3.333333333,"C",20000,"F"
41,"China",366,"Artichokes",1999,6500,"F",4.461538462,"C",29000,"F"
41,"China",366,"Artichokes",2000,7500,"F",4.133333333,"C",31000,"F"
41,"China",366,"Artichokes",2001,8000,"F",4.5,"C",36000,"F"
41,"China",366,"Artichokes",2002,8307,"E",5.176357289,"C",43000,"F"
41,"China",366,"Artichokes",2003,9000,"F",5,"C",45000,"F"
41,"China",366,"Artichokes",2004,8209,"E",6.334510903,"C",52000,"F"
41,"China",366,"Artichokes",2005,10000,"F",6,"C",60000,"F"
41,"China",366,"Artichokes",2006,10395,"E",5.964405964,"C",62000,"F"
41,"China",366,"Artichokes",2007,10198,"E",6.373798784,"C",65000,"F"
41,"China",366,"Artichokes",2008,9490,"E",6.533192835,"C",62000,"F"
41,"China",366,"Artichokes",2009,9650,"F",6.528497409,"C",63000,"F"
41,"China",366,"Artichokes",2010,10000,"F",6.4,"C",64000,"F"
41,"China",366,"Artichokes",2011,11000,"F",6.818181818,"C",75000,"F"
41,"China",366,"Artichokes",2012,12000,"F",6.416666667,"C",77000,"F"
41,"China",366,"Artichokes",2013,12000,"F",6.416666667,"C",77000,"F"
48,"Costa Rica",366,"Artichokes",1995,0,"M",0,"M",0,"M"
48,"Costa Rica",366,"Artichokes",1996,0,"M",0,"M",0,"M"
48,"Costa Rica",366,"Artichokes",1997,0,"M",0,"M",0,"M"
48,"Costa Rica",366,"Artichokes",1998,0,"M",0,"M",0,"M"
48,"Costa Rica",366,"Artichokes",1999,20,"F",5,"C",100,"F"
48,"Costa Rica",366,"Artichokes",2000,10,"F",5,"C",50,"F"
48,"Costa Rica",366,"Artichokes",2001,10,"F",5,"C",50,"F"
48,"Costa Rica",366,"Artichokes",2002,8,"F",5,"C",40,"F"
48,"Costa Rica",366,"Artichokes",2003,10,"F",5,"C",50,"F"
48,"Costa Rica",366,"Artichokes",2004,10,"F",5,"C",50,"F"
48,"Costa Rica",366,"Artichokes",2005,15,"F",4,"C",60,"F"
48,"Costa Rica",366,"Artichokes",2006,15,"F",4,"C",60,"F"
48,"Costa Rica",366,"Artichokes",2007,10,"F",5,"C",50,"F"
48,"Costa Rica",366,"Artichokes",2008,8,"F",5,"C",40,"F"
48,"Costa Rica",366,"Artichokes",2009,8,"F",5,"C",40,"F"
48,"Costa Rica",366,"Artichokes",2010,6,"F",5,"C",30,"F"
48,"Costa Rica",366,"Artichokes",2011,6,"F",5,"C",30,"F"
48,"Costa Rica",366,"Artichokes",2012,6,"T",5,"C",30,"T"
48,"Costa Rica",366,"Artichokes",2013,6,"T",5,"C",30,"T"
50,"Cyprus",366,"Artichokes",1995,165," ",16.96969697,"C",2800," "
50,"Cyprus",366,"Artichokes",1996,165," ",17.57575758,"C",2900," "
50,"Cyprus",366,"Artichokes",1997,160," ",15.625,"C",2500," "
50,"Cyprus",366,"Artichokes",1998,165," ",19.39393939,"C",3200," "
50,"Cyprus",366,"Artichokes",1999,165," ",21.21212121,"C",3500," "
50,"Cyprus",366,"Artichokes",2000,160," ",19.4375,"C",3110," "
50,"Cyprus",366,"Artichokes",2001,160," ",19.375,"C",3100," "
50,"Cyprus",366,"Artichokes",2002,155," ",19.35483871,"C",3000," "
50,"Cyprus",366,"Artichokes",2003,150," ",18,"C",2700," "
50,"Cyprus",366,"Artichokes",2004,170," ",13.56470588,"C",2306," "
50,"Cyprus",366,"Artichokes",2005,175," ",15.64,"C",2737," "
50,"Cyprus",366,"Artichokes",2006,169," ",15.78106509,"C",2667," "
50,"Cyprus",366,"Artichokes",2007,156," ",17.46153846,"C",2724," "
50,"Cyprus",366,"Artichokes",2008,111," ",24.04504505,"C",2669," "
50,"Cyprus",366,"Artichokes",2009,131," ",19.20610687,"C",2516," "
50,"Cyprus",366,"Artichokes",2010,121," ",19.96694215,"C",2416," "
50,"Cyprus",366,"Artichokes",2011,131," ",19.51908397,"C",2557," "
50,"Cyprus",366,"Artichokes",2012,130," ",18.55384615,"C",2412," "
50,"Cyprus",366,"Artichokes",2013,116," ",20.60344828,"C",2390," "
59,"Egypt",366,"Artichokes",1995,2948," ",13.56852103,"C",40000,"F"
59,"Egypt",366,"Artichokes",1996,1930," ",18.1253886,"C",34982," "
59,"Egypt",366,"Artichokes",1997,2969," ",18.05793196,"C",53614," "
59,"Egypt",366,"Artichokes",1998,2361," ",17.05633206,"C",40270," "
59,"Egypt",366,"Artichokes",1999,2399," ",18.24468529,"C",43769," "
59,"Egypt",366,"Artichokes",2000,4566," ",19.26587823,"C",87968," "
59,"Egypt",366,"Artichokes",2001,3506," ",18.61237878,"C",65255," "
59,"Egypt",366,"Artichokes",2002,3131," ",19.48961993,"C",61022," "
59,"Egypt",366,"Artichokes",2003,5761," ",19.15431349,"C",110348," "
59,"Egypt",366,"Artichokes",2004,2806," ",19.42444761,"C",54505," "
59,"Egypt",366,"Artichokes",2005,3500,"F",20,"C",70000,"F"
59,"Egypt",366,"Artichokes",2006,6500,"F",21.53846154,"C",140000,"F"
59,"Egypt",366,"Artichokes",2007,8001," ",21.58492688,"C",172701," "
59,"Egypt",366,"Artichokes",2008,7661," ",23.02205978,"C",176372," "
59,"Egypt",366,"Artichokes",2009,8401," ",24.95107725,"C",209614," "
59,"Egypt",366,"Artichokes",2010,8909," ",24.1928387,"C",215534," "
59,"Egypt",366,"Artichokes",2011,9476," ",21.36534403,"C",202458," "
59,"Egypt",366,"Artichokes",2012,17895," ",21.66549315,"C",387704," "
59,"Egypt",366,"Artichokes",2013,17895,"T",21.66549315,"C",387704,"T"
68,"France",366,"Artichokes",1995,13899," ",4.546370242,"C",63190," "
68,"France",366,"Artichokes",1996,13442," ",5.551406041,"C",74622," "
68,"France",366,"Artichokes",1997,13900," ",5.467625899,"C",76000," "
68,"France",366,"Artichokes",1998,13600," ",6.260661765,"C",85145," "
68,"France",366,"Artichokes",1999,13140," ",5.707762557,"C",75000," "
68,"France",366,"Artichokes",2000,11823," ",5.379768248,"C",63605," "
68,"France",366,"Artichokes",2001,11702," ",5.082806358,"C",59479," "
68,"France",366,"Artichokes",2002,11062," ",6.484812891,"C",71735," "
68,"France",366,"Artichokes",2003,10453," ",4.81172869,"C",50297," "
68,"France",366,"Artichokes",2004,10257," ",5.811835819,"C",59612," "
68,"France",366,"Artichokes",2005,10179," ",4.926711858,"C",50149," "
68,"France",366,"Artichokes",2006,9991," ",5.192973676,"C",51883," "
68,"France",366,"Artichokes",2007,9745," ",4.779066188,"C",46572," "
68,"France",366,"Artichokes",2008,9486," ",4.737402488,"C",44939," "
68,"France",366,"Artichokes",2009,8830," ",5.962729332,"C",52650.9," "
68,"France",366,"Artichokes",2010,8501," ",5.647453241,"C",48009," "
68,"France",366,"Artichokes",2011,7822," ",6.467527487,"C",50589," "
68,"France",366,"Artichokes",2012,7680," ",5.40421875,"C",41504.4," "
68,"France",366,"Artichokes",2013,7249," ",5.024555111,"C",36423," "
84,"Greece",366,"Artichokes",1995,2200," ",11.31818182,"C",24900," "
84,"Greece",366,"Artichokes",1996,2300," ",11.17391304,"C",25700," "
84,"Greece",366,"Artichokes",1997,3200," ",10,"C",32000," "
84,"Greece",366,"Artichokes",1998,3300," ",9.696969697,"C",32000," "
84,"Greece",366,"Artichokes",1999,3300," ",10.61393939,"C",35026," "
84,"Greece",366,"Artichokes",2000,2800," ",11.07142857,"C",31000," "
84,"Greece",366,"Artichokes",2001,3000,"*",11.66666667,"C",35000,"F"
84,"Greece",366,"Artichokes",2002,3100," ",10.64516129,"C",33000," "
84,"Greece",366,"Artichokes",2003,2700," ",10.74074074,"C",29000," "
84,"Greece",366,"Artichokes",2004,2594," ",11.29529688,"C",29300," "
84,"Greece",366,"Artichokes",2005,2595," ",10.54412331,"C",27362," "
84,"Greece",366,"Artichokes",2006,2626," ",10.99352628,"C",28869," "
84,"Greece",366,"Artichokes",2007,2617," ",10.69545281,"C",27990," "
84,"Greece",366,"Artichokes",2008,1800," ",11.83333333,"C",21300," "
84,"Greece",366,"Artichokes",2009,1800,"F",10.55555556,"C",19000,"F"
84,"Greece",366,"Artichokes",2010,660," ",10.75757576,"C",7100," "
84,"Greece",366,"Artichokes",2011,2200," ",17.27272727,"C",38000," "
84,"Greece",366,"Artichokes",2012,2000," ",15.8,"C",31600," "
84,"Greece",366,"Artichokes",2013,2000,"T",15.8,"C",31600,"T"
102,"Iran (Islamic Republic of)",366,"Artichokes",1995,590,"E",12.04745763,"C",7108,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",1996,716,"E",12.88128492,"C",9223,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",1997,700,"E",12.80285714,"C",8962,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",1998,804,"E",12.97761194,"C",10434,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",1999,774,"E",14.0374677,"C",10865,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2000,694,"E",14.0259366,"C",9734,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2001,689,"E",14.01741655,"C",9658,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2002,743,"E",15.87213997,"C",11793,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2003,773,"E",14.85252264,"C",11481,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2004,770,"E",16.08051948,"C",12382,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2005,810,"F",16.04938272,"C",13000,"F"
102,"Iran (Islamic Republic of)",366,"Artichokes",2006,856,"E",17.41238318,"C",14905,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2007,820,"F",17.68292683,"C",14500,"F"
102,"Iran (Islamic Republic of)",366,"Artichokes",2008,746,"E",18.01206434,"C",13437,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2009,896,"E",17.125,"C",15344,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2010,923,"E",18.04442037,"C",16655,"E"
102,"Iran (Islamic Republic of)",366,"Artichokes",2011,950,"F",17.89473684,"C",17000,"F"
102,"Iran (Islamic Republic of)",366,"Artichokes",2012,1000,"F",18,"C",18000,"F"
102,"Iran (Islamic Republic of)",366,"Artichokes",2013,1000,"T",18,"C",18000,"T"
105,"Israel",366,"Artichokes",1995,587," ",9.378194208,"C",5505," "
105,"Israel",366,"Artichokes",1996,544," ",12.29963235,"C",6691," "
105,"Israel",366,"Artichokes",1997,500,"*",10.96,"C",5480," "
105,"Israel",366,"Artichokes",1998,616," ",8.392857143,"C",5170," "
105,"Israel",366,"Artichokes",1999,657," ",7.168949772,"C",4710," "
105,"Israel",366,"Artichokes",2000,672," ",7.299107143,"C",4905," "
105,"Israel",366,"Artichokes",2001,650,"F",7.493846154,"C",4871," "
105,"Israel",366,"Artichokes",2002,594," ",7.912457912,"C",4700," "
105,"Israel",366,"Artichokes",2003,649," ",7.519260401,"C",4880," "
105,"Israel",366,"Artichokes",2004,670,"F",8.417910448,"C",5640," "
105,"Israel",366,"Artichokes",2005,661,"E",7.639939486,"C",5050," "
105,"Israel",366,"Artichokes",2006,722,"E",7.85734072,"C",5673," "
105,"Israel",366,"Artichokes",2007,650,"F",8.081538462,"C",5253," "
105,"Israel",366,"Artichokes",2008,400,"F",8.0725,"C",3229," "
105,"Israel",366,"Artichokes",2009,380,"F",8.342105263,"C",3170," "
105,"Israel",366,"Artichokes",2010,330,"F",7.993014618,"C",2637.694824," "
105,"Israel",366,"Artichokes",2011,300,"F",8.063333333,"C",2419," "
105,"Israel",366,"Artichokes",2012,350,"F",8.134285714,"C",2847," "
105,"Israel",366,"Artichokes",2013,265,"F",8.098113208,"C",2146," "
106,"Italy",366,"Artichokes",1995,51273," ",10.08718039,"C",517200," "
106,"Italy",366,"Artichokes",1996,49480," ",9.042097817,"C",447403," "
106,"Italy",366,"Artichokes",1997,47429," ",10.98768686,"C",521135," "
106,"Italy",366,"Artichokes",1998,51000," ",9.971313725,"C",508537," "
106,"Italy",366,"Artichokes",1999,50955," ",9.267549799,"C",472228," "
106,"Italy",366,"Artichokes",2000,50283," ",10.20118131,"C",512946," "
106,"Italy",366,"Artichokes",2001,49324," ",9.421377017,"C",464700," "
106,"Italy",366,"Artichokes",2002,50524," ",9.018545642,"C",455653," "
106,"Italy",366,"Artichokes",2003,49898," ",7.849613211,"C",391680," "
106,"Italy",366,"Artichokes",2004,50071," ",9.770266222,"C",489207," "
106,"Italy",366,"Artichokes",2005,50127," ",9.375685758,"C",469975," "
106,"Italy",366,"Artichokes",2006,50383," ",9.307980867,"C",468964," "
106,"Italy",366,"Artichokes",2007,50120," ",9.462948923,"C",474283," "
106,"Italy",366,"Artichokes",2008,49952," ",9.680513281,"C",483561," "
106,"Italy",366,"Artichokes",2009,50694," ",9.598670454,"C",486595," "
106,"Italy",366,"Artichokes",2010,50321," ",9.540986864,"C",480112," "
106,"Italy",366,"Artichokes",2011,49577," ",9.571978942,"C",474550," "
106,"Italy",366,"Artichokes",2012,35593," ",10.25120108,"C",364871," "
106,"Italy",366,"Artichokes",2013,47000," ",9.740425532,"C",457800," "
108,"Kazakhstan",366,"Artichokes",1995,0,"M",0,"M",0,"M"
108,"Kazakhstan",366,"Artichokes",1996,0,"M",0,"M",0,"M"
108,"Kazakhstan",366,"Artichokes",1997,0,"M",0,"M",0,"M"
108,"Kazakhstan",366,"Artichokes",1998,0,"M",0,"M",0,"M"
108,"Kazakhstan",366,"Artichokes",1999,0,"M",0,"M",0,"M"
108,"Kazakhstan",366,"Artichokes",2000,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2001,20,"*",10,"C",200,"*"
108,"Kazakhstan",366,"Artichokes",2002,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2003,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2004,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2005,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2006,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2007,10,"*",10,"C",100,"*"
108,"Kazakhstan",366,"Artichokes",2008,20,"*",10,"C",200,"*"
108,"Kazakhstan",366,"Artichokes",2009,20,"*",10,"C",200,"*"
108,"Kazakhstan",366,"Artichokes",2010,20,"*",10,"C",200,"*"
108,"Kazakhstan",366,"Artichokes",2011,20,"*",10,"C",200,"*"
108,"Kazakhstan",366,"Artichokes",2012,20,"*",15,"C",300,"*"
108,"Kazakhstan",366,"Artichokes",2013,20,"*",20,"C",400,"*"
112,"Jordan",366,"Artichokes",1995,0," ",0,"C",0," "
112,"Jordan",366,"Artichokes",1996,0," ",0,"C",0," "
112,"Jordan",366,"Artichokes",1997,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",1998,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",1999,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2000,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2001,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2002,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2003,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2004,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2005,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2006,0,"F",0,"C",0,"F"
112,"Jordan",366,"Artichokes",2007,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2008,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2009,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2010,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2011,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2012,0,"T",0,"C",0,"T"
112,"Jordan",366,"Artichokes",2013,0,"T",0,"C",0,"T"
114,"Kenya",366,"Artichokes",1995,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",1996,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",1997,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",1998,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",1999,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",2000,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",2001,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",2002,0,"M",0,"M",0,"M"
114,"Kenya",366,"Artichokes",2003,35,"F",7.142857143,"C",250,"F"
114,"Kenya",366,"Artichokes",2004,20,"F",7.5,"C",150,"F"
114,"Kenya",366,"Artichokes",2005,12,"F",7.083333333,"C",85,"F"
114,"Kenya",366,"Artichokes",2006,16,"F",7.5,"C",120,"F"
114,"Kenya",366,"Artichokes",2007,3,"F",6.666666667,"C",20,"F"
114,"Kenya",366,"Artichokes",2008,3,"F",5.666666667,"C",17,"E"
114,"Kenya",366,"Artichokes",2009,5,"F",5,"C",25,"F"
114,"Kenya",366,"Artichokes",2010,5,"F",4.6,"C",23,"E"
114,"Kenya",366,"Artichokes",2011,5,"F",5,"C",25,"F"
114,"Kenya",366,"Artichokes",2012,5,"F",5.6,"C",28,"F"
114,"Kenya",366,"Artichokes",2013,5,"T",5.6,"C",28,"T"
121,"Lebanon",366,"Artichokes",1995,340,"F",17.35294118,"C",5900,"F"
121,"Lebanon",366,"Artichokes",1996,465,"F",16.98924731,"C",7900,"F"
121,"Lebanon",366,"Artichokes",1997,200,"F",15,"C",3000,"F"
121,"Lebanon",366,"Artichokes",1998,100," ",13,"C",1300," "
121,"Lebanon",366,"Artichokes",1999,100," ",11,"C",1100," "
121,"Lebanon",366,"Artichokes",2000,80," ",10,"C",800," "
121,"Lebanon",366,"Artichokes",2001,80," ",10,"C",800," "
121,"Lebanon",366,"Artichokes",2002,142," ",27.46478873,"C",3900," "
121,"Lebanon",366,"Artichokes",2003,142," ",20.42253521,"C",2900," "
121,"Lebanon",366,"Artichokes",2004,100," ",10,"C",1000," "
121,"Lebanon",366,"Artichokes",2005,100," ",9,"C",900," "
121,"Lebanon",366,"Artichokes",2006,60," ",8.333333333,"C",500," "
121,"Lebanon",366,"Artichokes",2007,55," ",10.90909091,"C",600," "
121,"Lebanon",366,"Artichokes",2008,59,"E",10.3559322,"C",611,"E"
121,"Lebanon",366,"Artichokes",2009,64," ",9.375,"C",600," "
121,"Lebanon",366,"Artichokes",2010,116," ",9.482758621,"C",1100,"F"
121,"Lebanon",366,"Artichokes",2011,120,"F",10,"C",1200,"F"
121,"Lebanon",366,"Artichokes",2012,120,"F",10,"C",1200,"F"
121,"Lebanon",366,"Artichokes",2013,120,"T",10,"C",1200,"T"
126,"Lithuania",366,"Artichokes",1995,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",1996,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",1997,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",1998,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",1999,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2000,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2001,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2002,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2003,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2004,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2005,0,"M",0,"M",0,"M"
126,"Lithuania",366,"Artichokes",2006,10,"*",10,"C",100,"*"
126,"Lithuania",366,"Artichokes",2007,10,"*",10,"C",100,"*"
126,"Lithuania",366,"Artichokes",2008,10,"*",10,"C",100,"*"
126,"Lithuania",366,"Artichokes",2009,10,"*",10,"C",100,"*"
126,"Lithuania",366,"Artichokes",2010,10,"*",10,"C",100,"*"
126,"Lithuania",366,"Artichokes",2011,10,"*",10,"C",100,"*"
126,"Lithuania",366,"Artichokes",2012,10,"F",10,"C",100,"F"
126,"Lithuania",366,"Artichokes",2013,10,"T",10,"C",100,"T"
134,"Malta",366,"Artichokes",1995,0,"M",0,"M",0,"M"
134,"Malta",366,"Artichokes",1996,0,"M",0,"M",0,"M"
134,"Malta",366,"Artichokes",1997,0,"M",0,"M",0,"M"
134,"Malta",366,"Artichokes",1998,110,"F",8.181818182,"C",900,"F"
134,"Malta",366,"Artichokes",1999,112,"E",8.214285714,"C",920,"F"
134,"Malta",366,"Artichokes",2000,115,"F",8.086956522,"C",930,"F"
134,"Malta",366,"Artichokes",2001,112,"E",8.482142857,"C",950,"F"
134,"Malta",366,"Artichokes",2002,115,"E",6.817391304,"C",784,"E"
134,"Malta",366,"Artichokes",2003,113,"E",7.96460177,"C",900,"F"
134,"Malta",366,"Artichokes",2004,130,"F",7.692307692,"C",1000,"F"
134,"Malta",366,"Artichokes",2005,135,"F",8.059259259,"C",1088," "
134,"Malta",366,"Artichokes",2006,140,"F",8.392857143,"C",1175," "
134,"Malta",366,"Artichokes",2007,150,"F",8.493333333,"C",1274," "
134,"Malta",366,"Artichokes",2008,160,"F",8.90625,"C",1425," "
134,"Malta",366,"Artichokes",2009,136,"E",8.595588235,"C",1169," "
134,"Malta",366,"Artichokes",2010,180,"F",8.7,"C",1566," "
134,"Malta",366,"Artichokes",2011,175,"F",8.851428571,"C",1549," "
134,"Malta",366,"Artichokes",2012,185,"F",9.064864865,"C",1677," "
134,"Malta",366,"Artichokes",2013,170,"F",8.070588235,"C",1372," "
138,"Mexico",366,"Artichokes",1995,227," ",9.396475781,"C",2133," "
138,"Mexico",366,"Artichokes",1996,219," ",7.945205469,"C",1740," "
138,"Mexico",366,"Artichokes",1997,529," ",10.59546314,"C",5605," "
138,"Mexico",366,"Artichokes",1998,450,"F",12,"C",5400,"F"
138,"Mexico",366,"Artichokes",1999,530,"F",12.14528302,"C",6437," "
138,"Mexico",366,"Artichokes",2000,250,"F",11.952,"C",2988," "
138,"Mexico",366,"Artichokes",2001,340,"F",12.07352941,"C",4105," "
138,"Mexico",366,"Artichokes",2002,457," ",12.54266958,"C",5732," "
138,"Mexico",366,"Artichokes",2003,541," ",7.414048059,"C",4011," "
138,"Mexico",366,"Artichokes",2004,376," ",12.65957447,"C",4760," "
138,"Mexico",366,"Artichokes",2005,395," ",9.769620253,"C",3859," "
138,"Mexico",366,"Artichokes",2006,243," ",9.765432099,"C",2373," "
138,"Mexico",366,"Artichokes",2007,295," ",9.437288136,"C",2784," "
138,"Mexico",366,"Artichokes",2008,201," ",12.62189055,"C",2537," "
138,"Mexico",366,"Artichokes",2009,134," ",10.79104478,"C",1446," "
