"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
13,"Bahrain",577,"Dates",2006,2150," ",6.497674419,"C",13970," "
13,"Bahrain",577,"Dates",2007,2102," ",6.323977165,"C",13293," "
13,"Bahrain",577,"Dates",2008,1500," ",8.786666667,"C",13180," "
13,"Bahrain",577,"Dates",2009,1510," ",8.534437086,"C",12887," "
13,"Bahrain",577,"Dates",2010,1603,"E",8.830941984,"C",14156,"E"
13,"Bahrain",577,"Dates",2011,1606,"E",9.085305106,"C",14591,"E"
13,"Bahrain",577,"Dates",2012,1650,"F",9.090909091,"C",15000,"F"
13,"Bahrain",577,"Dates",2013,1650,"T",9.090909091,"C",15000,"T"
32,"Cameroon",577,"Dates",1995,63,"E",4.428571429,"C",279,"E"
32,"Cameroon",577,"Dates",1996,65,"E",4.153846154,"C",270,"F"
32,"Cameroon",577,"Dates",1997,92,"F",3.152173913,"C",290,"F"
32,"Cameroon",577,"Dates",1998,95,"F",3.157894737,"C",300,"F"
32,"Cameroon",577,"Dates",1999,121,"E",2.644628099,"C",320,"F"
32,"Cameroon",577,"Dates",2000,100,"F",3.4,"C",340,"F"
32,"Cameroon",577,"Dates",2001,105,"F",3.428571429,"C",360,"F"
32,"Cameroon",577,"Dates",2002,110,"F",3.454545455,"C",380,"F"
32,"Cameroon",577,"Dates",2003,113,"E",3.513274336,"C",397,"E"
32,"Cameroon",577,"Dates",2004,115,"F",3.391304348,"C",390,"F"
32,"Cameroon",577,"Dates",2005,118,"E",3.398305078,"C",401,"E"
32,"Cameroon",577,"Dates",2006,120,"F",3.333333333,"C",400,"F"
32,"Cameroon",577,"Dates",2007,125,"F",3.376,"C",422,"E"
32,"Cameroon",577,"Dates",2008,133,"F",3.338345865,"C",444,"E"
32,"Cameroon",577,"Dates",2009,135,"F",3.762962963,"C",508,"E"
32,"Cameroon",577,"Dates",2010,136,"F",3.308823529,"C",450,"F"
32,"Cameroon",577,"Dates",2011,134,"E",4.171641791,"C",559,"E"
32,"Cameroon",577,"Dates",2012,150,"F",4,"C",600,"F"
32,"Cameroon",577,"Dates",2013,150,"T",4,"C",600,"T"
39,"Chad",577,"Dates",1995,5475,"E",2.485662109,"C",13609,"E"
39,"Chad",577,"Dates",1996,5676,"E",2.389358703,"C",13562,"E"
39,"Chad",577,"Dates",1997,5057,"E",2.60826577,"C",13190,"E"
39,"Chad",577,"Dates",1998,5045,"E",2.645391477,"C",13346,"E"
39,"Chad",577,"Dates",1999,5231,"E",2.390938635,"C",12507,"E"
39,"Chad",577,"Dates",2000,5437,"E",2.309177855,"C",12555,"E"
39,"Chad",577,"Dates",2001,5341,"E",2.373712788,"C",12678,"E"
39,"Chad",577,"Dates",2002,5700,"E",2.271403516,"C",12947,"E"
39,"Chad",577,"Dates",2003,5800,"E",2.285,"C",13253,"E"
39,"Chad",577,"Dates",2004,5890,"E",2.295415959,"C",13520,"E"
39,"Chad",577,"Dates",2005,5960,"E",2.297651007,"C",13694,"E"
39,"Chad",577,"Dates",2006,6174,"E",2.390832523,"C",14761,"E"
39,"Chad",577,"Dates",2007,7700,"F",2.376623377,"C",18300,"F"
39,"Chad",577,"Dates",2008,7719,"E",2.417152481,"C",18658,"E"
39,"Chad",577,"Dates",2009,9317,"E",2.01567028,"C",18780,"E"
39,"Chad",577,"Dates",2010,9938,"E",1.952103039,"C",19400,"E"
39,"Chad",577,"Dates",2011,9798,"E",1.990202082,"C",19500,"F"
39,"Chad",577,"Dates",2012,10000,"F",2,"C",20000,"F"
39,"Chad",577,"Dates",2013,10000,"F",2,"C",20000,"F"
41,"China",577,"Dates",1995,6500,"*",10,"C",65000,"*"
41,"China",577,"Dates",1996,6800,"*",10,"C",68000,"*"
41,"China",577,"Dates",1997,7000,"*",5.428571429,"C",38000,"*"
41,"China",577,"Dates",1998,5000,"*",17.8,"C",89000,"*"
41,"China",577,"Dates",1999,6000,"*",19.16666667,"C",115000,"*"
41,"China",577,"Dates",2000,6000,"F",20.83333333,"C",125000,"*"
41,"China",577,"Dates",2001,6000,"*",19.5,"C",117000,"*"
41,"China",577,"Dates",2002,7000,"F",18.57142857,"C",130000,"*"
41,"China",577,"Dates",2003,7000,"F",17.14285714,"C",120000,"*"
41,"China",577,"Dates",2004,7000,"*",18.57142857,"C",130000,"*"
41,"China",577,"Dates",2005,9000,"F",16.66666667,"C",150000,"*"
41,"China",577,"Dates",2006,8000,"*",15.625,"C",125000,"*"
41,"China",577,"Dates",2007,8500,"*",15.29411765,"C",130000,"*"
41,"China",577,"Dates",2008,9000,"F",15,"C",135000,"F"
41,"China",577,"Dates",2009,10000,"F",14,"C",140000,"F"
41,"China",577,"Dates",2010,9948,"E",14.07318054,"C",140000,"F"
41,"China",577,"Dates",2011,10500,"F",14.28571429,"C",150000,"F"
41,"China",577,"Dates",2012,10000,"F",14,"C",140000,"F"
41,"China",577,"Dates",2013,12000,"F",12.5,"C",150000,"F"
44,"Colombia",577,"Dates",1995,0,"M",0,"M",0,"M"
44,"Colombia",577,"Dates",1996,0,"M",0,"M",0,"M"
44,"Colombia",577,"Dates",1997,0,"M",0,"M",0,"M"
44,"Colombia",577,"Dates",1998,0,"M",0,"M",0,"M"
44,"Colombia",577,"Dates",1999,1,"F",3,"C",3,"F"
44,"Colombia",577,"Dates",2000,2," ",12,"C",24," "
44,"Colombia",577,"Dates",2001,5," ",12,"C",60," "
44,"Colombia",577,"Dates",2002,4," ",3,"C",12," "
44,"Colombia",577,"Dates",2003,6," ",5,"C",30," "
44,"Colombia",577,"Dates",2004,6," ",4,"C",24," "
44,"Colombia",577,"Dates",2005,6," ",4.666666667,"C",28," "
44,"Colombia",577,"Dates",2006,6," ",4.333333333,"C",26," "
44,"Colombia",577,"Dates",2007,5," ",4,"C",20," "
44,"Colombia",577,"Dates",2008,2," ",10,"C",20," "
44,"Colombia",577,"Dates",2009,4," ",4,"C",16," "
44,"Colombia",577,"Dates",2010,3," ",10,"C",30," "
44,"Colombia",577,"Dates",2011,3," ",10,"C",30," "
44,"Colombia",577,"Dates",2012,4," ",3,"C",12," "
44,"Colombia",577,"Dates",2013,4," ",3,"C",12," "
53,"Benin",577,"Dates",1995,488,"E",2.604508203,"C",1271,"E"
53,"Benin",577,"Dates",1996,512,"E",2.619140625,"C",1341,"E"
53,"Benin",577,"Dates",1997,511,"E",2.727984344,"C",1394,"E"
53,"Benin",577,"Dates",1998,542,"E",2.686346863,"C",1456,"E"
53,"Benin",577,"Dates",1999,627,"E",2.409888357,"C",1511,"E"
53,"Benin",577,"Dates",2000,619,"E",2.387722132,"C",1478,"E"
53,"Benin",577,"Dates",2001,641,"E",2.363494531,"C",1515,"E"
53,"Benin",577,"Dates",2002,650,"E",2.438461538,"C",1585,"E"
53,"Benin",577,"Dates",2003,390,"F",2.820512821,"C",1100,"F"
53,"Benin",577,"Dates",2004,456,"E",2.524122807,"C",1151,"E"
53,"Benin",577,"Dates",2005,400,"F",2.875,"C",1150,"F"
53,"Benin",577,"Dates",2006,260,"E",4.230769231,"C",1100,"F"
53,"Benin",577,"Dates",2007,410,"F",2.804878049,"C",1150,"F"
53,"Benin",577,"Dates",2008,415,"F",2.891566265,"C",1200,"F"
53,"Benin",577,"Dates",2009,572,"E",2.176573427,"C",1245,"E"
53,"Benin",577,"Dates",2010,583,"E",2.161234991,"C",1260,"E"
53,"Benin",577,"Dates",2011,598,"E",2.150501672,"C",1286,"E"
53,"Benin",577,"Dates",2012,600,"F",2.166666667,"C",1300,"F"
53,"Benin",577,"Dates",2013,600,"T",2.166666667,"C",1300,"T"
59,"Egypt",577,"Dates",1995,25652," ",26.42811477,"C",677934," "
59,"Egypt",577,"Dates",1996,27296," ",27.04231389,"C",738147," "
59,"Egypt",577,"Dates",1997,28000,"F",26.4585,"C",740838," "
59,"Egypt",577,"Dates",1998,29000,"F",28.9587931,"C",839805," "
59,"Egypt",577,"Dates",1999,28195," ",32.13169002,"C",905953," "
59,"Egypt",577,"Dates",2000,28982," ",34.73569802,"C",1006710," "
59,"Egypt",577,"Dates",2001,29461," ",37.78792302,"C",1113270," "
59,"Egypt",577,"Dates",2002,29632," ",36.78469222,"C",1090004," "
59,"Egypt",577,"Dates",2003,32864," ",34.13735394,"C",1121890," "
59,"Egypt",577,"Dates",2004,34528," ",33.77496525,"C",1166182," "
59,"Egypt",577,"Dates",2005,36150," ",32.07994467,"C",1159690," "
59,"Egypt",577,"Dates",2006,35780," ",37.13583007,"C",1328720," "
59,"Egypt",577,"Dates",2007,36450," ",36.04104252,"C",1313696," "
59,"Egypt",577,"Dates",2008,36828," ",36.00882481,"C",1326133," "
59,"Egypt",577,"Dates",2009,36924," ",34.40791897,"C",1270478," "
59,"Egypt",577,"Dates",2010,41945," ",32.25542973,"C",1352954," "
59,"Egypt",577,"Dates",2011,41652," ",32.97728801,"C",1373570," "
59,"Egypt",577,"Dates",2012,42500,"F",34.58823529,"C",1470000,"F"
59,"Egypt",577,"Dates",2013,42500,"T",34.58823529,"C",1470000,"T"
72,"Djibouti",577,"Dates",1995,,,,,65," "
72,"Djibouti",577,"Dates",1996,,,,,67,"E"
72,"Djibouti",577,"Dates",1997,,,,,72,"E"
72,"Djibouti",577,"Dates",1998,,,,,77,"E"
72,"Djibouti",577,"Dates",1999,,,,,70,"F"
72,"Djibouti",577,"Dates",2000,,,,,72," "
72,"Djibouti",577,"Dates",2001,,,,,80," "
72,"Djibouti",577,"Dates",2002,,,,,80," "
72,"Djibouti",577,"Dates",2003,,,,,124," "
72,"Djibouti",577,"Dates",2004,,,,,105," "
72,"Djibouti",577,"Dates",2005,,,,,113," "
72,"Djibouti",577,"Dates",2006,,,,,115," "
72,"Djibouti",577,"Dates",2007,,,,,80,"F"
72,"Djibouti",577,"Dates",2008,,,,,77,"E"
72,"Djibouti",577,"Dates",2009,,,,,86,"E"
72,"Djibouti",577,"Dates",2010,,,,,87,"E"
72,"Djibouti",577,"Dates",2011,,,,,86,"E"
72,"Djibouti",577,"Dates",2012,,,,,86,"T"
72,"Djibouti",577,"Dates",2013,,,,,86,"T"
76,"Gaza Strip",577,"Dates",1995,220,"F",12.2727273,"C",2700,"F"
76,"Gaza Strip",577,"Dates",1996,220,"T",12.2727273,"C",2700,"T"
76,"Gaza Strip",577,"Dates",1997,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",1998,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",1999,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2000,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2001,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2002,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2003,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2004,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2005,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2006,220,"F",12.27272727,"C",2700,"F"
76,"Gaza Strip",577,"Dates",2007,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2008,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2009,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2010,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2011,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2012,220,"T",12.27272727,"C",2700,"T"
76,"Gaza Strip",577,"Dates",2013,0,"M",0,"M",0,"M"
102,"Iran (Islamic Republic of)",577,"Dates",1995,151066," ",5.163372301,"C",780010," "
102,"Iran (Islamic Republic of)",577,"Dates",1996,166133," ",5.149452547,"C",855494," "
102,"Iran (Islamic Republic of)",577,"Dates",1997,192254," ",4.559234138,"C",876531," "
102,"Iran (Islamic Republic of)",577,"Dates",1998,217765," ",4.21615503,"C",918131," "
102,"Iran (Islamic Republic of)",577,"Dates",1999,177272," ",5.123990234,"C",908340," "
102,"Iran (Islamic Republic of)",577,"Dates",2000,184725," ",4.707392069,"C",869573," "
102,"Iran (Islamic Republic of)",577,"Dates",2001,183269," ",4.774326264,"C",874986," "
102,"Iran (Islamic Republic of)",577,"Dates",2002,184000," ",4.777173913,"C",879000," "
102,"Iran (Islamic Republic of)",577,"Dates",2003,192558,"E",4.596017823,"C",885000,"F"
102,"Iran (Islamic Republic of)",577,"Dates",2004,232987," ",4.247558877,"C",989626," "
102,"Iran (Islamic Republic of)",577,"Dates",2005,238862," ",4.172995286,"C",996770," "
102,"Iran (Islamic Republic of)",577,"Dates",2006,240000,"F",4.166666667,"C",1e+06,"F"
102,"Iran (Islamic Republic of)",577,"Dates",2007,255415,"E",5.120603723,"C",1307879,"E"
102,"Iran (Islamic Republic of)",577,"Dates",2008,156618," ",6.532620772,"C",1023126," "
102,"Iran (Islamic Republic of)",577,"Dates",2009,156618," ",6.532620772,"C",1023126," "
102,"Iran (Islamic Republic of)",577,"Dates",2010,156618," ",6.532620772,"C",1023126," "
102,"Iran (Islamic Republic of)",577,"Dates",2011,153300," ",6.874559687,"C",1053870," "
102,"Iran (Islamic Republic of)",577,"Dates",2012,156000,"F",6.833333333,"C",1066000,"F"
102,"Iran (Islamic Republic of)",577,"Dates",2013,156000,"T",6.833333333,"C",1066000,"T"
103,"Iraq",577,"Dates",1995,168000,"F",5.244166667,"C",881020," "
103,"Iraq",577,"Dates",1996,176000,"F",4.530965909,"C",797450," "
103,"Iraq",577,"Dates",1997,156000,"F",4.807692308,"C",750000," "
103,"Iraq",577,"Dates",1998,144000,"F",6.340277778,"C",913000," "
103,"Iraq",577,"Dates",1999,90000,"F",8.488888889,"C",764000," "
103,"Iraq",577,"Dates",2000,110000,"F",8.472727273,"C",932000," "
103,"Iraq",577,"Dates",2001,101500," ",8.935960591,"C",907000," "
103,"Iraq",577,"Dates",2002,101500," ",8.532019704,"C",866000," "
103,"Iraq",577,"Dates",2003,101500," ",8.551724138,"C",868000," "
103,"Iraq",577,"Dates",2004,89053,"E",5.03497917,"C",448380," "
103,"Iraq",577,"Dates",2005,50000,"F",8.0806,"C",404030," "
103,"Iraq",577,"Dates",2006,101500," ",4.259704433,"C",432360," "
103,"Iraq",577,"Dates",2007,105000," ",4.103438095,"C",430861," "
103,"Iraq",577,"Dates",2008,110000," ",4.330163636,"C",476318," "
103,"Iraq",577,"Dates",2009,101500," ",4.995093596,"C",507002," "
103,"Iraq",577,"Dates",2010,123000," ",4.615186992,"C",567668," "
103,"Iraq",577,"Dates",2011,123230," ",5.024604398,"C",619182," "
103,"Iraq",577,"Dates",2012,124000,"F",5.285887097,"C",655450," "
103,"Iraq",577,"Dates",2013,125000,"F",5.408888,"C",676111," "
105,"Israel",577,"Dates",1995,1290," ",11.00775194,"C",14200," "
105,"Israel",577,"Dates",1996,1310," ",8.27480916,"C",10840," "
105,"Israel",577,"Dates",1997,1240," ",7.870967742,"C",9760," "
105,"Israel",577,"Dates",1998,1258," ",6.518282989,"C",8200," "
105,"Israel",577,"Dates",1999,1301," ",8.378170638,"C",10900," "
105,"Israel",577,"Dates",2000,2070," ",5.66763285,"C",11732," "
105,"Israel",577,"Dates",2001,2170," ",5.391705078,"C",11700," "
105,"Israel",577,"Dates",2002,2362," ",7.125317528,"C",16830," "
105,"Israel",577,"Dates",2003,2510," ",5.35059761,"C",13430," "
105,"Israel",577,"Dates",2004,2600,"F",5.567307692,"C",14475," "
105,"Israel",577,"Dates",2005,2900,"F",5.508620703,"C",15975," "
105,"Israel",577,"Dates",2006,3200,"F",5.52125,"C",17668," "
105,"Israel",577,"Dates",2007,3695,"E",4.702841678,"C",17377," "
105,"Israel",577,"Dates",2008,3700,"F",4.885945946,"C",18078," "
105,"Israel",577,"Dates",2009,3800,"F",6.113421053,"C",23231," "
105,"Israel",577,"Dates",2010,5000," ",6.1236,"C",30618," "
105,"Israel",577,"Dates",2011,5500," ",6.728727273,"C",37008," "
105,"Israel",577,"Dates",2012,5500,"F",7.793818182,"C",42866," "
105,"Israel",577,"Dates",2013,5700,"F",7.928947368,"C",45195," "
112,"Jordan",577,"Dates",1995,108," ",5.935185185,"C",641," "
112,"Jordan",577,"Dates",1996,111," ",8.198198198,"C",910," "
112,"Jordan",577,"Dates",1997,212," ",5.221698113,"C",1107," "
112,"Jordan",577,"Dates",1998,250," ",5.628,"C",1407," "
112,"Jordan",577,"Dates",1999,251," ",4.398406375,"C",1104," "
112,"Jordan",577,"Dates",2000,264," ",5.003787891,"C",1321," "
112,"Jordan",577,"Dates",2001,264," ",5.356060606,"C",1414," "
112,"Jordan",577,"Dates",2002,346," ",6.086705202,"C",2106," "
112,"Jordan",577,"Dates",2003,554," ",3.424187726,"C",1897," "
112,"Jordan",577,"Dates",2004,615," ",6.614634146,"C",4068," "
112,"Jordan",577,"Dates",2005,615," ",5.06504065,"C",3115," "
112,"Jordan",577,"Dates",2006,656," ",6.044207317,"C",3965," "
112,"Jordan",577,"Dates",2007,1573," ",4.152574698,"C",6532," "
112,"Jordan",577,"Dates",2008,1637," ",4.543066585,"C",7437," "
112,"Jordan",577,"Dates",2009,1668," ",5.803956835,"C",9681," "
112,"Jordan",577,"Dates",2010,1708," ",6.581381733,"C",11241," "
112,"Jordan",577,"Dates",2011,1769," ",6.338609384,"C",11213," "
112,"Jordan",577,"Dates",2012,1840," ",5.661413043,"C",10417," "
112,"Jordan",577,"Dates",2013,2152," ",5.567379182,"C",11981," "
114,"Kenya",577,"Dates",1995,350,"F",3.428571429,"C",1200,"F"
114,"Kenya",577,"Dates",1996,400,"F",3.25,"C",1300,"F"
114,"Kenya",577,"Dates",1997,505,"E",3.134653465,"C",1583,"E"
114,"Kenya",577,"Dates",1998,345,"F",3.188405797,"C",1100,"F"
114,"Kenya",577,"Dates",1999,349,"E",3.163323782,"C",1104,"E"
114,"Kenya",577,"Dates",2000,330,"F",3.03030303,"C",1000,"F"
114,"Kenya",577,"Dates",2001,341,"E",3.175953079,"C",1083,"E"
114,"Kenya",577,"Dates",2002,355,"E",2.816901408,"C",1000," "
114,"Kenya",577,"Dates",2003,368,"E",2.717391304,"C",1000," "
114,"Kenya",577,"Dates",2004,372,"E",2.688172043,"C",1000," "
114,"Kenya",577,"Dates",2005,393,"E",2.544529262,"C",1000," "
114,"Kenya",577,"Dates",2006,391,"E",2.337595908,"C",914,"E"
114,"Kenya",577,"Dates",2007,369,"E",2.54200542,"C",938,"E"
114,"Kenya",577,"Dates",2008,372,"E",3.099462366,"C",1153,"E"
114,"Kenya",577,"Dates",2009,390,"E",3.030769231,"C",1182,"E"
114,"Kenya",577,"Dates",2010,442,"E",2.751131222,"C",1216,"E"
114,"Kenya",577,"Dates",2011,439,"E",2.432801822,"C",1068,"E"
114,"Kenya",577,"Dates",2012,445,"F",2.471910112,"C",1100,"F"
114,"Kenya",577,"Dates",2013,445,"T",2.471910112,"C",1100,"T"
118,"Kuwait",577,"Dates",1995,750,"F",5.88,"C",4410," "
118,"Kuwait",577,"Dates",1996,670,"F",7.513432812,"C",5034," "
118,"Kuwait",577,"Dates",1997,890,"F",7.485393258,"C",6662," "
118,"Kuwait",577,"Dates",1998,870,"F",7.452873563,"C",6484," "
118,"Kuwait",577,"Dates",1999,1050,"F",7.518095238,"C",7894," "
118,"Kuwait",577,"Dates",2000,1350,"F",7.522222222,"C",10155," "
118,"Kuwait",577,"Dates",2001,1434,"E",7.235704324,"C",10376," "
118,"Kuwait",577,"Dates",2002,1350," ",9.316296296,"C",12577," "
118,"Kuwait",577,"Dates",2003,1350," ",11.71185185,"C",15811," "
118,"Kuwait",577,"Dates",2004,1450," ",11.03448276,"C",16000," "
118,"Kuwait",577,"Dates",2005,2000,"F",7.9,"C",15800,"F"
118,"Kuwait",577,"Dates",2006,2200,"F",7.272727273,"C",16000," "
118,"Kuwait",577,"Dates",2007,3200,"F",5,"C",16000," "
118,"Kuwait",577,"Dates",2008,3500,"F",4.571428571,"C",16000," "
118,"Kuwait",577,"Dates",2009,4665.6," ",6.397676612,"C",29849," "
118,"Kuwait",577,"Dates",2010,5089.45," ",6.397744354,"C",32561," "
118,"Kuwait",577,"Dates",2011,5099,"E",6.582074917,"C",33562,"E"
118,"Kuwait",577,"Dates",2012,5000,"F",6.92,"C",34600,"F"
118,"Kuwait",577,"Dates",2013,5000,"T",6.92,"C",34600,"T"
124,"Libya",577,"Dates",1995,22000,"F",5.681818182,"C",125000,"F"
124,"Libya",577,"Dates",1996,24000,"F",5.208333333,"C",125000," "
124,"Libya",577,"Dates",1997,25000,"F",5.124,"C",128100," "
124,"Libya",577,"Dates",1998,24000,"F",5,"C",120000,"F"
124,"Libya",577,"Dates",1999,23000,"F",4.963043478,"C",114150," "
124,"Libya",577,"Dates",2000,24000,"F",5,"C",120000," "
124,"Libya",577,"Dates",2001,28000,"F",5,"C",140000," "
124,"Libya",577,"Dates",2002,28077,"E",7.123268155,"C",2e+05,"*"
124,"Libya",577,"Dates",2003,28000,"*",7.142857143,"C",2e+05,"*"
124,"Libya",577,"Dates",2004,28000," ",5.357142857,"C",150000," "
124,"Libya",577,"Dates",2005,28621,"E",5.316411027,"C",152161,"E"
124,"Libya",577,"Dates",2006,28000,"*",5.357142857,"C",150000,"*"
124,"Libya",577,"Dates",2007,28000,"*",5.357142857,"C",150000,"*"
124,"Libya",577,"Dates",2008,28000,"*",5.357142857,"C",150000,"*"
124,"Libya",577,"Dates",2009,28733,"E",5.407023283,"C",155360,"E"
124,"Libya",577,"Dates",2010,30000,"F",5.366666667,"C",161000,"F"
124,"Libya",577,"Dates",2011,30056,"E",5.521293585,"C",165948,"E"
124,"Libya",577,"Dates",2012,32000,"F",5.3125,"C",170000,"F"
124,"Libya",577,"Dates",2013,32000,"T",5.3125,"C",170000,"T"
136,"Mauritania",577,"Dates",1995,8500,"F",2.941176471,"C",25000," "
136,"Mauritania",577,"Dates",1996,8000,"F",2.512875,"C",20103,"*"
136,"Mauritania",577,"Dates",1997,12000,"F",2.990666667,"C",35888,"*"
136,"Mauritania",577,"Dates",1998,4300,"F",3.023255814,"C",13000," "
136,"Mauritania",577,"Dates",1999,5000," ",4,"C",20000," "
136,"Mauritania",577,"Dates",2000,5000," ",4.4,"C",22000," "
136,"Mauritania",577,"Dates",2001,8000," ",2.5,"C",20000," "
136,"Mauritania",577,"Dates",2002,8000," ",3,"C",24000," "
136,"Mauritania",577,"Dates",2003,9560,"*",2.092050209,"C",20000,"*"
136,"Mauritania",577,"Dates",2004,8000,"*",3,"C",24000,"*"
136,"Mauritania",577,"Dates",2005,8000," ",2.75,"C",22000," "
136,"Mauritania",577,"Dates",2006,8000," ",2.5,"C",20000," "
136,"Mauritania",577,"Dates",2007,8000," ",2.5,"C",20000," "
136,"Mauritania",577,"Dates",2008,8000," ",2.4,"C",19200," "
136,"Mauritania",577,"Dates",2009,8260,"E",2.421307506,"C",20000,"F"
136,"Mauritania",577,"Dates",2010,8417,"E",2.494950695,"C",21000,"E"
136,"Mauritania",577,"Dates",2011,8638,"E",2.481824496,"C",21438,"E"
136,"Mauritania",577,"Dates",2012,8780,"F",2.505694761,"C",22000,"F"
136,"Mauritania",577,"Dates",2013,8780,"T",2.505694761,"C",22000,"T"
138,"Mexico",577,"Dates",1995,535," ",3.269158879,"C",1749," "
138,"Mexico",577,"Dates",1996,636," ",3.273584906,"C",2082," "
138,"Mexico",577,"Dates",1997,610," ",2.680327869,"C",1635," "
138,"Mexico",577,"Dates",1998,890," ",3.659550562,"C",3257," "
138,"Mexico",577,"Dates",1999,617," ",4.179902755,"C",2579," "
138,"Mexico",577,"Dates",2000,894," ",4.435123047,"C",3965," "
138,"Mexico",577,"Dates",2001,926," ",4.653347732,"C",4309," "
138,"Mexico",577,"Dates",2002,759," ",4.179183136,"C",3172," "
138,"Mexico",577,"Dates",2003,550," ",3.774545455,"C",2076," "
138,"Mexico",577,"Dates",2004,565," ",3.56460177,"C",2014," "
