"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2008,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2009,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2010,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2011,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2012,,,,,45000,"T"
15,"Belgium-Luxembourg",449,"Mushrooms and truffles",2013,,,,,0,"M"
26,"Brunei Darussalam",449,"Mushrooms and truffles",1995,,,,,5,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",1996,,,,,6,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",1997,,,,,5,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",1998,,,,,4,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",1999,,,,,7,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2000,,,,,8,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2001,,,,,8,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2002,,,,,9,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2003,,,,,15,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2004,,,,,10," "
26,"Brunei Darussalam",449,"Mushrooms and truffles",2005,,,,,9," "
26,"Brunei Darussalam",449,"Mushrooms and truffles",2006,,,,,15," "
26,"Brunei Darussalam",449,"Mushrooms and truffles",2007,,,,,9,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2008,,,,,10,"F"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2009,,,,,9,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2010,,,,,14,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2011,,,,,11,"E"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2012,,,,,11,"T"
26,"Brunei Darussalam",449,"Mushrooms and truffles",2013,,,,,11,"T"
27,"Bulgaria",449,"Mushrooms and truffles",1995,,,,,8000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",1996,,,,,12000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",1997,,,,,13000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",1998,,,,,11000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",1999,,,,,10200,"*"
27,"Bulgaria",449,"Mushrooms and truffles",2000,,,,,11500,"*"
27,"Bulgaria",449,"Mushrooms and truffles",2001,,,,,10000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",2002,,,,,8961,"E"
27,"Bulgaria",449,"Mushrooms and truffles",2003,,,,,9341,"E"
27,"Bulgaria",449,"Mushrooms and truffles",2004,,,,,11000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",2005,,,,,3000,"F"
27,"Bulgaria",449,"Mushrooms and truffles",2006,,,,,1894," "
27,"Bulgaria",449,"Mushrooms and truffles",2007,,,,,1716," "
27,"Bulgaria",449,"Mushrooms and truffles",2008,,,,,1438," "
27,"Bulgaria",449,"Mushrooms and truffles",2009,,,,,1725," "
27,"Bulgaria",449,"Mushrooms and truffles",2010,,,,,1619," "
27,"Bulgaria",449,"Mushrooms and truffles",2011,,,,,2171," "
27,"Bulgaria",449,"Mushrooms and truffles",2012,,,,,2093," "
27,"Bulgaria",449,"Mushrooms and truffles",2013,,,,,2344," "
33,"Canada",449,"Mushrooms and truffles",1995,,,,,62690," "
33,"Canada",449,"Mushrooms and truffles",1996,,,,,59410," "
33,"Canada",449,"Mushrooms and truffles",1997,,,,,68020," "
33,"Canada",449,"Mushrooms and truffles",1998,,,,,72880," "
33,"Canada",449,"Mushrooms and truffles",1999,,,,,69280," "
33,"Canada",449,"Mushrooms and truffles",2000,,,,,80241," "
33,"Canada",449,"Mushrooms and truffles",2001,,,,,86357," "
33,"Canada",449,"Mushrooms and truffles",2002,,,,,75075," "
33,"Canada",449,"Mushrooms and truffles",2003,,,,,87937," "
33,"Canada",449,"Mushrooms and truffles",2004,,,,,84682," "
33,"Canada",449,"Mushrooms and truffles",2005,,,,,80071," "
33,"Canada",449,"Mushrooms and truffles",2006,,,,,87631," "
33,"Canada",449,"Mushrooms and truffles",2007,,,,,73260," "
33,"Canada",449,"Mushrooms and truffles",2008,,,,,79990," "
33,"Canada",449,"Mushrooms and truffles",2009,,,,,65550," "
33,"Canada",449,"Mushrooms and truffles",2010,,,,,72930," "
33,"Canada",449,"Mushrooms and truffles",2011,,,,,78930," "
33,"Canada",449,"Mushrooms and truffles",2012,,,,,87624," "
33,"Canada",449,"Mushrooms and truffles",2013,,,,,81788," "
41,"China",449,"Mushrooms and truffles",1995,7000,"F",171.4285714,"C",1200000,"F"
41,"China",449,"Mushrooms and truffles",1996,7647,"E",170.0013077,"C",1300000,"F"
41,"China",449,"Mushrooms and truffles",1997,7712,"E",188.0186722,"C",1450000,"F"
41,"China",449,"Mushrooms and truffles",1998,7500,"F",251.4666667,"C",1886000,"F"
41,"China",449,"Mushrooms and truffles",1999,8000,"F",271.875,"C",2175000,"F"
41,"China",449,"Mushrooms and truffles",2000,8500,"F",282.3529412,"C",2400000,"F"
41,"China",449,"Mushrooms and truffles",2001,9000,"F",295.5555556,"C",2660000,"F"
41,"China",449,"Mushrooms and truffles",2002,11000,"F",259.0909091,"C",2850000,"F"
41,"China",449,"Mushrooms and truffles",2003,12000,"F",250,"C",3e+06,"F"
41,"China",449,"Mushrooms and truffles",2004,14000,"F",239.2857143,"C",3350000,"F"
41,"China",449,"Mushrooms and truffles",2005,15000,"F",226.6666667,"C",3400000,"F"
41,"China",449,"Mushrooms and truffles",2006,16000,"F",229.6875,"C",3675000,"F"
41,"China",449,"Mushrooms and truffles",2007,16500,"F",246.0606061,"C",4060000,"F"
41,"China",449,"Mushrooms and truffles",2008,17000,"F",276.6091176,"C",4702355," "
41,"China",449,"Mushrooms and truffles",2009,18000,"F",259.5986667,"C",4672776," "
41,"China",449,"Mushrooms and truffles",2010,18600,"F",259.4623656,"C",4826000,"*"
41,"China",449,"Mushrooms and truffles",2011,19300,"F",259.0673575,"C",5e+06,"*"
41,"China",449,"Mushrooms and truffles",2012,20000,"F",257.5,"C",5150000,"F"
41,"China",449,"Mushrooms and truffles",2013,20000,"F",260,"C",5200000,"F"
50,"Cyprus",449,"Mushrooms and truffles",1995,,,,,1650," "
50,"Cyprus",449,"Mushrooms and truffles",1996,,,,,1500," "
50,"Cyprus",449,"Mushrooms and truffles",1997,,,,,2170," "
50,"Cyprus",449,"Mushrooms and truffles",1998,,,,,2300," "
50,"Cyprus",449,"Mushrooms and truffles",1999,,,,,2000," "
50,"Cyprus",449,"Mushrooms and truffles",2000,,,,,1730," "
50,"Cyprus",449,"Mushrooms and truffles",2001,,,,,1470," "
50,"Cyprus",449,"Mushrooms and truffles",2002,,,,,1270," "
50,"Cyprus",449,"Mushrooms and truffles",2003,,,,,1200," "
50,"Cyprus",449,"Mushrooms and truffles",2004,,,,,1101," "
50,"Cyprus",449,"Mushrooms and truffles",2005,,,,,1014," "
50,"Cyprus",449,"Mushrooms and truffles",2006,,,,,828," "
50,"Cyprus",449,"Mushrooms and truffles",2007,,,,,1213," "
50,"Cyprus",449,"Mushrooms and truffles",2008,,,,,1013," "
50,"Cyprus",449,"Mushrooms and truffles",2009,,,,,793," "
50,"Cyprus",449,"Mushrooms and truffles",2010,,,,,790," "
50,"Cyprus",449,"Mushrooms and truffles",2011,,,,,730," "
50,"Cyprus",449,"Mushrooms and truffles",2012,,,,,701," "
50,"Cyprus",449,"Mushrooms and truffles",2013,,,,,701,"T"
52,"Azerbaijan",449,"Mushrooms and truffles",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",1998,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",1999,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2000,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2001,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2002,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2003,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2004,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2005,0,"M",0,"M",0,"M"
52,"Azerbaijan",449,"Mushrooms and truffles",2006,0,"M",0,"M",1000,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2007,0,"M",0,"M",1500,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2008,0,"M",0,"M",1600,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2009,0,"M",0,"M",1900,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2010,0,"M",0,"M",1900,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2011,0,"M",0,"M",1700,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2012,0,"M",0,"M",1500,"F"
52,"Azerbaijan",449,"Mushrooms and truffles",2013,0,"M",0,"M",1500,"T"
54,"Denmark",449,"Mushrooms and truffles",1995,36,"E",277.7777778,"C",10000," "
54,"Denmark",449,"Mushrooms and truffles",1996,50," ",200,"C",10000," "
54,"Denmark",449,"Mushrooms and truffles",1997,47," ",186.5106383,"C",8766," "
54,"Denmark",449,"Mushrooms and truffles",1998,44," ",188.9545455,"C",8314," "
54,"Denmark",449,"Mushrooms and truffles",1999,45,"E",184.4444444,"C",8300,"F"
54,"Denmark",449,"Mushrooms and truffles",2000,47," ",184.8085106,"C",8686," "
54,"Denmark",449,"Mushrooms and truffles",2001,47," ",184.8085106,"C",8686," "
54,"Denmark",449,"Mushrooms and truffles",2002,47," ",184.8085106,"C",8686," "
54,"Denmark",449,"Mushrooms and truffles",2003,43," ",190.2325581,"C",8180," "
54,"Denmark",449,"Mushrooms and truffles",2004,56," ",195.4642857,"C",10946," "
54,"Denmark",449,"Mushrooms and truffles",2005,56," ",195.4642857,"C",10946," "
54,"Denmark",449,"Mushrooms and truffles",2006,56," ",195.4642857,"C",10946," "
54,"Denmark",449,"Mushrooms and truffles",2007,55,"F",200,"C",11000,"F"
54,"Denmark",449,"Mushrooms and truffles",2008,51,"E",196.0784314,"C",10000,"F"
54,"Denmark",449,"Mushrooms and truffles",2009,57,"E",166.6666667,"C",9500,"F"
54,"Denmark",449,"Mushrooms and truffles",2010,55,"E",173.4727273,"C",9541,"E"
54,"Denmark",449,"Mushrooms and truffles",2011,56,"E",184,"C",10304,"E"
54,"Denmark",449,"Mushrooms and truffles",2012,60,"F",178.3333333,"C",10700,"F"
54,"Denmark",449,"Mushrooms and truffles",2013,60,"T",178.3333333,"C",10700,"T"
57,"Belarus",449,"Mushrooms and truffles",1995,,,,,0,"M"
57,"Belarus",449,"Mushrooms and truffles",1996,,,,,0,"M"
57,"Belarus",449,"Mushrooms and truffles",1997,,,,,0,"M"
57,"Belarus",449,"Mushrooms and truffles",1998,,,,,4500,"F"
57,"Belarus",449,"Mushrooms and truffles",1999,,,,,4200,"F"
57,"Belarus",449,"Mushrooms and truffles",2000,,,,,5000,"F"
57,"Belarus",449,"Mushrooms and truffles",2001,,,,,8000,"F"
57,"Belarus",449,"Mushrooms and truffles",2002,,,,,5000,"F"
57,"Belarus",449,"Mushrooms and truffles",2003,,,,,7000,"F"
57,"Belarus",449,"Mushrooms and truffles",2004,,,,,7117,"E"
57,"Belarus",449,"Mushrooms and truffles",2005,,,,,7018,"E"
57,"Belarus",449,"Mushrooms and truffles",2006,,,,,8000,"F"
57,"Belarus",449,"Mushrooms and truffles",2007,,,,,6800,"F"
57,"Belarus",449,"Mushrooms and truffles",2008,,,,,7000,"F"
57,"Belarus",449,"Mushrooms and truffles",2009,,,,,7037,"E"
57,"Belarus",449,"Mushrooms and truffles",2010,,,,,7000,"F"
57,"Belarus",449,"Mushrooms and truffles",2011,,,,,6500,"F"
57,"Belarus",449,"Mushrooms and truffles",2012,,,,,7000,"F"
57,"Belarus",449,"Mushrooms and truffles",2013,,,,,7000,"F"
63,"Estonia",449,"Mushrooms and truffles",1995,,,,,200,"F"
63,"Estonia",449,"Mushrooms and truffles",1996,,,,,120,"F"
63,"Estonia",449,"Mushrooms and truffles",1997,,,,,60,"F"
63,"Estonia",449,"Mushrooms and truffles",1998,,,,,80,"F"
63,"Estonia",449,"Mushrooms and truffles",1999,,,,,8," "
63,"Estonia",449,"Mushrooms and truffles",2000,,,,,200,"F"
63,"Estonia",449,"Mushrooms and truffles",2001,,,,,100,"*"
63,"Estonia",449,"Mushrooms and truffles",2002,,,,,100,"*"
63,"Estonia",449,"Mushrooms and truffles",2003,,,,,100,"*"
63,"Estonia",449,"Mushrooms and truffles",2004,,,,,96,"E"
63,"Estonia",449,"Mushrooms and truffles",2005,,,,,98,"E"
63,"Estonia",449,"Mushrooms and truffles",2006,,,,,120,"F"
63,"Estonia",449,"Mushrooms and truffles",2007,,,,,100,"F"
63,"Estonia",449,"Mushrooms and truffles",2008,,,,,91,"E"
63,"Estonia",449,"Mushrooms and truffles",2009,,,,,100,"E"
63,"Estonia",449,"Mushrooms and truffles",2010,,,,,105,"E"
63,"Estonia",449,"Mushrooms and truffles",2011,,,,,125,"E"
63,"Estonia",449,"Mushrooms and truffles",2012,,,,,130,"F"
63,"Estonia",449,"Mushrooms and truffles",2013,,,,,130,"F"
67,"Finland",449,"Mushrooms and truffles",1995,,,,,1171," "
67,"Finland",449,"Mushrooms and truffles",1996,,,,,1443," "
67,"Finland",449,"Mushrooms and truffles",1997,,,,,1242," "
67,"Finland",449,"Mushrooms and truffles",1998,,,,,1364," "
67,"Finland",449,"Mushrooms and truffles",1999,,,,,1623," "
67,"Finland",449,"Mushrooms and truffles",2000,,,,,1536," "
67,"Finland",449,"Mushrooms and truffles",2001,,,,,1465," "
67,"Finland",449,"Mushrooms and truffles",2002,,,,,1756," "
67,"Finland",449,"Mushrooms and truffles",2003,,,,,2020," "
67,"Finland",449,"Mushrooms and truffles",2004,,,,,2230," "
67,"Finland",449,"Mushrooms and truffles",2005,,,,,1996," "
67,"Finland",449,"Mushrooms and truffles",2006,,,,,2054," "
67,"Finland",449,"Mushrooms and truffles",2007,,,,,2016," "
67,"Finland",449,"Mushrooms and truffles",2008,,,,,1971," "
67,"Finland",449,"Mushrooms and truffles",2009,,,,,1812," "
67,"Finland",449,"Mushrooms and truffles",2010,,,,,1645," "
67,"Finland",449,"Mushrooms and truffles",2011,,,,,1668," "
67,"Finland",449,"Mushrooms and truffles",2012,,,,,1536," "
67,"Finland",449,"Mushrooms and truffles",2013,,,,,1458," "
68,"France",449,"Mushrooms and truffles",1995,,,,,164154," "
68,"France",449,"Mushrooms and truffles",1996,,,,,189213," "
68,"France",449,"Mushrooms and truffles",1997,,,,,173000," "
68,"France",449,"Mushrooms and truffles",1998,,,,,151564," "
68,"France",449,"Mushrooms and truffles",1999,,,,,151889," "
68,"France",449,"Mushrooms and truffles",2000,,,,,203811," "
68,"France",449,"Mushrooms and truffles",2001,,,,,196254," "
68,"France",449,"Mushrooms and truffles",2002,,,,,175288," "
68,"France",449,"Mushrooms and truffles",2003,,,,,165647," "
68,"France",449,"Mushrooms and truffles",2004,,,,,165466," "
68,"France",449,"Mushrooms and truffles",2005,,,,,138541," "
68,"France",449,"Mushrooms and truffles",2006,,,,,115846," "
68,"France",449,"Mushrooms and truffles",2007,,,,,162450," "
68,"France",449,"Mushrooms and truffles",2008,,,,,29935.9," "
68,"France",449,"Mushrooms and truffles",2009,,,,,113850.8," "
68,"France",449,"Mushrooms and truffles",2010,,,,,119346," "
68,"France",449,"Mushrooms and truffles",2011,,,,,115696," "
68,"France",449,"Mushrooms and truffles",2012,,,,,116602," "
68,"France",449,"Mushrooms and truffles",2013,,,,,104621," "
79,"Germany",449,"Mushrooms and truffles",1995,0,"M",0,"M",57000," "
79,"Germany",449,"Mushrooms and truffles",1996,0,"M",0,"M",59000," "
79,"Germany",449,"Mushrooms and truffles",1997,0,"M",0,"M",60000," "
79,"Germany",449,"Mushrooms and truffles",1998,0,"M",0,"M",60000," "
79,"Germany",449,"Mushrooms and truffles",1999,0,"M",0,"M",60000," "
79,"Germany",449,"Mushrooms and truffles",2000,0,"M",0,"M",62000," "
79,"Germany",449,"Mushrooms and truffles",2001,0,"M",0,"M",63000," "
79,"Germany",449,"Mushrooms and truffles",2002,0,"M",0,"M",62000," "
79,"Germany",449,"Mushrooms and truffles",2003,0,"M",0,"M",50000," "
79,"Germany",449,"Mushrooms and truffles",2004,0,"M",0,"M",50000," "
79,"Germany",449,"Mushrooms and truffles",2005,0,"M",0,"M",50000," "
79,"Germany",449,"Mushrooms and truffles",2006,0,"M",0,"M",59000," "
79,"Germany",449,"Mushrooms and truffles",2007,0,"M",0,"M",55000," "
79,"Germany",449,"Mushrooms and truffles",2008,0,"M",0,"M",57000," "
79,"Germany",449,"Mushrooms and truffles",2009,0,"M",0,"M",52200," "
79,"Germany",449,"Mushrooms and truffles",2010,0,"M",0,"M",60000," "
79,"Germany",449,"Mushrooms and truffles",2011,0,"M",0,"M",62000," "
79,"Germany",449,"Mushrooms and truffles",2012,246," ",215.0691057,"C",52907," "
79,"Germany",449,"Mushrooms and truffles",2013,264," ",226.8333333,"C",59884," "
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",1995,,,,,300,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",1996,,,,,400,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",1997,,,,,700,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",1998,,,,,800,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",1999,,,,,900,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2000,,,,,1200,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2001,,,,,800,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2002,,,,,1000,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2003,,,,,829,"E"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2004,,,,,1500,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2005,,,,,2000,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2006,,,,,1000,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2007,,,,,1000,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2008,,,,,956,"E"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2009,,,,,943,"E"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2010,,,,,1200,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2011,,,,,994,"E"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2012,,,,,1000,"F"
80,"Bosnia and Herzegovina",449,"Mushrooms and truffles",2013,,,,,1000,"F"
84,"Greece",449,"Mushrooms and truffles",1995,0,"M",0,"M",482,"E"
84,"Greece",449,"Mushrooms and truffles",1996,0,"M",0,"M",492,"E"
84,"Greece",449,"Mushrooms and truffles",1997,0,"M",0,"M",485,"E"
84,"Greece",449,"Mushrooms and truffles",1998,0,"M",0,"M",504,"E"
