"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",1996,2088," ",81.19731801,"C",169540," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",1997,2354," ",74.611725,"C",175636," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",1998,2408," ",74.50166113,"C",179400," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",1999,2683," ",84.94595625,"C",227910," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2000,2465," ",69.69574037,"C",171800," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2001,2500,"F",60.8,"C",152000," "
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2002,2500,"F",60,"C",150000,"F"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2003,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2004,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2005,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2006,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2007,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2008,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2009,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2010,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2011,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2012,2500,"T",60,"C",150000,"T"
15,"Belgium-Luxembourg",407,"Leeks, other alliaceous vegetables",2013,0,"M",0,"M",0,"M"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",1995,,,,,120,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",1996,,,,,130,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",1997,,,,,140,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",1998,,,,,150,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",1999,,,,,160,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2000,,,,,170,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2001,,,,,169,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2002,,,,,179,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2003,,,,,180,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2004,,,,,184,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2005,,,,,190,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2006,,,,,230,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2007,,,,,242,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2008,,,,,252,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2009,,,,,271,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2010,,,,,260,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2011,,,,,269,"E"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2012,,,,,270,"F"
32,"Cameroon",407,"Leeks, other alliaceous vegetables",2013,,,,,270,"T"
33,"Canada",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",3040," "
33,"Canada",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",3280," "
33,"Canada",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",2440," "
33,"Canada",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",2800," "
33,"Canada",407,"Leeks, other alliaceous vegetables",1999,270," ",8.888888889,"C",2400," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2000,280," ",10.46428571,"C",2930," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2001,285,"F",11.19298246,"C",3190," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2002,366," ",10.53551913,"C",3856," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2003,310," ",11.30322578,"C",3504," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2004,320," ",11.25,"C",3600,"F"
33,"Canada",407,"Leeks, other alliaceous vegetables",2005,271," ",12.42804428,"C",3368," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2006,263," ",14.41064639,"C",3790," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2007,269," ",13.43866171,"C",3615," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2008,289," ",14.30449827,"C",4134," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2009,354," ",18.99717514,"C",6725," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2010,357," ",14.77310924,"C",5274," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2011,318," ",16.06918239,"C",5110," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2012,316," ",14.01265823,"C",4428," "
33,"Canada",407,"Leeks, other alliaceous vegetables",2013,276," ",16.09782609,"C",4443," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",1995,917,"E",9.814612868,"C",9000,"F"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",1996,1084,"E",7.367158672,"C",7986,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",1997,1050,"E",7.777142857,"C",8166,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",1998,949,"E",8.104320312,"C",7691,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",1999,1038,"E",8.907514451,"C",9246,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2000,972,"E",8.815843621,"C",8569,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2001,900,"*",10,"C",9000,"*"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2002,876,"E",10.01484018,"C",8773,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2003,929,"E",10.08503767,"C",9369,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2004,883,"E",11.63986406,"C",10278,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2005,1028,"E",11.55642023,"C",11880,"E"
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2006,1710," ",14.50292398,"C",24800," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2007,1910," ",15.2408377,"C",29110," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2008,1680," ",16.14285714,"C",27120," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2009,1680," ",15.95238095,"C",26800," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2010,1640," ",15.89634146,"C",26070," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2011,1960," ",16.10714286,"C",31570," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2012,2160," ",16.40740741,"C",35440," "
38,"Sri Lanka",407,"Leeks, other alliaceous vegetables",2013,1290," ",19.11627907,"C",24660," "
41,"China",407,"Leeks, other alliaceous vegetables",1995,2143,"E",17.02519832,"C",36485,"E"
41,"China",407,"Leeks, other alliaceous vegetables",1996,2216,"E",18.25225625,"C",40447,"E"
41,"China",407,"Leeks, other alliaceous vegetables",1997,2219,"E",17.124831,"C",38000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",1998,2280,"E",18.42105263,"C",42000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",1999,2500,"F",17.6,"C",44000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2000,2901,"E",16.20130989,"C",47000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2001,2800,"F",17.85714286,"C",50000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2002,3000,"F",19,"C",57000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2003,2999,"E",21.6738913,"C",65000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2004,2735,"E",26.32541133,"C",72000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2005,2812,"E",26.67140825,"C",75000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2006,3500,"F",24.28571429,"C",85000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2007,3800,"F",25,"C",95000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2008,4000,"F",24.25,"C",97000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2009,4068,"E",24.58210423,"C",1e+05,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2010,4200,"F",24.5952381,"C",103300,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2011,4350,"F",24.59770115,"C",107000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2012,4400,"F",25,"C",110000,"F"
41,"China",407,"Leeks, other alliaceous vegetables",2013,4500,"F",24.88888889,"C",112000,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",1995,260,"E",5,"C",1300,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",1996,217,"E",6.036866359,"C",1310,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",1997,230,"E",5.739130435,"C",1320,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",1998,270,"F",4.925925926,"C",1330,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",1999,288,"E",4.652777778,"C",1340,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2000,285,"E",4.736842105,"C",1350,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2001,272,"E",5,"C",1360,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2002,308,"E",4.448051953,"C",1370,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2003,344,"E",4.011627907,"C",1380," "
46,"Congo",407,"Leeks, other alliaceous vegetables",2004,310,"F",5.012903226,"C",1554," "
46,"Congo",407,"Leeks, other alliaceous vegetables",2005,315,"E",5.079365079,"C",1600,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2006,310,"F",5,"C",1550,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2007,300,"F",5,"C",1500,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2008,310,"F",5.161290323,"C",1600,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2009,433,"E",3.963048499,"C",1716,"E"
46,"Congo",407,"Leeks, other alliaceous vegetables",2010,490,"E",3.367346939,"C",1650,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2011,443,"E",3.848758465,"C",1705,"E"
46,"Congo",407,"Leeks, other alliaceous vegetables",2012,450,"F",3.888888889,"C",1750,"F"
46,"Congo",407,"Leeks, other alliaceous vegetables",2013,450,"T",3.888888889,"C",1750,"T"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",1995,2.5,"F",10,"C",25,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",1996,3,"F",10,"C",30,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",1997,3,"F",10,"C",30,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",1998,3.5,"F",10,"C",35,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",1999,3.5,"F",10,"C",35,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2000,4,"F",10,"C",40,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2001,4,"F",10,"C",40,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2002,4.5,"F",10,"C",45,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2003,4.5,"F",10,"C",45,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2004,5,"F",10,"C",50,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2005,5,"F",10,"C",50,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2006,5.5,"F",10,"C",55,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2007,5.5,"F",10,"C",55,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2008,6,"F",10,"C",60,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2009,6,"F",10,"C",60,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2010,6.5,"F",10,"C",65,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2011,6.5,"F",10,"C",65,"F"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2012,6.5,"T",10,"C",65,"T"
48,"Costa Rica",407,"Leeks, other alliaceous vegetables",2013,6.5,"T",10,"C",65,"T"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",1995,5,"F",6,"C",30,"F"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",1996,5,"F",6.4,"C",32,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",1997,5,"F",6.2,"C",31,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",1998,5,"F",6.4,"C",32,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",1999,5,"E",6.8,"C",34,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2000,6,"E",5,"C",30,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2001,5,"F",6.4,"C",32,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2002,5,"F",6.6,"C",33,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2003,5,"F",6.2,"C",31,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2004,5,"F",5.8,"C",29,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2005,5,"F",6,"C",30,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2006,5,"F",5.6,"C",28,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2007,5,"F",5.4,"C",27,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2008,4,"F",5.75,"C",23,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2009,4,"E",6,"C",24,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2010,4,"F",5.75,"C",23,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2011,4,"F",5,"C",20,"E"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2012,4,"F",5.5,"C",22,"F"
50,"Cyprus",407,"Leeks, other alliaceous vegetables",2013,4,"T",5.5,"C",22,"T"
54,"Denmark",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
54,"Denmark",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
54,"Denmark",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
54,"Denmark",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
54,"Denmark",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
54,"Denmark",407,"Leeks, other alliaceous vegetables",2000,430,"F",16.27906977,"C",7000," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2001,425,"F",16.47058824,"C",7000," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2002,410,"F",17.07317073,"C",7000," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2003,335," ",16.80895522,"C",5631," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2004,359," ",16.47075209,"C",5913," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2005,359," ",15.68523677,"C",5631," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2006,359," ",15.68523677,"C",5631," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2007,350,"F",15.71428571,"C",5500,"F"
54,"Denmark",407,"Leeks, other alliaceous vegetables",2008,329,"E",14.98176292,"C",4929,"E"
54,"Denmark",407,"Leeks, other alliaceous vegetables",2009,301," ",15.49169435,"C",4663," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2010,270," ",23.2962963,"C",6290," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2011,270," ",23.03703704,"C",6220," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2012,306," ",19.25490196,"C",5892," "
54,"Denmark",407,"Leeks, other alliaceous vegetables",2013,304," ",20.00986842,"C",6083," "
67,"Finland",407,"Leeks, other alliaceous vegetables",1995,178," ",12.12359551,"C",2158," "
67,"Finland",407,"Leeks, other alliaceous vegetables",1996,123," ",12.36585366,"C",1521," "
67,"Finland",407,"Leeks, other alliaceous vegetables",1997,96," ",14.75,"C",1416," "
67,"Finland",407,"Leeks, other alliaceous vegetables",1998,88," ",12.65909091,"C",1114," "
67,"Finland",407,"Leeks, other alliaceous vegetables",1999,79," ",12.06329114,"C",953," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2000,78," ",14.46153846,"C",1128," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2001,78," ",13.26923077,"C",1035," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2002,68," ",12.64705882,"C",860," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2003,56," ",14.96428571,"C",838," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2004,46," ",15.34782609,"C",706," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2005,38," ",16.65789474,"C",633," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2006,35," ",13.88571429,"C",486," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2007,38," ",14.5,"C",551," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2008,28," ",13.39285714,"C",375," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2009,25," ",17.76,"C",444," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2010,27," ",15.7037037,"C",424," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2011,31," ",19.12903226,"C",593," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2012,31," ",16.83870968,"C",522," "
67,"Finland",407,"Leeks, other alliaceous vegetables",2013,31," ",24.32258065,"C",754," "
68,"France",407,"Leeks, other alliaceous vegetables",1995,8883," ",24.20353484,"C",215000," "
68,"France",407,"Leeks, other alliaceous vegetables",1996,8688," ",24.79281768,"C",215400," "
68,"France",407,"Leeks, other alliaceous vegetables",1997,8520," ",24.10798125,"C",205400," "
68,"France",407,"Leeks, other alliaceous vegetables",1998,8368," ",24.90439771,"C",208400," "
68,"France",407,"Leeks, other alliaceous vegetables",1999,8385," ",24.57960644,"C",206100," "
68,"France",407,"Leeks, other alliaceous vegetables",2000,8225," ",24.4537386,"C",201132," "
68,"France",407,"Leeks, other alliaceous vegetables",2001,6957," ",25.47046141,"C",177198," "
68,"France",407,"Leeks, other alliaceous vegetables",2002,7020," ",26.88532764,"C",188735," "
68,"France",407,"Leeks, other alliaceous vegetables",2003,6989," ",26.33967663,"C",184088," "
68,"France",407,"Leeks, other alliaceous vegetables",2004,6701," ",27.83465154,"C",186520," "
68,"France",407,"Leeks, other alliaceous vegetables",2005,6419," ",28.49509269,"C",182910," "
68,"France",407,"Leeks, other alliaceous vegetables",2006,6281," ",28.40646394,"C",178421," "
68,"France",407,"Leeks, other alliaceous vegetables",2007,6090," ",28.90558292,"C",176035," "
68,"France",407,"Leeks, other alliaceous vegetables",2008,6014," ",27.73865979,"C",166820.3," "
68,"France",407,"Leeks, other alliaceous vegetables",2009,5481," ",28.40282795,"C",155675.9," "
68,"France",407,"Leeks, other alliaceous vegetables",2010,5558," ",30.33555236,"C",168605," "
68,"France",407,"Leeks, other alliaceous vegetables",2011,5434," ",30.92252484,"C",168033," "
68,"France",407,"Leeks, other alliaceous vegetables",2012,5242," ",29.38782907,"C",154051," "
68,"France",407,"Leeks, other alliaceous vegetables",2013,5187," ",31.06560632,"C",161137.3," "
79,"Germany",407,"Leeks, other alliaceous vegetables",1995,2435," ",26.42176591,"C",64337," "
79,"Germany",407,"Leeks, other alliaceous vegetables",1996,2567," ",27.35644721,"C",70224," "
79,"Germany",407,"Leeks, other alliaceous vegetables",1997,2593," ",28.81912842,"C",74728," "
79,"Germany",407,"Leeks, other alliaceous vegetables",1998,2368," ",27.02533784,"C",63996," "
79,"Germany",407,"Leeks, other alliaceous vegetables",1999,2424," ",28.89356436,"C",70038," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2000,2083," ",28.40086414,"C",59159," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2001,2218," ",29.33453562,"C",65064," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2002,2145," ",29.23962704,"C",62719," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2003,2227," ",29.21463853,"C",65061," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2004,2284," ",30.75875657,"C",70253," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2005,2295," ",33.15163399,"C",76083," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2006,3056," ",28.84653141,"C",88155," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2007,3222," ",32.67628802,"C",105283," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2008,3379," ",33.79343001,"C",114188," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2009,3046," ",32.47406435,"C",98916," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2010,2311," ",34.72739074,"C",80255," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2011,2399," ",34.93705711,"C",83814," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2012,2605," ",44.64836852,"C",116309," "
79,"Germany",407,"Leeks, other alliaceous vegetables",2013,2631," ",42.26871912,"C",111209," "
84,"Greece",407,"Leeks, other alliaceous vegetables",1995,1800," ",24.27777778,"C",43700," "
84,"Greece",407,"Leeks, other alliaceous vegetables",1996,1700," ",23.94117647,"C",40700," "
84,"Greece",407,"Leeks, other alliaceous vegetables",1997,1800," ",21.66666667,"C",39000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",1998,1900," ",21.05263158,"C",40000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",1999,1900," ",21.57894737,"C",41000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2000,1900," ",22.10526316,"C",42000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2001,1900," ",22.10526316,"C",42000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2002,1900," ",21.57894737,"C",41000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2003,2000," ",20,"C",40000," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2004,2057," ",20.54253768,"C",42256," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2005,2127," ",20.71086037,"C",44052," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2006,2112," ",19.77888258,"C",41773," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2007,2144," ",19.12220156,"C",40998," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2008,1800," ",21.83333333,"C",39300," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2009,1787,"E",21.82428651,"C",39000,"F"
84,"Greece",407,"Leeks, other alliaceous vegetables",2010,1800," ",22.83333333,"C",41100," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2011,1600," ",22.0625,"C",35300," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2012,1500," ",22.26666667,"C",33400," "
84,"Greece",407,"Leeks, other alliaceous vegetables",2013,1500,"T",22.26666667,"C",33400,"T"
97,"Hungary",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
97,"Hungary",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
