"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
26,"Brunei Darussalam",430,"Okra",1996,294,"*",0.7993197266,"C",235,"F"
26,"Brunei Darussalam",430,"Okra",1997,291,"*",0.8006872852,"C",233,"F"
26,"Brunei Darussalam",430,"Okra",1998,276,"*",0.8007246377,"C",221,"F"
26,"Brunei Darussalam",430,"Okra",1999,307,"*",0.7980456026,"C",245,"F"
26,"Brunei Darussalam",430,"Okra",2000,388,"*",0.7989690722,"C",310,"*"
26,"Brunei Darussalam",430,"Okra",2001,390,"*",0.8,"C",312,"*"
26,"Brunei Darussalam",430,"Okra",2002,420,"*",0.8,"C",336,"*"
26,"Brunei Darussalam",430,"Okra",2003,453,"*",0.8013245033,"C",363,"*"
26,"Brunei Darussalam",430,"Okra",2004,518," ",0.7992277992,"C",414," "
26,"Brunei Darussalam",430,"Okra",2005,474," ",0.7995780591,"C",379," "
26,"Brunei Darussalam",430,"Okra",2006,446,"F",0.8004484305,"C",357," "
26,"Brunei Darussalam",430,"Okra",2007,429,"F",0.7995337995,"C",343,"F"
26,"Brunei Darussalam",430,"Okra",2008,430,"F",0.7906976744,"C",340,"F"
26,"Brunei Darussalam",430,"Okra",2009,451,"E",0.8824833703,"C",398,"E"
26,"Brunei Darussalam",430,"Okra",2010,453,"E",0.7748344371,"C",351,"E"
26,"Brunei Darussalam",430,"Okra",2011,444,"E",0.8806306306,"C",391,"E"
26,"Brunei Darussalam",430,"Okra",2012,450,"F",0.9333333333,"C",420,"F"
26,"Brunei Darussalam",430,"Okra",2013,450,"T",0.9333333333,"C",420,"T"
32,"Cameroon",430,"Okra",1995,23000,"F",0.7391304348,"C",17000,"F"
32,"Cameroon",430,"Okra",1996,24000,"F",0.75,"C",18000,"F"
32,"Cameroon",430,"Okra",1997,27000,"F",0.7407407407,"C",20000,"F"
32,"Cameroon",430,"Okra",1998,30000,"F",0.7428666667,"C",22286," "
32,"Cameroon",430,"Okra",1999,18755," ",1.73495068,"C",32539," "
32,"Cameroon",430,"Okra",2000,18602," ",1.749220508,"C",32539," "
32,"Cameroon",430,"Okra",2001,28230," ",1.18030464,"C",33320," "
32,"Cameroon",430,"Okra",2002,32990," ",1.034252804,"C",34120," "
32,"Cameroon",430,"Okra",2003,38553," ",0.906232978,"C",34938," "
32,"Cameroon",430,"Okra",2004,45054," ",0.7940915346,"C",35777," "
32,"Cameroon",430,"Okra",2005,17445," ",2.000687876,"C",34902," "
32,"Cameroon",430,"Okra",2006,19447," ",2.032138633,"C",39519," "
32,"Cameroon",430,"Okra",2007,15019," ",2.700046608,"C",40552," "
32,"Cameroon",430,"Okra",2008,15402," ",2.699974023,"C",41585," "
32,"Cameroon",430,"Okra",2009,18622," ",2.532971754,"C",47169," "
32,"Cameroon",430,"Okra",2010,24004," ",2.515580737,"C",60384," "
32,"Cameroon",430,"Okra",2011,26127," ",2.431699009,"C",63533," "
32,"Cameroon",430,"Okra",2012,26500,"F",2.606037736,"C",69060," "
32,"Cameroon",430,"Okra",2013,26500,"T",2.741924528,"C",72661," "
46,"Congo",430,"Okra",1995,150,"F",3,"C",450,"F"
46,"Congo",430,"Okra",1996,165,"F",3.03030303,"C",500,"F"
46,"Congo",430,"Okra",1997,185,"F",2.972972973,"C",550,"F"
46,"Congo",430,"Okra",1998,200,"F",3,"C",600,"F"
46,"Congo",430,"Okra",1999,215,"F",3.023255814,"C",650,"F"
46,"Congo",430,"Okra",2000,230,"F",3.043478261,"C",700,"F"
46,"Congo",430,"Okra",2001,250,"F",3,"C",750,"F"
46,"Congo",430,"Okra",2002,265,"F",3.018867925,"C",800,"F"
46,"Congo",430,"Okra",2003,290,"F",2.95862069,"C",858," "
46,"Congo",430,"Okra",2004,320,"F",3.0125,"C",964," "
46,"Congo",430,"Okra",2005,325,"E",2.984615385,"C",970,"F"
46,"Congo",430,"Okra",2006,280,"E",3.921428571,"C",1098,"E"
46,"Congo",430,"Okra",2007,315,"F",3.015873016,"C",950,"F"
46,"Congo",430,"Okra",2008,320,"F",3.03125,"C",970,"F"
46,"Congo",430,"Okra",2009,387,"E",2.842377261,"C",1100,"E"
46,"Congo",430,"Okra",2010,499,"E",2.821643287,"C",1408,"E"
46,"Congo",430,"Okra",2011,473,"E",3.076109937,"C",1455,"E"
46,"Congo",430,"Okra",2012,500,"F",3,"C",1500,"F"
46,"Congo",430,"Okra",2013,500,"T",3,"C",1500,"T"
50,"Cyprus",430,"Okra",1995,70," ",17.14285714,"C",1200," "
50,"Cyprus",430,"Okra",1996,70," ",17.14285714,"C",1200," "
50,"Cyprus",430,"Okra",1997,73," ",17.80821918,"C",1300," "
50,"Cyprus",430,"Okra",1998,73," ",16.43835616,"C",1200," "
50,"Cyprus",430,"Okra",1999,73," ",20.54794521,"C",1500," "
50,"Cyprus",430,"Okra",2000,73," ",17.39726027,"C",1270," "
50,"Cyprus",430,"Okra",2001,73," ",21.91780822,"C",1600," "
50,"Cyprus",430,"Okra",2002,73," ",24.65753425,"C",1800," "
50,"Cyprus",430,"Okra",2003,93," ",20.43010753,"C",1900," "
50,"Cyprus",430,"Okra",2004,83," ",19.80722892,"C",1644," "
50,"Cyprus",430,"Okra",2005,84," ",21.28571429,"C",1788," "
50,"Cyprus",430,"Okra",2006,88," ",25.51136364,"C",2245," "
50,"Cyprus",430,"Okra",2007,88," ",22.125,"C",1947," "
50,"Cyprus",430,"Okra",2008,87," ",22.06896552,"C",1920," "
50,"Cyprus",430,"Okra",2009,87," ",18.67816094,"C",1625," "
50,"Cyprus",430,"Okra",2010,100," ",16.08,"C",1608," "
50,"Cyprus",430,"Okra",2011,99," ",24.52525253,"C",2428," "
50,"Cyprus",430,"Okra",2012,96," ",20.75,"C",1992," "
50,"Cyprus",430,"Okra",2013,96,"T",20.75,"C",1992,"T"
53,"Benin",430,"Okra",1995,7267," ",4.292830604,"C",31196," "
53,"Benin",430,"Okra",1996,16273," ",3.172371413,"C",51624," "
53,"Benin",430,"Okra",1997,16576," ",3.036438224,"C",50332," "
53,"Benin",430,"Okra",1998,18925," ",2.820871863,"C",53385," "
53,"Benin",430,"Okra",1999,17595," ",3.101960784,"C",54579," "
53,"Benin",430,"Okra",2000,19509," ",3.021989844,"C",58956," "
53,"Benin",430,"Okra",2001,18887," ",3.076137025,"C",58099," "
53,"Benin",430,"Okra",2002,23095," ",2.968391427,"C",68555," "
53,"Benin",430,"Okra",2003,23559,"*",3.622097712,"C",85333,"*"
53,"Benin",430,"Okra",2004,21035," ",3.305871167,"C",69539," "
53,"Benin",430,"Okra",2005,17897," ",4.258646701,"C",76217," "
53,"Benin",430,"Okra",2006,17432," ",4.439307031,"C",77386," "
53,"Benin",430,"Okra",2007,14197," ",3.460026766,"C",49122," "
53,"Benin",430,"Okra",2008,13658," ",3.518816797,"C",48060," "
53,"Benin",430,"Okra",2009,12945," ",3.310158362,"C",42850," "
53,"Benin",430,"Okra",2010,13357," ",3.413715655,"C",45597," "
53,"Benin",430,"Okra",2011,13551," ",3.567043023,"C",48337," "
53,"Benin",430,"Okra",2012,17780," ",3.833014623,"C",68151," "
53,"Benin",430,"Okra",2013,13335," ",3.577127859,"C",47701," "
59,"Egypt",430,"Okra",1995,5565,"*",13.58328841,"C",75591,"*"
59,"Egypt",430,"Okra",1996,5388,"*",13.52783964,"C",72888,"*"
59,"Egypt",430,"Okra",1997,5400,"F",13.7037037,"C",74000,"F"
59,"Egypt",430,"Okra",1998,5500,"F",13.63636364,"C",75000,"F"
59,"Egypt",430,"Okra",1999,6450," ",15.05736434,"C",97120," "
59,"Egypt",430,"Okra",2000,6000," ",12.66666667,"C",76000," "
59,"Egypt",430,"Okra",2001,6072," ",14.03754941,"C",85236," "
59,"Egypt",430,"Okra",2002,6360," ",14.82232704,"C",94270," "
59,"Egypt",430,"Okra",2003,6690," ",15.64125561,"C",104640," "
59,"Egypt",430,"Okra",2004,7060," ",15.91784703,"C",112380," "
59,"Egypt",430,"Okra",2005,7070," ",16.0523338,"C",113490," "
59,"Egypt",430,"Okra",2006,6970," ",15.70875179,"C",109490," "
59,"Egypt",430,"Okra",2007,7540," ",15.64190981,"C",117940," "
59,"Egypt",430,"Okra",2008,7200," ",14.54027778,"C",104690," "
59,"Egypt",430,"Okra",2009,9325," ",14.44128686,"C",134665," "
59,"Egypt",430,"Okra",2010,6885," ",12.52461874,"C",86232," "
59,"Egypt",430,"Okra",2011,6725," ",12.49680297,"C",84041," "
59,"Egypt",430,"Okra",2012,6957," ",13.95831537,"C",97108," "
59,"Egypt",430,"Okra",2013,6957,"T",13.95831537,"C",97108,"T"
66,"Fiji",430,"Okra",1995,180,"F",5.555555556,"C",1000,"F"
66,"Fiji",430,"Okra",1996,184,"E",5.97826087,"C",1100,"F"
66,"Fiji",430,"Okra",1997,180,"F",5.944444444,"C",1070," "
66,"Fiji",430,"Okra",1998,180,"F",6.111111111,"C",1100,"F"
66,"Fiji",430,"Okra",1999,176,"E",6.380681818,"C",1123,"E"
66,"Fiji",430,"Okra",2000,170,"F",5.882352941,"C",1000,"F"
66,"Fiji",430,"Okra",2001,164,"E",6.512195122,"C",1068,"E"
66,"Fiji",430,"Okra",2002,141,"E",6.90070922,"C",973,"E"
66,"Fiji",430,"Okra",2003,154,"E",6.071428571,"C",935,"E"
66,"Fiji",430,"Okra",2004,152,"E",6.723684211,"C",1022,"E"
66,"Fiji",430,"Okra",2005,149,"E",6.436241611,"C",959,"E"
66,"Fiji",430,"Okra",2006,180,"F",5.833333333,"C",1050,"F"
66,"Fiji",430,"Okra",2007,190,"F",5.789473684,"C",1100,"F"
66,"Fiji",430,"Okra",2008,140,"E",7.592857143,"C",1063,"E"
66,"Fiji",430,"Okra",2009,123,"E",8.138211382,"C",1001,"E"
66,"Fiji",430,"Okra",2010,131,"E",7.709923664,"C",1010,"E"
66,"Fiji",430,"Okra",2011,134,"E",6.567164179,"C",880,"E"
66,"Fiji",430,"Okra",2012,135,"F",6.666666667,"C",900,"F"
66,"Fiji",430,"Okra",2013,135,"T",6.666666667,"C",900,"T"
72,"Djibouti",430,"Okra",1995,,,,,13," "
72,"Djibouti",430,"Okra",1996,,,,,9,"E"
72,"Djibouti",430,"Okra",1997,,,,,13,"E"
72,"Djibouti",430,"Okra",1998,,,,,14,"F"
72,"Djibouti",430,"Okra",1999,,,,,10,"E"
72,"Djibouti",430,"Okra",2000,,,,,15," "
72,"Djibouti",430,"Okra",2001,,,,,18,"E"
72,"Djibouti",430,"Okra",2002,,,,,22,"E"
72,"Djibouti",430,"Okra",2003,,,,,17,"F"
72,"Djibouti",430,"Okra",2004,,,,,15,"E"
72,"Djibouti",430,"Okra",2005,,,,,19," "
72,"Djibouti",430,"Okra",2006,,,,,24,"E"
72,"Djibouti",430,"Okra",2007,,,,,20,"F"
72,"Djibouti",430,"Okra",2008,,,,,23,"E"
72,"Djibouti",430,"Okra",2009,,,,,17,"E"
72,"Djibouti",430,"Okra",2010,,,,,18,"E"
72,"Djibouti",430,"Okra",2011,,,,,24,"E"
72,"Djibouti",430,"Okra",2012,,,,,25,"F"
72,"Djibouti",430,"Okra",2013,,,,,25,"T"
76,"Gaza Strip",430,"Okra",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",430,"Okra",2013,0,"M",0,"M",0,"M"
81,"Ghana",430,"Okra",1995,27000,"F",5.555555556,"C",150000,"F"
81,"Ghana",430,"Okra",1996,28000,"F",7.442,"C",208376,"E"
81,"Ghana",430,"Okra",1997,29388,"E",7.292874643,"C",214323,"E"
81,"Ghana",430,"Okra",1998,31047,"E",7.80603601,"C",242354,"E"
81,"Ghana",430,"Okra",1999,28865,"E",9.301125931,"C",268477,"E"
81,"Ghana",430,"Okra",2000,18000," ",5.555555556,"C",1e+05," "
81,"Ghana",430,"Okra",2001,16692,"E",7.366163432,"C",122956,"E"
81,"Ghana",430,"Okra",2002,20094,"E",6.408131781,"C",128765,"E"
81,"Ghana",430,"Okra",2003,22102,"E",5.697991132,"C",125937,"E"
81,"Ghana",430,"Okra",2004,20179,"E",5.944199415,"C",119948,"E"
81,"Ghana",430,"Okra",2005,15565,"E",7.265274655,"C",113084,"E"
81,"Ghana",430,"Okra",2006,19000,"F",5.526315789,"C",105000,"F"
81,"Ghana",430,"Okra",2007,19500,"F",5.538461538,"C",108000,"F"
81,"Ghana",430,"Okra",2008,17930,"E",5.004517578,"C",89731,"E"
81,"Ghana",430,"Okra",2009,2400," ",19.58333333,"C",47000," "
81,"Ghana",430,"Okra",2010,2600," ",19.23076923,"C",50000," "
81,"Ghana",430,"Okra",2011,2800," ",19.64285714,"C",55000," "
81,"Ghana",430,"Okra",2012,3000," ",20,"C",60000," "
81,"Ghana",430,"Okra",2013,3100," ",20.6,"C",63860," "
89,"Guatemala",430,"Okra",1995,397,"E",13.33501259,"C",5294,"E"
89,"Guatemala",430,"Okra",1996,417,"E",13.39808153,"C",5587,"E"
89,"Guatemala",430,"Okra",1997,436,"E",13.47477064,"C",5875,"E"
89,"Guatemala",430,"Okra",1998,450,"F",10,"C",4500,"F"
89,"Guatemala",430,"Okra",1999,590,"F",8.474576271,"C",5000,"F"
89,"Guatemala",430,"Okra",2000,770," ",7.766233766,"C",5980," "
89,"Guatemala",430,"Okra",2001,800,"F",7.5,"C",6000,"F"
89,"Guatemala",430,"Okra",2002,809,"E",7.423980222,"C",6006,"E"
89,"Guatemala",430,"Okra",2003,939,"E",7.476038339,"C",7020,"E"
89,"Guatemala",430,"Okra",2004,976,"E",6.356557377,"C",6204,"E"
89,"Guatemala",430,"Okra",2005,1013,"E",6.654491609,"C",6741,"E"
89,"Guatemala",430,"Okra",2006,1004,"E",8.907370518,"C",8943,"E"
89,"Guatemala",430,"Okra",2007,850,"F",7.5,"C",6375,"F"
89,"Guatemala",430,"Okra",2008,879,"E",6.846416406,"C",6018,"E"
89,"Guatemala",430,"Okra",2009,894,"E",6.884787472,"C",6155,"E"
89,"Guatemala",430,"Okra",2010,915,"E",6.459016393,"C",5910,"E"
89,"Guatemala",430,"Okra",2011,930,"E",6.515053763,"C",6059,"E"
89,"Guatemala",430,"Okra",2012,1000,"F",6.5,"C",6500,"F"
89,"Guatemala",430,"Okra",2013,1015,"F",6.551724138,"C",6650,"F"
91,"Guyana",430,"Okra",1995,0,"M",0,"M",0,"M"
91,"Guyana",430,"Okra",1996,0,"M",0,"M",0,"M"
91,"Guyana",430,"Okra",1997,600,"F",7,"C",4200,"F"
91,"Guyana",430,"Okra",1998,620,"F",6.935483871,"C",4300,"F"
91,"Guyana",430,"Okra",1999,630,"F",6.984126984,"C",4400,"F"
91,"Guyana",430,"Okra",2000,1300,"F",6.984615385,"C",9080," "
91,"Guyana",430,"Okra",2001,600,"F",7,"C",4200," "
91,"Guyana",430,"Okra",2002,590,"F",6.949152542,"C",4100,"F"
91,"Guyana",430,"Okra",2003,540,"F",7.037037037,"C",3800,"F"
91,"Guyana",430,"Okra",2004,490,"F",6.93877551,"C",3400,"F"
91,"Guyana",430,"Okra",2005,460,"F",6.956521739,"C",3200,"F"
91,"Guyana",430,"Okra",2006,340,"F",7.058823529,"C",2400,"F"
91,"Guyana",430,"Okra",2007,231,"E",8.311688281,"C",1920,"E"
91,"Guyana",430,"Okra",2008,318,"E",6,"C",1908,"E"
91,"Guyana",430,"Okra",2009,700,"F",6.714285714,"C",4700,"F"
91,"Guyana",430,"Okra",2010,1000,"F",7.479,"C",7479," "
91,"Guyana",430,"Okra",2011,300,"F",6.27,"C",1881," "
91,"Guyana",430,"Okra",2012,400,"F",6.57,"C",2628," "
91,"Guyana",430,"Okra",2013,500,"F",6.788,"C",3394," "
100,"India",430,"Okra",1995,420000," ",9.285714286,"C",3900000," "
100,"India",430,"Okra",1996,380000,"F",10,"C",3800000,"F"
100,"India",430,"Okra",1997,370000,"F",10,"C",3700000,"F"
100,"India",430,"Okra",1998,320000," ",10.03125,"C",3210000," "
100,"India",430,"Okra",1999,330000," ",10.24242422,"C",3380000," "
100,"India",430,"Okra",2000,350000," ",9.771428571,"C",3420000," "
100,"India",430,"Okra",2001,350000," ",9.542857143,"C",3340000," "
100,"India",430,"Okra",2002,350000," ",9.485714286,"C",3320000," "
100,"India",430,"Okra",2003,370000," ",9.540540541,"C",3530000," "
100,"India",430,"Okra",2004,353100," ",10.28433871,"C",3631400," "
100,"India",430,"Okra",2005,357300," ",9.830394626,"C",3512400," "
100,"India",430,"Okra",2006,391800," ",10.14446146,"C",3974600," "
100,"India",430,"Okra",2007,396000," ",10.27777778,"C",4070000," "
100,"India",430,"Okra",2008,407000," ",10.26781328,"C",4179000," "
100,"India",430,"Okra",2009,432000," ",10.48148148,"C",4528000," "
100,"India",430,"Okra",2010,452000," ",10.62610619,"C",4803000," "
100,"India",430,"Okra",2011,498000," ",11.61445783,"C",5784000," "
100,"India",430,"Okra",2012,518000," ",12.08301158,"C",6259000," "
100,"India",430,"Okra",2013,530790," ",11.96329999,"C",6350000," "
103,"Iraq",430,"Okra",1995,18500,"F",8.648648649,"C",160000,"F"
103,"Iraq",430,"Okra",1996,18000,"F",8.611111111,"C",155000,"F"
103,"Iraq",430,"Okra",1997,18500,"F",8.108108108,"C",150000,"F"
103,"Iraq",430,"Okra",1998,19000,"F",8.210526316,"C",156000,"F"
103,"Iraq",430,"Okra",1999,13463,"E",8.541929733,"C",115000,"F"
103,"Iraq",430,"Okra",2000,16000,"F",5.3125,"C",85000,"F"
103,"Iraq",430,"Okra",2001,15500,"F",6.129032258,"C",95000,"F"
103,"Iraq",430,"Okra",2002,16500,"F",6.363636364,"C",105000,"F"
103,"Iraq",430,"Okra",2003,16500," ",7.090909091,"C",117000," "
103,"Iraq",430,"Okra",2004,21750," ",6.712643678,"C",146000," "
103,"Iraq",430,"Okra",2005,19500," ",6.974358974,"C",136000," "
103,"Iraq",430,"Okra",2006,25750," ",6.757281553,"C",174000," "
103,"Iraq",430,"Okra",2007,22400," ",6.275848214,"C",140579," "
103,"Iraq",430,"Okra",2008,20150," ",6.551612891,"C",132015," "
103,"Iraq",430,"Okra",2009,20257," ",7.540652614,"C",152751," "
103,"Iraq",430,"Okra",2010,19534," ",7.741322822,"C",151219," "
103,"Iraq",430,"Okra",2011,19859," ",7.956795408,"C",158014," "
103,"Iraq",430,"Okra",2012,17620," ",7.409023837,"C",130547," "
103,"Iraq",430,"Okra",2013,18361," ",7.756059038,"C",142409," "
107,"Côte d'Ivoire",430,"Okra",1995,48000,"F",2.5,"C",120000,"F"
107,"Côte d'Ivoire",430,"Okra",1996,66244,"E",2.218540547,"C",146965,"E"
107,"Côte d'Ivoire",430,"Okra",1997,70153,"E",1.342993172,"C",94215," "
107,"Côte d'Ivoire",430,"Okra",1998,52000,"F",1.708326923,"C",88833," "
107,"Côte d'Ivoire",430,"Okra",1999,48346,"E",1.876866752,"C",90739," "
107,"Côte d'Ivoire",430,"Okra",2000,53605,"E",1.72903647,"C",92685," "
107,"Côte d'Ivoire",430,"Okra",2001,56000,"F",2.492267857,"C",139567," "
107,"Côte d'Ivoire",430,"Okra",2002,57000,"F",2.499964912,"C",142498," "
107,"Côte d'Ivoire",430,"Okra",2003,40000,"F",2.47335,"C",98934," "
107,"Côte d'Ivoire",430,"Okra",2004,41000,"F",2.49295122,"C",102211," "
107,"Côte d'Ivoire",430,"Okra",2005,42300,"F",2.496382979,"C",105597," "
107,"Côte d'Ivoire",430,"Okra",2006,43000,"F",2.536790698,"C",109082," "
107,"Côte d'Ivoire",430,"Okra",2007,45000,"F",2.500822222,"C",112537," "
