"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
11,"Austria",373,"Spinach",2002,385," ",26.20519481,"C",10089," "
11,"Austria",373,"Spinach",2003,348," ",25.1954023,"C",8768," "
11,"Austria",373,"Spinach",2004,371," ",23.80053906,"C",8830," "
11,"Austria",373,"Spinach",2005,437," ",22.66132723,"C",9903," "
11,"Austria",373,"Spinach",2006,478," ",22.74267782,"C",10871," "
11,"Austria",373,"Spinach",2007,537," ",22.62197393,"C",12148," "
11,"Austria",373,"Spinach",2008,562," ",22.69928826,"C",12757," "
11,"Austria",373,"Spinach",2009,429," ",23.56410256,"C",10109," "
11,"Austria",373,"Spinach",2010,476," ",18.94537815,"C",9018," "
11,"Austria",373,"Spinach",2011,601," ",24.7171381,"C",14855," "
11,"Austria",373,"Spinach",2012,575," ",24.74434783,"C",14228," "
11,"Austria",373,"Spinach",2013,525.9," ",24.70032326,"C",12989.9," "
15,"Belgium-Luxembourg",373,"Spinach",1995,2000," ",17.64,"C",35280," "
15,"Belgium-Luxembourg",373,"Spinach",1996,2000," ",19.6,"C",39200," "
15,"Belgium-Luxembourg",373,"Spinach",1997,2100," ",20.99666667,"C",44093," "
15,"Belgium-Luxembourg",373,"Spinach",1998,2300," ",19.13043478,"C",44000," "
15,"Belgium-Luxembourg",373,"Spinach",1999,2060," ",28.18446602,"C",58060," "
15,"Belgium-Luxembourg",373,"Spinach",2000,2014," ",61.64001986,"C",124143," "
15,"Belgium-Luxembourg",373,"Spinach",2001,2200,"F",68.18181818,"C",150000,"F"
15,"Belgium-Luxembourg",373,"Spinach",2002,2200,"F",50,"C",110000,"F"
15,"Belgium-Luxembourg",373,"Spinach",2003,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2004,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2005,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2006,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2007,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2008,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2009,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2010,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2011,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2012,2200,"T",50,"C",110000,"T"
15,"Belgium-Luxembourg",373,"Spinach",2013,0,"M",0,"M",0,"M"
16,"Bangladesh",373,"Spinach",1995,4450," ",4.943820225,"C",22000," "
16,"Bangladesh",373,"Spinach",1996,4850," ",4.742268041,"C",23000," "
16,"Bangladesh",373,"Spinach",1997,5048," ",4.891045959,"C",24690," "
16,"Bangladesh",373,"Spinach",1998,5176," ",4.783616692,"C",24760," "
16,"Bangladesh",373,"Spinach",1999,5260," ",4.752851711,"C",25000," "
16,"Bangladesh",373,"Spinach",2000,5666," ",4.58877515,"C",26000," "
16,"Bangladesh",373,"Spinach",2001,5666," ",4.765266502,"C",27000," "
16,"Bangladesh",373,"Spinach",2002,5666," ",4.765266502,"C",27000," "
16,"Bangladesh",373,"Spinach",2003,5666," ",4.941757854,"C",28000," "
16,"Bangladesh",373,"Spinach",2004,6070," ",4.777594728,"C",29000," "
16,"Bangladesh",373,"Spinach",2005,6530," ",4.859111792,"C",31730," "
16,"Bangladesh",373,"Spinach",2006,7130," ",5.119915849,"C",36505," "
16,"Bangladesh",373,"Spinach",2007,7436," ",5.137842926,"C",38205," "
16,"Bangladesh",373,"Spinach",2008,7793," ",5.649942256,"C",44030," "
16,"Bangladesh",373,"Spinach",2009,8016," ",5.351546906,"C",42898," "
16,"Bangladesh",373,"Spinach",2010,8181," ",5.531230901,"C",45251," "
16,"Bangladesh",373,"Spinach",2011,8077," ",5.347282407,"C",43190," "
16,"Bangladesh",373,"Spinach",2012,8094," ",5.312577218,"C",43000," "
16,"Bangladesh",373,"Spinach",2013,8094," ",5.312577218,"C",43000," "
26,"Brunei Darussalam",373,"Spinach",1995,90,"F",3.988888889,"C",359,"F"
26,"Brunei Darussalam",373,"Spinach",1996,100,"F",4.03,"C",403,"F"
26,"Brunei Darussalam",373,"Spinach",1997,99,"E",4.04040404,"C",400,"F"
26,"Brunei Darussalam",373,"Spinach",1998,95,"F",3.989473684,"C",379,"F"
26,"Brunei Darussalam",373,"Spinach",1999,105,"F",4.00952381,"C",421,"F"
26,"Brunei Darussalam",373,"Spinach",2000,135,"F",3.925925926,"C",530,"F"
26,"Brunei Darussalam",373,"Spinach",2001,134,"F",3.992537313,"C",535,"F"
26,"Brunei Darussalam",373,"Spinach",2002,144,"F",3.993055556,"C",575,"F"
26,"Brunei Darussalam",373,"Spinach",2003,155,"F",4.012903226,"C",622,"F"
26,"Brunei Darussalam",373,"Spinach",2004,174,"F",3.994252874,"C",695," "
26,"Brunei Darussalam",373,"Spinach",2005,164,"F",3.993902439,"C",655," "
26,"Brunei Darussalam",373,"Spinach",2006,193,"F",4.005181347,"C",773," "
26,"Brunei Darussalam",373,"Spinach",2007,147,"F",4,"C",588,"F"
26,"Brunei Darussalam",373,"Spinach",2008,150,"F",4,"C",600,"F"
26,"Brunei Darussalam",373,"Spinach",2009,151,"E",4.218543046,"C",637,"E"
26,"Brunei Darussalam",373,"Spinach",2010,164,"E",3.408536585,"C",559,"E"
26,"Brunei Darussalam",373,"Spinach",2011,157,"E",3.751592357,"C",589,"E"
26,"Brunei Darussalam",373,"Spinach",2012,160,"F",3.75,"C",600,"F"
26,"Brunei Darussalam",373,"Spinach",2013,160,"T",3.75,"C",600,"T"
27,"Bulgaria",373,"Spinach",1995,300,"F",8,"C",2400,"F"
27,"Bulgaria",373,"Spinach",1996,400,"F",7.5,"C",3000,"F"
27,"Bulgaria",373,"Spinach",1997,500,"*",8,"C",4000,"F"
27,"Bulgaria",373,"Spinach",1998,600," ",7.166666667,"C",4300," "
27,"Bulgaria",373,"Spinach",1999,600,"*",7.333333333,"C",4400,"*"
27,"Bulgaria",373,"Spinach",2000,400,"*",7.5,"C",3000,"*"
27,"Bulgaria",373,"Spinach",2001,277," ",10.50541516,"C",2910," "
27,"Bulgaria",373,"Spinach",2002,928," ",3.846982759,"C",3570," "
27,"Bulgaria",373,"Spinach",2003,181," ",8.61878453,"C",1560," "
27,"Bulgaria",373,"Spinach",2004,455," ",6.705494531,"C",3051," "
27,"Bulgaria",373,"Spinach",2005,47," ",13.5106383,"C",635," "
27,"Bulgaria",373,"Spinach",2006,59," ",6.254237288,"C",369," "
27,"Bulgaria",373,"Spinach",2007,72," ",10.27777778,"C",740," "
27,"Bulgaria",373,"Spinach",2008,45," ",10.93333333,"C",492," "
27,"Bulgaria",373,"Spinach",2009,40," ",10.825,"C",433," "
27,"Bulgaria",373,"Spinach",2010,80," ",6.025,"C",482," "
27,"Bulgaria",373,"Spinach",2011,94," ",7.829787234,"C",736," "
27,"Bulgaria",373,"Spinach",2012,70," ",5.528571429,"C",387," "
27,"Bulgaria",373,"Spinach",2013,64," ",13.734375,"C",879," "
33,"Canada",373,"Spinach",1995,502," ",5.498007968,"C",2760," "
33,"Canada",373,"Spinach",1996,526," ",5.475285156,"C",2880," "
33,"Canada",373,"Spinach",1997,457," ",5.645514223,"C",2580," "
33,"Canada",373,"Spinach",1998,551," ",5.747731397,"C",3167," "
33,"Canada",373,"Spinach",1999,632," ",6.011075949,"C",3799," "
33,"Canada",373,"Spinach",2000,588," ",5.81292517,"C",3418," "
33,"Canada",373,"Spinach",2001,690," ",6.556521739,"C",4524," "
33,"Canada",373,"Spinach",2002,643," ",5.474339036,"C",3520," "
33,"Canada",373,"Spinach",2003,583," ",8.394511149,"C",4894," "
33,"Canada",373,"Spinach",2004,631," ",7.098256735,"C",4479," "
33,"Canada",373,"Spinach",2005,524," ",6.301526718,"C",3302," "
33,"Canada",373,"Spinach",2006,573," ",5.890052344,"C",3375," "
33,"Canada",373,"Spinach",2007,558," ",7.164874552,"C",3998," "
33,"Canada",373,"Spinach",2008,737," ",5.351424695,"C",3944," "
33,"Canada",373,"Spinach",2009,662," ",7.675226562,"C",5081," "
33,"Canada",373,"Spinach",2010,834," ",6.826139089,"C",5693," "
33,"Canada",373,"Spinach",2011,718," ",5.594707521,"C",4017," "
33,"Canada",373,"Spinach",2012,707," ",7.306930693,"C",5166," "
33,"Canada",373,"Spinach",2013,638," ",6.445141066,"C",4112," "
41,"China",373,"Spinach",1995,295000,"F",14.91525424,"C",4400000,"F"
41,"China",373,"Spinach",1996,360000,"F",14.72222222,"C",5300000,"F"
41,"China",373,"Spinach",1997,380000,"F",14.21052632,"C",5400000,"F"
41,"China",373,"Spinach",1998,4e+05,"F",14,"C",5600000,"F"
41,"China",373,"Spinach",1999,435000,"F",13.33333333,"C",5800000,"F"
41,"China",373,"Spinach",2000,5e+05,"F",15,"C",7500000,"F"
41,"China",373,"Spinach",2001,540000,"F",15.37037031,"C",8300000,"F"
41,"China",373,"Spinach",2002,6e+05,"F",15.83333333,"C",9500000,"F"
41,"China",373,"Spinach",2003,620000,"F",16.93548387,"C",10500000,"F"
41,"China",373,"Spinach",2004,6e+05,"F",18.83333333,"C",11300000,"F"
41,"China",373,"Spinach",2005,620000,"F",19.35483871,"C",1.2e+07,"F"
41,"China",373,"Spinach",2006,635000,"F",20.15748031,"C",12800000,"F"
41,"China",373,"Spinach",2007,625000,"F",22.4,"C",1.4e+07,"F"
41,"China",373,"Spinach",2008,620700," ",26.78910907,"C",16628000," "
41,"China",373,"Spinach",2009,633700," ",27.67555625,"C",17538000," "
41,"China",373,"Spinach",2010,654600,"*",27.67644363,"C",18117000,"*"
41,"China",373,"Spinach",2011,678000,"*",27.68436578,"C",18770000,"*"
41,"China",373,"Spinach",2012,7e+05,"F",27.14285714,"C",1.9e+07,"F"
41,"China",373,"Spinach",2013,7e+05,"F",27.14285714,"C",1.9e+07,"F"
44,"Colombia",373,"Spinach",1995,193,"E",11.65803109,"C",2250,"F"
44,"Colombia",373,"Spinach",1996,280,"F",10.71428571,"C",3000,"F"
44,"Colombia",373,"Spinach",1997,300,"F",12.66666667,"C",3800,"F"
44,"Colombia",373,"Spinach",1998,320,"F",10.9375,"C",3500,"F"
44,"Colombia",373,"Spinach",1999,376," ",11.27659574,"C",4240," "
44,"Colombia",373,"Spinach",2000,500," ",19.184,"C",9592," "
44,"Colombia",373,"Spinach",2001,94," ",15.05319149,"C",1415," "
44,"Colombia",373,"Spinach",2002,106," ",15.09433962,"C",1600," "
44,"Colombia",373,"Spinach",2003,95," ",14.25263158,"C",1354," "
44,"Colombia",373,"Spinach",2004,174," ",15.12068966,"C",2631," "
44,"Colombia",373,"Spinach",2005,198," ",16.59090909,"C",3285," "
44,"Colombia",373,"Spinach",2006,222," ",16.27927928,"C",3614," "
44,"Colombia",373,"Spinach",2007,223," ",18.26457399,"C",4073," "
44,"Colombia",373,"Spinach",2008,296," ",16.36824324,"C",4845," "
44,"Colombia",373,"Spinach",2009,392," ",20.82653061,"C",8164," "
44,"Colombia",373,"Spinach",2010,456," ",22.93859649,"C",10460," "
44,"Colombia",373,"Spinach",2011,390," ",20.2974359,"C",7916," "
44,"Colombia",373,"Spinach",2012,372.2," ",21.91671145,"C",8157.4," "
44,"Colombia",373,"Spinach",2013,336," ",23.10416667,"C",7763," "
46,"Congo",373,"Spinach",1995,86,"F",11.97674419,"C",1030,"F"
46,"Congo",373,"Spinach",1996,87,"F",11.95402299,"C",1040,"F"
46,"Congo",373,"Spinach",1997,90,"F",11.66666667,"C",1050,"F"
46,"Congo",373,"Spinach",1998,88,"F",12.04545455,"C",1060,"F"
46,"Congo",373,"Spinach",1999,89,"F",12.02247191,"C",1070,"F"
46,"Congo",373,"Spinach",2000,90,"F",12,"C",1080,"F"
46,"Congo",373,"Spinach",2001,91,"F",11.97802198,"C",1090,"F"
46,"Congo",373,"Spinach",2002,92,"F",11.95652174,"C",1100,"F"
46,"Congo",373,"Spinach",2003,114,"E",9.736842105,"C",1110," "
46,"Congo",373,"Spinach",2004,100,"F",12.15,"C",1215," "
46,"Congo",373,"Spinach",2005,101,"E",12.37623762,"C",1250,"F"
46,"Congo",373,"Spinach",2006,87,"E",13.79310345,"C",1200,"F"
46,"Congo",373,"Spinach",2007,92,"F",11.95652174,"C",1100,"F"
46,"Congo",373,"Spinach",2008,100,"F",12,"C",1200,"F"
46,"Congo",373,"Spinach",2009,140,"E",9.192857143,"C",1287,"E"
46,"Congo",373,"Spinach",2010,158,"E",5.063291139,"C",800,"F"
46,"Congo",373,"Spinach",2011,123,"E",6.723577236,"C",827,"E"
46,"Congo",373,"Spinach",2012,125,"F",7.2,"C",900,"F"
46,"Congo",373,"Spinach",2013,125,"T",7.2,"C",900,"T"
48,"Costa Rica",373,"Spinach",1995,0,"M",0,"M",0,"M"
48,"Costa Rica",373,"Spinach",1996,0,"M",0,"M",0,"M"
48,"Costa Rica",373,"Spinach",1997,3,"F",6.666666667,"C",20,"F"
48,"Costa Rica",373,"Spinach",1998,3,"F",6.666666667,"C",20,"F"
48,"Costa Rica",373,"Spinach",1999,4,"F",6.25,"C",25,"F"
48,"Costa Rica",373,"Spinach",2000,4,"F",6.25,"C",25,"F"
48,"Costa Rica",373,"Spinach",2001,5,"F",6,"C",30,"F"
48,"Costa Rica",373,"Spinach",2002,5,"F",6,"C",30,"F"
48,"Costa Rica",373,"Spinach",2003,6,"F",5.833333333,"C",35,"F"
48,"Costa Rica",373,"Spinach",2004,6,"F",5.833333333,"C",35,"F"
48,"Costa Rica",373,"Spinach",2005,7,"F",5.714285714,"C",40,"F"
48,"Costa Rica",373,"Spinach",2006,7,"F",5.714285714,"C",40,"F"
48,"Costa Rica",373,"Spinach",2007,8,"F",5.625,"C",45,"F"
48,"Costa Rica",373,"Spinach",2008,8,"F",5.625,"C",45,"F"
48,"Costa Rica",373,"Spinach",2009,9,"F",5.555555556,"C",50,"F"
48,"Costa Rica",373,"Spinach",2010,9,"F",5.555555556,"C",50,"F"
48,"Costa Rica",373,"Spinach",2011,10,"F",5.5,"C",55,"F"
48,"Costa Rica",373,"Spinach",2012,10,"T",5.5,"C",55,"T"
48,"Costa Rica",373,"Spinach",2013,10,"T",5.5,"C",55,"T"
50,"Cyprus",373,"Spinach",1995,95," ",9.842105263,"C",935," "
50,"Cyprus",373,"Spinach",1996,100," ",10.75,"C",1075," "
50,"Cyprus",373,"Spinach",1997,110," ",10.09090909,"C",1110," "
50,"Cyprus",373,"Spinach",1998,120," ",9.333333333,"C",1120," "
50,"Cyprus",373,"Spinach",1999,115," ",11.86956522,"C",1365," "
50,"Cyprus",373,"Spinach",2000,115," ",11.30434783,"C",1300," "
50,"Cyprus",373,"Spinach",2001,115," ",11.56521739,"C",1330," "
50,"Cyprus",373,"Spinach",2002,115," ",11.73913043,"C",1350," "
50,"Cyprus",373,"Spinach",2003,116," ",11.46551724,"C",1330," "
50,"Cyprus",373,"Spinach",2004,115," ",11.65217391,"C",1340," "
50,"Cyprus",373,"Spinach",2005,115," ",11.73913043,"C",1350," "
50,"Cyprus",373,"Spinach",2006,117," ",18.93162393,"C",2215," "
50,"Cyprus",373,"Spinach",2007,108," ",13.84259259,"C",1495," "
50,"Cyprus",373,"Spinach",2008,101," ",16.4950495,"C",1666," "
50,"Cyprus",373,"Spinach",2009,100," ",3.22,"C",322," "
50,"Cyprus",373,"Spinach",2010,88," ",10.53409091,"C",927," "
50,"Cyprus",373,"Spinach",2011,80," ",11.025,"C",882," "
50,"Cyprus",373,"Spinach",2012,77," ",11.2987013,"C",870," "
50,"Cyprus",373,"Spinach",2013,89," ",9.966292135,"C",887," "
51,"Czechoslovakia",373,"Spinach",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",373,"Spinach",2013,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",1995,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",1996,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",1997,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",1998,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",1999,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2000,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2001,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2002,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2003,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2004,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2005,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2006,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2007,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2008,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2009,0,"M",0,"M",0,"M"
54,"Denmark",373,"Spinach",2010,110," ",4,"C",440," "
54,"Denmark",373,"Spinach",2011,153," ",3.986928105,"C",610," "
54,"Denmark",373,"Spinach",2012,45," ",11.57777778,"C",521," "
54,"Denmark",373,"Spinach",2013,50," ",11.72,"C",586," "
59,"Egypt",373,"Spinach",1995,2738," ",17.35902118,"C",47529,"*"
59,"Egypt",373,"Spinach",1996,2716," ",16.75478645,"C",45506,"*"
59,"Egypt",373,"Spinach",1997,2665," ",17.079925,"C",45518," "
59,"Egypt",373,"Spinach",1998,2577," ",18.87427241,"C",48639," "
59,"Egypt",373,"Spinach",1999,2431," ",18.17030029,"C",44172," "
59,"Egypt",373,"Spinach",2000,2619," ",18.3161512,"C",47970," "
59,"Egypt",373,"Spinach",2001,2378," ",19.07695542,"C",45365," "
59,"Egypt",373,"Spinach",2002,2355," ",19.16178344,"C",45126," "
59,"Egypt",373,"Spinach",2003,2101," ",19.73346026,"C",41460," "
59,"Egypt",373,"Spinach",2004,2907," ",19.64671483,"C",57113," "
59,"Egypt",373,"Spinach",2005,2500,"F",19.48,"C",48700,"F"
59,"Egypt",373,"Spinach",2006,5911," ",8.433090848,"C",49848," "
59,"Egypt",373,"Spinach",2007,7376," ",8.321312364,"C",61378," "
59,"Egypt",373,"Spinach",2008,7969," ",8.365541473,"C",66665," "
59,"Egypt",373,"Spinach",2009,3313," ",19.46302445,"C",64481," "
59,"Egypt",373,"Spinach",2010,1808," ",17.05254425,"C",30831," "
59,"Egypt",373,"Spinach",2011,1817," ",15.83214089,"C",28767," "
59,"Egypt",373,"Spinach",2012,2299," ",17.14354067,"C",39413," "
59,"Egypt",373,"Spinach",2013,2299,"T",17.14354067,"C",39413,"T"
67,"Finland",373,"Spinach",1995,41," ",11.80487805,"C",484," "
67,"Finland",373,"Spinach",1996,25," ",19.4,"C",485," "
67,"Finland",373,"Spinach",1997,36," ",14.22222222,"C",512," "
67,"Finland",373,"Spinach",1998,39," ",12.87179487,"C",502," "
67,"Finland",373,"Spinach",1999,49," ",14.26530612,"C",699," "
67,"Finland",373,"Spinach",2000,54," ",14.22222222,"C",768," "
67,"Finland",373,"Spinach",2001,62," ",13.27419355,"C",823," "
67,"Finland",373,"Spinach",2002,72," ",15.80555556,"C",1138," "
67,"Finland",373,"Spinach",2003,74," ",11.24324324,"C",832," "
67,"Finland",373,"Spinach",2004,58," ",14.55172414,"C",844," "
67,"Finland",373,"Spinach",2005,66," ",9.393939394,"C",620," "
67,"Finland",373,"Spinach",2006,72," ",11.41666667,"C",822," "
67,"Finland",373,"Spinach",2007,112," ",8.482142857,"C",950," "
67,"Finland",373,"Spinach",2008,117," ",6.547008547,"C",766," "
67,"Finland",373,"Spinach",2009,92," ",8.173913043,"C",752," "
67,"Finland",373,"Spinach",2010,58," ",8.120689655,"C",471," "
67,"Finland",373,"Spinach",2011,49," ",17.16326531,"C",841," "
67,"Finland",373,"Spinach",2012,46," ",17.89130435,"C",823," "
67,"Finland",373,"Spinach",2013,53," ",15.73584906,"C",834," "
68,"France",373,"Spinach",1995,8017," ",17.20082325,"C",137899," "
68,"France",373,"Spinach",1996,7697," ",16.78744966,"C",129213," "
68,"France",373,"Spinach",1997,7000," ",17.42857143,"C",122000," "
68,"France",373,"Spinach",1998,7279," ",17.22942712,"C",125413," "
68,"France",373,"Spinach",1999,7085," ",18.01609033,"C",127644," "
68,"France",373,"Spinach",2000,6134," ",17.76100424,"C",108946," "
68,"France",373,"Spinach",2001,6368," ",17.66001884,"C",112459," "
68,"France",373,"Spinach",2002,5778," ",19.73433714,"C",114025," "
68,"France",373,"Spinach",2003,5898," ",19.87555103,"C",117226," "
68,"France",373,"Spinach",2004,5543," ",19.97023273,"C",110695," "
68,"France",373,"Spinach",2005,5626," ",20.86971205,"C",117413," "
68,"France",373,"Spinach",2006,6456," ",20.70105328,"C",133646," "
68,"France",373,"Spinach",2007,6445," ",22.26330489,"C",143487," "
68,"France",373,"Spinach",2008,6480," ",19.05864198,"C",123500," "
68,"France",373,"Spinach",2009,4143," ",18.8863384,"C",78246.1," "
68,"France",373,"Spinach",2010,4299," ",18.6673645,"C",80251," "
68,"France",373,"Spinach",2011,5816," ",18.99466988,"C",110473," "
68,"France",373,"Spinach",2012,5083," ",19.50112139,"C",99124.2," "
68,"France",373,"Spinach",2013,6091," ",19.4893121,"C",118709.4," "
76,"Gaza Strip",373,"Spinach",1995,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",1996,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",1997,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",1998,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",1999,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2000,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2001,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2002,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2003,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2004,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2005,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2006,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2007,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2008,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2009,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2010,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2011,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2012,0,"M",0,"M",0,"M"
76,"Gaza Strip",373,"Spinach",2013,0,"M",0,"M",0,"M"
79,"Germany",373,"Spinach",1995,3225," ",15.36217054,"C",49543," "
79,"Germany",373,"Spinach",1996,3889," ",17.1419388,"C",66665," "
