"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
14,"Barbados",446,"Maize, green",2006,190,"F",4,"C",760,"F"
14,"Barbados",446,"Maize, green",2007,195,"F",4,"C",780,"F"
14,"Barbados",446,"Maize, green",2008,216,"E",3.472222222,"C",750,"E"
14,"Barbados",446,"Maize, green",2009,232,"E",2.711206897,"C",629,"E"
14,"Barbados",446,"Maize, green",2010,198,"E",2.828282828,"C",560,"E"
14,"Barbados",446,"Maize, green",2011,181,"E",3.29281768,"C",596,"E"
14,"Barbados",446,"Maize, green",2012,183,"F",3.278688525,"C",600,"F"
14,"Barbados",446,"Maize, green",2013,183,"T",3.278688525,"C",600,"T"
19,"Bolivia (Plurinational State of)",446,"Maize, green",1995,20080," ",2.955677291,"C",59350," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",1996,20340," ",2.955506391,"C",60115," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",1997,20000,"F",2.75,"C",55000,"F"
19,"Bolivia (Plurinational State of)",446,"Maize, green",1998,19734,"E",2.63347522,"C",51969,"E"
19,"Bolivia (Plurinational State of)",446,"Maize, green",1999,18000,"F",2.777777778,"C",50000,"F"
19,"Bolivia (Plurinational State of)",446,"Maize, green",2000,17000,"F",2.647058824,"C",45000,"F"
19,"Bolivia (Plurinational State of)",446,"Maize, green",2001,15000,"F",2.666666667,"C",40000,"F"
19,"Bolivia (Plurinational State of)",446,"Maize, green",2002,13000,"F",2.692307692,"C",35000,"F"
19,"Bolivia (Plurinational State of)",446,"Maize, green",2003,10975," ",2.821412305,"C",30965," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2004,11171," ",2.790439531,"C",31172," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2005,11451," ",2.808488342,"C",32160," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2006,11928," ",2.877347418,"C",34321," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2007,11927," ",2.877504821,"C",34320," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2008,11964," ",2.913072551,"C",34852," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2009,7614," ",2.915024954,"C",22195," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2010,7689.116398," ",2.900023206,"C",22298.61599," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2011,7850.043484," ",2.902901529,"C",22787.90323," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2012,7905.897033," ",2.906008221,"C",22974.60177," "
19,"Bolivia (Plurinational State of)",446,"Maize, green",2013,8045.09372," ",2.9263919,"C",23543.0971," "
26,"Brunei Darussalam",446,"Maize, green",1995,26,"*",0.3461538462,"C",9,"F"
26,"Brunei Darussalam",446,"Maize, green",1996,29,"*",0.3448275862,"C",10,"F"
26,"Brunei Darussalam",446,"Maize, green",1997,29,"*",0.3793103448,"C",11,"E"
26,"Brunei Darussalam",446,"Maize, green",1998,26,"*",0.3461538462,"C",9,"F"
26,"Brunei Darussalam",446,"Maize, green",1999,30,"*",0.3666666667,"C",11,"F"
26,"Brunei Darussalam",446,"Maize, green",2000,38,"*",0.3421052632,"C",13,"*"
26,"Brunei Darussalam",446,"Maize, green",2001,38,"*",0.3421052632,"C",13,"*"
26,"Brunei Darussalam",446,"Maize, green",2002,41,"*",0.3414634146,"C",14,"*"
26,"Brunei Darussalam",446,"Maize, green",2003,44,"*",0.3636363636,"C",16,"*"
26,"Brunei Darussalam",446,"Maize, green",2004,49," ",0.3469387755,"C",17," "
26,"Brunei Darussalam",446,"Maize, green",2005,97," ",0.3505154639,"C",34," "
26,"Brunei Darussalam",446,"Maize, green",2006,90,"E",0.3333333333,"C",30,"E"
26,"Brunei Darussalam",446,"Maize, green",2007,100,"F",0.35,"C",35,"F"
26,"Brunei Darussalam",446,"Maize, green",2008,102,"E",0.3529411765,"C",36,"E"
26,"Brunei Darussalam",446,"Maize, green",2009,111,"E",0.3783783784,"C",42,"E"
26,"Brunei Darussalam",446,"Maize, green",2010,110,"E",0.3909090909,"C",43,"E"
26,"Brunei Darussalam",446,"Maize, green",2011,103,"E",0.3980582524,"C",41,"E"
26,"Brunei Darussalam",446,"Maize, green",2012,100,"F",0.4,"C",40,"F"
26,"Brunei Darussalam",446,"Maize, green",2013,100,"T",0.4,"C",40,"T"
27,"Bulgaria",446,"Maize, green",1995,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",1996,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",1997,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",1998,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",1999,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2000,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2001,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2002,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2003,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2004,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2005,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2006,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2007,0,"M",0,"M",0,"M"
27,"Bulgaria",446,"Maize, green",2008,10000,"F",4.8,"C",48000,"F"
27,"Bulgaria",446,"Maize, green",2009,10000,"F",4.5,"C",45000,"F"
27,"Bulgaria",446,"Maize, green",2010,11000,"F",3.909090909,"C",43000,"F"
27,"Bulgaria",446,"Maize, green",2011,11500,"F",4,"C",46000,"F"
27,"Bulgaria",446,"Maize, green",2012,11500,"T",4,"C",46000,"T"
27,"Bulgaria",446,"Maize, green",2013,11500,"T",4,"C",46000,"T"
33,"Canada",446,"Maize, green",1995,31629," ",10.26463056,"C",324660," "
33,"Canada",446,"Maize, green",1996,35538," ",9.733524678,"C",345910," "
33,"Canada",446,"Maize, green",1997,33838," ",10.71517229,"C",362580," "
33,"Canada",446,"Maize, green",1998,33325," ",10.44969242,"C",348236," "
33,"Canada",446,"Maize, green",1999,32183," ",10.27576671,"C",330705," "
33,"Canada",446,"Maize, green",2000,30838," ",8.398177573,"C",258983," "
33,"Canada",446,"Maize, green",2001,32477," ",8.734673769,"C",283676," "
33,"Canada",446,"Maize, green",2002,30285," ",9.087204887,"C",275206," "
33,"Canada",446,"Maize, green",2003,30623," ",10.56379192,"C",323495," "
33,"Canada",446,"Maize, green",2004,26300," ",10.90965781,"C",286924," "
33,"Canada",446,"Maize, green",2005,24775," ",10.18546922,"C",252345," "
33,"Canada",446,"Maize, green",2006,22347," ",10.8588625,"C",242663," "
33,"Canada",446,"Maize, green",2007,26072," ",11.36257288,"C",296245," "
33,"Canada",446,"Maize, green",2008,21080," ",10.28586338,"C",216826," "
33,"Canada",446,"Maize, green",2009,20529," ",11.28549856,"C",231680," "
33,"Canada",446,"Maize, green",2010,21470," ",10.1322776,"C",217540," "
33,"Canada",446,"Maize, green",2011,21442," ",9.958585953,"C",213532," "
33,"Canada",446,"Maize, green",2012,20550," ",10.35270073,"C",212748," "
33,"Canada",446,"Maize, green",2013,20258," ",10.36049956,"C",209883," "
40,"Chile",446,"Maize, green",1995,13277," ",14.3104617,"C",190000,"F"
40,"Chile",446,"Maize, green",1996,13000,"F",15.75953846,"C",204874,"E"
40,"Chile",446,"Maize, green",1997,12000,"F",14.16666667,"C",170000,"F"
40,"Chile",446,"Maize, green",1998,15000,"F",15,"C",225000," "
40,"Chile",446,"Maize, green",1999,14853,"E",16.01003164,"C",237797,"E"
40,"Chile",446,"Maize, green",2000,15500,"F",15,"C",232500,"F"
40,"Chile",446,"Maize, green",2001,16000,"F",15,"C",240000,"F"
40,"Chile",446,"Maize, green",2002,16300,"F",15.03067485,"C",245000,"F"
40,"Chile",446,"Maize, green",2003,16500,"F",15.15151515,"C",250000,"F"
40,"Chile",446,"Maize, green",2004,16700,"F",15.08982031,"C",252000,"F"
40,"Chile",446,"Maize, green",2005,15000,"F",15.33333333,"C",230000,"F"
40,"Chile",446,"Maize, green",2006,13000,"F",15.38461538,"C",2e+05,"F"
40,"Chile",446,"Maize, green",2007,10500," ",15.71428571,"C",165000,"F"
40,"Chile",446,"Maize, green",2008,11128,"E",15.8988138,"C",176922,"E"
40,"Chile",446,"Maize, green",2009,11457.5," ",15.71023347,"C",180000,"F"
40,"Chile",446,"Maize, green",2010,11233.8," ",15.66700493,"C",176000,"F"
40,"Chile",446,"Maize, green",2011,10813," ",16.35022658,"C",176795,"E"
40,"Chile",446,"Maize, green",2012,13357.5," ",13.47557552,"C",180000,"F"
40,"Chile",446,"Maize, green",2013,9771.6," ",18.42072946,"C",180000,"T"
41,"China",446,"Maize, green",1995,2650,"E",10.56603774,"C",28000,"F"
41,"China",446,"Maize, green",1996,0,"F",0,"C",0,"F"
41,"China",446,"Maize, green",1997,0,"M",0,"M",0,"M"
41,"China",446,"Maize, green",1998,0,"M",0,"M",0,"M"
41,"China",446,"Maize, green",1999,0,"M",0,"M",0,"M"
41,"China",446,"Maize, green",2000,0,"M",0,"M",0,"M"
41,"China",446,"Maize, green",2001,0,"M",0,"M",0,"M"
41,"China",446,"Maize, green",2002,1500,"F",8,"C",12000,"F"
41,"China",446,"Maize, green",2003,1499,"E",8.005336891,"C",12000,"F"
41,"China",446,"Maize, green",2004,1367,"E",9.50987564,"C",13000,"F"
41,"China",446,"Maize, green",2005,1500,"F",9.333333333,"C",14000,"F"
41,"China",446,"Maize, green",2006,3500,"F",9.428571429,"C",33000,"F"
41,"China",446,"Maize, green",2007,5300,"F",10,"C",53000,"F"
41,"China",446,"Maize, green",2008,6800,"F",9.852941176,"C",67000,"F"
41,"China",446,"Maize, green",2009,6700,"F",9.850746269,"C",66000,"F"
41,"China",446,"Maize, green",2010,8000,"F",9.75,"C",78000,"F"
41,"China",446,"Maize, green",2011,9000,"F",9.777777778,"C",88000,"F"
41,"China",446,"Maize, green",2012,9500,"F",9.473684211,"C",90000,"F"
41,"China",446,"Maize, green",2013,11000,"F",9.090909091,"C",1e+05,"F"
60,"El Salvador",446,"Maize, green",1995,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",1996,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",1997,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",1998,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",1999,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",2000,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",2001,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",2002,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",2003,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",2004,0,"M",0,"M",0,"M"
60,"El Salvador",446,"Maize, green",2005,2560," ",9.6796875,"C",24780," "
60,"El Salvador",446,"Maize, green",2006,2918," ",9.680603125,"C",28248," "
60,"El Salvador",446,"Maize, green",2007,2870," ",10.45296167,"C",30000," "
60,"El Salvador",446,"Maize, green",2008,3186," ",10.45354677,"C",33305," "
60,"El Salvador",446,"Maize, green",2009,2538," ",11.78881009,"C",29920," "
60,"El Salvador",446,"Maize, green",2010,2538," ",11.78881009,"C",29920," "
60,"El Salvador",446,"Maize, green",2011,2974,"E",10.10591796,"C",30055,"E"
60,"El Salvador",446,"Maize, green",2012,3000,"F",10.66666667,"C",32000,"F"
60,"El Salvador",446,"Maize, green",2013,3028," ",11.53963012,"C",34942," "
68,"France",446,"Maize, green",1995,22711," ",18.23856281,"C",414216," "
68,"France",446,"Maize, green",1996,22830," ",19.1174332,"C",436451," "
68,"France",446,"Maize, green",1997,23587," ",16.99228389,"C",400797," "
68,"France",446,"Maize, green",1998,26287," ",18.93346521,"C",497704," "
68,"France",446,"Maize, green",1999,25530," ",17.38738739,"C",443900," "
68,"France",446,"Maize, green",2000,24762," ",18.38163315,"C",455166," "
68,"France",446,"Maize, green",2001,24866," ",17.89946111,"C",445088," "
68,"France",446,"Maize, green",2002,31365," ",16.74570381,"C",525229," "
68,"France",446,"Maize, green",2003,31859," ",15.95906965,"C",508440," "
68,"France",446,"Maize, green",2004,28544," ",18.26863789,"C",521460," "
68,"France",446,"Maize, green",2005,26272," ",18.88874086,"C",496245," "
68,"France",446,"Maize, green",2006,25121," ",18.48111142,"C",464264," "
68,"France",446,"Maize, green",2007,26663," ",19.22143045,"C",512501," "
68,"France",446,"Maize, green",2008,25599," ",18.7397164,"C",479718," "
68,"France",446,"Maize, green",2009,16517," ",21.89846824,"C",361697," "
68,"France",446,"Maize, green",2010,16792," ",20.91376846,"C",351184," "
68,"France",446,"Maize, green",2011,21431," ",19.34642341,"C",414613.2," "
68,"France",446,"Maize, green",2012,19935," ",18.37180336,"C",366241.9," "
68,"France",446,"Maize, green",2013,19841," ",17.62864775,"C",349770," "
80,"Bosnia and Herzegovina",446,"Maize, green",1995,82,"E",5.036585366,"C",413,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",1996,100,"F",6,"C",600,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",1997,106,"E",7.320754688,"C",776,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",1998,150,"F",6.666666667,"C",1000,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",1999,142,"E",6.64084507,"C",943,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2000,131,"E",4.625954198,"C",606,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2001,127,"E",5.330708661,"C",677,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2002,200,"F",6,"C",1200,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",2003,100,"F",6,"C",600,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",2004,103,"E",7.805825243,"C",804,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2005,102,"E",7.294117647,"C",744,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2006,101,"E",8.544554455,"C",863,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2007,120,"F",6,"C",720,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",2008,116,"E",6.034482759,"C",700,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",2009,115,"E",6.008695652,"C",691,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2010,110,"F",6.363636364,"C",700,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",2011,111,"E",6.27027027,"C",696,"E"
80,"Bosnia and Herzegovina",446,"Maize, green",2012,115,"F",6.173913043,"C",710,"F"
80,"Bosnia and Herzegovina",446,"Maize, green",2013,120,"F",5.833333333,"C",700,"F"
90,"Guinea",446,"Maize, green",1995,131994,"E",2.892479961,"C",381790,"E"
90,"Guinea",446,"Maize, green",1996,182163,"E",2.566833008,"C",467582,"E"
90,"Guinea",446,"Maize, green",1997,192913,"E",2.554234292,"C",492745,"E"
90,"Guinea",446,"Maize, green",1998,105000,"F",2.476190476,"C",260000," "
90,"Guinea",446,"Maize, green",1999,110000,"F",2.420809091,"C",266289,"E"
90,"Guinea",446,"Maize, green",2000,115000,"F",2.407886957,"C",276907,"E"
90,"Guinea",446,"Maize, green",2001,118000,"F",2.366,"C",279188,"E"
90,"Guinea",446,"Maize, green",2002,125000,"F",2.43036,"C",303795,"E"
90,"Guinea",446,"Maize, green",2003,130000,"F",2.469669231,"C",321057,"E"
90,"Guinea",446,"Maize, green",2004,135000,"F",2.449088889,"C",330627,"E"
90,"Guinea",446,"Maize, green",2005,140000,"F",2.511078571,"C",351551,"E"
90,"Guinea",446,"Maize, green",2006,110000,"F",2.454545455,"C",270000,"F"
90,"Guinea",446,"Maize, green",2007,115000,"F",2.434782609,"C",280000,"F"
90,"Guinea",446,"Maize, green",2008,116000,"F",2.456896552,"C",285000,"F"
90,"Guinea",446,"Maize, green",2009,120000,"F",2.416666667,"C",290000,"F"
90,"Guinea",446,"Maize, green",2010,125000,"F",2.376,"C",297000,"E"
90,"Guinea",446,"Maize, green",2011,130000,"F",2.384615385,"C",310000,"F"
90,"Guinea",446,"Maize, green",2012,132000,"F",2.159090909,"C",285000,"F"
90,"Guinea",446,"Maize, green",2013,132000,"T",2.159090909,"C",285000,"T"
97,"Hungary",446,"Maize, green",1995,16102," ",9.089802509,"C",146364," "
97,"Hungary",446,"Maize, green",1996,14637," ",11.83698845,"C",173258," "
97,"Hungary",446,"Maize, green",1997,15345," ",12.05154774,"C",184931," "
97,"Hungary",446,"Maize, green",1998,15989," ",12.70779911,"C",203185," "
97,"Hungary",446,"Maize, green",1999,19105," ",13.3850301,"C",255721," "
97,"Hungary",446,"Maize, green",2000,22241," ",13.09230703,"C",291186," "
97,"Hungary",446,"Maize, green",2001,25876," ",16.06133096,"C",415603," "
97,"Hungary",446,"Maize, green",2002,33320," ",14.03811525,"C",467750," "
97,"Hungary",446,"Maize, green",2003,39377," ",14.37255251,"C",565948," "
97,"Hungary",446,"Maize, green",2004,30284," ",16.77582222,"C",508039," "
97,"Hungary",446,"Maize, green",2005,26438," ",13.3977608,"C",354210," "
97,"Hungary",446,"Maize, green",2006,31845," ",16.11951641,"C",513326," "
97,"Hungary",446,"Maize, green",2007,31844," ",16.80699661,"C",535202," "
97,"Hungary",446,"Maize, green",2008,30544," ",17.56750917,"C",536582," "
97,"Hungary",446,"Maize, green",2009,27165," ",15.52379901,"C",421704," "
97,"Hungary",446,"Maize, green",2010,21837," ",13.86440445,"C",302757," "
97,"Hungary",446,"Maize, green",2011,26532," ",16.10470375,"C",427290," "
97,"Hungary",446,"Maize, green",2012,29366," ",14.76581761,"C",433613," "
97,"Hungary",446,"Maize, green",2013,30000,"F",14.33333333,"C",430000,"F"
98,"Croatia",446,"Maize, green",1995,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",1996,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",1997,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",1998,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",1999,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2000,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2001,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2002,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2003,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2004,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2005,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2006,0,"M",0,"M",0,"M"
98,"Croatia",446,"Maize, green",2007,90,"F",5.555555556,"C",500,"F"
98,"Croatia",446,"Maize, green",2008,90,"F",5.555555556,"C",500,"F"
98,"Croatia",446,"Maize, green",2009,90,"F",5.555555556,"C",500,"F"
98,"Croatia",446,"Maize, green",2010,90,"F",5.555555556,"C",500,"F"
98,"Croatia",446,"Maize, green",2011,90,"F",5.555555556,"C",500,"F"
98,"Croatia",446,"Maize, green",2012,100,"F",5,"C",500,"F"
98,"Croatia",446,"Maize, green",2013,100,"F",5.1,"C",510,"F"
101,"Indonesia",446,"Maize, green",1995,91000,"*",2.747252747,"C",250000,"F"
101,"Indonesia",446,"Maize, green",1996,93000,"*",2.537634409,"C",236000," "
101,"Indonesia",446,"Maize, green",1997,84000,"*",2.666666667,"C",224000," "
101,"Indonesia",446,"Maize, green",1998,96000,"*",2.645833333,"C",254000,"*"
101,"Indonesia",446,"Maize, green",1999,86000,"*",2.674418605,"C",230000,"*"
101,"Indonesia",446,"Maize, green",2000,87000,"*",2.75862069,"C",240000,"*"
101,"Indonesia",446,"Maize, green",2001,82000,"*",2.853658537,"C",234000,"*"
101,"Indonesia",446,"Maize, green",2002,78000,"*",3.08974359,"C",241000,"*"
101,"Indonesia",446,"Maize, green",2003,84000,"*",3.25,"C",273000,"*"
101,"Indonesia",446,"Maize, green",2004,84000,"*",3.333333333,"C",280000,"*"
101,"Indonesia",446,"Maize, green",2005,91000,"*",3.43956044,"C",313000,"*"
101,"Indonesia",446,"Maize, green",2006,84000,"*",3.452380952,"C",290000,"*"
101,"Indonesia",446,"Maize, green",2007,91000,"*",3.648351648,"C",332000,"*"
101,"Indonesia",446,"Maize, green",2008,100100,"*",4.075924076,"C",408000,"*"
101,"Indonesia",446,"Maize, green",2009,104000,"*",4.237884615,"C",440740,"*"
101,"Indonesia",446,"Maize, green",2010,103300,"*",4.435624395,"C",458200,"*"
101,"Indonesia",446,"Maize, green",2011,96500,"*",4.566839378,"C",440700,"*"
101,"Indonesia",446,"Maize, green",2012,98920,"*",4.897139102,"C",484425,"*"
101,"Indonesia",446,"Maize, green",2013,95500,"*",4.848167539,"C",463000,"*"
105,"Israel",446,"Maize, green",1995,6950," ",13.81294964,"C",96000,"F"
105,"Israel",446,"Maize, green",1996,6450," ",14.72868217,"C",95000,"F"
105,"Israel",446,"Maize, green",1997,4960," ",16.65322581,"C",82600," "
105,"Israel",446,"Maize, green",1998,5940," ",15.05050505,"C",89400," "
105,"Israel",446,"Maize, green",1999,5840," ",17.15753425,"C",100200," "
105,"Israel",446,"Maize, green",2000,5590," ",16.11806798,"C",90100," "
105,"Israel",446,"Maize, green",2001,4800," ",14.66666667,"C",70400," "
105,"Israel",446,"Maize, green",2002,5260," ",14.84790875,"C",78100," "
105,"Israel",446,"Maize, green",2003,5400,"F",17.85185185,"C",96400," "
105,"Israel",446,"Maize, green",2004,4900,"F",16.73469388,"C",82000,"F"
105,"Israel",446,"Maize, green",2005,4630," ",16.84665227,"C",78000,"F"
105,"Israel",446,"Maize, green",2006,4410," ",15.87301587,"C",70000,"F"
105,"Israel",446,"Maize, green",2007,4900,"F",18.65306122,"C",91400," "
105,"Israel",446,"Maize, green",2008,5360," ",18.39552239,"C",98600," "
105,"Israel",446,"Maize, green",2009,3220," ",25.68322981,"C",82700," "
105,"Israel",446,"Maize, green",2010,2960," ",28.37837838,"C",84000," "
105,"Israel",446,"Maize, green",2011,2850," ",32.59649123,"C",92900," "
105,"Israel",446,"Maize, green",2012,3000,"F",31.66666667,"C",95000,"F"
105,"Israel",446,"Maize, green",2013,3200,"F",31.25,"C",1e+05,"F"
107,"Côte d'Ivoire",446,"Maize, green",1995,97443,"E",2.95358312,"C",287806,"E"
