"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
59,"Egypt",423,"String beans",2004,15,"F",6.666666667,"C",100,"F"
59,"Egypt",423,"String beans",2005,25,"F",6,"C",150,"F"
59,"Egypt",423,"String beans",2006,30,"F",6.666666667,"C",200,"F"
59,"Egypt",423,"String beans",2007,35,"F",7.142857143,"C",250,"F"
59,"Egypt",423,"String beans",2008,30,"F",6.666666667,"C",200,"F"
59,"Egypt",423,"String beans",2009,90,"F",7.222222222,"C",650,"F"
59,"Egypt",423,"String beans",2010,70,"F",7.142857143,"C",500,"F"
59,"Egypt",423,"String beans",2011,45,"F",6.666666667,"C",300,"F"
59,"Egypt",423,"String beans",2012,45,"T",6.666666667,"C",300,"T"
59,"Egypt",423,"String beans",2013,45,"T",6.666666667,"C",300,"T"
68,"France",423,"String beans",1995,34400," ",9.473837209,"C",325900," "
68,"France",423,"String beans",1996,38400," ",9.244791667,"C",355000," "
68,"France",423,"String beans",1997,39715," ",9.909354148,"C",393550," "
68,"France",423,"String beans",1998,39242," ",9.80569288,"C",384795," "
68,"France",423,"String beans",1999,36194," ",10.59015306,"C",383300," "
68,"France",423,"String beans",2000,31918," ",10.55489062,"C",336891," "
68,"France",423,"String beans",2001,32702," ",10.99743135,"C",359638," "
68,"France",423,"String beans",2002,32930," ",11.28387489,"C",371578," "
68,"France",423,"String beans",2003,33403," ",10.52791665,"C",351664," "
68,"France",423,"String beans",2004,31665," ",11.51583768,"C",364649," "
68,"France",423,"String beans",2005,30641," ",11.73617049,"C",359608," "
68,"France",423,"String beans",2006,29812," ",11.80031531,"C",351791," "
68,"France",423,"String beans",2007,32402," ",10.41565335,"C",337488," "
68,"France",423,"String beans",2008,31731," ",10.82584854,"C",343515," "
68,"France",423,"String beans",2009,29500," ",11.99101695,"C",353735," "
68,"France",423,"String beans",2010,27057," ",9.239013934,"C",249980," "
68,"France",423,"String beans",2011,29020," ",11.72726051,"C",340325.1," "
68,"France",423,"String beans",2012,28304," ",11.81601894,"C",334440.6," "
68,"France",423,"String beans",2013,26371," ",11.54695309,"C",304504.7," "
70,"French Polynesia",423,"String beans",1995,15,"F",10,"C",150,"F"
70,"French Polynesia",423,"String beans",1996,15,"F",10.13333333,"C",152,"E"
70,"French Polynesia",423,"String beans",1997,15,"F",11.6,"C",174,"E"
70,"French Polynesia",423,"String beans",1998,15,"F",9.733333333,"C",146,"E"
70,"French Polynesia",423,"String beans",1999,15,"F",11.66666667,"C",175,"E"
70,"French Polynesia",423,"String beans",2000,15,"F",12.33333333,"C",185,"E"
70,"French Polynesia",423,"String beans",2001,15,"E",13.2,"C",198,"E"
70,"French Polynesia",423,"String beans",2002,13,"E",13.84615385,"C",180,"E"
70,"French Polynesia",423,"String beans",2003,15,"F",11.53333333,"C",173,"E"
70,"French Polynesia",423,"String beans",2004,15,"F",12.6,"C",189,"E"
70,"French Polynesia",423,"String beans",2005,15,"F",11.8,"C",177,"E"
70,"French Polynesia",423,"String beans",2006,13,"E",14.15384615,"C",184,"E"
70,"French Polynesia",423,"String beans",2007,12,"E",15,"C",180,"*"
70,"French Polynesia",423,"String beans",2008,15,"F",10.66666667,"C",160,"*"
70,"French Polynesia",423,"String beans",2009,16,"E",9.375,"C",150,"*"
70,"French Polynesia",423,"String beans",2010,20,"E",7.5,"C",150,"*"
70,"French Polynesia",423,"String beans",2011,20,"F",7.5,"C",150,"*"
70,"French Polynesia",423,"String beans",2012,20,"F",8,"C",160,"F"
70,"French Polynesia",423,"String beans",2013,20,"T",8,"C",160,"T"
88,"Guam",423,"String beans",1995,,,,,113,"E"
88,"Guam",423,"String beans",1996,,,,,120,"E"
88,"Guam",423,"String beans",1997,,,,,117,"E"
88,"Guam",423,"String beans",1998,,,,,119,"E"
88,"Guam",423,"String beans",1999,,,,,121,"E"
88,"Guam",423,"String beans",2000,,,,,128,"E"
88,"Guam",423,"String beans",2001,,,,,137,"E"
88,"Guam",423,"String beans",2002,,,,,95,"F"
88,"Guam",423,"String beans",2003,,,,,91,"E"
88,"Guam",423,"String beans",2004,,,,,98,"F"
88,"Guam",423,"String beans",2005,,,,,92,"E"
88,"Guam",423,"String beans",2006,,,,,100,"F"
88,"Guam",423,"String beans",2007,,,,,110,"F"
88,"Guam",423,"String beans",2008,,,,,109,"E"
88,"Guam",423,"String beans",2009,,,,,112,"E"
88,"Guam",423,"String beans",2010,,,,,113,"E"
88,"Guam",423,"String beans",2011,,,,,98,"E"
88,"Guam",423,"String beans",2012,,,,,100,"F"
88,"Guam",423,"String beans",2013,,,,,100,"T"
103,"Iraq",423,"String beans",1995,14000,"F",7.071428571,"C",99000,"F"
103,"Iraq",423,"String beans",1996,13500,"F",7.037037037,"C",95000,"F"
103,"Iraq",423,"String beans",1997,14000,"F",6.642857143,"C",93000,"F"
103,"Iraq",423,"String beans",1998,15000,"F",6.333333333,"C",95000,"F"
103,"Iraq",423,"String beans",1999,14676,"E",4.769692014,"C",70000,"F"
103,"Iraq",423,"String beans",2000,14500,"F",4.137931034,"C",60000,"F"
103,"Iraq",423,"String beans",2001,16211,"E",3.577817531,"C",58000,"F"
103,"Iraq",423,"String beans",2002,12500,"F",4,"C",50000,"F"
103,"Iraq",423,"String beans",2003,8027,"E",6.29774511,"C",50552,"E"
103,"Iraq",423,"String beans",2004,12000,"F",4,"C",48000,"F"
103,"Iraq",423,"String beans",2005,12665,"E",4.140544809,"C",52440,"E"
103,"Iraq",423,"String beans",2006,15000,"F",3.415666667,"C",51235,"E"
103,"Iraq",423,"String beans",2007,13000,"F",4.538461538,"C",59000,"F"
103,"Iraq",423,"String beans",2008,12000,"F",5.416666667,"C",65000,"F"
103,"Iraq",423,"String beans",2009,11678," ",6.137951704,"C",71679," "
103,"Iraq",423,"String beans",2010,10457," ",7.560581429,"C",79061," "
103,"Iraq",423,"String beans",2011,12973," ",5.98882294,"C",77693," "
103,"Iraq",423,"String beans",2012,11938," ",6.240576311,"C",74500," "
103,"Iraq",423,"String beans",2013,12699," ",6.231120561,"C",79129," "
107,"Côte d'Ivoire",423,"String beans",1995,0,"M",0,"M",0,"M"
107,"Côte d'Ivoire",423,"String beans",1996,0,"M",0,"M",0,"M"
107,"Côte d'Ivoire",423,"String beans",1997,0,"M",0,"M",0,"M"
107,"Côte d'Ivoire",423,"String beans",1998,0,"M",0,"M",0,"M"
107,"Côte d'Ivoire",423,"String beans",1999,0,"M",0,"M",0,"M"
107,"Côte d'Ivoire",423,"String beans",2000,1200,"F",2.724166667,"C",3269," "
107,"Côte d'Ivoire",423,"String beans",2001,1300,"F",3.786153846,"C",4922," "
107,"Côte d'Ivoire",423,"String beans",2002,1300,"F",3.865384615,"C",5025," "
107,"Côte d'Ivoire",423,"String beans",2003,1200,"F",2.9075,"C",3489," "
107,"Côte d'Ivoire",423,"String beans",2004,1200,"F",3.004166667,"C",3605," "
107,"Côte d'Ivoire",423,"String beans",2005,1200,"F",3.104166667,"C",3725," "
107,"Côte d'Ivoire",423,"String beans",2006,1200,"F",3.206666667,"C",3848," "
107,"Côte d'Ivoire",423,"String beans",2007,1200,"F",3.308333333,"C",3970," "
107,"Côte d'Ivoire",423,"String beans",2008,1300,"F",3.152307692,"C",4098," "
107,"Côte d'Ivoire",423,"String beans",2009,1370,"E",3.127737226,"C",4285," "
107,"Côte d'Ivoire",423,"String beans",2010,1400,"F",3.168571429,"C",4436," "
107,"Côte d'Ivoire",423,"String beans",2011,1450,"F",3.169655172,"C",4596," "
107,"Côte d'Ivoire",423,"String beans",2012,1465,"F",3.249829352,"C",4761," "
107,"Côte d'Ivoire",423,"String beans",2013,1465,"T",3.249829352,"C",4761,"T"
109,"Jamaica",423,"String beans",1995,786," ",8.98473281,"C",7062," "
109,"Jamaica",423,"String beans",1996,646," ",8.482972136,"C",5480," "
109,"Jamaica",423,"String beans",1997,512," ",7.923828125,"C",4057," "
109,"Jamaica",423,"String beans",1998,501," ",8.399201597,"C",4208," "
109,"Jamaica",423,"String beans",1999,528," ",8.799242424,"C",4646," "
109,"Jamaica",423,"String beans",2000,469," ",9.174840085,"C",4303," "
109,"Jamaica",423,"String beans",2001,525," ",10.35238095,"C",5435," "
109,"Jamaica",423,"String beans",2002,489," ",10.17791411,"C",4977," "
109,"Jamaica",423,"String beans",2003,625," ",11.3392,"C",7087," "
109,"Jamaica",423,"String beans",2004,535," ",11.29158879,"C",6041," "
109,"Jamaica",423,"String beans",2005,541," ",11.19778189,"C",6058," "
109,"Jamaica",423,"String beans",2006,545.6," ",11.37243402,"C",6204.8," "
109,"Jamaica",423,"String beans",2007,486," ",11.51440329,"C",5596," "
109,"Jamaica",423,"String beans",2008,463," ",11.76241901,"C",5446," "
109,"Jamaica",423,"String beans",2009,584," ",10.82534247,"C",6322," "
109,"Jamaica",423,"String beans",2010,522," ",10.76819923,"C",5621," "
109,"Jamaica",423,"String beans",2011,763," ",11.42463958,"C",8717," "
109,"Jamaica",423,"String beans",2012,730," ",11.05205479,"C",8068," "
109,"Jamaica",423,"String beans",2013,754," ",10.40185676,"C",7843," "
110,"Japan",423,"String beans",1995,9870," ",7.619047619,"C",75200," "
110,"Japan",423,"String beans",1996,9740," ",7.741273101,"C",75400," "
110,"Japan",423,"String beans",1997,9350," ",7.636363636,"C",71400," "
110,"Japan",423,"String beans",1998,9160," ",7.237991266,"C",66300," "
110,"Japan",423,"String beans",1999,8910," ",6.958473625,"C",62000," "
110,"Japan",423,"String beans",2000,8690," ",7.353279632,"C",63900," "
110,"Japan",423,"String beans",2001,8420," ",7.375296912,"C",62100," "
110,"Japan",423,"String beans",2002,8070," ",7.286245353,"C",58800," "
110,"Japan",423,"String beans",2003,7950," ",7.169811321,"C",57000," "
110,"Japan",423,"String beans",2004,7660," ",6.906005222,"C",52900," "
110,"Japan",423,"String beans",2005,7440," ",7.069892473,"C",52600," "
110,"Japan",423,"String beans",2006,7220," ",6.772853186,"C",48900," "
110,"Japan",423,"String beans",2007,7040," ",6.946022727,"C",48900," "
110,"Japan",423,"String beans",2008,7030," ",7.240398293,"C",50900," "
110,"Japan",423,"String beans",2009,7120," ",7.106741573,"C",50600," "
110,"Japan",423,"String beans",2010,6830," ",6.573938507,"C",44900," "
110,"Japan",423,"String beans",2011,6430," ",6.625194401,"C",42600," "
110,"Japan",423,"String beans",2012,6240," ",6.730769231,"C",42000," "
110,"Japan",423,"String beans",2013,6240,"T",6.730769231,"C",42000,"T"
112,"Jordan",423,"String beans",1995,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",1996,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",1997,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",1998,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",1999,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2000,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2001,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2002,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2003,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2004,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2005,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2006,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2007,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2008,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2009,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2010,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2011,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2012,0,"M",0,"M",0,"M"
112,"Jordan",423,"String beans",2013,0,"M",0,"M",0,"M"
138,"Mexico",423,"String beans",1995,10155," ",5.42422452,"C",55083," "
138,"Mexico",423,"String beans",1996,8326," ",7.571342782,"C",63039," "
138,"Mexico",423,"String beans",1997,8253," ",8.155216285,"C",67305," "
138,"Mexico",423,"String beans",1998,7454," ",6.699892675,"C",49941," "
138,"Mexico",423,"String beans",1999,8300,"F",9.418554217,"C",78174," "
138,"Mexico",423,"String beans",2000,8975," ",8.676768802,"C",77874," "
138,"Mexico",423,"String beans",2001,9661," ",9.602939654,"C",92774," "
138,"Mexico",423,"String beans",2002,9700,"F",9.587628866,"C",93000,"F"
138,"Mexico",423,"String beans",2003,9800,"F",9.591836719,"C",94000,"F"
138,"Mexico",423,"String beans",2004,9800,"F",9.591836719,"C",94000,"F"
138,"Mexico",423,"String beans",2005,9800,"F",9.489795918,"C",93000,"F"
138,"Mexico",423,"String beans",2006,9800,"F",9.591836719,"C",94000,"F"
138,"Mexico",423,"String beans",2007,10100,"F",9.603960396,"C",97000,"F"
138,"Mexico",423,"String beans",2008,10400,"F",9.615384615,"C",1e+05,"F"
138,"Mexico",423,"String beans",2009,11300,"F",9.557522124,"C",108000,"F"
138,"Mexico",423,"String beans",2010,11329,"E",10.26207079,"C",116259,"E"
138,"Mexico",423,"String beans",2011,11190,"E",9.88588025,"C",110623,"E"
138,"Mexico",423,"String beans",2012,12000,"F",9.583333333,"C",115000,"F"
138,"Mexico",423,"String beans",2013,12000,"T",9.583333333,"C",115000,"T"
143,"Morocco",423,"String beans",1995,2800,"F",7.142857143,"C",20000,"F"
143,"Morocco",423,"String beans",1996,2900,"F",7.586206897,"C",22000,"F"
143,"Morocco",423,"String beans",1997,2200,"F",11.36363636,"C",25000,"F"
143,"Morocco",423,"String beans",1998,1900,"F",14.21052632,"C",27000,"F"
143,"Morocco",423,"String beans",1999,2000,"F",17.5,"C",35000," "
143,"Morocco",423,"String beans",2000,1911,"E",19.36159079,"C",37000," "
143,"Morocco",423,"String beans",2001,2200,"F",18.18181818,"C",40000," "
143,"Morocco",423,"String beans",2002,2700,"F",19.48148148,"C",52600," "
143,"Morocco",423,"String beans",2003,4500,"F",20,"C",90000,"F"
143,"Morocco",423,"String beans",2004,5500,"F",18.18181818,"C",1e+05,"F"
143,"Morocco",423,"String beans",2005,6000,"F",18.33333333,"C",110000,"F"
143,"Morocco",423,"String beans",2006,11500,"F",19.13043478,"C",220000,"F"
143,"Morocco",423,"String beans",2007,8630," ",21.66685979,"C",186985," "
143,"Morocco",423,"String beans",2008,8140," ",22.38083538,"C",182180," "
143,"Morocco",423,"String beans",2009,8200,"F",23.17073171,"C",190000,"F"
143,"Morocco",423,"String beans",2010,8378," ",25.54678921,"C",214031," "
143,"Morocco",423,"String beans",2011,6028," ",20.00862641,"C",120612," "
143,"Morocco",423,"String beans",2012,5649," ",23.67569481,"C",133744," "
143,"Morocco",423,"String beans",2013,6155," ",25.12315191,"C",154633," "
170,"Peru",423,"String beans",1995,2230," ",5.02511211,"C",11206," "
170,"Peru",423,"String beans",1996,1776," ",6.108108108,"C",10848," "
170,"Peru",423,"String beans",1997,2603," ",4.66308106,"C",12138," "
170,"Peru",423,"String beans",1998,5344," ",2.574663174,"C",13759," "
170,"Peru",423,"String beans",1999,7235," ",2.307809261,"C",16697," "
170,"Peru",423,"String beans",2000,8704," ",2.426011029,"C",21116," "
170,"Peru",423,"String beans",2001,7616," ",2.769957983,"C",21096," "
170,"Peru",423,"String beans",2002,7542," ",2.773004508,"C",20914," "
170,"Peru",423,"String beans",2003,6492," ",2.715650031,"C",17630," "
170,"Peru",423,"String beans",2004,6500,"F",2.769230769,"C",18000,"F"
170,"Peru",423,"String beans",2005,7000,"F",2.714285714,"C",19000,"F"
170,"Peru",423,"String beans",2006,7500,"F",2.933333333,"C",22000,"F"
170,"Peru",423,"String beans",2007,8000,"F",2.925,"C",23400,"F"
170,"Peru",423,"String beans",2008,8600,"F",2.965116279,"C",25500,"F"
170,"Peru",423,"String beans",2009,8700,"F",2.908045977,"C",25300,"F"
170,"Peru",423,"String beans",2010,9000,"E",2.987222222,"C",26885,"E"
170,"Peru",423,"String beans",2011,8789,"E",3.099101149,"C",27238,"E"
170,"Peru",423,"String beans",2012,9000,"F",3.166666667,"C",28500,"F"
170,"Peru",423,"String beans",2013,9000,"F",3.166666667,"C",28500,"F"
171,"the Philippines",423,"String beans",1995,7199," ",3.413112932,"C",24571," "
171,"the Philippines",423,"String beans",1996,7879," ",3.375809113,"C",26598," "
171,"the Philippines",423,"String beans",1997,7776," ",3.30619856,"C",25709," "
171,"the Philippines",423,"String beans",1998,7496," ",3.188767343,"C",23903," "
171,"the Philippines",423,"String beans",1999,7944," ",3.350579053,"C",26617," "
171,"the Philippines",423,"String beans",2000,7643," ",3.424309826,"C",26172," "
171,"the Philippines",423,"String beans",2001,7559," ",3.504431803,"C",26490," "
171,"the Philippines",423,"String beans",2002,7733," ",3.612828125,"C",27938," "
171,"the Philippines",423,"String beans",2003,15213," ",8.193124302,"C",124642," "
171,"the Philippines",423,"String beans",2004,15257," ",7.588254572,"C",115774," "
171,"the Philippines",423,"String beans",2005,15291," ",7.619056962,"C",116503," "
171,"the Philippines",423,"String beans",2006,14707," ",7.674644727,"C",112871," "
171,"the Philippines",423,"String beans",2007,15021," ",7.784301977,"C",116928," "
171,"the Philippines",423,"String beans",2008,14848," ",8.077451509,"C",119934," "
171,"the Philippines",423,"String beans",2009,14832," ",8.057645631,"C",119511," "
171,"the Philippines",423,"String beans",2010,14681," ",8.068523943,"C",118454," "
171,"the Philippines",423,"String beans",2011,14298," ",8.134144636,"C",116302," "
171,"the Philippines",423,"String beans",2012,14200," ",8.256549296,"C",117243," "
171,"the Philippines",423,"String beans",2013,13766," ",8.681025716,"C",119503," "
173,"Poland",423,"String beans",1995,7800,"F",7.948717969,"C",62000,"F"
173,"Poland",423,"String beans",1996,6800,"F",8.382352941,"C",57000,"F"
173,"Poland",423,"String beans",1997,6783,"E",8.108506561,"C",55000,"F"
173,"Poland",423,"String beans",1998,7200,"F",5.555555556,"C",40000,"F"
173,"Poland",423,"String beans",1999,6800,"F",8.529411765,"C",58000,"F"
173,"Poland",423,"String beans",2000,7000,"F",8.857142857,"C",62000,"F"
173,"Poland",423,"String beans",2001,6800,"F",8.529411765,"C",58000,"F"
173,"Poland",423,"String beans",2002,5000,"F",9.8,"C",49000,"F"
173,"Poland",423,"String beans",2003,6081," ",8.786383818,"C",53430," "
173,"Poland",423,"String beans",2004,6010," ",8.627620632,"C",51852," "
173,"Poland",423,"String beans",2005,7272," ",8.923679868,"C",64893," "
173,"Poland",423,"String beans",2006,7288," ",7.151756312,"C",52122," "
173,"Poland",423,"String beans",2007,7329," ",8.882657934,"C",65101," "
173,"Poland",423,"String beans",2008,7494," ",8.520282893,"C",63851," "
173,"Poland",423,"String beans",2009,7864," ",8.913784334,"C",70098," "
173,"Poland",423,"String beans",2010,6490," ",10.72788906,"C",69624," "
173,"Poland",423,"String beans",2011,7263," ",9.442379182,"C",68580," "
173,"Poland",423,"String beans",2012,7026," ",8.523199545,"C",59884," "
173,"Poland",423,"String beans",2013,5117," ",10.84170412,"C",55477," "
183,"Romania",423,"String beans",1995,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",1996,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",1997,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",1998,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",1999,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2000,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2001,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2002,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2003,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2004,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2005,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2006,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2007,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2008,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2009,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2010,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2011,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2012,0,"M",0,"M",0,"M"
183,"Romania",423,"String beans",2013,0,"M",0,"M",0,"M"
214,"Taiwan, Province of China",423,"String beans",1995,1819," ",12.65145684,"C",23013," "
214,"Taiwan, Province of China",423,"String beans",1996,1737," ",12.37651123,"C",21498," "
214,"Taiwan, Province of China",423,"String beans",1997,2179," ",12.9297843,"C",28174," "
214,"Taiwan, Province of China",423,"String beans",1998,2203," ",12.42351339,"C",27369," "
214,"Taiwan, Province of China",423,"String beans",1999,1868," ",13.001606,"C",24287," "
214,"Taiwan, Province of China",423,"String beans",2000,1894," ",12.95142555,"C",24530," "
214,"Taiwan, Province of China",423,"String beans",2001,1989," ",12.90346908,"C",25665," "
214,"Taiwan, Province of China",423,"String beans",2002,1705," ",13.15190616,"C",22424," "
214,"Taiwan, Province of China",423,"String beans",2003,1633," ",12.60012247,"C",20576," "
214,"Taiwan, Province of China",423,"String beans",2004,1530," ",12.9,"C",19737," "
214,"Taiwan, Province of China",423,"String beans",2005,1284," ",11.78971963,"C",15138," "
214,"Taiwan, Province of China",423,"String beans",2006,1445," ",13.08719723,"C",18911," "
214,"Taiwan, Province of China",423,"String beans",2007,1422," ",11.54922644,"C",16423," "
214,"Taiwan, Province of China",423,"String beans",2008,1342," ",11.109538,"C",14909," "
214,"Taiwan, Province of China",423,"String beans",2009,1341," ",11.23191648,"C",15062," "
214,"Taiwan, Province of China",423,"String beans",2010,1137," ",11.76781003,"C",13380," "
214,"Taiwan, Province of China",423,"String beans",2011,1017," ",12.093412,"C",12299," "
214,"Taiwan, Province of China",423,"String beans",2012,980," ",12.03469388,"C",11794," "
214,"Taiwan, Province of China",423,"String beans",2013,1000,"F",12,"C",12000,"F"
223,"Turkey",423,"String beans",1995,5100,"F",7.058823529,"C",36000," "
223,"Turkey",423,"String beans",1996,6400,"F",7.03125,"C",45000," "
223,"Turkey",423,"String beans",1997,5400,"F",7.12962963,"C",38500," "
223,"Turkey",423,"String beans",1998,5503,"E",7.087043431,"C",39000," "
223,"Turkey",423,"String beans",1999,5500,"F",7.272727273,"C",40000," "
223,"Turkey",423,"String beans",2000,5600,"F",7.321428571,"C",41000," "
223,"Turkey",423,"String beans",2001,5800,"F",7.068965517,"C",41000," "
223,"Turkey",423,"String beans",2002,5900,"F",7.288135593,"C",43000," "
223,"Turkey",423,"String beans",2003,7100,"F",7.323943662,"C",52000," "
223,"Turkey",423,"String beans",2004,7400,"F",7.297297297,"C",54000," "
223,"Turkey",423,"String beans",2005,7332,"E",7.36497545,"C",54000," "
223,"Turkey",423,"String beans",2006,7700,"F",7.251558442,"C",55837," "
223,"Turkey",423,"String beans",2007,8000,"F",7.33875,"C",58710," "
223,"Turkey",423,"String beans",2008,8100,"F",7.332345679,"C",59392," "
223,"Turkey",423,"String beans",2009,9500,"F",7.268526316,"C",69051," "
223,"Turkey",423,"String beans",2010,8200,"F",8.611463415,"C",70614," "
223,"Turkey",423,"String beans",2011,9000,"F",8.763444444,"C",78871," "
223,"Turkey",423,"String beans",2012,9500,"F",8.776210526,"C",83374," "
223,"Turkey",423,"String beans",2013,9500,"T",8.079052632,"C",76751," "
231,"the United States of America",423,"String beans",1995,123320," ",6.823710671,"C",841500," "
231,"the United States of America",423,"String beans",1996,117320," ",7.601943403,"C",891860," "
231,"the United States of America",423,"String beans",1997,112400," ",7.421352313,"C",834160," "
231,"the United States of America",423,"String beans",1998,115940," ",7.630067276,"C",884630," "
231,"the United States of America",423,"String beans",1999,122510," ",7.840257938,"C",960510," "
231,"the United States of America",423,"String beans",2000,125850," ",8.742534764,"C",1100248," "
231,"the United States of America",423,"String beans",2001,117554," ",8.243445565,"C",969050," "
231,"the United States of America",423,"String beans",2002,121488," ",8.760354932,"C",1064278," "
231,"the United States of America",423,"String beans",2003,114001," ",8.635968106,"C",984509," "
231,"the United States of America",423,"String beans",2004,118651," ",9.245712215,"C",1097013," "
231,"the United States of America",423,"String beans",2005,122184," ",8.750941203,"C",1069225," "
