"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
48,"Costa Rica",426,"Carrots and turnips","production","36660","","39560","","36368","","38528","","39464","I"
48,"Costa Rica",426,"Carrots and turnips","yield","342617","","351957","","355156","","353468","","353530","I"
50,"Cyprus",426,"Carrots and turnips","areaHarvested","70","","132","","129","","120","","120","F"
50,"Cyprus",426,"Carrots and turnips","production","2145","","1909","","3254","","3364","","2600",""
50,"Cyprus",426,"Carrots and turnips","yield","306429","","144621","","252248","","280333","","216667","F"
52,"Azerbaijan",426,"Carrots and turnips","areaHarvested","651","","666","","832","","836","","855",""
52,"Azerbaijan",426,"Carrots and turnips","production","8778","","8937","","10596","","11693","","12130",""
52,"Azerbaijan",426,"Carrots and turnips","yield","134839","","134189","","127356","","139868","","141871",""
54,"Denmark",426,"Carrots and turnips","areaHarvested","2086","","2095","","2143","","1835","","1933",""
54,"Denmark",426,"Carrots and turnips","production","91590","","104830","","107240","","84858","","96622",""
54,"Denmark",426,"Carrots and turnips","yield","439070","","500382","","500420","","462441","","499855",""
55,"Dominica",426,"Carrots and turnips","areaHarvested","70","I","70","F","79","I","95","F","88","I"
55,"Dominica",426,"Carrots and turnips","production","666","I","700","F","737","I","800","F","800","I"
55,"Dominica",426,"Carrots and turnips","yield","94713","I","1e+05","F","93001","I","84211","F","91289","I"
56,"the Dominican Republic",426,"Carrots and turnips","areaHarvested","1100","F","1300","F","2580","","2778","","3134",""
56,"the Dominican Republic",426,"Carrots and turnips","production","20574","","24733","","44834","","48863","","44477",""
56,"the Dominican Republic",426,"Carrots and turnips","yield","187037","F","190253","F","173779","","175879","","141931",""
57,"Belarus",426,"Carrots and turnips","areaHarvested","12738","","13262","","10503","","8909","","8866",""
57,"Belarus",426,"Carrots and turnips","production","361061","","358102","","306527","","272416","","275788",""
57,"Belarus",426,"Carrots and turnips","yield","283452","","270021","","291847","","305776","","311062",""
58,"Ecuador",426,"Carrots and turnips","areaHarvested","6000","F","4706","I","5700","F","6000","F","6130","I"
58,"Ecuador",426,"Carrots and turnips","production","38000","F","28000","F","30000","F","35000","F","34882","I"
58,"Ecuador",426,"Carrots and turnips","yield","63333","F","59503","I","52632","F","58333","F","56901","I"
59,"Egypt",426,"Carrots and turnips","areaHarvested","5733","","4666","","5159","","6245","","6130","I"
59,"Egypt",426,"Carrots and turnips","production","175923","","138996","","150339","","179291","","183906","I"
59,"Egypt",426,"Carrots and turnips","yield","306860","","297891","","291411","","287095","","299998","I"
63,"Estonia",426,"Carrots and turnips","areaHarvested","647","","588","","622","","576","","537",""
63,"Estonia",426,"Carrots and turnips","production","20885","","22817","","24517","","17083","","21059",""
63,"Estonia",426,"Carrots and turnips","yield","322798","","388044","","394164","","296580","","392160",""
67,"Finland",426,"Carrots and turnips","areaHarvested","1633","","1615","","1670","","1486","","1671",""
67,"Finland",426,"Carrots and turnips","production","70608","","67509","","72758","","55751","","71352",""
67,"Finland",426,"Carrots and turnips","yield","432382","","418012","","435677","","375175","","427002",""
68,"France",426,"Carrots and turnips","areaHarvested","14932","","14678","","13601","","12139","","11938",""
68,"France",426,"Carrots and turnips","production","320022","","388881","","624459","","542886","","565311",""
68,"France",426,"Carrots and turnips","yield","214320","","264941","","459127","","447225","","473539",""
70,"French Polynesia",426,"Carrots and turnips","areaHarvested","18","I","25","F","19","F","17","F","11","I"
70,"French Polynesia",426,"Carrots and turnips","production","273","","405","","300","F","220","F","154","I"
70,"French Polynesia",426,"Carrots and turnips","yield","155614","I","162000","F","157895","F","129412","F","145876","I"
73,"Georgia",426,"Carrots and turnips","areaHarvested","800","*","900","*","1000","*","800","*","2500","*"
73,"Georgia",426,"Carrots and turnips","production","4100","","5500","","8500","","2900","","9900",""
73,"Georgia",426,"Carrots and turnips","yield","51250","*","61111","*","85000","*","36250","*","39600","*"
79,"Germany",426,"Carrots and turnips","areaHarvested","10471","","10367","","9683","","10150","","10189",""
79,"Germany",426,"Carrots and turnips","production","570239","","553972","","533717","","592761","","583587",""
79,"Germany",426,"Carrots and turnips","yield","544589","","534361","","551190","","584001","","572762",""
80,"Bosnia and Herzegovina",426,"Carrots and turnips","areaHarvested","1949","","1837","","1924","","1885","","1895",""
80,"Bosnia and Herzegovina",426,"Carrots and turnips","production","20973","","22858","","20693","","13698","","23141",""
80,"Bosnia and Herzegovina",426,"Carrots and turnips","yield","107609","","124431","","107552","","72668","","122116",""
84,"Greece",426,"Carrots and turnips","areaHarvested","1400","F","1200","","1800","","1500","","1600","I"
84,"Greece",426,"Carrots and turnips","production","45000","F","43600","","54800","","53300","","54721","I"
84,"Greece",426,"Carrots and turnips","yield","321429","F","363333","","304444","","355333","","342095","I"
86,"Grenada",426,"Carrots and turnips","areaHarvested","11","F","12","I","12","I","14","F","12","I"
86,"Grenada",426,"Carrots and turnips","production","80","F","80","I","79","I","80","F","76","I"
86,"Grenada",426,"Carrots and turnips","yield","72727","F","63675","I","63667","I","57143","F","63650","I"
87,"Guadeloupe",426,"Carrots and turnips","areaHarvested","56","I","56","I","56","I","55","F","56","I"
87,"Guadeloupe",426,"Carrots and turnips","production","726","I","749","I","772","I","800","F","820","I"
87,"Guadeloupe",426,"Carrots and turnips","yield","130060","I","134238","I","138415","I","145455","F","146769","I"
89,"Guatemala",426,"Carrots and turnips","areaHarvested","1956","","2492","","2590","","2590","","2590",""
89,"Guatemala",426,"Carrots and turnips","production","58322","","71039","","72246","","75973","","77833",""
89,"Guatemala",426,"Carrots and turnips","yield","298170","","285068","","278942","","293332","","300514",""
95,"Honduras",426,"Carrots and turnips","areaHarvested","344","I","348","I","352","I","365","F","361","I"
95,"Honduras",426,"Carrots and turnips","production","4030","I","4080","I","4135","I","4250","F","4242","I"
95,"Honduras",426,"Carrots and turnips","yield","117110","I","117232","I","117353","I","116438","F","117597","I"
97,"Hungary",426,"Carrots and turnips","areaHarvested","1904","","1693","","1885","","1963","","2000",""
97,"Hungary",426,"Carrots and turnips","production","65628","","58532","","65149","","74721","","63400",""
97,"Hungary",426,"Carrots and turnips","yield","344685","","345729","","345618","","380647","","317000",""
98,"Croatia",426,"Carrots and turnips","areaHarvested","622","","584","","471","","638","*","400","F"
98,"Croatia",426,"Carrots and turnips","production","10954","","12999","","10767","","15294","","5885",""
98,"Croatia",426,"Carrots and turnips","yield","176109","","222586","","228599","","239718","*","147125","F"
99,"Iceland",426,"Carrots and turnips","areaHarvested","9","","9","","10","F","4","","4",""
99,"Iceland",426,"Carrots and turnips","production","720","","612","","755","","682","","360",""
99,"Iceland",426,"Carrots and turnips","yield","8e+05","","680000","","755000","F","1705000","","9e+05",""
100,"India",426,"Carrots and turnips","areaHarvested","31001","I","31768","I","32540","I","34000","F","34000","F"
100,"India",426,"Carrots and turnips","production","471972","I","485244","I","498654","I","520000","F","520000","F"
100,"India",426,"Carrots and turnips","yield","152244","I","152744","I","153244","I","152941","F","152941","F"
101,"Indonesia",426,"Carrots and turnips","areaHarvested","24095","","27149","","33228","","29331","","31089",""
101,"Indonesia",426,"Carrots and turnips","production","358014","","403827","","526917","","465534","","479366",""
101,"Indonesia",426,"Carrots and turnips","yield","148584","","148745","","158576","","158717","","154192",""
102,"Iran (Islamic Republic of)",426,"Carrots and turnips","areaHarvested","10395","","11834","I","12922","I","14000","F","14161","I"
102,"Iran (Islamic Republic of)",426,"Carrots and turnips","production","296835","","361713","I","404472","I","420000","F","464065","I"
102,"Iran (Islamic Republic of)",426,"Carrots and turnips","yield","285556","","305660","I","313006","I","3e+05","F","327698","I"
103,"Iraq",426,"Carrots and turnips","areaHarvested","2350","","2175","","1892","","2931","","2558",""
103,"Iraq",426,"Carrots and turnips","production","31041","","27636","","22520","","45175","","33587",""
103,"Iraq",426,"Carrots and turnips","yield","132089","","127062","","119027","","154128","","131302",""
104,"Ireland",426,"Carrots and turnips","areaHarvested","738","I","747","I","874","I","700","F","800","F"
104,"Ireland",426,"Carrots and turnips","production","31329","I","32500","","39000","","33400","","37100",""
104,"Ireland",426,"Carrots and turnips","yield","424377","I","435190","I","446003","I","477143","F","463750","F"
105,"Israel",426,"Carrots and turnips","areaHarvested","3400","F","3800","F","4500","F","4500","F","4650","F"
105,"Israel",426,"Carrots and turnips","production","233101","","234261","","289335","","282861","","292361",""
105,"Israel",426,"Carrots and turnips","yield","685591","F","616476","F","642967","F","628580","F","628733","F"
106,"Italy",426,"Carrots and turnips","areaHarvested","12732","","12395","","11951","","10508","","10700","F"
106,"Italy",426,"Carrots and turnips","production","523330","","489171","","542691","","482302","","491600",""
106,"Italy",426,"Carrots and turnips","yield","411035","","394652","","454097","","458986","","459439","F"
108,"Kazakhstan",426,"Carrots and turnips","areaHarvested","11600","","15200","","17700","","18500","","19600",""
108,"Kazakhstan",426,"Carrots and turnips","production","321530","","331320","","404160","","445810","","488820",""
108,"Kazakhstan",426,"Carrots and turnips","yield","277181","","217974","","228339","","240978","","249398",""
109,"Jamaica",426,"Carrots and turnips","areaHarvested","1627","","1480","","1983","","1907","","2181",""
109,"Jamaica",426,"Carrots and turnips","production","25437","","21026","","32004","","29528","","33274",""
109,"Jamaica",426,"Carrots and turnips","yield","156343","","142068","","161392","","154840","","152563",""
110,"Japan",426,"Carrots and turnips","areaHarvested","19000","","19000","","19200","","18900","","17983","I"
110,"Japan",426,"Carrots and turnips","production","650100","","595700","","617300","","613200","","600500","I"
110,"Japan",426,"Carrots and turnips","yield","342158","","313526","","321510","","324444","","333924","I"
112,"Jordan",426,"Carrots and turnips","areaHarvested","152","","163","","65","","177","","198",""
112,"Jordan",426,"Carrots and turnips","production","5056","","6770","","2480","","6710","","6797",""
112,"Jordan",426,"Carrots and turnips","yield","332632","","415337","","381538","","379096","","343283",""
113,"Kyrgyzstan",426,"Carrots and turnips","areaHarvested","8079","","7343","","7486","","7293","","7619",""
113,"Kyrgyzstan",426,"Carrots and turnips","production","168879","","158904","","152207","","128887","","136713",""
113,"Kyrgyzstan",426,"Carrots and turnips","yield","209035","","216402","","203322","","176727","","179437",""
114,"Kenya",426,"Carrots and turnips","areaHarvested","3475","","4693","","4171","","4000","","4000","F"
114,"Kenya",426,"Carrots and turnips","production","82252","","76940","","61319","","95000","","90000","F"
114,"Kenya",426,"Carrots and turnips","yield","236696","","163946","","147013","","237500","","225000","F"
117,"Republic of Korea",426,"Carrots and turnips","areaHarvested","2626","","2711","","2849","","2214","","2549",""
117,"Republic of Korea",426,"Carrots and turnips","production","98807","","102116","","93694","","63972","","79800",""
117,"Republic of Korea",426,"Carrots and turnips","yield","376264","","376673","","328866","","288943","","313064",""
118,"Kuwait",426,"Carrots and turnips","areaHarvested","17","","20","","20","T","22","F","24","I"
118,"Kuwait",426,"Carrots and turnips","production","868","","1069","","1111","I","1300","F","1345","I"
118,"Kuwait",426,"Carrots and turnips","yield","520000","","521561","","541978","I","590909","F","553554","I"
119,"Latvia",426,"Carrots and turnips","areaHarvested","1822","","1723","","1614","","1337","","1527",""
119,"Latvia",426,"Carrots and turnips","production","43317","","34307","","38632","","28082","","32041",""
119,"Latvia",426,"Carrots and turnips","yield","237744","","199112","","239356","","210037","","209830",""
121,"Lebanon",426,"Carrots and turnips","areaHarvested","333","","292","","300","F","310","F","431","I"
121,"Lebanon",426,"Carrots and turnips","production","5700","","3600","F","3650","F","4000","F","3751","I"
121,"Lebanon",426,"Carrots and turnips","yield","171171","","123288","F","121667","F","129032","F","87017","I"
124,"Libya",426,"Carrots and turnips","areaHarvested","6137","I","6800","F","6587","I","7000","F","7082","I"
124,"Libya",426,"Carrots and turnips","production","25000","F","26000","F","27668","I","32500","F","30648","I"
124,"Libya",426,"Carrots and turnips","yield","40735","I","38235","F","42005","I","46429","F","43276","I"
126,"Lithuania",426,"Carrots and turnips","areaHarvested","2614","","2284","","2400","","2100","","2200",""
126,"Lithuania",426,"Carrots and turnips","production","63716","","40895","","70500","","67800","","58700",""
126,"Lithuania",426,"Carrots and turnips","yield","243749","","179050","","293750","","322857","","266818",""
129,"Madagascar",426,"Carrots and turnips","areaHarvested","2170","I","2251","I","2334","I","2500","F","2500","I"
129,"Madagascar",426,"Carrots and turnips","production","8042","I","8326","I","8613","I","9000","F","9187","I"
129,"Madagascar",426,"Carrots and turnips","yield","37060","I","36981","I","36903","I","36000","F","36745","I"
134,"Malta",426,"Carrots and turnips","areaHarvested","36","I","45","F","45","I","40","*","40","F"
134,"Malta",426,"Carrots and turnips","production","1060","","1365","","1327","","981","","1307",""
134,"Malta",426,"Carrots and turnips","yield","294167","I","303333","F","293856","I","245250","*","326750","F"
135,"Martinique",426,"Carrots and turnips","areaHarvested","28","F","25","I","20","I","38","F","10","I"
135,"Martinique",426,"Carrots and turnips","production","120","F","90","I","70","I","120","F","33","I"
135,"Martinique",426,"Carrots and turnips","yield","42857","F","35946","I","34609","I","31579","F","31935","I"
137,"Mauritius",426,"Carrots and turnips","areaHarvested","384","","370","","322","","325","","358",""
137,"Mauritius",426,"Carrots and turnips","production","7442","","5439","","5291","","4504","","4972",""
137,"Mauritius",426,"Carrots and turnips","yield","193802","","147000","","164317","","138585","","138883",""
138,"Mexico",426,"Carrots and turnips","areaHarvested","14140","","14030","","15011","","12733","","12795",""
138,"Mexico",426,"Carrots and turnips","production","368600","","346466","","404726","","336756","","347540",""
138,"Mexico",426,"Carrots and turnips","yield","260679","","246947","","269620","","264475","","271622",""
141,"Mongolia",426,"Carrots and turnips","areaHarvested","1937","","2165","","2600","F","2452","","2700","F"
141,"Mongolia",426,"Carrots and turnips","production","21858","","24430","","29466","","32755","","34531",""
141,"Mongolia",426,"Carrots and turnips","yield","112845","","112841","","113331","F","133585","","127893","F"
142,"Montserrat",426,"Carrots and turnips","areaHarvested","21","I","20","F","24","I","28","F","27","I"
142,"Montserrat",426,"Carrots and turnips","production","123","I","116","I","139","I","160","F","160","I"
142,"Montserrat",426,"Carrots and turnips","yield","57914","I","58199","I","58485","I","57143","F","59056","I"
143,"Morocco",426,"Carrots and turnips","areaHarvested","9488","","12829","","12944","","14264","","21685","I"
143,"Morocco",426,"Carrots and turnips","production","239050","","264272","","427734","","707316","","787477","I"
143,"Morocco",426,"Carrots and turnips","yield","251950","","205996","","330450","","495875","","363150","I"
146,"Republic of Moldova",426,"Carrots and turnips","areaHarvested","1459","","1950","","1553","","1738","","1966",""
146,"Republic of Moldova",426,"Carrots and turnips","production","10256","","17717","","14278","","11303","","17803",""
146,"Republic of Moldova",426,"Carrots and turnips","yield","70295","","90856","","91938","","65035","","90554",""
147,"Namibia",426,"Carrots and turnips","areaHarvested","70","F","75","F","69","I","68","F","75","I"
147,"Namibia",426,"Carrots and turnips","production","1727","","1850","F","1908","I","2200","F","2164","I"
147,"Namibia",426,"Carrots and turnips","yield","246714","F","246667","F","277242","I","323529","F","287577","I"
150,"the Netherlands",426,"Carrots and turnips","areaHarvested","9100","","8518","","9000","","9150","","9200",""
150,"the Netherlands",426,"Carrots and turnips","production","561000","","481000","","482000","","511000","","555000",""
150,"the Netherlands",426,"Carrots and turnips","yield","616484","","564687","","535556","","558470","","603261",""
154,"The former Yugoslav Republic of Macedonia",426,"Carrots and turnips","areaHarvested","449","","438","","450","","439","","410",""
154,"The former Yugoslav Republic of Macedonia",426,"Carrots and turnips","production","4606","","4032","","4722","","3634","","2978",""
154,"The former Yugoslav Republic of Macedonia",426,"Carrots and turnips","yield","102584","","92055","","104933","","82779","","72634",""
156,"New Zealand",426,"Carrots and turnips","areaHarvested","1481","","1610","I","1396","","2047","","1903","I"
156,"New Zealand",426,"Carrots and turnips","production","61081","I","68000","F","60000","F","88000","F","86046","I"
156,"New Zealand",426,"Carrots and turnips","yield","412432","I","422337","I","429799","F","429897","F","452051","I"
158,"the Niger",426,"Carrots and turnips","areaHarvested","775","","800","F","1100","F","888","","1368","I"
158,"the Niger",426,"Carrots and turnips","production","7205","","7563","","10688","","15258","","17433","I"
158,"the Niger",426,"Carrots and turnips","yield","92968","","94538","F","97164","F","171824","","127476","I"
159,"Nigeria",426,"Carrots and turnips","areaHarvested","27320","I","25300","F","25000","F","26000","F","26612","I"
159,"Nigeria",426,"Carrots and turnips","production","235033","I","217611","I","210000","F","225000","F","228754","I"
159,"Nigeria",426,"Carrots and turnips","yield","86030","I","86012","I","84000","F","86538","F","85960","I"
162,"Norway",426,"Carrots and turnips","areaHarvested","1445","","1430","","1452","","1469","","1567",""
162,"Norway",426,"Carrots and turnips","production","44706","","46498","","41443","","43881","","46991",""
162,"Norway",426,"Carrots and turnips","yield","309384","","325161","","285420","","298713","","299879",""
165,"Pakistan",426,"Carrots and turnips","areaHarvested","13817","","12861","","13725","","13449","","14000","F"
165,"Pakistan",426,"Carrots and turnips","production","245531","","219339","","241580","","235935","","245000","F"
165,"Pakistan",426,"Carrots and turnips","yield","177702","","170546","","176015","","175429","","175000","F"
166,"Panama",426,"Carrots and turnips","areaHarvested","439","I","442","I","445","I","450","F","448","I"
166,"Panama",426,"Carrots and turnips","production","4104","","4151","","4199","","4223","","4260","I"
166,"Panama",426,"Carrots and turnips","yield","93496","I","93879","I","94263","I","93844","F","95031","I"
167,"the Czech Republic",426,"Carrots and turnips","areaHarvested","603","","638","","688","","547","","597",""
167,"the Czech Republic",426,"Carrots and turnips","production","22333","","18834","","24390","","20763","","23100",""
167,"the Czech Republic",426,"Carrots and turnips","yield","370365","","295204","","354506","","379580","","386935",""
169,"Paraguay",426,"Carrots and turnips","areaHarvested","991","","997","","1011","","1100","F","1042","I"
169,"Paraguay",426,"Carrots and turnips","production","11458","","11680","","11688","","12500","F","12070","I"
169,"Paraguay",426,"Carrots and turnips","yield","115621","","117151","","115608","","113636","F","115821","I"
170,"Peru",426,"Carrots and turnips","areaHarvested","7949","","8489","","8151","","8031","","7881",""
170,"Peru",426,"Carrots and turnips","production","162375","","182458","","183925","","179728","","178201",""
170,"Peru",426,"Carrots and turnips","yield","204271","","214935","","225647","","223793","","226112",""
171,"the Philippines",426,"Carrots and turnips","areaHarvested","5080","","5116","","4947","","4921","","4819",""
171,"the Philippines",426,"Carrots and turnips","production","68328","","72109","","67162","","68438","","68102",""
171,"the Philippines",426,"Carrots and turnips","yield","134504","","140948","","135762","","139073","","141320",""
173,"Poland",426,"Carrots and turnips","areaHarvested","29547","","19570","","23522","","22828","","19096",""
173,"Poland",426,"Carrots and turnips","production","913304","","764585","","887374","","834698","","742514",""
173,"Poland",426,"Carrots and turnips","yield","309102","","390692","","377253","","365647","","388832",""
174,"Portugal",426,"Carrots and turnips","areaHarvested","4650","F","3846","I","3846","I","4700","F","4800","F"
174,"Portugal",426,"Carrots and turnips","production","156000","F","124140","I","123396","I","150000","F","145000","F"
174,"Portugal",426,"Carrots and turnips","yield","335484","F","322773","I","320857","I","319149","F","302083","F"
179,"Qatar",426,"Carrots and turnips","areaHarvested","9","","10","","7","","7","","8","I"
179,"Qatar",426,"Carrots and turnips","production","112","","113","","84","","84","","90","I"
179,"Qatar",426,"Carrots and turnips","yield","124444","","113000","","120000","","120000","","119054","I"
182,"Réunion",426,"Carrots and turnips","areaHarvested","90","*","93","I","95","I","110","F","103","I"
182,"Réunion",426,"Carrots and turnips","production","1890","*","1900","F","2000","F","2200","F","2254","I"
182,"Réunion",426,"Carrots and turnips","yield","210000","*","205198","I","209811","I","2e+05","F","219035","I"
183,"Romania",426,"Carrots and turnips","areaHarvested","17643","","16360","","16552","","15903","","16653",""
183,"Romania",426,"Carrots and turnips","production","215346","","221082","","245508","","200475","","222873",""
183,"Romania",426,"Carrots and turnips","yield","122057","","135136","","148325","","126061","","133834",""
184,"Rwanda",426,"Carrots and turnips","areaHarvested","1300","F","1505","I","1542","I","1600","F","1458","I"
184,"Rwanda",426,"Carrots and turnips","production","20555","","16253","I","17740","I","18500","F","18823","I"
184,"Rwanda",426,"Carrots and turnips","yield","158115","F","107978","I","115020","I","115625","F","129104","I"
185,"the Russian Federation",426,"Carrots and turnips","areaHarvested","67500","","66100","","74300","","68300","","67134",""
185,"the Russian Federation",426,"Carrots and turnips","production","1518650","","1303300","","1735030","","1565032","","1604656",""
185,"the Russian Federation",426,"Carrots and turnips","yield","224985","","197171","","233517","","229141","","239023",""
186,"Serbia and Montenegro",426,"Carrots and turnips","areaHarvested","7647","T","7647","T","7647","T","7647","T","7460","I"
186,"Serbia and Montenegro",426,"Carrots and turnips","production","63747","T","63747","T","63747","T","63747","T","63919","I"
186,"Serbia and Montenegro",426,"Carrots and turnips","yield","83362","T","83362","T","83362","T","83362","T","85679","I"
188,"Saint Kitts and Nevis",426,"Carrots and turnips","areaHarvested","20","","21","","20","","20","F","22","I"
188,"Saint Kitts and Nevis",426,"Carrots and turnips","production","133","","140","","137","","150","F","156","I"
188,"Saint Kitts and Nevis",426,"Carrots and turnips","yield","67358","","67375","","68500","","75000","F","71399","I"
189,"Saint Lucia",426,"Carrots and turnips","areaHarvested","1","F","1","F","1","F","1","T","1","I"
189,"Saint Lucia",426,"Carrots and turnips","production","16","","15","I","15","I","15","T","16","I"
189,"Saint Lucia",426,"Carrots and turnips","yield","160000","F","148777","I","153039","I","150000","T","161563","I"
191,"Saint Vincent and the Grenadines",426,"Carrots and turnips","areaHarvested","70","F","64","","69","","70","F","58","I"
191,"Saint Vincent and the Grenadines",426,"Carrots and turnips","production","750","F","719","","619","","595","","569","I"
