"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
100,"India",568,"Melons, other (inc.cantaloupes)","areaHarvested","41313","I","42126","I","42927","I","44500","F","44500","F"
100,"India",568,"Melons, other (inc.cantaloupes)","production","902084","I","928920","I","955854","I","1e+06","F","1e+06","F"
100,"India",568,"Melons, other (inc.cantaloupes)","yield","218353","I","220512","I","222671","I","224719","F","224719","F"
101,"Indonesia",568,"Melons, other (inc.cantaloupes)","areaHarvested","4627","","5372","","6343","","7110","","6451",""
101,"Indonesia",568,"Melons, other (inc.cantaloupes)","production","85861","","85161","","103840","","125447","","112439",""
101,"Indonesia",568,"Melons, other (inc.cantaloupes)","yield","185565","","158528","","163708","","176437","","174297",""
102,"Iran (Islamic Republic of)",568,"Melons, other (inc.cantaloupes)","areaHarvested","76844","","77268","I","80000","F","82000","F","80211","I"
102,"Iran (Islamic Republic of)",568,"Melons, other (inc.cantaloupes)","production","1278542","","1381786","I","1400000","F","1450000","F","1501411","I"
102,"Iran (Islamic Republic of)",568,"Melons, other (inc.cantaloupes)","yield","166382","","178830","I","175000","F","176829","F","187182","I"
103,"Iraq",568,"Melons, other (inc.cantaloupes)","areaHarvested","21350","","15723","","16227","","16698","","17866",""
103,"Iraq",568,"Melons, other (inc.cantaloupes)","production","184991","","176996","","161385","","172246","","196451",""
103,"Iraq",568,"Melons, other (inc.cantaloupes)","yield","86647","","112571","","99455","","103154","","109958",""
105,"Israel",568,"Melons, other (inc.cantaloupes)","areaHarvested","1500","F","1643","I","1600","F","1600","F","1500","F"
105,"Israel",568,"Melons, other (inc.cantaloupes)","production","39285","","41469","","41538","","37565","","36205",""
105,"Israel",568,"Melons, other (inc.cantaloupes)","yield","261899","F","252417","I","259612","F","234781","F","241367","F"
106,"Italy",568,"Melons, other (inc.cantaloupes)","areaHarvested","25941","","27684","","23173","","20557","","23000","F"
106,"Italy",568,"Melons, other (inc.cantaloupes)","production","621267","","666383","","536229","","461242","","568700",""
106,"Italy",568,"Melons, other (inc.cantaloupes)","yield","239492","","240711","","231402","","224372","","247261","F"
108,"Kazakhstan",568,"Melons, other (inc.cantaloupes)","areaHarvested","16200","","19500","","24800","","40900","","33222","I"
108,"Kazakhstan",568,"Melons, other (inc.cantaloupes)","production","273160","","334600","","462200","","832060","","628732","I"
108,"Kazakhstan",568,"Melons, other (inc.cantaloupes)","yield","168617","","171590","","186371","","203438","","189251","I"
109,"Jamaica",568,"Melons, other (inc.cantaloupes)","areaHarvested","213","","235","","203","","247","","286",""
109,"Jamaica",568,"Melons, other (inc.cantaloupes)","production","2337","","2333","","2624","","3243","","3469",""
109,"Jamaica",568,"Melons, other (inc.cantaloupes)","yield","109718","","99277","","129261","","131296","","121294",""
110,"Japan",568,"Melons, other (inc.cantaloupes)","areaHarvested","8870","","8560","","8180","","7860","","7361","I"
110,"Japan",568,"Melons, other (inc.cantaloupes)","production","199400","","188100","","180400","","176300","","165786","I"
110,"Japan",568,"Melons, other (inc.cantaloupes)","yield","224803","","219743","","220538","","224300","","225213","I"
112,"Jordan",568,"Melons, other (inc.cantaloupes)","areaHarvested","648","","819","","940","","875","","1311",""
112,"Jordan",568,"Melons, other (inc.cantaloupes)","production","16975","","31051","","38592","","41974","","48717",""
112,"Jordan",568,"Melons, other (inc.cantaloupes)","yield","261960","","379133","","410553","","479703","","371602",""
116,"Democratic People's Republic of Korea",568,"Melons, other (inc.cantaloupes)","areaHarvested","11600","F","9809","I","8000","F","8000","F","8000","F"
116,"Democratic People's Republic of Korea",568,"Melons, other (inc.cantaloupes)","production","125830","I","106750","I","88000","F","88000","F","88000","F"
116,"Democratic People's Republic of Korea",568,"Melons, other (inc.cantaloupes)","yield","108474","I","108833","I","110000","F","110000","F","110000","F"
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)","areaHarvested","6730","","6215","","5852","","5890","","5515",""
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)","production","227832","","207747","","180013","","186693","","176622",""
117,"Republic of Korea",568,"Melons, other (inc.cantaloupes)","yield","338532","","334267","","307609","","316966","","320257",""
118,"Kuwait",568,"Melons, other (inc.cantaloupes)","areaHarvested","95","","80","","82","I","83","T","76","I"
118,"Kuwait",568,"Melons, other (inc.cantaloupes)","production","2288","","1982","","2045","I","1950","T","1926","I"
118,"Kuwait",568,"Melons, other (inc.cantaloupes)","yield","241371","","248073","","248055","I","234940","T","254438","I"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)","areaHarvested","380","F","250","","500","","575","","703","I"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)","production","4000","F","3130","","6090","","8170","","9128","I"
120,"the Lao People's Democratic Republic",568,"Melons, other (inc.cantaloupes)","yield","105263","F","125200","","121800","","142087","","129833","I"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)","areaHarvested","640","","1031","","1000","F","1000","T","1075","I"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)","production","14000","","21000","F","21500","F","21500","T","20314","I"
121,"Lebanon",568,"Melons, other (inc.cantaloupes)","yield","218750","","203686","F","215000","F","215000","T","188941","I"
124,"Libya",568,"Melons, other (inc.cantaloupes)","areaHarvested","1700","*","1700","*","1700","*","1800","F","1870","I"
124,"Libya",568,"Melons, other (inc.cantaloupes)","production","26000","*","26000","*","26000","*","28000","F","28815","I"
124,"Libya",568,"Melons, other (inc.cantaloupes)","yield","152941","*","152941","*","152941","*","155556","F","154123","I"
134,"Malta",568,"Melons, other (inc.cantaloupes)","areaHarvested","190","F","140","F","185","F","175","F","170","F"
134,"Malta",568,"Melons, other (inc.cantaloupes)","production","3977","","2926","","3953","","3699","","3472",""
134,"Malta",568,"Melons, other (inc.cantaloupes)","yield","209316","F","209000","F","213676","F","211371","F","204235","F"
135,"Martinique",568,"Melons, other (inc.cantaloupes)","areaHarvested","300","","288","","294","","294","","252","I"
135,"Martinique",568,"Melons, other (inc.cantaloupes)","production","5200","F","2381","","3032","","3033","","2958","I"
135,"Martinique",568,"Melons, other (inc.cantaloupes)","yield","173333","F","82674","","103129","","103163","","117208","I"
138,"Mexico",568,"Melons, other (inc.cantaloupes)","areaHarvested","21024","","21418","","21169","","20172","","19561",""
138,"Mexico",568,"Melons, other (inc.cantaloupes)","production","552371","","561681","","564366","","574976","","561953",""
138,"Mexico",568,"Melons, other (inc.cantaloupes)","yield","262734","","262247","","266600","","285037","","287282",""
143,"Morocco",568,"Melons, other (inc.cantaloupes)","areaHarvested","25509","","21898","","24770","","20982","","22036","I"
143,"Morocco",568,"Melons, other (inc.cantaloupes)","production","887005","","567301","","777605","","717602","","761338","I"
143,"Morocco",568,"Melons, other (inc.cantaloupes)","yield","347722","","259065","","313930","","342008","","345490","I"
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)","areaHarvested","968","","742","","580","","538","","578",""
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)","production","5273","","2578","","2339","","2617","","1900",""
146,"Republic of Moldova",568,"Melons, other (inc.cantaloupes)","yield","54473","","34744","","40328","","48643","","32872",""
147,"Namibia",568,"Melons, other (inc.cantaloupes)","areaHarvested","45","F","50","F","56","I","48","F","53","I"
147,"Namibia",568,"Melons, other (inc.cantaloupes)","production","500","F","550","F","591","I","430","F","544","I"
147,"Namibia",568,"Melons, other (inc.cantaloupes)","yield","111111","F","110000","F","104597","I","89583","F","103457","I"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)","areaHarvested","67","I","73","I","75","I","75","F","78","I"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)","production","2372","I","2599","I","2681","I","2750","F","2832","I"
150,"the Netherlands",568,"Melons, other (inc.cantaloupes)","yield","354060","I","356251","I","358441","I","366667","F","362822","I"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)","areaHarvested","48","I","49","I","49","I","50","F","51","I"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)","production","965","I","1000","F","1004","I","1000","F","1052","I"
154,"The former Yugoslav Republic of Macedonia",568,"Melons, other (inc.cantaloupes)","yield","202275","I","203266","I","204257","I","2e+05","F","206239","I"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)","areaHarvested","247","","255","I","280","","273","","293","I"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)","production","3500","F","3534","I","3900","F","3770","F","4208","I"
156,"New Zealand",568,"Melons, other (inc.cantaloupes)","yield","141700","F","138665","I","139286","F","138095","F","143638","I"
158,"the Niger",568,"Melons, other (inc.cantaloupes)","areaHarvested","1270","","1300","F","1280","F","1006","","680","I"
158,"the Niger",568,"Melons, other (inc.cantaloupes)","production","14539","","15266","","14277","","6683","","7293","I"
158,"the Niger",568,"Melons, other (inc.cantaloupes)","yield","114480","","117431","F","111539","F","66431","","107211","I"
165,"Pakistan",568,"Melons, other (inc.cantaloupes)","areaHarvested","18928","","19286","","18607","","15918","","15300","F"
165,"Pakistan",568,"Melons, other (inc.cantaloupes)","production","278091","","284130","","268662","","238918","","230000","F"
165,"Pakistan",568,"Melons, other (inc.cantaloupes)","yield","146920","","147324","","144388","","150093","","150327","F"
166,"Panama",568,"Melons, other (inc.cantaloupes)","areaHarvested","6600","F","3500","F","2000","F","3500","F","3210","I"
166,"Panama",568,"Melons, other (inc.cantaloupes)","production","43891","","13646","","5337","","5039","","8761","I"
166,"Panama",568,"Melons, other (inc.cantaloupes)","yield","66502","F","38989","F","26685","F","14397","F","27292","I"
169,"Paraguay",568,"Melons, other (inc.cantaloupes)","areaHarvested","7850","F","7401","I","7893","I","8200","F","8035","I"
169,"Paraguay",568,"Melons, other (inc.cantaloupes)","production","29800","F","28615","I","30681","I","32000","F","31562","I"
169,"Paraguay",568,"Melons, other (inc.cantaloupes)","yield","37962","F","38665","I","38870","I","39024","F","39280","I"
170,"Peru",568,"Melons, other (inc.cantaloupes)","areaHarvested","986","","843","","977","","1068","","1036",""
170,"Peru",568,"Melons, other (inc.cantaloupes)","production","17613","","15773","","18422","","21053","","20578",""
170,"Peru",568,"Melons, other (inc.cantaloupes)","yield","178631","","187106","","188557","","197125","","198730",""
171,"the Philippines",568,"Melons, other (inc.cantaloupes)","areaHarvested","901","","1015","","927","","941","","974",""
171,"the Philippines",568,"Melons, other (inc.cantaloupes)","production","8993","","10852","","9818","","9405","","8763",""
171,"the Philippines",568,"Melons, other (inc.cantaloupes)","yield","99811","","106916","","105912","","99947","","89969",""
174,"Portugal",568,"Melons, other (inc.cantaloupes)","areaHarvested","3467","I","3436","I","3452","I","3800","F","3496","I"
174,"Portugal",568,"Melons, other (inc.cantaloupes)","production","22400","F","22208","I","22316","I","22500","F","22609","I"
174,"Portugal",568,"Melons, other (inc.cantaloupes)","yield","64618","I","64629","I","64641","I","59211","F","64663","I"
177,"Puerto Rico",568,"Melons, other (inc.cantaloupes)","areaHarvested","5","I","5","I","5","I","5","F","5","I"
177,"Puerto Rico",568,"Melons, other (inc.cantaloupes)","production","1976","I","1967","I","1959","I","2000","F","1942","I"
177,"Puerto Rico",568,"Melons, other (inc.cantaloupes)","yield","3641277","I","3699631","I","3757986","I","4e+06","F","3874694","I"
179,"Qatar",568,"Melons, other (inc.cantaloupes)","areaHarvested","144","","171","","96","","89","","70","I"
179,"Qatar",568,"Melons, other (inc.cantaloupes)","production","2878","","2069","","875","","813","","819","I"
179,"Qatar",568,"Melons, other (inc.cantaloupes)","yield","199861","","120994","","91146","","91348","","117748","I"
181,"Zimbabwe",568,"Melons, other (inc.cantaloupes)","areaHarvested","27","I","28","I","29","I","30","F","31","I"
181,"Zimbabwe",568,"Melons, other (inc.cantaloupes)","production","343","I","371","I","400","I","450","F","457","I"
181,"Zimbabwe",568,"Melons, other (inc.cantaloupes)","yield","126027","I","131051","I","136074","I","150000","F","146121","I"
182,"Réunion",568,"Melons, other (inc.cantaloupes)","areaHarvested","14","*","8","I","5","I","14","F","3","I"
182,"Réunion",568,"Melons, other (inc.cantaloupes)","production","350","*","201","I","129","I","400","F","71","I"
182,"Réunion",568,"Melons, other (inc.cantaloupes)","yield","250000","*","256477","I","264815","I","285714","F","281490","I"
183,"Romania",568,"Melons, other (inc.cantaloupes)","areaHarvested","4328","","4191","","4151","","4139","","4288",""
183,"Romania",568,"Melons, other (inc.cantaloupes)","production","50031","","52250","","53272","","62644","","60599",""
183,"Romania",568,"Melons, other (inc.cantaloupes)","yield","115598","","124672","","128335","","151351","","141322",""
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)","areaHarvested","10612","","11089","I","10788","I","11000","F","10261","I"
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)","production","210600","","213271","I","210226","I","2e+05","F","205191","I"
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)","yield","198455","","192322","I","194871","I","181818","F","199970","I"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)","areaHarvested","106","","101","","55","","47","","69",""
199,"Slovakia",568,"Melons, other (inc.cantaloupes)","production","984","","719","","321","","375","","384",""
199,"Slovakia",568,"Melons, other (inc.cantaloupes)","yield","92830","","71188","","58364","","79787","","55652",""
202,"South Africa",568,"Melons, other (inc.cantaloupes)","areaHarvested","1900","F","2324","I","1800","F","2000","F","1862","I"
202,"South Africa",568,"Melons, other (inc.cantaloupes)","production","19915","","23688","","18430","","19232","","18582","I"
202,"South Africa",568,"Melons, other (inc.cantaloupes)","yield","104816","F","101917","I","102389","F","96160","F","99779","I"
203,"Spain",568,"Melons, other (inc.cantaloupes)","areaHarvested","31327","","30601","","28561","","27500","","27000","F"
203,"Spain",568,"Melons, other (inc.cantaloupes)","production","984786","","926693","","871996","","870900","","870000","F"
203,"Spain",568,"Melons, other (inc.cantaloupes)","yield","314357","","302831","","305310","","316691","","322222","F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)","areaHarvested","3450","F","3550","F","3671","I","4000","F","3664","I"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)","production","66000","F","68000","F","68260","I","68000","F","69883","I"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)","yield","191304","F","191549","F","185935","I","170000","F","190747","I"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)","areaHarvested","9","","11","","7","","7","","8",""
211,"Switzerland",568,"Melons, other (inc.cantaloupes)","production","19","","35","","35","","9","","21",""
211,"Switzerland",568,"Melons, other (inc.cantaloupes)","yield","21111","","31818","","50000","","12857","","26250",""
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)","areaHarvested","7346","","5363","","5947","","3821","","4520","I"
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)","production","106510","","75868","","99255","","57092","","68836","I"
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)","yield","144990","","141466","","166899","","149416","","152279","I"
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)","areaHarvested","5420","","5466","","5856","","5055","","4794","I"
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)","production","71401","","73147","","82017","","69996","","63637","I"
