"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
84,"Greece",373,"Spinach","production","50000","F","56100","","55600","","52100","","52335","I"
84,"Greece",373,"Spinach","yield","104167","F","147632","","139000","","157879","","137196","I"
93,"Haiti",373,"Spinach","areaHarvested","78","I","82","I","86","I","98","F","98","F"
93,"Haiti",373,"Spinach","production","993","I","1046","I","1100","I","1200","F","1200","F"
93,"Haiti",373,"Spinach","yield","127929","I","127973","I","128017","I","122449","F","122449","F"
96,"China, Hong Kong SAR",373,"Spinach","areaHarvested","524","I","525","I","526","I","500","F","528","I"
96,"China, Hong Kong SAR",373,"Spinach","production","12475","I","12611","I","12745","I","13000","F","12998","I"
96,"China, Hong Kong SAR",373,"Spinach","yield","238285","I","240304","I","242324","I","260000","F","246362","I"
97,"Hungary",373,"Spinach","areaHarvested","214","","135","","325","","373","","300",""
97,"Hungary",373,"Spinach","production","2800","","1987","","5382","","6462","","4700",""
97,"Hungary",373,"Spinach","yield","130841","","147185","","165600","","173244","","156667",""
101,"Indonesia",373,"Spinach","areaHarvested","44975","","48844","","46882","","46211","","41621",""
101,"Indonesia",373,"Spinach","production","173750","","152334","","160513","","155070","","131248",""
101,"Indonesia",373,"Spinach","yield","38633","","31188","","34238","","33557","","31534",""
102,"Iran (Islamic Republic of)",373,"Spinach","areaHarvested","3898","","3981","I","4326","I","5000","F","5183","I"
102,"Iran (Islamic Republic of)",373,"Spinach","production","74755","","79883","I","87123","I","107000","F","105118","I"
102,"Iran (Islamic Republic of)",373,"Spinach","yield","191778","","200684","I","201393","I","214000","F","202811","I"
103,"Iraq",373,"Spinach","areaHarvested","1650","","1509","","1321","","1160","","1470",""
103,"Iraq",373,"Spinach","production","13597","","12055","","11177","","11223","","13163",""
103,"Iraq",373,"Spinach","yield","82406","","79887","","84610","","96750","","89544",""
105,"Israel",373,"Spinach","areaHarvested","15","F","6","F","6","F","5","F","5","F"
105,"Israel",373,"Spinach","production","418","","135","","144","","114","","106",""
105,"Israel",373,"Spinach","yield","278667","F","225000","F","240000","F","228000","F","212000","F"
106,"Italy",373,"Spinach","areaHarvested","6305","","6406","","6152","","4651","","5000","F"
106,"Italy",373,"Spinach","production","89443","","90608","","82410","","63108","","66000",""
106,"Italy",373,"Spinach","yield","141860","","141442","","133956","","135687","","132000","F"
109,"Jamaica",373,"Spinach","areaHarvested","781","","807","","937","","973","","962",""
109,"Jamaica",373,"Spinach","production","12938","","12886","","15693","","16607","","15840",""
109,"Jamaica",373,"Spinach","yield","165659","","159678","","167481","","170678","","164657",""
110,"Japan",373,"Spinach","areaHarvested","22400","","22100","","21800","","21700","","19973","I"
110,"Japan",373,"Spinach","production","286300","","269000","","263500","","263500","","258427","I"
110,"Japan",373,"Spinach","yield","127812","","121719","","120872","","121429","","129391","I"
112,"Jordan",373,"Spinach","areaHarvested","138","","213","","38","","26","","22",""
112,"Jordan",373,"Spinach","production","4316","","6368","","1673","","744","","778",""
112,"Jordan",373,"Spinach","yield","312754","","298967","","440263","","286154","","353636",""
114,"Kenya",373,"Spinach","areaHarvested","2308","","4104","","3202","","4241","","4500","F"
114,"Kenya",373,"Spinach","production","50539","","72429","","29361","","52464","","65220",""
114,"Kenya",373,"Spinach","yield","218973","","176484","","91696","","123707","","144933","F"
117,"Republic of Korea",373,"Spinach","areaHarvested","6509","","5351","","6710","","6070","","6391",""
117,"Republic of Korea",373,"Spinach","production","104578","","87911","","104532","","96170","","91116",""
117,"Republic of Korea",373,"Spinach","yield","160667","","164289","","155785","","158435","","142569",""
118,"Kuwait",373,"Spinach","areaHarvested","27","","24","","24","I","23","F","22","I"
118,"Kuwait",373,"Spinach","production","1216","","1117","","1053","I","1000","F","974","I"
118,"Kuwait",373,"Spinach","yield","448782","","455755","","440082","I","434783","F","448929","I"
121,"Lebanon",373,"Spinach","areaHarvested","200","","379","","370","F","400","F","353","I"
121,"Lebanon",373,"Spinach","production","2200","","4800","F","4650","F","4800","F","4879","I"
121,"Lebanon",373,"Spinach","yield","110000","","126649","F","125676","F","120000","F","138141","I"
126,"Lithuania",373,"Spinach","areaHarvested","21","","23","","26","","26","","27",""
126,"Lithuania",373,"Spinach","production","63","","100","","100","","100","","100",""
126,"Lithuania",373,"Spinach","yield","30000","","43478","","38462","","38462","","37037",""
131,"Malaysia",373,"Spinach","areaHarvested","4584","","3585","","4098","","4023","","4043",""
131,"Malaysia",373,"Spinach","production","51240","","39933","","45136","","53038","","53303",""
131,"Malaysia",373,"Spinach","yield","111780","","111389","","110142","","131837","","131840",""
134,"Malta",373,"Spinach","areaHarvested","27","F","25","F","22","F","18","F","20","F"
134,"Malta",373,"Spinach","production","315","","282","","255","","192","","232",""
134,"Malta",373,"Spinach","yield","116667","F","112800","F","115909","F","106667","F","116000","F"
138,"Mexico",373,"Spinach","areaHarvested","1039","","1178","","1746","","1784","","1791",""
138,"Mexico",373,"Spinach","production","11110","","14308","","19954","","21174","","20417",""
138,"Mexico",373,"Spinach","yield","106930","","121460","","114284","","118688","","113998",""
150,"the Netherlands",373,"Spinach","areaHarvested","1690","","1821","","1800","","1812","","1800",""
150,"the Netherlands",373,"Spinach","production","32000","","29500","","34000","","29000","","29000",""
150,"the Netherlands",373,"Spinach","yield","189349","","161999","","188889","","160044","","161111",""
154,"The former Yugoslav Republic of Macedonia",373,"Spinach","areaHarvested","8","I","8","F","9","I","10","F","9","I"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach","production","118","I","120","F","121","I","120","F","122","I"
154,"The former Yugoslav Republic of Macedonia",373,"Spinach","yield","141892","I","150000","F","141500","I","120000","F","141107","I"
156,"New Zealand",373,"Spinach","areaHarvested","550","F","518","I","495","I","600","F","452","I"
156,"New Zealand",373,"Spinach","production","2650","F","2516","I","2456","I","2400","F","2329","I"
156,"New Zealand",373,"Spinach","yield","48182","F","48603","I","49576","I","40000","F","51523","I"
165,"Pakistan",373,"Spinach","areaHarvested","7884","","7847","","8167","","8540","","9000","F"
165,"Pakistan",373,"Spinach","production","100125","","95433","","103446","","107946","","110000","F"
165,"Pakistan",373,"Spinach","yield","126998","","121617","","126663","","126400","","122222","F"
167,"the Czech Republic",373,"Spinach","areaHarvested","280","F","290","F","300","F","320","F","338","I"
167,"the Czech Republic",373,"Spinach","production","2000","F","2200","F","2688","I","3100","F","2912","I"
167,"the Czech Republic",373,"Spinach","yield","71429","F","75862","F","89599","I","96875","F","86185","I"
170,"Peru",373,"Spinach","areaHarvested","1202","","1122","","1527","","1614","","1649",""
170,"Peru",373,"Spinach","production","19618","","18561","","26679","","29373","","29714",""
170,"Peru",373,"Spinach","yield","163211","","165428","","174715","","181989","","180236",""
171,"the Philippines",373,"Spinach","areaHarvested","224","","210","","210","","217","","235",""
171,"the Philippines",373,"Spinach","production","535","","506","","524","","560","","589",""
171,"the Philippines",373,"Spinach","yield","23884","","24095","","24952","","25806","","25064",""
174,"Portugal",373,"Spinach","areaHarvested","920","F","953","I","963","I","1000","F","982","I"
174,"Portugal",373,"Spinach","production","16500","F","16533","I","16789","I","17000","F","17295","I"
174,"Portugal",373,"Spinach","yield","179348","F","173513","I","174404","I","170000","F","176187","I"
179,"Qatar",373,"Spinach","areaHarvested","23","","28","","20","","27","","25","I"
179,"Qatar",373,"Spinach","production","234","","280","","198","","271","","259","I"
179,"Qatar",373,"Spinach","yield","101739","","1e+05","","99000","","100370","","103283","I"
183,"Romania",373,"Spinach","areaHarvested","191","","211","","258","","273","","325",""
183,"Romania",373,"Spinach","production","1412","","1696","","2321","","2438","","2826",""
183,"Romania",373,"Spinach","yield","73927","","80379","","89961","","89304","","86954",""
198,"Slovenia",373,"Spinach","areaHarvested","28","","23","","16","","16","","20",""
198,"Slovenia",373,"Spinach","production","364","","236","","215","","192","","250",""
198,"Slovenia",373,"Spinach","yield","130000","","102609","","134375","","120000","","125000",""
199,"Slovakia",373,"Spinach","areaHarvested","246","","130","","128","","189","","139",""
199,"Slovakia",373,"Spinach","production","2028","","1079","","2041","","2473","","1377",""
199,"Slovakia",373,"Spinach","yield","82439","","83000","","159453","","130847","","99065",""
200,"Singapore",373,"Spinach","areaHarvested","105","F","95","F","100","F","100","F","106","I"
200,"Singapore",373,"Spinach","production","2105","","1883","","2000","*","2200","F","2215","I"
200,"Singapore",373,"Spinach","yield","200476","F","198211","F","2e+05","F","220000","F","208042","I"
203,"Spain",373,"Spinach","areaHarvested","2441","","3049","","3647","","3300","","3900",""
203,"Spain",373,"Spinach","production","47983","","59403","","70571","","62300","","56700",""
203,"Spain",373,"Spinach","yield","196571","","194828","","193504","","188788","","145385",""
211,"Switzerland",373,"Spinach","areaHarvested","1240","","1155","","1083","","1065","","1315",""
211,"Switzerland",373,"Spinach","production","16825","","15974","","15958","","15051","","16536",""
211,"Switzerland",373,"Spinach","yield","135685","","138303","","147350","","141324","","125749",""
222,"Tunisia",373,"Spinach","areaHarvested","1350","F","430","","520","","536","","453","I"
222,"Tunisia",373,"Spinach","production","15800","","5850","","7480","","6400","","5855","I"
222,"Tunisia",373,"Spinach","yield","117037","F","136047","","143846","","119403","","129373","I"
223,"Turkey",373,"Spinach","areaHarvested","24000","F","23000","F","23500","F","23800","F","22465","I"
223,"Turkey",373,"Spinach","production","225343","","218291","","221632","","222225","","220274",""
223,"Turkey",373,"Spinach","yield","93893","F","94909","F","94311","F","93372","F","98052","I"
225,"the United Arab Emirates",373,"Spinach","areaHarvested","44","F","35","I","40","I","30","F","34","I"
225,"the United Arab Emirates",373,"Spinach","production","1256","I","1100","F","1351","I","1100","F","1318","I"
225,"the United Arab Emirates",373,"Spinach","yield","285532","I","311157","I","336781","I","366667","F","388030","I"
230,"Ukraine",373,"Spinach","areaHarvested","15","*","18","*","20","*","20","*","20","*"
230,"Ukraine",373,"Spinach","production","100","*","120","*","180","*","200","*","200","*"
230,"Ukraine",373,"Spinach","yield","66667","*","66667","*","90000","*","1e+05","*","1e+05","*"
231,"the United States of America",373,"Spinach","areaHarvested","18900","","17520","","17321","","17159","","16285",""
231,"the United States of America",373,"Spinach","production","396170","","397610","","409360","","354050","","344241","I"
231,"the United States of America",373,"Spinach","yield","209614","","226946","","236337","","206335","","211385","I"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach","areaHarvested","200","F","205","","208","","297","","384",""
236,"Venezuela (Bolivarian Republic of)",373,"Spinach","production","2500","F","2195","","2207","","3077","","4474",""
236,"Venezuela (Bolivarian Republic of)",373,"Spinach","yield","125000","F","107073","","106106","","103603","","116462",""
255,"Belgium",373,"Spinach","areaHarvested","4400","","4250","","4550","","4000","","4100",""
255,"Belgium",373,"Spinach","production","86800","","93150","","99750","","78800","","100900",""
255,"Belgium",373,"Spinach","yield","197273","","219176","","219231","","197000","","246098",""
299,"Occupied Palestinian Territory",373,"Spinach","areaHarvested","162","I","111","","138","I","110","F","146","I"
299,"Occupied Palestinian Territory",373,"Spinach","production","3115","I","2177","I","2749","I","3000","F","3011","I"
299,"Occupied Palestinian Territory",373,"Spinach","yield","192694","I","196137","I","199580","I","272727","F","206466","I"
357,"China",373,"Spinach","areaHarvested","523984","I","524211","I","524438","I","524664","I","524889","I"
357,"China",373,"Spinach","production","6666371","I","6773385","I","6880492","I","6987677","I","7094928","I"
357,"China",373,"Spinach","yield","127225","I","129211","I","131197","I","133184","I","135170","I"
