"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
56,"the Dominican Republic",406,"Garlic","areaHarvested","199","","347","","352","","552","","500",""
56,"the Dominican Republic",406,"Garlic","production","1148","","2001","","3086","","4339","","2747",""
56,"the Dominican Republic",406,"Garlic","yield","57688","","57646","","87626","","78635","","54914",""
57,"Belarus",406,"Garlic","areaHarvested","3668","","3592","","2454","","2877","","3013",""
57,"Belarus",406,"Garlic","production","40237","","44163","","21575","","26630","","26665",""
57,"Belarus",406,"Garlic","yield","109697","","122948","","87918","","92562","","88500",""
58,"Ecuador",406,"Garlic","areaHarvested","972","I","916","I","939","I","1300","F","988","I"
58,"Ecuador",406,"Garlic","production","1400","F","1318","I","1352","I","1500","F","1423","I"
58,"Ecuador",406,"Garlic","yield","14396","I","14399","I","14403","I","11538","F","14410","I"
59,"Egypt",406,"Garlic","areaHarvested","7329","","9674","","12145","","12296","","9304",""
59,"Egypt",406,"Garlic","production","195743","","244626","","295845","","309155","","234164",""
59,"Egypt",406,"Garlic","yield","267080","","252870","","243594","","251427","","251681",""
63,"Estonia",406,"Garlic","areaHarvested","66","","70","","75","","133","","115",""
63,"Estonia",406,"Garlic","production","74","","110","","167","","257","","206",""
63,"Estonia",406,"Garlic","yield","11212","","15714","","22267","","19323","","17913",""
67,"Finland",406,"Garlic","areaHarvested","11","","12","","13","","14","","16",""
67,"Finland",406,"Garlic","production","12","","17","","32","","23","","34",""
67,"Finland",406,"Garlic","yield","10909","","14167","","24615","","16429","","21250",""
68,"France",406,"Garlic","areaHarvested","2711","","2562","","2615","","2671","","2665",""
68,"France",406,"Garlic","production","20148","","18524","","19539","","16778","","20063",""
68,"France",406,"Garlic","yield","74320","","72303","","74720","","62814","","75283",""
73,"Georgia",406,"Garlic","areaHarvested","300","*","700","*","600","*","600","*","600","*"
73,"Georgia",406,"Garlic","production","2400","","5700","","5000","","5700","","7200",""
73,"Georgia",406,"Garlic","yield","80000","*","81429","*","83333","*","95000","*","120000","*"
80,"Bosnia and Herzegovina",406,"Garlic","areaHarvested","1740","","1625","","1698","","1805","","1710",""
80,"Bosnia and Herzegovina",406,"Garlic","production","6960","","6319","","5649","","4849","","6649",""
80,"Bosnia and Herzegovina",406,"Garlic","yield","40000","","38886","","33269","","26864","","38883",""
84,"Greece",406,"Garlic","areaHarvested","1400","F","1100","","950","","1100","","1005","I"
84,"Greece",406,"Garlic","production","10000","F","9500","","10500","","9000","","8981","I"
84,"Greece",406,"Garlic","yield","71429","F","86364","","110526","","81818","","89394","I"
89,"Guatemala",406,"Garlic","areaHarvested","2026","","2035","I","2069","I","2150","F","2175","F"
89,"Guatemala",406,"Garlic","production","16449","","16358","I","16822","I","17500","F","17700","F"
89,"Guatemala",406,"Garlic","yield","81190","","80380","I","81290","I","81395","F","81379","F"
93,"Haiti",406,"Garlic","areaHarvested","32","I","30","I","31","I","32","F","32","F"
93,"Haiti",406,"Garlic","production","705","I","642","I","644","I","600","F","600","F"
93,"Haiti",406,"Garlic","yield","220685","I","213826","I","206967","I","187500","F","187500","F"
95,"Honduras",406,"Garlic","areaHarvested","36","I","37","I","38","I","45","F","39","I"
95,"Honduras",406,"Garlic","production","132","I","137","I","142","I","175","F","152","I"
95,"Honduras",406,"Garlic","yield","36397","I","36983","I","37569","I","38889","F","38741","I"
97,"Hungary",406,"Garlic","areaHarvested","672","","602","","1048","","1055","","1100",""
97,"Hungary",406,"Garlic","production","4399","","4171","","6466","","6392","","5800",""
97,"Hungary",406,"Garlic","yield","65461","","69286","","61698","","60588","","52727",""
98,"Croatia",406,"Garlic","areaHarvested","570","*","440","*","540","*","410","*","500","F"
98,"Croatia",406,"Garlic","production","5130","*","4260","*","4130","*","4601","","5000","*"
98,"Croatia",406,"Garlic","yield","90000","*","96818","*","76481","*","112220","*","1e+05","F"
100,"India",406,"Garlic","areaHarvested","166210","","164860","","200600","","242000","","248000",""
100,"India",406,"Garlic","production","831100","","833970","","1057800","","1228000","","1259000",""
100,"India",406,"Garlic","yield","50003","","50587","","52732","","50744","","50766",""
101,"Indonesia",406,"Garlic","areaHarvested","2293","","1816","","1828","","2632","","2390",""
101,"Indonesia",406,"Garlic","production","15419","","12295","","14749","","17638","","14622",""
101,"Indonesia",406,"Garlic","yield","67244","","67704","","80684","","67014","","61180",""
102,"Iran (Islamic Republic of)",406,"Garlic","areaHarvested","7433","","8228","I","9216","I","10000","F","10045","I"
102,"Iran (Islamic Republic of)",406,"Garlic","production","64002","","70686","I","80587","I","90000","F","90913","I"
102,"Iran (Islamic Republic of)",406,"Garlic","yield","86105","","85914","I","87445","I","90000","F","90506","I"
103,"Iraq",406,"Garlic","areaHarvested","2531","","1529","","1462","","1692","","1389",""
103,"Iraq",406,"Garlic","production","12525","","12575","","14695","","11318","","8232",""
103,"Iraq",406,"Garlic","yield","49486","","82243","","100513","","66891","","59266",""
105,"Israel",406,"Garlic","areaHarvested","1000","F","800","F","1000","F","950","F","500","F"
105,"Israel",406,"Garlic","production","7414","","5820","","8839","","7856","","4176",""
105,"Israel",406,"Garlic","yield","74140","F","72750","F","88390","F","82695","F","83520","F"
106,"Italy",406,"Garlic","areaHarvested","2954","","3185","","3155","","2980","","3100",""
106,"Italy",406,"Garlic","production","26403","","29655","","30585","","27104","","28400",""
106,"Italy",406,"Garlic","yield","89381","","93108","","96941","","90953","","91613",""
108,"Kazakhstan",406,"Garlic","areaHarvested","700","","1200","","1300","","1500","","1400",""
108,"Kazakhstan",406,"Garlic","production","17610","","22360","","23280","","27390","","26270",""
108,"Kazakhstan",406,"Garlic","yield","251571","","186333","","179077","","182600","","187643",""
110,"Japan",406,"Garlic","areaHarvested","2140","","2240","","2240","","2300","","2343","I"
110,"Japan",406,"Garlic","production","19800","","19700","","20600","","20100","","20600","I"
110,"Japan",406,"Garlic","yield","92523","","87946","","91964","","87391","","87914","I"
112,"Jordan",406,"Garlic","areaHarvested","42","","21","","15","","67","","22",""
112,"Jordan",406,"Garlic","production","746","","486","","232","","716","","337",""
112,"Jordan",406,"Garlic","yield","177619","","231429","","154667","","106866","","153182",""
113,"Kyrgyzstan",406,"Garlic","areaHarvested","2651","","2552","","2501","","3065","","2636",""
113,"Kyrgyzstan",406,"Garlic","production","32024","","31041","","30592","","37105","","36167",""
113,"Kyrgyzstan",406,"Garlic","yield","120800","","121634","","122319","","121060","","137204",""
114,"Kenya",406,"Garlic","areaHarvested","145","","197","","178","","215","","200","F"
114,"Kenya",406,"Garlic","production","2713","","5231","","4249","","1217","","4115","I"
114,"Kenya",406,"Garlic","yield","187103","","265533","","238708","","56605","","205734","I"
116,"Democratic People's Republic of Korea",406,"Garlic","areaHarvested","7903","I","7602","I","7200","F","7500","F","7500","F"
116,"Democratic People's Republic of Korea",406,"Garlic","production","84675","I","81442","I","77000","F","80000","F","80000","F"
116,"Democratic People's Republic of Korea",406,"Garlic","yield","107146","I","107134","I","106944","F","106667","F","106667","F"
117,"Republic of Korea",406,"Garlic","areaHarvested","26323","","22414","","24035","","28278","","29352",""
117,"Republic of Korea",406,"Garlic","production","357278","","271560","","295002","","339113","","412250",""
117,"Republic of Korea",406,"Garlic","yield","135728","","121156","","122739","","119921","","140450",""
118,"Kuwait",406,"Garlic","areaHarvested","14","","7","","10","I","8","F","8","I"
118,"Kuwait",406,"Garlic","production","192","","95","","139","I","120","F","118","I"
118,"Kuwait",406,"Garlic","yield","135816","","135143","","140129","I","150000","F","139565","I"
119,"Latvia",406,"Garlic","areaHarvested","54","","40","","49","","74","","177",""
119,"Latvia",406,"Garlic","production","66","","118","","144","","166","","524",""
119,"Latvia",406,"Garlic","yield","12222","","29500","","29388","","22432","","29605",""
121,"Lebanon",406,"Garlic","areaHarvested","251","","340","","350","F","380","F","343","I"
121,"Lebanon",406,"Garlic","production","2800","","3400","F","3650","F","4000","F","3113","I"
121,"Lebanon",406,"Garlic","yield","111554","","1e+05","F","104286","F","105263","F","90798","I"
124,"Libya",406,"Garlic","areaHarvested","685","F","700","F","725","I","850","F","835","I"
124,"Libya",406,"Garlic","production","3950","F","4000","F","4206","I","5000","F","4837","I"
124,"Libya",406,"Garlic","yield","57664","F","57143","F","58038","I","58824","F","57940","I"
126,"Lithuania",406,"Garlic","areaHarvested","559","","563","","600","","500","","500",""
126,"Lithuania",406,"Garlic","production","2916","","1790","","1800","","1700","","2000",""
126,"Lithuania",406,"Garlic","yield","52165","","31794","","30000","","34000","","40000",""
129,"Madagascar",406,"Garlic","areaHarvested","424","I","470","F","436","I","400","F","415","I"
129,"Madagascar",406,"Garlic","production","2616","I","2929","I","2742","I","2600","F","2653","I"
129,"Madagascar",406,"Garlic","yield","61772","I","62313","I","62854","I","65000","F","63937","I"
134,"Malta",406,"Garlic","areaHarvested","80","F","70","F","70","I","75","F","90","F"
134,"Malta",406,"Garlic","production","659","","516","","537","","596","","726",""
134,"Malta",406,"Garlic","yield","82375","F","73714","F","77008","I","79467","F","80667","F"
137,"Mauritius",406,"Garlic","areaHarvested","4","","4","","5","","16","","16",""
137,"Mauritius",406,"Garlic","production","28","","24","","34","","98","","107",""
137,"Mauritius",406,"Garlic","yield","70000","","60000","","68000","","61250","","66875",""
138,"Mexico",406,"Garlic","areaHarvested","5674","","4909","","5675","","5299","","5310",""
138,"Mexico",406,"Garlic","production","56088","","47429","","58065","","54015","","59015",""
138,"Mexico",406,"Garlic","yield","98851","","96616","","102317","","101934","","111139",""
143,"Morocco",406,"Garlic","areaHarvested","1470","","1380","","1513","","878","","1058",""
143,"Morocco",406,"Garlic","production","12600","","10322","","22376","","5294","","6784",""
143,"Morocco",406,"Garlic","yield","85714","","74797","","147892","","60296","","64121",""
146,"Republic of Moldova",406,"Garlic","areaHarvested","2299","","2397","","2340","","2345","","2336",""
146,"Republic of Moldova",406,"Garlic","production","8784","","10984","","11127","","6619","","10164",""
146,"Republic of Moldova",406,"Garlic","yield","38208","","45824","","47551","","28226","","43510",""
149,"Nepal",406,"Garlic","areaHarvested","5026","","5381","","5773","","5911","","5904",""
149,"Nepal",406,"Garlic","production","34238","","39482","","41183","","40630","","40757",""
149,"Nepal",406,"Garlic","yield","68122","","73373","","71337","","68736","","69033",""
154,"The former Yugoslav Republic of Macedonia",406,"Garlic","areaHarvested","1060","","996","","947","","936","","920",""
154,"The former Yugoslav Republic of Macedonia",406,"Garlic","production","5803","","5015","","4150","","4081","","4134",""
154,"The former Yugoslav Republic of Macedonia",406,"Garlic","yield","54745","","50351","","43823","","43600","","44935",""
156,"New Zealand",406,"Garlic","areaHarvested","335","I","318","I","341","I","350","F","345","I"
156,"New Zealand",406,"Garlic","production","1600","F","1503","I","1590","I","1500","F","1575","I"
156,"New Zealand",406,"Garlic","yield","47724","I","47204","I","46685","I","42857","F","45645","I"
158,"the Niger",406,"Garlic","areaHarvested","215","","250","F","350","F","582","","672","I"
158,"the Niger",406,"Garlic","production","2436","","2557","","3724","","8954","","8589","I"
158,"the Niger",406,"Garlic","yield","113302","","102280","F","106400","F","153849","","127894","I"
165,"Pakistan",406,"Garlic","areaHarvested","8357","","6856","","6521","","6768","","6800","F"
165,"Pakistan",406,"Garlic","production","67204","","57229","","55308","","57335","","57500","F"
165,"Pakistan",406,"Garlic","yield","80416","","83473","","84815","","84715","","84559","F"
167,"the Czech Republic",406,"Garlic","areaHarvested","56","","67","","82","","164","","181",""
167,"the Czech Republic",406,"Garlic","production","210","","222","","322","","354","","732",""
167,"the Czech Republic",406,"Garlic","yield","37500","","33134","","39268","","21585","","40442",""
169,"Paraguay",406,"Garlic","areaHarvested","155","","154","","158","","162","","162",""
169,"Paraguay",406,"Garlic","production","211","","222","","222","","222","","222",""
169,"Paraguay",406,"Garlic","yield","13613","","14416","","14051","","13704","","13704",""
170,"Peru",406,"Garlic","areaHarvested","5916","","6360","","8590","","7661","","7737",""
170,"Peru",406,"Garlic","production","57989","","62962","","88468","","82165","","81407",""
170,"Peru",406,"Garlic","yield","98021","","98997","","102990","","107251","","105215",""
171,"the Philippines",406,"Garlic","areaHarvested","3552","","3039","","2830","","2591","","2450",""
171,"the Philippines",406,"Garlic","production","10451","","9563","","9056","","8491","","8644",""
171,"the Philippines",406,"Garlic","yield","29423","","31468","","32000","","32771","","35282",""
174,"Portugal",406,"Garlic","areaHarvested","311","I","307","I","314","I","330","F","328","I"
174,"Portugal",406,"Garlic","production","1900","F","1843","I","1854","I","1800","F","1873","I"
174,"Portugal",406,"Garlic","yield","61024","I","60028","I","59032","I","54545","F","57040","I"
176,"Timor-Leste",406,"Garlic","areaHarvested","263","","285","","300","F","300","F","295","I"
176,"Timor-Leste",406,"Garlic","production","591","","639","","650","F","700","F","732","I"
176,"Timor-Leste",406,"Garlic","yield","22471","","22421","","21667","F","23333","F","24859","I"
182,"Réunion",406,"Garlic","areaHarvested","25","*","22","I","17","I","20","F","8","I"
182,"Réunion",406,"Garlic","production","88","*","102","I","80","I","90","F","37","I"
182,"Réunion",406,"Garlic","yield","35200","*","46884","I","47317","I","45000","F","48184","I"
183,"Romania",406,"Garlic","areaHarvested","13142","","12803","","12128","","11367","","10616",""
183,"Romania",406,"Garlic","production","63245","","67215","","66602","","59368","","62156",""
183,"Romania",406,"Garlic","yield","48124","","52499","","54916","","52228","","58549",""
185,"the Russian Federation",406,"Garlic","areaHarvested","27200","","26800","","26800","","27700","","27498",""
185,"the Russian Federation",406,"Garlic","production","227270","","213483","","233948","","239312","","232843",""
185,"the Russian Federation",406,"Garlic","yield","83555","","79658","","87294","","86394","","84676",""
186,"Serbia and Montenegro",406,"Garlic","areaHarvested","8967","T","8967","T","8967","T","8967","T","8440","I"
186,"Serbia and Montenegro",406,"Garlic","production","27921","T","27921","T","27921","T","27921","T","27486","I"
186,"Serbia and Montenegro",406,"Garlic","yield","31138","T","31138","T","31138","T","31138","T","32566","I"
198,"Slovenia",406,"Garlic","areaHarvested","48","","38","","61","","67","","125",""
198,"Slovenia",406,"Garlic","production","307","","292","","449","","413","","821",""
198,"Slovenia",406,"Garlic","yield","63958","","76842","","73607","","61642","","65680",""
199,"Slovakia",406,"Garlic","areaHarvested","526","","523","","500","F","550","F","530","F"
199,"Slovakia",406,"Garlic","production","2121","","2141","","2100","F","2200","F","2100","F"
199,"Slovakia",406,"Garlic","yield","40323","","40937","","42000","F","40000","F","39623","F"
203,"Spain",406,"Garlic","areaHarvested","15919","","14850","","15750","","17500","","20200",""
203,"Spain",406,"Garlic","production","154587","","136561","","140762","","154400","","188800",""
203,"Spain",406,"Garlic","yield","97108","","91960","","89373","","88229","","93465",""
206,"the Sudan",406,"Garlic","areaHarvested","5833","","6000","","6600","","6666","","10370","*"
206,"the Sudan",406,"Garlic","production","25200","","27273","","30000","","30300","","59640","*"
206,"the Sudan",406,"Garlic","yield","43202","","45455","","45455","","45455","","57512","*"
208,"Tajikistan",406,"Garlic","areaHarvested","35","*","19","","58","","100","","60","*"
208,"Tajikistan",406,"Garlic","production","598","","253","","990","","1548","","1200","*"
208,"Tajikistan",406,"Garlic","yield","170857","*","133158","","170690","","154800","","2e+05","*"
211,"Switzerland",406,"Garlic","areaHarvested","2","","2","","17","","25","","29",""
211,"Switzerland",406,"Garlic","production","15","F","15","F","19","","20","","41",""
211,"Switzerland",406,"Garlic","yield","75000","F","75000","F","11176","","8000","","14138",""
212,"the Syrian Arab Republic",406,"Garlic","areaHarvested","3650","","4004","","4137","","4973","","4456","I"
212,"the Syrian Arab Republic",406,"Garlic","production","28227","","36352","","30543","","29441","","29423","I"
212,"the Syrian Arab Republic",406,"Garlic","yield","77334","","90789","","73829","","59202","","66036","I"
213,"Turkmenistan",406,"Garlic","areaHarvested","300","F","300","F","300","F","300","F","325","I"
213,"Turkmenistan",406,"Garlic","production","2500","*","2500","F","2500","F","3000","F","3111","I"
213,"Turkmenistan",406,"Garlic","yield","83333","F","83333","F","83333","F","1e+05","F","95743","I"
214,"Taiwan, Province of China",406,"Garlic","areaHarvested","6432","","6144","","6137","","5837","","6000","F"
214,"Taiwan, Province of China",406,"Garlic","production","67857","","58669","","78134","","62074","","65000","F"
214,"Taiwan, Province of China",406,"Garlic","yield","105499","","95490","","127316","","106346","","108333","F"
215,"the United Republic of Tanzania",406,"Garlic","areaHarvested","956","I","900","F","1100","F","1300","F","1579",""
215,"the United Republic of Tanzania",406,"Garlic","production","4058","I","3850","F","4000","F","5000","F","6054",""
215,"the United Republic of Tanzania",406,"Garlic","yield","42460","I","42778","F","36364","F","38462","F","38341",""
216,"Thailand",406,"Garlic","areaHarvested","11094","","10836","","11949","","13043","","14394",""
216,"Thailand",406,"Garlic","production","71433","","68108","","75589","","85354","","77886",""
216,"Thailand",406,"Garlic","yield","64389","","62853","","63260","","65440","","54110",""
221,"Oman",406,"Garlic","areaHarvested","68","","62","","73","","75","F","74","I"
221,"Oman",406,"Garlic","production","695","","789","","862","","880","F","894","I"
221,"Oman",406,"Garlic","yield","102206","","127258","","118082","","117333","F","120614","I"
222,"Tunisia",406,"Garlic","areaHarvested","1600","F","2800","","2675","","2870","","3469","I"
222,"Tunisia",406,"Garlic","production","7600","","16000","F","21720","","21600","","24132","I"
222,"Tunisia",406,"Garlic","yield","47500","F","57143","F","81196","","75261","","69571","I"
223,"Turkey",406,"Garlic","areaHarvested","12000","F","9510","","8995","I","9600","F","9420","I"
223,"Turkey",406,"Garlic","production","105363","","76936","","79203","","79433","","87037",""
223,"Turkey",406,"Garlic","yield","87802","F","80900","","88048","I","82743","F","92396","I"
230,"Ukraine",406,"Garlic","areaHarvested","18900","","19500","","21200","","22500","","22700",""
230,"Ukraine",406,"Garlic","production","150100","","157400","","171900","","171400","","185600",""
230,"Ukraine",406,"Garlic","yield","79418","","80718","","81085","","76178","","81762",""
231,"the United States of America",406,"Garlic","areaHarvested","9000","","9250","","10180","","10500","","9672",""
231,"the United States of America",406,"Garlic","production","175900","","170190","","190690","","195910","","175445",""
231,"the United States of America",406,"Garlic","yield","195444","","183989","","187318","","186581","","181395",""
234,"Uruguay",406,"Garlic","areaHarvested","135","","131","","158","I","169","F","170","I"
234,"Uruguay",406,"Garlic","production","588","","630","","737","I","836","","819","I"
234,"Uruguay",406,"Garlic","yield","43556","","48092","","46719","I","49467","F","48177","I"
235,"Uzbekistan",406,"Garlic","areaHarvested","2300","*","2400","*","2400","*","2800","F","2800","F"
235,"Uzbekistan",406,"Garlic","production","49000","*","54500","*","60000","*","70000","*","73000","*"
235,"Uzbekistan",406,"Garlic","yield","213043","*","227083","*","250000","*","250000","F","260714","F"
236,"Venezuela (Bolivarian Republic of)",406,"Garlic","areaHarvested","1500","F","1961","","2012","","2223","","2438",""
236,"Venezuela (Bolivarian Republic of)",406,"Garlic","production","12000","F","17647","","18150","","20080","","22434",""
236,"Venezuela (Bolivarian Republic of)",406,"Garlic","yield","80000","F","89990","","90209","","90328","","92010",""
238,"Ethiopia",406,"Garlic","areaHarvested","15361","","10690","","13279","","21258","","23429","I"
238,"Ethiopia",406,"Garlic","production","179658","","128441","","123962","","222548","","226705","I"
238,"Ethiopia",406,"Garlic","yield","116957","","120151","","93352","","104689","","96762","I"
246,"Yemen (old)",406,"Garlic","areaHarvested","470","T","470","T","470","T","470","T","470","I"
246,"Yemen (old)",406,"Garlic","production","8500","T","8500","T","8500","T","8500","T","8500","I"
246,"Yemen (old)",406,"Garlic","yield","181013","T","181013","T","181013","T","181013","T","180669","I"
249,"Yemen",406,"Garlic","areaHarvested","900","","930","*","790","*","920","*","950","*"
249,"Yemen",406,"Garlic","production","4240","","4560","*","3600","*","4400","*","4450","*"
249,"Yemen",406,"Garlic","yield","47111","","49032","*","45570","*","47826","*","46842","*"
272,"Serbia",406,"Garlic","areaHarvested","8113","","7867","","7744","","7643","","7596",""
272,"Serbia",406,"Garlic","production","23353","","22309","","21149","","16742","","19989",""
272,"Serbia",406,"Garlic","yield","28785","","28358","","27310","","21905","","26315",""
273,"Montenegro",406,"Garlic","areaHarvested","202","","205","","227","","222","","208","I"
273,"Montenegro",406,"Garlic","production","784","","850","","922","","778","","829","I"
273,"Montenegro",406,"Garlic","yield","38812","","41463","","40617","","35045","","39886","I"
276,"the Sudan",406,"Garlic","areaHarvested","5833","","6000","","6600","","6666","","10370","*"
276,"the Sudan",406,"Garlic","production","25200","","27273","","30000","","30300","","59640","*"
276,"the Sudan",406,"Garlic","yield","43202","","45455","","45455","","45455","","57512","*"
277,"South Sudan",406,"Garlic","areaHarvested","5833","","6000","","6600","","6600","T","6898","I"
277,"South Sudan",406,"Garlic","production","25200","","27273","","30000","","30000","T","31505","I"
277,"South Sudan",406,"Garlic","yield","43202","","45455","","45455","","45455","T","45671","I"
299,"Occupied Palestinian Territory",406,"Garlic","areaHarvested","98","I","36","","40","F","42","F","48","I"
299,"Occupied Palestinian Territory",406,"Garlic","production","1000","F","350","F","400","F","450","F","479","I"
299,"Occupied Palestinian Territory",406,"Garlic","yield","101919","I","97222","F","1e+05","F","107143","F","98797","I"
357,"China",406,"Garlic","areaHarvested","621642","I","635815","I","650000","I","664193","I","678394","I"
357,"China",406,"Garlic","production","7735286","I","7911998","I","8088862","I","8265848","I","8442936","I"
357,"China",406,"Garlic","yield","124433","I","124439","I","124444","I","124449","I","124455","I"
