"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
14,"Barbados",388,"Tomatoes","yield","179750","F","179500","F","162600","F","180000","F","175234","I"
15,"Belgium-Luxembourg",388,"Tomatoes","areaHarvested","700","T","700","T","700","T","700","T","688","I"
15,"Belgium-Luxembourg",388,"Tomatoes","production","250000","T","250000","T","250000","T","250000","T","248151","I"
15,"Belgium-Luxembourg",388,"Tomatoes","yield","3571429","T","3571429","T","3571429","T","3571429","T","3605218","I"
16,"Bangladesh",388,"Tomatoes","areaHarvested","20424","","23817","","24772","","25627","","26300",""
16,"Bangladesh",388,"Tomatoes","production","150720","","190213","","232459","","255430","","251000",""
16,"Bangladesh",388,"Tomatoes","yield","73796","","79864","","93839","","99672","","95437",""
17,"Bermuda",388,"Tomatoes","areaHarvested","10","I","10","I","10","I","10","F","10","I"
17,"Bermuda",388,"Tomatoes","production","134","I","134","I","135","I","140","F","136","I"
17,"Bermuda",388,"Tomatoes","yield","134541","I","135824","I","137106","I","140000","F","139671","I"
18,"Bhutan",388,"Tomatoes","areaHarvested","143","","86","","178","","119","","278",""
18,"Bhutan",388,"Tomatoes","production","564","","223","","559","","337","","130",""
18,"Bhutan",388,"Tomatoes","yield","39441","","25992","","31393","","28319","","4676",""
19,"Bolivia (Plurinational State of)",388,"Tomatoes","areaHarvested","5181","","6077","","6368","","6549","","6423",""
19,"Bolivia (Plurinational State of)",388,"Tomatoes","production","53070","","63214","","65829","","65539","","61186",""
19,"Bolivia (Plurinational State of)",388,"Tomatoes","yield","102432","","104031","","103371","","100077","","95257",""
21,"Brazil",388,"Tomatoes","areaHarvested","67605","","67892","","71473","","63859","","60345",""
21,"Brazil",388,"Tomatoes","production","4310477","","4106846","","4416652","","3873985","","3987367",""
21,"Brazil",388,"Tomatoes","yield","637597","","604909","","617947","","606647","","660762",""
23,"Belize",388,"Tomatoes","areaHarvested","39","","43","I","42","","43","","45",""
23,"Belize",388,"Tomatoes","production","841","","816","I","707","","821","","768",""
23,"Belize",388,"Tomatoes","yield","215641","","187924","I","168333","","190930","","170667",""
26,"Brunei Darussalam",388,"Tomatoes","areaHarvested","9","I","10","I","10","I","10","F","11","I"
26,"Brunei Darussalam",388,"Tomatoes","production","105","I","116","I","123","I","130","F","135","I"
26,"Brunei Darussalam",388,"Tomatoes","yield","121745","I","121721","I","121697","I","130000","F","121649","I"
27,"Bulgaria",388,"Tomatoes","areaHarvested","3007","","2924","","3860","","3401","","3247",""
27,"Bulgaria",388,"Tomatoes","production","104234","","114605","","103145","","94016","","119137",""
27,"Bulgaria",388,"Tomatoes","yield","346638","","391946","","267215","","276436","","366914",""
32,"Cameroon",388,"Tomatoes","areaHarvested","115677","","139976","","69182","","79408","","69903",""
32,"Cameroon",388,"Tomatoes","production","666607","","795327","","853060","","889794","","954384",""
32,"Cameroon",388,"Tomatoes","yield","57627","","56819","","123307","","112053","","136530",""
33,"Canada",388,"Tomatoes","areaHarvested","6569","","6623","","6676","","6480","","6355",""
33,"Canada",388,"Tomatoes","production","502288","","492650","","471623","","489763","","396232",""
33,"Canada",388,"Tomatoes","yield","764634","","743847","","706445","","755807","","623496",""
35,"Cabo Verde",388,"Tomatoes","areaHarvested","480","F","500","F","504","I","500","F","513","I"
35,"Cabo Verde",388,"Tomatoes","production","13662","","12144","","13000","F","13500","F","14050","I"
35,"Cabo Verde",388,"Tomatoes","yield","284625","F","242880","F","257814","I","270000","F","273668","I"
36,"Cayman Islands",388,"Tomatoes","areaHarvested","1","F","1","T","1","T","1","T","1","I"
36,"Cayman Islands",388,"Tomatoes","production","9","I","9","I","9","I","9","T","9","I"
36,"Cayman Islands",388,"Tomatoes","yield","86193","I","85774","I","85354","I","90000","T","84516","I"
38,"Sri Lanka",388,"Tomatoes","areaHarvested","7140","","7260","","7620","","7920","","7260",""
38,"Sri Lanka",388,"Tomatoes","production","73920","","75330","","75890","","84140","","86230",""
38,"Sri Lanka",388,"Tomatoes","yield","103529","","103760","","99593","","106237","","118774",""
40,"Chile",388,"Tomatoes","areaHarvested","9668","","11409","","4902","","5463","","4069",""
40,"Chile",388,"Tomatoes","production","615000","*","738000","F","726000","F","4e+05","F","370523","I"
40,"Chile",388,"Tomatoes","yield","636119","*","646858","F","1481028","F","732198","F","910644","I"
41,"China",388,"Tomatoes","areaHarvested","916700","","947000","*","981000","*","1e+06","F","990000","F"
41,"China",388,"Tomatoes","production","45266000","","46760000","*","48450000","*","48700000","F","48500000","F"
41,"China",388,"Tomatoes","yield","493793","","493770","*","493884","*","487000","F","489899","F"
44,"Colombia",388,"Tomatoes","areaHarvested","15330","","13943","","15181","","16358","","16700",""
44,"Colombia",388,"Tomatoes","production","515228","","512912","","595289","","648487","","683564",""
44,"Colombia",388,"Tomatoes","yield","336091","","367863","","392128","","396447","","409320",""
45,"the Comoros",388,"Tomatoes","areaHarvested","69","I","70","I","70","I","67","F","71","I"
45,"the Comoros",388,"Tomatoes","production","730","I","754","I","776","I","800","F","820","I"
45,"the Comoros",388,"Tomatoes","yield","105513","I","108020","I","110526","I","119403","F","115539","I"
46,"Congo",388,"Tomatoes","areaHarvested","728","I","770","I","826","I","1000","F","939","I"
46,"Congo",388,"Tomatoes","production","3352","I","3500","F","3703","I","4000","F","4098","I"
46,"Congo",388,"Tomatoes","yield","46056","I","45449","I","44841","I","40000","F","43627","I"
47,"the Cook Islands",388,"Tomatoes","areaHarvested","10","F","10","I","11","I","10","F","11","I"
47,"the Cook Islands",388,"Tomatoes","production","240","I","234","I","219","I","170","F","191","I"
47,"the Cook Islands",388,"Tomatoes","yield","240203","I","224168","I","208134","I","170000","F","176065","I"
48,"Costa Rica",388,"Tomatoes","areaHarvested","975","","966","","1046","","1019","","1015",""
48,"Costa Rica",388,"Tomatoes","production","61708","","51615","","60895","","52556","","60150",""
48,"Costa Rica",388,"Tomatoes","yield","632903","","534317","","582170","","515761","","592611",""
49,"Cuba",388,"Tomatoes","areaHarvested","69170","","49057","","54955","","43589","","60000","F"
49,"Cuba",388,"Tomatoes","production","750000","","517040","","601000","","494432","","678000",""
49,"Cuba",388,"Tomatoes","yield","108429","","105396","","109362","","113430","","113000","F"
50,"Cyprus",388,"Tomatoes","areaHarvested","230","","123","","121","","118","","118",""
50,"Cyprus",388,"Tomatoes","production","20323","","18315","","17171","","15792","","16850",""
50,"Cyprus",388,"Tomatoes","yield","883609","","1489024","","1419091","","1338305","","1427966",""
52,"Azerbaijan",388,"Tomatoes","areaHarvested","25333","","25552","","27415","","25578","","26005",""
52,"Azerbaijan",388,"Tomatoes","production","424834","","434036","","463244","","471612","","500686",""
52,"Azerbaijan",388,"Tomatoes","yield","167700","","169864","","168975","","184382","","192535",""
53,"Benin",388,"Tomatoes","areaHarvested","26615","","33615","","28127","","37968","","39849",""
53,"Benin",388,"Tomatoes","production","159034","","186900","","163720","","244742","","331793",""
53,"Benin",388,"Tomatoes","yield","59754","","55600","","58207","","64460","","83263",""
54,"Denmark",388,"Tomatoes","areaHarvested","42","","40","","40","","37","","35",""
54,"Denmark",388,"Tomatoes","production","17500","F","15000","","13241","","13270","","12500",""
54,"Denmark",388,"Tomatoes","yield","4166667","F","3750000","","3310250","","3586486","","3571429",""
55,"Dominica",388,"Tomatoes","areaHarvested","29","I","28","F","32","I","35","F","34","I"
55,"Dominica",388,"Tomatoes","production","308","I","300","F","347","I","400","F","385","I"
55,"Dominica",388,"Tomatoes","yield","106831","I","107143","F","109546","I","114286","F","112260","I"
56,"the Dominican Republic",388,"Tomatoes","areaHarvested","7918","","3664","","6850","I","6825","","5708",""
56,"the Dominican Republic",388,"Tomatoes","production","234498","","240254","","290187","","258811","","258811",""
56,"the Dominican Republic",388,"Tomatoes","yield","296158","","655715","","423600","I","379183","","453445",""
57,"Belarus",388,"Tomatoes","areaHarvested","7575","","7365","","5964","","6047","","5640",""
57,"Belarus",388,"Tomatoes","production","286984","","310159","","118639","","196391","","178274",""
57,"Belarus",388,"Tomatoes","yield","378857","","421126","","198925","","324774","","316089",""
58,"Ecuador",388,"Tomatoes","areaHarvested","2259","","2682","","1603","","3077","","2934","I"
58,"Ecuador",388,"Tomatoes","production","46537","","53518","","36221","","62956","","64736","I"
58,"Ecuador",388,"Tomatoes","yield","206007","","199545","","225958","","204613","","220674","I"
59,"Egypt",388,"Tomatoes","areaHarvested","251838","","216385","","212446","","216395","","212946","I"
59,"Egypt",388,"Tomatoes","production","10278539","","8544993","","8105263","","8625219","","8533803","I"
59,"Egypt",388,"Tomatoes","yield","408141","","394898","","381521","","398587","","400750","I"
60,"El Salvador",388,"Tomatoes","areaHarvested","802","","802","","767","","459","","599",""
60,"El Salvador",388,"Tomatoes","production","17663","","17663","","21592","","18627","","14527",""
60,"El Salvador",388,"Tomatoes","yield","220237","","220182","","281512","","405817","","242521",""
63,"Estonia",388,"Tomatoes","areaHarvested","174","","168","","167","","162","","165",""
63,"Estonia",388,"Tomatoes","production","4699","","5184","","6414","","4771","","5343",""
63,"Estonia",388,"Tomatoes","yield","270057","","308571","","384072","","294506","","323818",""
66,"Fiji",388,"Tomatoes","areaHarvested","250","F","263","I","263","I","310","F","240","I"
66,"Fiji",388,"Tomatoes","production","3300","","2855","I","2832","I","2350","F","2537","I"
66,"Fiji",388,"Tomatoes","yield","132000","F","108412","I","107544","I","75806","F","105807","I"
67,"Finland",388,"Tomatoes","areaHarvested","114","","114","","114","","105","","104",""
67,"Finland",388,"Tomatoes","production","38383","","39198","","40163","","38347","","38335",""
67,"Finland",388,"Tomatoes","yield","3366930","","3438421","","3523070","","3652095","","3686058",""
68,"France",388,"Tomatoes","areaHarvested","6753","","6388","","6111","","3561","","3050",""
68,"France",388,"Tomatoes","production","654390","","645194","","597471","","588910","","593249",""
68,"France",388,"Tomatoes","yield","969036","","1010009","","977697","","1653778","","1945079",""
69,"French Guiana",388,"Tomatoes","areaHarvested","122","","124","","135","","140","","135","I"
69,"French Guiana",388,"Tomatoes","production","3843","","3906","","4253","","4410","","4276","I"
69,"French Guiana",388,"Tomatoes","yield","315000","","315000","","315037","","315000","","317696","I"
70,"French Polynesia",388,"Tomatoes","areaHarvested","54","F","51","F","50","F","100","F","65","I"
70,"French Polynesia",388,"Tomatoes","production","1070","","971","","1013","","1013","T","1039","I"
70,"French Polynesia",388,"Tomatoes","yield","198148","F","190392","F","202600","F","101300","F","161039","I"
73,"Georgia",388,"Tomatoes","areaHarvested","5600","*","6400","*","5600","*","6000","*","5300","*"
73,"Georgia",388,"Tomatoes","production","51400","","56000","","61600","","63900","","75000",""
73,"Georgia",388,"Tomatoes","yield","91786","*","87500","*","110000","*","106500","*","141509","*"
74,"Gabon",388,"Tomatoes","areaHarvested","55","I","57","I","59","I","62","F","61","I"
74,"Gabon",388,"Tomatoes","production","539","I","563","I","589","I","640","F","631","I"
74,"Gabon",388,"Tomatoes","yield","98005","I","99260","I","100516","I","103226","F","103027","I"
76,"Gaza Strip",388,"Tomatoes","areaHarvested","900","T","900","T","900","T","900","T","898","I"
76,"Gaza Strip",388,"Tomatoes","production","48000","T","48000","T","48000","T","48000","T","48000","I"
76,"Gaza Strip",388,"Tomatoes","yield","533333","T","533333","T","533333","T","533333","T","534702","I"
79,"Germany",388,"Tomatoes","areaHarvested","316","","322","","321","","315","","332",""
79,"Germany",388,"Tomatoes","production","66620","","73285","","76718","","61188","","69258",""
79,"Germany",388,"Tomatoes","yield","2108228","","2275932","","2389969","","1942476","","2086084",""
80,"Bosnia and Herzegovina",388,"Tomatoes","areaHarvested","3685","","3573","","3589","","3714","","3692",""
80,"Bosnia and Herzegovina",388,"Tomatoes","production","46333","","36632","","45942","","44021","","56030",""
80,"Bosnia and Herzegovina",388,"Tomatoes","yield","125734","","102524","","128008","","118527","","151761",""
81,"Ghana",388,"Tomatoes","areaHarvested","44100","","44200","","44450","","44750","","46100",""
81,"Ghana",388,"Tomatoes","production","317520","","318520","","320500","","321000","","340218",""
81,"Ghana",388,"Tomatoes","yield","72000","","72063","","72103","","71732","","73800",""
84,"Greece",388,"Tomatoes","areaHarvested","32350","","24200","","19800","","16000","","14192","I"
84,"Greece",388,"Tomatoes","production","1561311","","1406200","","1169900","","979600","","833063","I"
84,"Greece",388,"Tomatoes","yield","482631","","581074","","590859","","612250","","587007","I"
86,"Grenada",388,"Tomatoes","areaHarvested","36","F","35","F","39","F","40","F","43","I"
86,"Grenada",388,"Tomatoes","production","270","","250","F","289","I","300","F","320","I"
86,"Grenada",388,"Tomatoes","yield","75000","F","71429","F","74145","I","75000","F","73978","I"
87,"Guadeloupe",388,"Tomatoes","areaHarvested","331","I","318","I","322","I","300","F","329","I"
87,"Guadeloupe",388,"Tomatoes","production","5000","F","4806","I","4852","I","4650","F","4958","I"
87,"Guadeloupe",388,"Tomatoes","yield","151103","I","150960","I","150816","I","155000","F","150529","I"
88,"Guam",388,"Tomatoes","areaHarvested","15","I","15","F","18","I","16","F","19","I"
88,"Guam",388,"Tomatoes","production","195","I","207","I","260","F","260","F","283","I"
88,"Guam",388,"Tomatoes","yield","134371","I","138309","I","142247","I","162500","F","150122","I"
89,"Guatemala",388,"Tomatoes","areaHarvested","10271","","8575","","8820","","8960","","8960",""
89,"Guatemala",388,"Tomatoes","production","381451","","300862","","305375","","314939","","320301",""
89,"Guatemala",388,"Tomatoes","yield","371386","","350859","","346230","","351494","","357479",""
91,"Guyana",388,"Tomatoes","areaHarvested","950","F","1300","F","1600","F","1650","F","1900","F"
91,"Guyana",388,"Tomatoes","production","5200","F","6945","","10413","","9714","","11657",""
91,"Guyana",388,"Tomatoes","yield","54737","F","53423","F","65081","F","58873","F","61353","F"
93,"Haiti",388,"Tomatoes","areaHarvested","146","I","151","I","153","I","160","F","160","F"
93,"Haiti",388,"Tomatoes","production","2312","I","2398","I","2449","I","2600","F","2600","F"
93,"Haiti",388,"Tomatoes","yield","158277","I","159288","I","160300","I","162500","F","162500","F"
95,"Honduras",388,"Tomatoes","areaHarvested","4498","","4250","","4564","","4731","","4800","F"
95,"Honduras",388,"Tomatoes","production","141731","","136586","","137947","","141053","","144000","F"
95,"Honduras",388,"Tomatoes","yield","315098","","321379","","302250","","298146","","3e+05","F"
96,"China, Hong Kong SAR",388,"Tomatoes","areaHarvested","3","F","3","F","3","F","3","F","3","I"
96,"China, Hong Kong SAR",388,"Tomatoes","production","49","I","50","F","51","F","55","F","56","I"
96,"China, Hong Kong SAR",388,"Tomatoes","yield","164024","I","166667","F","170000","F","183333","F","177940","I"
97,"Hungary",388,"Tomatoes","areaHarvested","2343","","1874","","1975","","1280","","1400",""
97,"Hungary",388,"Tomatoes","production","192810","","134274","","163349","","108799","","138100",""
97,"Hungary",388,"Tomatoes","yield","822919","","716510","","827084","","849992","","986429",""
98,"Croatia",388,"Tomatoes","areaHarvested","1229","","945","","1054","","748","","832",""
98,"Croatia",388,"Tomatoes","production","37419","","33648","","35798","","25418","","33787",""
98,"Croatia",388,"Tomatoes","yield","304467","","356063","","339639","","339813","","406094",""
99,"Iceland",388,"Tomatoes","areaHarvested","4","","4","","4","","4","","4",""
99,"Iceland",388,"Tomatoes","production","1481","","1653","","1605","","1716","","1560",""
99,"Iceland",388,"Tomatoes","yield","3702500","","4132500","","4012500","","4290000","","3900000",""
100,"India",388,"Tomatoes","areaHarvested","599100","","634400","","865000","","907000","","880000",""
100,"India",388,"Tomatoes","production","11148800","","12433200","","16526000","","18653000","","18227000",""
100,"India",388,"Tomatoes","yield","186092","","195984","","191052","","205656","","207125",""
101,"Indonesia",388,"Tomatoes","areaHarvested","55881","","61154","","57302","","56724","","53874",""
101,"Indonesia",388,"Tomatoes","production","853061","","891616","","954046","","893463","","947398",""
101,"Indonesia",388,"Tomatoes","yield","152657","","145798","","166494","","157511","","175854",""
102,"Iran (Islamic Republic of)",388,"Tomatoes","areaHarvested","163539","","146985","","154150","","160000","F","163595","I"
102,"Iran (Islamic Republic of)",388,"Tomatoes","production","5887714","","5256111","","5565209","","6e+06","F","6174182","I"
102,"Iran (Islamic Republic of)",388,"Tomatoes","yield","360019","","357595","","361026","","375000","F","377407","I"
103,"Iraq",388,"Tomatoes","areaHarvested","53848","","53195","","61042","","58864","","53628",""
103,"Iraq",388,"Tomatoes","production","913493","","1013177","","1059537","","768375","","903809",""
103,"Iraq",388,"Tomatoes","yield","169643","","190465","","173575","","130534","","168533",""
104,"Ireland",388,"Tomatoes","areaHarvested","20","F","15","F","10","F","10","F","10","F"
104,"Ireland",388,"Tomatoes","production","6500","F","4700","","4700","","4700","","4700",""
104,"Ireland",388,"Tomatoes","yield","3250000","F","3133333","F","4700000","F","4700000","F","4700000","F"
105,"Israel",388,"Tomatoes","areaHarvested","5600","F","5500","F","5168","I","5000","F","5370","F"
105,"Israel",388,"Tomatoes","production","454761","","446592","","410965","","392154","","421173",""
105,"Israel",388,"Tomatoes","yield","812073","F","811986","F","795172","I","784308","F","784307","F"
106,"Italy",388,"Tomatoes","areaHarvested","123624","","118822","","103858","","91850","","76160",""
106,"Italy",388,"Tomatoes","production","6878161","","6024800","","5950215","","5131977","","5234600",""
106,"Italy",388,"Tomatoes","yield","556377","","507044","","572918","","558735","","687316",""
107,"Côte d'Ivoire",388,"Tomatoes","areaHarvested","2950","F","3300","F","3159","I","3200","F","3300","F"
107,"Côte d'Ivoire",388,"Tomatoes","production","30180","","31241","","32364","","33528","","34734",""
107,"Côte d'Ivoire",388,"Tomatoes","yield","102305","F","94670","F","102463","I","104775","F","105255","F"
108,"Kazakhstan",388,"Tomatoes","areaHarvested","22200","","25700","","26500","","27500","","27900",""
108,"Kazakhstan",388,"Tomatoes","production","580890","","593420","","609380","","650660","","653680",""
108,"Kazakhstan",388,"Tomatoes","yield","261662","","230903","","229955","","236604","","234294",""
109,"Jamaica",388,"Tomatoes","areaHarvested","1278","","1281","","1595","","1668","","1774",""
109,"Jamaica",388,"Tomatoes","production","21190","","19006","","26950","","26526","","29128",""
109,"Jamaica",388,"Tomatoes","yield","165806","","148368","","168966","","159029","","164194",""
110,"Japan",388,"Tomatoes","areaHarvested","12400","","12300","","12000","","12000","","12100",""
110,"Japan",388,"Tomatoes","production","717600","","690900","","703100","","722400","","748300",""
110,"Japan",388,"Tomatoes","yield","578710","","561707","","585917","","602000","","618430",""
112,"Jordan",388,"Tomatoes","areaHarvested","12394","","14189","","12954","","12345","","15434",""
112,"Jordan",388,"Tomatoes","production","654306","","737261","","777820","","738227","","869138",""
112,"Jordan",388,"Tomatoes","yield","527922","","519600","","600448","","597997","","563132",""
113,"Kyrgyzstan",388,"Tomatoes","areaHarvested","10030","","9514","","9181","","9928","","9972",""
113,"Kyrgyzstan",388,"Tomatoes","production","194038","","182222","","176706","","191735","","195053",""
113,"Kyrgyzstan",388,"Tomatoes","yield","193458","","191530","","192469","","193126","","195601",""
114,"Kenya",388,"Tomatoes","areaHarvested","17230","","17529","","18178","","19000","","20000","F"
114,"Kenya",388,"Tomatoes","production","526922","","539151","","407374","","397000","","503172",""
114,"Kenya",388,"Tomatoes","yield","305817","","307577","","224103","","208947","","251586","F"
116,"Democratic People's Republic of Korea",388,"Tomatoes","areaHarvested","8113","I","8128","I","8300","F","8500","F","8500","F"
116,"Democratic People's Republic of Korea",388,"Tomatoes","production","64730","I","64469","I","64000","F","66000","F","66000","F"
116,"Democratic People's Republic of Korea",388,"Tomatoes","yield","79787","I","79314","I","77108","F","77647","F","77647","F"
117,"Republic of Korea",388,"Tomatoes","areaHarvested","6188","","5270","","5850","","6344","","6054",""
117,"Republic of Korea",388,"Tomatoes","production","383768","","324806","","368224","","432739","","388524",""
117,"Republic of Korea",388,"Tomatoes","yield","620181","","616330","","629443","","682123","","641764",""
118,"Kuwait",388,"Tomatoes","areaHarvested","825","","831","","834","I","850","F","823","I"
118,"Kuwait",388,"Tomatoes","production","74394","","73698","","73632","I","73000","F","74449","I"
118,"Kuwait",388,"Tomatoes","yield","901302","","887078","","882444","I","858824","F","904791","I"
119,"Latvia",388,"Tomatoes","areaHarvested","600","F","700","F","1000","F","580","F","700","F"
119,"Latvia",388,"Tomatoes","production","4600","","5307","","7908","","5718","","6603",""
119,"Latvia",388,"Tomatoes","yield","76667","F","75814","F","79080","F","98586","F","94329","F"
121,"Lebanon",388,"Tomatoes","areaHarvested","3098","","4383","","4400","F","4500","F","4468","I"
121,"Lebanon",388,"Tomatoes","production","194500","","310000","F","315000","F","320000","F","325107","I"
121,"Lebanon",388,"Tomatoes","yield","627824","","707278","F","715909","F","711111","F","727604","I"
123,"Liberia",388,"Tomatoes","areaHarvested","175","I","190","F","200","F","165","F","194","I"
123,"Liberia",388,"Tomatoes","production","2010","I","2253","I","2100","F","2500","F","2523","I"
123,"Liberia",388,"Tomatoes","yield","114762","I","118603","I","105000","F","151515","F","130124","I"
124,"Libya",388,"Tomatoes","areaHarvested","10500","F","11000","F","10409","I","10000","F","10011","I"
124,"Libya",388,"Tomatoes","production","220000","F","230000","F","222802","I","225000","F","221329","I"
124,"Libya",388,"Tomatoes","yield","209524","F","209091","F","214045","I","225000","F","221086","I"
126,"Lithuania",388,"Tomatoes","areaHarvested","254","","400","","600","","600","","600",""
126,"Lithuania",388,"Tomatoes","production","1574","","2400","","14700","","11600","","12300",""
126,"Lithuania",388,"Tomatoes","yield","61969","","60000","","245000","","193333","","205000",""
129,"Madagascar",388,"Tomatoes","areaHarvested","4400","F","4437","I","4506","I","4700","F","4647","I"
129,"Madagascar",388,"Tomatoes","production","40000","F","39845","I","40185","I","40000","F","40868","I"
129,"Madagascar",388,"Tomatoes","yield","90909","F","89792","I","89174","I","85106","F","87936","I"
130,"Malawi",388,"Tomatoes","areaHarvested","4365","I","4474","I","4511","I","4500","F","4585","I"
130,"Malawi",388,"Tomatoes","production","39357","I","40398","I","40794","I","40500","F","41582","I"
130,"Malawi",388,"Tomatoes","yield","90161","I","90295","I","90429","I","90000","F","90697","I"
131,"Malaysia",388,"Tomatoes","areaHarvested","1114","","1347","","1451","","1978","","1988",""
131,"Malaysia",388,"Tomatoes","production","29902","","133670","","137128","","129572","","130220",""
131,"Malaysia",388,"Tomatoes","yield","268420","","992353","","945059","","655066","","655030",""
132,"Maldives",388,"Tomatoes","areaHarvested","4","F","9","F","9","F","10","F","10","I"
132,"Maldives",388,"Tomatoes","production","58","","151","","150","F","155","F","166","I"
132,"Maldives",388,"Tomatoes","yield","145000","F","167778","F","166667","F","155000","F","162747","I"
133,"Mali",388,"Tomatoes","areaHarvested","3259","","2482","","2500","P","2500","F","2684","I"
133,"Mali",388,"Tomatoes","production","62172","","41293","","41500","F","42000","F","46652","I"
133,"Mali",388,"Tomatoes","yield","190770","","166370","","166000","F","168000","F","173831","I"
134,"Malta",388,"Tomatoes","areaHarvested","300","F","380","F","350","F","300","*","330","F"
134,"Malta",388,"Tomatoes","production","11566","","14572","","13953","","11142","","12287",""
134,"Malta",388,"Tomatoes","yield","385533","F","383474","F","398657","F","371400","*","372333","F"
135,"Martinique",388,"Tomatoes","areaHarvested","340","","322","I","318","I","270","F","309","I"
135,"Martinique",388,"Tomatoes","production","7000","F","6292","I","6245","I","6500","F","6117","I"
135,"Martinique",388,"Tomatoes","yield","205882","F","195474","I","196244","I","240741","F","197785","I"
137,"Mauritius",388,"Tomatoes","areaHarvested","781","","830","","761","","827","","816",""
137,"Mauritius",388,"Tomatoes","production","12586","","12338","","11354","","13150","","11201",""
137,"Mauritius",388,"Tomatoes","yield","161152","","148651","","149198","","159008","","137267",""
138,"Mexico",388,"Tomatoes","areaHarvested","99088","","98189","","85369","","96651","","87165",""
138,"Mexico",388,"Tomatoes","production","2691395","","2997641","","2435788","","3433567","","3282583",""
138,"Mexico",388,"Tomatoes","yield","271617","","305293","","285325","","355254","","376594",""
142,"Montserrat",388,"Tomatoes","areaHarvested","40","I","40","F","43","I","45","F","46","I"
142,"Montserrat",388,"Tomatoes","production","180","I","184","I","200","I","215","F","219","I"
142,"Montserrat",388,"Tomatoes","yield","45423","I","46034","I","46646","I","47778","F","47869","I"
143,"Morocco",388,"Tomatoes","areaHarvested","20300","","20534","","17128","","15639","","14016",""
143,"Morocco",388,"Tomatoes","production","1230470","","1433937","","1217905","","1219071","","1293319",""
143,"Morocco",388,"Tomatoes","yield","606143","","698323","","711061","","779507","","922745",""
144,"Mozambique",388,"Tomatoes","areaHarvested","20000","F","25000","F","25000","F","30000","F","27000","F"
