"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
48,"Costa Rica",399,"Eggplants (aubergines)","production","80","F","85","F","85","F","85","T","86","I"
48,"Costa Rica",399,"Eggplants (aubergines)","yield","53333","F","53125","F","53125","F","53125","T","52921","I"
50,"Cyprus",399,"Eggplants (aubergines)","areaHarvested","35","","20","","12","","11","","13",""
50,"Cyprus",399,"Eggplants (aubergines)","production","2526","","2510","","2598","","2384","","2230",""
50,"Cyprus",399,"Eggplants (aubergines)","yield","721714","","1255000","","2165000","","2167273","","1715385",""
52,"Azerbaijan",399,"Eggplants (aubergines)","areaHarvested","5695","","6094","","5924","","5966","","5566",""
52,"Azerbaijan",399,"Eggplants (aubergines)","production","102433","","105913","","98121","","79872","","84828",""
52,"Azerbaijan",399,"Eggplants (aubergines)","yield","179865","","173799","","165633","","133879","","152404",""
56,"the Dominican Republic",399,"Eggplants (aubergines)","areaHarvested","5205","","4823","","4892","","4540","","4526",""
56,"the Dominican Republic",399,"Eggplants (aubergines)","production","27237","","23407","","24281","","23850","","24283",""
56,"the Dominican Republic",399,"Eggplants (aubergines)","yield","52332","","48536","","49638","","52529","","53658",""
59,"Egypt",399,"Eggplants (aubergines)","areaHarvested","46883","","44900","F","45020","","45251","","42869","I"
59,"Egypt",399,"Eggplants (aubergines)","production","1290190","","1229792","","1166430","","1193854","","1194115","I"
59,"Egypt",399,"Eggplants (aubergines)","yield","275194","","273896","F","259092","","263829","","278548","I"
66,"Fiji",399,"Eggplants (aubergines)","areaHarvested","647","I","647","I","645","I","580","F","641","I"
66,"Fiji",399,"Eggplants (aubergines)","production","3808","I","3826","I","3834","I","3400","F","3847","I"
66,"Fiji",399,"Eggplants (aubergines)","yield","58855","I","59138","I","59420","I","58621","F","59985","I"
68,"France",399,"Eggplants (aubergines)","areaHarvested","1260","","722","","718","","710","","710",""
68,"France",399,"Eggplants (aubergines)","production","17709","","21971","","19040","","20601","","25807",""
68,"France",399,"Eggplants (aubergines)","yield","140544","","304310","","265184","","290161","","363482",""
73,"Georgia",399,"Eggplants (aubergines)","areaHarvested","1200","*","1400","*","1300","*","1400","*","1400","*"
73,"Georgia",399,"Eggplants (aubergines)","production","10200","","11400","","11200","","10600","","6700",""
73,"Georgia",399,"Eggplants (aubergines)","yield","85000","*","81429","*","86154","*","75714","*","47857","*"
74,"Gabon",399,"Eggplants (aubergines)","areaHarvested","29","I","31","I","34","I","42","F","39","I"
74,"Gabon",399,"Eggplants (aubergines)","production","147","I","153","I","160","I","170","F","173","I"
74,"Gabon",399,"Eggplants (aubergines)","yield","50142","I","48752","I","47362","I","40476","F","44582","I"
76,"Gaza Strip",399,"Eggplants (aubergines)","areaHarvested","200","T","200","T","200","T","200","T","199","I"
76,"Gaza Strip",399,"Eggplants (aubergines)","production","9400","T","9400","T","9400","T","9400","T","9400","I"
76,"Gaza Strip",399,"Eggplants (aubergines)","yield","470000","T","470000","T","470000","T","470000","T","471185","I"
81,"Ghana",399,"Eggplants (aubergines)","areaHarvested","4800","","5000","","5500","","6000","","6200",""
81,"Ghana",399,"Eggplants (aubergines)","production","39000","","40000","","42000","","46000","","48980",""
81,"Ghana",399,"Eggplants (aubergines)","yield","81250","","80000","","76364","","76667","","79000",""
84,"Greece",399,"Eggplants (aubergines)","areaHarvested","3098","","2600","","2500","","2200","","2351","I"
84,"Greece",399,"Eggplants (aubergines)","production","67190","","70900","","78000","","73000","","73205","I"
84,"Greece",399,"Eggplants (aubergines)","yield","216882","","272692","","312000","","331818","","311338","I"
87,"Guadeloupe",399,"Eggplants (aubergines)","areaHarvested","26","I","25","I","24","I","23","F","23","I"
87,"Guadeloupe",399,"Eggplants (aubergines)","production","130","I","130","I","130","I","130","F","130","I"
87,"Guadeloupe",399,"Eggplants (aubergines)","yield","49434","I","51398","I","53362","I","56522","F","57290","I"
91,"Guyana",399,"Eggplants (aubergines)","areaHarvested","900","F","1200","F","400","F","500","F","800","F"
91,"Guyana",399,"Eggplants (aubergines)","production","6000","F","8886","","1927","","2803","","5741",""
91,"Guyana",399,"Eggplants (aubergines)","yield","66667","F","74050","F","48175","F","56060","F","71762","F"
93,"Haiti",399,"Eggplants (aubergines)","areaHarvested","77","I","76","I","76","I","75","F","75","F"
93,"Haiti",399,"Eggplants (aubergines)","production","828","I","835","I","842","I","850","F","850","F"
93,"Haiti",399,"Eggplants (aubergines)","yield","108020","I","109660","I","111301","I","113333","F","113333","F"
95,"Honduras",399,"Eggplants (aubergines)","areaHarvested","486","","636","","378","","558","","560","F"
95,"Honduras",399,"Eggplants (aubergines)","production","18881","","14856","","8830","","13034","","13100","F"
95,"Honduras",399,"Eggplants (aubergines)","yield","388498","","233585","","233598","","233584","","233929","F"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)","areaHarvested","13","I","14","I","14","I","16","F","13","I"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)","production","240","F","250","F","260","F","265","F","217","I"
96,"China, Hong Kong SAR",399,"Eggplants (aubergines)","yield","188248","I","184147","I","180046","I","165625","F","171844","I"
97,"Hungary",399,"Eggplants (aubergines)","areaHarvested","80","","43","","52","","65","","40",""
97,"Hungary",399,"Eggplants (aubergines)","production","6793","","2146","","2265","","1448","","1200",""
97,"Hungary",399,"Eggplants (aubergines)","yield","849125","","499070","","435577","","222769","","3e+05",""
100,"India",399,"Eggplants (aubergines)","areaHarvested","600300","","612400","","680000","","692000","","722000",""
100,"India",399,"Eggplants (aubergines)","production","10377600","","10563000","","11896000","","12634000","","13444000",""
100,"India",399,"Eggplants (aubergines)","yield","172874","","172485","","174941","","182572","","186205",""
101,"Indonesia",399,"Eggplants (aubergines)","areaHarvested","48126","","52157","","52233","","50559","","46400",""
101,"Indonesia",399,"Eggplants (aubergines)","production","451564","","482305","","519481","","518827","","509380",""
101,"Indonesia",399,"Eggplants (aubergines)","yield","93830","","92472","","99455","","102618","","109780",""
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)","areaHarvested","30092","","31841","I","35549","I","39500","F","42458","I"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)","production","862159","","957812","I","1090843","I","1300000","F","1354185","I"
102,"Iran (Islamic Republic of)",399,"Eggplants (aubergines)","yield","286508","","300807","I","306853","I","329114","F","318946","I"
103,"Iraq",399,"Eggplants (aubergines)","areaHarvested","21187","","16858","","19917","","21097","","23564",""
103,"Iraq",399,"Eggplants (aubergines)","production","396155","","387435","","452050","","422336","","510918",""
103,"Iraq",399,"Eggplants (aubergines)","yield","186980","","229823","","226967","","200188","","216821",""
105,"Israel",399,"Eggplants (aubergines)","areaHarvested","660","F","640","F","650","F","640","F","700","F"
105,"Israel",399,"Eggplants (aubergines)","production","46448","","45340","","46105","","43068","","47048",""
105,"Israel",399,"Eggplants (aubergines)","yield","703758","F","708445","F","709308","F","672938","F","672114","F"
106,"Italy",399,"Eggplants (aubergines)","areaHarvested","10646","","10741","","9423","","8304","","8053",""
106,"Italy",399,"Eggplants (aubergines)","production","316809","","302551","","243319","","217690","","208147",""
106,"Italy",399,"Eggplants (aubergines)","yield","297585","","281679","","258218","","262151","","258471",""
107,"Côte d'Ivoire",399,"Eggplants (aubergines)","areaHarvested","10000","F","10163","I","10955","I","10500","F","13020","I"
107,"Côte d'Ivoire",399,"Eggplants (aubergines)","production","81476","","83983","","85729","","88346","","90480","I"
107,"Côte d'Ivoire",399,"Eggplants (aubergines)","yield","81476","F","82637","I","78257","I","84139","F","69495","I"
108,"Kazakhstan",399,"Eggplants (aubergines)","areaHarvested","2600","","3000","","3000","","3400","","3700",""
108,"Kazakhstan",399,"Eggplants (aubergines)","production","51430","","63620","","60520","","70370","","75650",""
108,"Kazakhstan",399,"Eggplants (aubergines)","yield","197808","","212067","","201733","","206971","","204459",""
109,"Jamaica",399,"Eggplants (aubergines)","areaHarvested","34","","34","","33","","31","","41",""
109,"Jamaica",399,"Eggplants (aubergines)","production","404","","817","","391","","361","","481",""
109,"Jamaica",399,"Eggplants (aubergines)","yield","118824","","240294","","118485","","116452","","117317",""
110,"Japan",399,"Eggplants (aubergines)","areaHarvested","10400","","10300","","10000","","9860","","9700",""
110,"Japan",399,"Eggplants (aubergines)","production","349100","","330100","","322400","","327400","","321200",""
110,"Japan",399,"Eggplants (aubergines)","yield","335673","","320485","","322400","","332049","","331134",""
112,"Jordan",399,"Eggplants (aubergines)","areaHarvested","2729","","3010","","2395","","3488","","3771",""
112,"Jordan",399,"Eggplants (aubergines)","production","106793","","104747","","116969","","177692","","109413",""
112,"Jordan",399,"Eggplants (aubergines)","yield","391326","","347997","","488388","","509438","","290143",""
113,"Kyrgyzstan",399,"Eggplants (aubergines)","areaHarvested","800","*","400","*","300","*","500","F","600","F"
113,"Kyrgyzstan",399,"Eggplants (aubergines)","production","800","*","400","*","400","*","1300","*","1500","*"
113,"Kyrgyzstan",399,"Eggplants (aubergines)","yield","10000","*","10000","*","13333","*","26000","F","25000","F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)","areaHarvested","4782","I","4869","I","5100","F","5200","F","5200","F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)","production","46664","I","46903","I","46700","F","48000","F","48000","F"
116,"Democratic People's Republic of Korea",399,"Eggplants (aubergines)","yield","97579","I","96324","I","91569","F","92308","F","92308","F"
117,"Republic of Korea",399,"Eggplants (aubergines)","areaHarvested","344","I","338","I","332","I","330","F","321","I"
117,"Republic of Korea",399,"Eggplants (aubergines)","production","5712","I","5788","I","5862","I","6000","F","5988","I"
117,"Republic of Korea",399,"Eggplants (aubergines)","yield","166121","I","171257","I","176394","I","181818","F","186668","I"
118,"Kuwait",399,"Eggplants (aubergines)","areaHarvested","517","","480","","485","I","500","F","507","I"
118,"Kuwait",399,"Eggplants (aubergines)","production","26674","","25041","","25234","I","25000","F","26083","I"
118,"Kuwait",399,"Eggplants (aubergines)","yield","515842","","521245","","520486","I","5e+05","F","514612","I"
121,"Lebanon",399,"Eggplants (aubergines)","areaHarvested","842","","2072","","1700","F","1750","F","1867","I"
121,"Lebanon",399,"Eggplants (aubergines)","production","22000","","45000","F","43000","F","44000","F","46020","I"
121,"Lebanon",399,"Eggplants (aubergines)","yield","261283","","217181","F","252941","F","251429","F","246488","I"
124,"Libya",399,"Eggplants (aubergines)","areaHarvested","205","F","210","F","219","I","220","F","224","I"
124,"Libya",399,"Eggplants (aubergines)","production","3950","F","4100","F","4130","I","4100","F","4040","I"
124,"Libya",399,"Eggplants (aubergines)","yield","192683","F","195238","F","188550","I","186364","F","180111","I"
126,"Lithuania",399,"Eggplants (aubergines)","areaHarvested","900","*","1000","*","800","*","800","*","750","*"
126,"Lithuania",399,"Eggplants (aubergines)","production","2700","*","2200","*","2500","*","2400","*","2050","*"
126,"Lithuania",399,"Eggplants (aubergines)","yield","30000","*","22000","*","31250","*","30000","*","27333","*"
129,"Madagascar",399,"Eggplants (aubergines)","areaHarvested","295","I","314","I","333","I","400","F","375","I"
129,"Madagascar",399,"Eggplants (aubergines)","production","1498","I","1558","I","1618","I","1700","F","1739","I"
129,"Madagascar",399,"Eggplants (aubergines)","yield","50732","I","49632","I","48533","I","42500","F","46334","I"
134,"Malta",399,"Eggplants (aubergines)","areaHarvested","27","I","30","F","30","F","22","F","28","F"
134,"Malta",399,"Eggplants (aubergines)","production","714","","755","","753","","701","","754",""
134,"Malta",399,"Eggplants (aubergines)","yield","263167","I","251667","F","251000","F","318636","F","269286","F"
135,"Martinique",399,"Eggplants (aubergines)","areaHarvested","25","*","22","I","21","I","20","F","20","I"
135,"Martinique",399,"Eggplants (aubergines)","production","400","F","342","I","365","I","380","F","408","I"
135,"Martinique",399,"Eggplants (aubergines)","yield","160000","F","158571","I","173874","I","190000","F","204479","I"
137,"Mauritius",399,"Eggplants (aubergines)","areaHarvested","198","","199","","231","","244","","258",""
137,"Mauritius",399,"Eggplants (aubergines)","production","2830","","2683","","3202","","3227","","3378",""
137,"Mauritius",399,"Eggplants (aubergines)","yield","142929","","134824","","138615","","132254","","130930",""
138,"Mexico",399,"Eggplants (aubergines)","areaHarvested","1200","F","1300","F","1091","","1385","","1470",""
138,"Mexico",399,"Eggplants (aubergines)","production","54000","F","69000","F","62477","","122497","","123142",""
138,"Mexico",399,"Eggplants (aubergines)","yield","450000","F","530769","F","572658","","884455","","837701",""
143,"Morocco",399,"Eggplants (aubergines)","areaHarvested","1755","","2295","","1775","","2046","","2782",""
143,"Morocco",399,"Eggplants (aubergines)","production","30491","","38001","","34823","","50147","","71976",""
143,"Morocco",399,"Eggplants (aubergines)","yield","173738","","165582","","196186","","245098","","258720",""
146,"Republic of Moldova",399,"Eggplants (aubergines)","areaHarvested","571","","785","","656","","527","","460",""
146,"Republic of Moldova",399,"Eggplants (aubergines)","production","4881","","6981","","7094","","4232","","4542",""
146,"Republic of Moldova",399,"Eggplants (aubergines)","yield","85482","","88930","","108140","","80304","","98739",""
150,"the Netherlands",399,"Eggplants (aubergines)","areaHarvested","97","","104","","101","","105","","100",""
150,"the Netherlands",399,"Eggplants (aubergines)","production","46000","","46000","","46000","","47000","","48000",""
150,"the Netherlands",399,"Eggplants (aubergines)","yield","4742268","","4423077","","4554455","","4476190","","4800000",""
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)","areaHarvested","42","I","44","I","45","I","50","F","47","I"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)","production","861","I","900","F","912","I","900","F","941","I"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)","yield","204213","I","202696","I","201179","I","180000","F","198146","I"
158,"the Niger",399,"Eggplants (aubergines)","areaHarvested","232","","250","F","270","F","250","F","259","I"
158,"the Niger",399,"Eggplants (aubergines)","production","2529","","2657","","2951","","2800","F","2969","I"
158,"the Niger",399,"Eggplants (aubergines)","yield","109009","","106280","F","109296","F","112000","F","114586","I"
165,"Pakistan",399,"Eggplants (aubergines)","areaHarvested","8673","","9044","","8490","","8767","","9000","F"
165,"Pakistan",399,"Eggplants (aubergines)","production","88148","","89972","","84707","","85965","","87000","F"
165,"Pakistan",399,"Eggplants (aubergines)","yield","101635","","99483","","99773","","98055","","96667","F"
170,"Peru",399,"Eggplants (aubergines)","areaHarvested","79","","57","","65","","43","","22",""
170,"Peru",399,"Eggplants (aubergines)","production","492","","350","","422","","340","","275",""
170,"Peru",399,"Eggplants (aubergines)","yield","62278","","61404","","64923","","79070","","122267",""
171,"the Philippines",399,"Eggplants (aubergines)","areaHarvested","21170","","21423","","21377","","21481","","21282",""
171,"the Philippines",399,"Eggplants (aubergines)","production","200942","","208252","","207994","","211854","","219886",""
171,"the Philippines",399,"Eggplants (aubergines)","yield","94918","","97210","","97298","","98624","","103320",""
174,"Portugal",399,"Eggplants (aubergines)","areaHarvested","350","F","358","I","308","I","350","F","400","F"
174,"Portugal",399,"Eggplants (aubergines)","production","7500","F","6500","F","5400","","4900","","6000",""
174,"Portugal",399,"Eggplants (aubergines)","yield","214286","F","181764","I","175397","I","140000","F","150000","F"
177,"Puerto Rico",399,"Eggplants (aubergines)","areaHarvested","40","I","43","I","41","I","50","F","42","I"
177,"Puerto Rico",399,"Eggplants (aubergines)","production","765","I","824","I","802","I","1000","F","837","I"
177,"Puerto Rico",399,"Eggplants (aubergines)","yield","189535","I","192573","I","195612","I","2e+05","F","201689","I"
179,"Qatar",399,"Eggplants (aubergines)","areaHarvested","180","","187","","144","","134","","104","I"
179,"Qatar",399,"Eggplants (aubergines)","production","4498","","4676","","3608","","3358","","2830","I"
179,"Qatar",399,"Eggplants (aubergines)","yield","249889","","250053","","250556","","250597","","271002","I"
182,"Réunion",399,"Eggplants (aubergines)","areaHarvested","48","*","49","I","47","I","57","F","44","I"
182,"Réunion",399,"Eggplants (aubergines)","production","864","*","839","I","841","I","1000","F","850","I"
182,"Réunion",399,"Eggplants (aubergines)","yield","180000","*","169864","I","177627","I","175439","F","193152","I"
183,"Romania",399,"Eggplants (aubergines)","areaHarvested","9927","","10311","","10020","","9577","","9359",""
183,"Romania",399,"Eggplants (aubergines)","production","168588","","144391","","160010","","126005","","123278",""
183,"Romania",399,"Eggplants (aubergines)","yield","169828","","140036","","159691","","131570","","131721",""
184,"Rwanda",399,"Eggplants (aubergines)","areaHarvested","4200","F","5000","F","5155","I","6000","F","5351","I"
184,"Rwanda",399,"Eggplants (aubergines)","production","64291","","60000","F","63373","I","75000","F","73323","I"
184,"Rwanda",399,"Eggplants (aubergines)","yield","153074","F","120000","F","122935","I","125000","F","137023","I"
194,"Saudi Arabia",399,"Eggplants (aubergines)","areaHarvested","3661","","4179","","3837","","4000","F","3763","I"
194,"Saudi Arabia",399,"Eggplants (aubergines)","production","57167","","61007","","58196","","60000","F","59398","I"
194,"Saudi Arabia",399,"Eggplants (aubergines)","yield","156151","","145985","","151671","","150000","F","157838","I"
195,"Senegal",399,"Eggplants (aubergines)","areaHarvested","1134","","196","","133","","150","F","364","I"
195,"Senegal",399,"Eggplants (aubergines)","production","11267","","1960","","1330","","1500","F","3262","I"
195,"Senegal",399,"Eggplants (aubergines)","yield","99356","","1e+05","","1e+05","","1e+05","F","89701","I"
203,"Spain",399,"Eggplants (aubergines)","areaHarvested","3747","","3438","","3667","","3900","","3700",""
203,"Spain",399,"Eggplants (aubergines)","production","207269","","190195","","215769","","245900","","206300",""
203,"Spain",399,"Eggplants (aubergines)","yield","553160","","553214","","588407","","630513","","557568",""
206,"the Sudan",399,"Eggplants (aubergines)","areaHarvested","3948","","4032","","4032","","4116","","4120",""
206,"the Sudan",399,"Eggplants (aubergines)","production","75200","","76800","","76850","","78400","","78478",""
206,"the Sudan",399,"Eggplants (aubergines)","yield","190476","","190476","","190600","","190476","","190481",""
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)","areaHarvested","7352","","7516","","6656","","4889","","4351","I"
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)","production","147041","","149126","","141674","","91864","","84636","I"
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)","yield","200001","","198411","","212852","","187899","","194505","I"
214,"Taiwan, Province of China",399,"Eggplants (aubergines)","areaHarvested","1584","","1427","","1271","","1214","","1200","F"
214,"Taiwan, Province of China",399,"Eggplants (aubergines)","production","27186","","25416","","23123","","22045","","22000","F"
214,"Taiwan, Province of China",399,"Eggplants (aubergines)","yield","171629","","178108","","181928","","181590","","183333","F"
216,"Thailand",399,"Eggplants (aubergines)","areaHarvested","2034","","2223","","2184","I","2300","F","2300","F"
216,"Thailand",399,"Eggplants (aubergines)","production","33997","","34963","","34640","I","36000","F","36000","F"
216,"Thailand",399,"Eggplants (aubergines)","yield","167144","","157278","","158603","I","156522","F","156522","F"
220,"Trinidad and Tobago",399,"Eggplants (aubergines)","areaHarvested","195","","116","","403","","167","","158",""
220,"Trinidad and Tobago",399,"Eggplants (aubergines)","production","1783","","913","","1577","","1291","","1113",""
220,"Trinidad and Tobago",399,"Eggplants (aubergines)","yield","91295","","78979","","39132","","77305","","70443",""
221,"Oman",399,"Eggplants (aubergines)","areaHarvested","311","","537","","340","","350","F","405","I"
221,"Oman",399,"Eggplants (aubergines)","production","6161","","18461","","9185","","10000","F","12109","I"
221,"Oman",399,"Eggplants (aubergines)","yield","198103","","343780","","270147","","285714","F","299161","I"
222,"Tunisia",399,"Eggplants (aubergines)","areaHarvested","25","F","75","F","50","F","50","F","49","I"
222,"Tunisia",399,"Eggplants (aubergines)","production","350","F","1050","F","700","F","700","F","710","I"
222,"Tunisia",399,"Eggplants (aubergines)","yield","140000","F","140000","F","140000","F","140000","F","143933","I"
223,"Turkey",399,"Eggplants (aubergines)","areaHarvested","27750","I","28000","F","27000","F","26000","F","26597","I"
223,"Turkey",399,"Eggplants (aubergines)","production","816134","","846998","","821770","","799285","","826941",""
223,"Turkey",399,"Eggplants (aubergines)","yield","294105","I","302499","F","304359","F","307417","F","310913","I"
225,"the United Arab Emirates",399,"Eggplants (aubergines)","areaHarvested","429","","477","","329","","330","F","299","I"
225,"the United Arab Emirates",399,"Eggplants (aubergines)","production","18583","","19064","","11377","","11500","F","9760","I"
225,"the United Arab Emirates",399,"Eggplants (aubergines)","yield","433170","","399665","","345805","","348485","F","326582","I"
230,"Ukraine",399,"Eggplants (aubergines)","areaHarvested","6300","","7100","","7500","","8000","","6800","*"
230,"Ukraine",399,"Eggplants (aubergines)","production","73000","","79300","","89000","","97800","","96000","*"
230,"Ukraine",399,"Eggplants (aubergines)","yield","115873","","111690","","118667","","122250","","141176","*"
231,"the United States of America",399,"Eggplants (aubergines)","areaHarvested","2126","I","2000","F","2050","I","2000","F","2034","I"
231,"the United States of America",399,"Eggplants (aubergines)","production","69120","I","64000","F","67497","I","65000","F","67784","I"
231,"the United States of America",399,"Eggplants (aubergines)","yield","325182","I","320000","F","329196","I","325000","F","333210","I"
235,"Uzbekistan",399,"Eggplants (aubergines)","areaHarvested","200","*","200","*","200","*","300","F","300","F"
235,"Uzbekistan",399,"Eggplants (aubergines)","production","4300","*","4800","*","5300","*","6000","*","6500","*"
235,"Uzbekistan",399,"Eggplants (aubergines)","yield","215000","*","240000","*","265000","*","2e+05","F","216667","F"
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)","areaHarvested","500","F","756","","829","","1059","","1153",""
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)","production","6000","F","8826","","10034","","11741","","13447",""
236,"Venezuela (Bolivarian Republic of)",399,"Eggplants (aubergines)","yield","120000","F","116746","","121037","","110869","","116589",""
246,"Yemen (old)",399,"Eggplants (aubergines)","areaHarvested","91","T","91","T","91","T","91","T","84","I"
246,"Yemen (old)",399,"Eggplants (aubergines)","production","798","T","798","T","798","T","798","T","742","I"
246,"Yemen (old)",399,"Eggplants (aubergines)","yield","87647","T","87647","T","87647","T","87647","T","87868","I"
249,"Yemen",399,"Eggplants (aubergines)","areaHarvested","666","","760","*","650","*","750","*","770","*"
249,"Yemen",399,"Eggplants (aubergines)","production","5925","","6100","*","4800","*","5800","*","5900","*"
249,"Yemen",399,"Eggplants (aubergines)","yield","88964","","80263","*","73846","*","77333","*","76623","*"
255,"Belgium",399,"Eggplants (aubergines)","areaHarvested","20","","20","","22","","18","F","16","F"
255,"Belgium",399,"Eggplants (aubergines)","production","6700","","8000","","8800","","7000","","6200",""
255,"Belgium",399,"Eggplants (aubergines)","yield","3350000","","4e+06","","4e+06","","3888889","F","3875000","F"
272,"Serbia",399,"Eggplants (aubergines)","areaHarvested","100","F","100","F","100","F","100","F","100","F"
272,"Serbia",399,"Eggplants (aubergines)","production","2300","F","2000","F","2000","F","2000","F","2000","F"
272,"Serbia",399,"Eggplants (aubergines)","yield","230000","F","2e+05","F","2e+05","F","2e+05","F","2e+05","F"
276,"the Sudan",399,"Eggplants (aubergines)","areaHarvested","3948","","4032","","4032","","4116","","4120",""
276,"the Sudan",399,"Eggplants (aubergines)","production","75200","","76800","","76850","","78400","","78478",""
276,"the Sudan",399,"Eggplants (aubergines)","yield","190476","","190476","","190600","","190476","","190481",""
277,"South Sudan",399,"Eggplants (aubergines)","areaHarvested","3948","","4032","","4032","","4032","T","3814","I"
277,"South Sudan",399,"Eggplants (aubergines)","production","75200","","76800","","76850","","76850","T","77306","I"
277,"South Sudan",399,"Eggplants (aubergines)","yield","190476","","190476","","190600","","190600","T","202693","I"
299,"Occupied Palestinian Territory",399,"Eggplants (aubergines)","areaHarvested","965","I","807","","872","I","850","F","834","I"
