"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
167,"the Czech Republic",367,"Asparagus","areaHarvested","90","F","110","F","120","F","125","F","98","I"
167,"the Czech Republic",367,"Asparagus","production","700","F","750","F","800","F","750","F","750","I"
167,"the Czech Republic",367,"Asparagus","yield","77778","F","68182","F","66667","F","60000","F","76443","I"
170,"Peru",367,"Asparagus","areaHarvested","29467","","30896","","33144","","33063","","33672",""
170,"Peru",367,"Asparagus","production","313880","","335209","","392306","","375978","","383144",""
170,"Peru",367,"Asparagus","yield","106519","","108496","","118364","","113716","","113785",""
171,"the Philippines",367,"Asparagus","areaHarvested","895","","688","","532","","638","","630","F"
171,"the Philippines",367,"Asparagus","production","7121","","4637","","3443","","4106","","4100","F"
171,"the Philippines",367,"Asparagus","yield","79564","","67398","","64718","","64357","","65079","F"
173,"Poland",367,"Asparagus","areaHarvested","181","I","207","F","250","F","165","F","187","I"
173,"Poland",367,"Asparagus","production","2100","F","2200","F","2700","F","2500","F","2323","I"
173,"Poland",367,"Asparagus","yield","115810","I","106280","F","108000","F","151515","F","124216","I"
181,"Zimbabwe",367,"Asparagus","areaHarvested","73","I","75","I","77","I","80","F","80","F"
181,"Zimbabwe",367,"Asparagus","production","251","I","263","I","275","I","300","F","300","F"
181,"Zimbabwe",367,"Asparagus","yield","34558","I","35034","I","35509","I","37500","F","37500","F"
198,"Slovenia",367,"Asparagus","areaHarvested","0","","0","","30","","30","","66",""
198,"Slovenia",367,"Asparagus","production","0","","0","","117","","95","","218",""
198,"Slovenia",367,"Asparagus","yield","33373","I","33640","I","39000","","31667","","33030",""
199,"Slovakia",367,"Asparagus","areaHarvested","358","","360","","357","","268","","266",""
199,"Slovakia",367,"Asparagus","production","1296","","744","","1003","","801","","975",""
199,"Slovakia",367,"Asparagus","yield","36201","","20667","","28095","","29888","","36654",""
203,"Spain",367,"Asparagus","areaHarvested","10387","","10178","","11047","","10200","","9900",""
203,"Spain",367,"Asparagus","production","46324","","50362","","58421","","50100","","48700",""
203,"Spain",367,"Asparagus","yield","44598","","49481","","52884","","49118","","49192",""
211,"Switzerland",367,"Asparagus","areaHarvested","202","","248","","333","","336","","332",""
211,"Switzerland",367,"Asparagus","production","410","","470","","510","","501","","613",""
211,"Switzerland",367,"Asparagus","yield","20297","","18952","","15315","","14911","","18464",""
214,"Taiwan, Province of China",367,"Asparagus","areaHarvested","635","","576","","585","","614","","614","F"
214,"Taiwan, Province of China",367,"Asparagus","production","2479","","2657","","3056","","3340","","3300","F"
214,"Taiwan, Province of China",367,"Asparagus","yield","39039","","46128","","52239","","54397","","53746","F"
216,"Thailand",367,"Asparagus","areaHarvested","17146","","16657","","15466","I","16000","F","16000","F"
216,"Thailand",367,"Asparagus","production","64824","","63108","","62452","I","61000","F","61000","F"
216,"Thailand",367,"Asparagus","yield","37807","","37887","","40381","I","38125","F","38125","F"
223,"Turkey",367,"Asparagus","areaHarvested","5","F","7","F","4","F","2","F","17","I"
223,"Turkey",367,"Asparagus","production","18","","25","*","13","*","7","","68",""
223,"Turkey",367,"Asparagus","yield","36000","F","35714","F","32500","F","35000","F","39355","I"
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus","areaHarvested","1580","","1710","","1970","","1990","","2050",""
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus","production","3500","","3900","","5100","","5370","","4920",""
229,"the United Kingdom of Great Britain and Northern Ireland",367,"Asparagus","yield","22152","","22807","","25888","","26985","","24000",""
231,"the United States of America",367,"Asparagus","areaHarvested","11820","","11330","","11048","","10239","","9915",""
231,"the United States of America",367,"Asparagus","production","40780","","36240","","38102","","34518","","34564",""
231,"the United States of America",367,"Asparagus","yield","34501","","31986","","34488","","33712","","34860",""
255,"Belgium",367,"Asparagus","areaHarvested","174","","200","","200","","300","","366",""
255,"Belgium",367,"Asparagus","production","1500","","1680","","1981","","2600","","2800",""
255,"Belgium",367,"Asparagus","yield","86207","","84000","","99050","","86667","","76503",""
357,"China",367,"Asparagus","areaHarvested","1084754","I","1112884","I","1140626","I","1167991","I","1194984","I"
357,"China",367,"Asparagus","production","4721429","I","4877623","I","5033818","I","5190012","I","5346207","I"
357,"China",367,"Asparagus","yield","43525","I","43829","I","44132","I","44435","I","44739","I"
