"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
48,"Costa Rica",403,"Onions, dry","areaHarvested","1118","","1187","","1357","","1058","","1271",""
48,"Costa Rica",403,"Onions, dry","production","35390","","34940","","36764","","35365","","36262",""
48,"Costa Rica",403,"Onions, dry","yield","316547","","294356","","270921","","334263","","285303",""
49,"Cuba",403,"Onions, dry","areaHarvested","11586","","9766","","10713","","9175","","9500","F"
49,"Cuba",403,"Onions, dry","production","131300","","111737","","143500","","118244","","126900",""
49,"Cuba",403,"Onions, dry","yield","113326","","114414","","133949","","128876","","133579","F"
50,"Cyprus",403,"Onions, dry","areaHarvested","157","","162","","167","","173","","160","F"
50,"Cyprus",403,"Onions, dry","production","6061","","7241","","6737","","6564","","7500",""
50,"Cyprus",403,"Onions, dry","yield","386051","","446975","","403413","","379422","","468750","F"
52,"Azerbaijan",403,"Onions, dry","areaHarvested","12935","","12844","","13073","","11604","","11129",""
52,"Azerbaijan",403,"Onions, dry","production","168814","","168887","","182447","","166183","","157665",""
52,"Azerbaijan",403,"Onions, dry","yield","130509","","131491","","139560","","143212","","141670",""
53,"Benin",403,"Onions, dry","areaHarvested","2417","","581","","746","","5648","","2513",""
53,"Benin",403,"Onions, dry","production","36019","","8397","","10819","","40252","","43870",""
53,"Benin",403,"Onions, dry","yield","149024","","144527","","145027","","71268","","174572",""
54,"Denmark",403,"Onions, dry","areaHarvested","1368","","1450","","1580","","1226","","1112",""
54,"Denmark",403,"Onions, dry","production","54628","","52270","","62940","","47758","","48359",""
54,"Denmark",403,"Onions, dry","yield","399327","","360483","","398354","","389543","","434883",""
56,"the Dominican Republic",403,"Onions, dry","areaHarvested","2736","","2666","","4339","","3724","","3533",""
56,"the Dominican Republic",403,"Onions, dry","production","47323","","48386","","76386","","55822","","49537",""
56,"the Dominican Republic",403,"Onions, dry","yield","172959","","181462","","176054","","149879","","140222",""
57,"Belarus",403,"Onions, dry","areaHarvested","10155","","9930","","10332","","10643","","9947",""
57,"Belarus",403,"Onions, dry","production","191730","","183202","","169330","","181275","","148395",""
57,"Belarus",403,"Onions, dry","yield","188804","","184493","","163889","","170323","","149186",""
59,"Egypt",403,"Onions, dry","areaHarvested","59781","","61535","","63723","","60000","F","58063","I"
59,"Egypt",403,"Onions, dry","production","2128580","","2208078","","2304207","","2024881","","2132820","I"
59,"Egypt",403,"Onions, dry","yield","356063","","358833","","361597","","337480","F","367327","I"
60,"El Salvador",403,"Onions, dry","areaHarvested","31","","31","","29","F","30","F","23","I"
60,"El Salvador",403,"Onions, dry","production","551","","551","","414","F","430","F","383","I"
60,"El Salvador",403,"Onions, dry","yield","177742","","177742","","142759","F","143333","F","163143","I"
63,"Estonia",403,"Onions, dry","areaHarvested","232","","238","","230","","240","","217",""
63,"Estonia",403,"Onions, dry","production","1914","","2155","","1301","","2199","","1279",""
63,"Estonia",403,"Onions, dry","yield","82500","","90546","","56565","","91625","","58940",""
67,"Finland",403,"Onions, dry","areaHarvested","927","","988","","1122","","1116","","1119",""
67,"Finland",403,"Onions, dry","production","21883","","19991","","24754","","21605","","22984",""
67,"Finland",403,"Onions, dry","yield","236063","","202338","","220624","","193593","","205398",""
68,"France",403,"Onions, dry","areaHarvested","8124","","8632","","6969","","7358","","8195",""
68,"France",403,"Onions, dry","production","177192","","329181","","150043","","132703","","207663",""
68,"France",403,"Onions, dry","yield","218110","","381350","","215301","","180352","","253402",""
73,"Georgia",403,"Onions, dry","areaHarvested","900","*","2000","*","1700","*","1800","*","1800","*"
73,"Georgia",403,"Onions, dry","production","10200","","19000","","14600","","17800","","17000",""
73,"Georgia",403,"Onions, dry","yield","113333","*","95000","*","85882","*","98889","*","94444","*"
76,"Gaza Strip",403,"Onions, dry","areaHarvested","80","T","80","T","80","T","80","T","80","I"
76,"Gaza Strip",403,"Onions, dry","production","2000","T","2000","T","2000","T","2000","T","2000","I"
76,"Gaza Strip",403,"Onions, dry","yield","250000","T","250000","T","250000","T","250000","T","250750","I"
79,"Germany",403,"Onions, dry","areaHarvested","8632","","8762","","9442","","9512","","9691",""
79,"Germany",403,"Onions, dry","production","433036","","387114","","505594","","484632","","405656",""
79,"Germany",403,"Onions, dry","yield","501664","","441810","","535473","","509495","","418590",""
80,"Bosnia and Herzegovina",403,"Onions, dry","areaHarvested","5012","","4879","","5141","","5209","","4866",""
80,"Bosnia and Herzegovina",403,"Onions, dry","production","39420","","37156","","39909","","32890","","39739",""
80,"Bosnia and Herzegovina",403,"Onions, dry","yield","78651","","76155","","77629","","63141","","81667",""
81,"Ghana",403,"Onions, dry","areaHarvested","6500","","7000","","7500","","8000","","8250",""
81,"Ghana",403,"Onions, dry","production","90000","","1e+05","","120000","","130000","","138188",""
81,"Ghana",403,"Onions, dry","yield","138462","","142857","","160000","","162500","","167501",""
84,"Greece",403,"Onions, dry","areaHarvested","6862","","6900","","7300","","7000","","8250","I"
84,"Greece",403,"Onions, dry","production","191607","","188200","","243000","","249600","","261161","I"
84,"Greece",403,"Onions, dry","yield","279229","","272754","","332877","","356571","","316555","I"
87,"Guadeloupe",403,"Onions, dry","areaHarvested","8","I","9","I","10","I","12","F","12","I"
87,"Guadeloupe",403,"Onions, dry","production","26","I","29","I","32","I","40","F","38","I"
87,"Guadeloupe",403,"Onions, dry","yield","31934","I","32244","I","32554","I","33333","F","33175","I"
88,"Guam",403,"Onions, dry","areaHarvested","5","T","5","T","6","I","6","T","6","I"
88,"Guam",403,"Onions, dry","production","10","I","10","I","12","I","13","T","14","I"
88,"Guam",403,"Onions, dry","yield","20681","I","20815","I","20949","I","21667","T","21217","I"
89,"Guatemala",403,"Onions, dry","areaHarvested","3773","","4270","","4340","","4410","","4464",""
89,"Guatemala",403,"Onions, dry","production","124717","","121723","","124280","","130129","","135241",""
89,"Guatemala",403,"Onions, dry","yield","330551","","285066","","286359","","295077","","302959",""
91,"Guyana",403,"Onions, dry","areaHarvested","290","F","440","F","765","F","395","F","885","F"
91,"Guyana",403,"Onions, dry","production","1450","F","2204","","3891","","1974","","4426",""
91,"Guyana",403,"Onions, dry","yield","50000","F","50091","F","50863","F","49975","F","50011","F"
93,"Haiti",403,"Onions, dry","areaHarvested","830","I","1271","I","1318","I","1300","F","1300","F"
93,"Haiti",403,"Onions, dry","production","4394","I","6845","I","7221","I","7550","F","7550","F"
93,"Haiti",403,"Onions, dry","yield","52919","I","53842","I","54766","I","58077","F","58077","F"
95,"Honduras",403,"Onions, dry","areaHarvested","813","","920","","752","","820","","850","F"
95,"Honduras",403,"Onions, dry","production","13464","","16180","","13280","","12958","","13000","F"
95,"Honduras",403,"Onions, dry","yield","165609","","175870","","176596","","158024","","152941","F"
97,"Hungary",403,"Onions, dry","areaHarvested","2366","","1695","","2318","","2076","","2100",""
97,"Hungary",403,"Onions, dry","production","61195","","40895","","57592","","57183","","62000",""
97,"Hungary",403,"Onions, dry","yield","258643","","241268","","248456","","275448","","295238",""
98,"Croatia",403,"Onions, dry","areaHarvested","1000","*","800","*","1644","","1114","","1604",""
98,"Croatia",403,"Onions, dry","production","30504","*","26100","*","29631","","27501","","28276",""
98,"Croatia",403,"Onions, dry","yield","305040","*","326250","*","180237","","246867","","176284",""
100,"India",403,"Onions, dry","areaHarvested","756200","","1064000","","1087230","","1052000","","1217000",""
100,"India",403,"Onions, dry","production","12158800","","15118000","","17511090","","16813000","","19299000",""
100,"India",403,"Onions, dry","yield","160788","","142086","","161062","","159819","","158578",""
101,"Indonesia",403,"Onions, dry","areaHarvested","104009","","109634","","93667","","99519","","94898",""
101,"Indonesia",403,"Onions, dry","production","965164","","1048934","","893124","","964221","","958578",""
101,"Indonesia",403,"Onions, dry","yield","92796","","95676","","95351","","96888","","101011",""
102,"Iran (Islamic Republic of)",403,"Onions, dry","areaHarvested","47450","","55741","","61519","","71000","F","70125","I"
102,"Iran (Islamic Republic of)",403,"Onions, dry","production","1522147","","1922973","","2168015","","2260000","F","2381551","I"
102,"Iran (Islamic Republic of)",403,"Onions, dry","yield","320790","","344984","","352414","","318310","F","339614","I"
103,"Iraq",403,"Onions, dry","areaHarvested","6245","","5869","","11793","","13215","","14997",""
103,"Iraq",403,"Onions, dry","production","45735","","44596","","90247","","124693","","129003",""
103,"Iraq",403,"Onions, dry","yield","73235","","75986","","76526","","94357","","86019",""
104,"Ireland",403,"Onions, dry","areaHarvested","155","I","157","I","158","I","160","F","160","F"
104,"Ireland",403,"Onions, dry","production","9310","I","9601","I","9924","I","10000","F","11000","F"
104,"Ireland",403,"Onions, dry","yield","600480","I","613317","I","626155","I","625000","F","687500","F"
105,"Israel",403,"Onions, dry","areaHarvested","3000","F","3100","F","3200","F","3200","F","3260","F"
105,"Israel",403,"Onions, dry","production","75334","","83348","","91770","","82751","","84441",""
105,"Israel",403,"Onions, dry","yield","251113","F","268865","F","286781","F","258597","F","259021","F"
106,"Italy",403,"Onions, dry","areaHarvested","12671","","12603","","13004","","10749","","11500",""
106,"Italy",403,"Onions, dry","production","384418","","380855","","413793","","337450","","351000",""
106,"Italy",403,"Onions, dry","yield","303384","","302194","","318204","","313936","","305217",""
108,"Kazakhstan",403,"Onions, dry","areaHarvested","16400","","20400","","23900","","22700","","21500",""
108,"Kazakhstan",403,"Onions, dry","production","388240","","440500","","545400","","573430","","573600",""
108,"Kazakhstan",403,"Onions, dry","yield","236732","","215931","","228201","","252612","","266791",""
109,"Jamaica",403,"Onions, dry","areaHarvested","59","","59","","95","","104","","59",""
109,"Jamaica",403,"Onions, dry","production","721","","555","","1015","","1088","","680",""
109,"Jamaica",403,"Onions, dry","yield","122203","","94068","","106842","","104615","","115254",""
110,"Japan",403,"Onions, dry","areaHarvested","24000","","24000","","24600","","24900","","25200",""
110,"Japan",403,"Onions, dry","production","1154000","","1042000","","1070000","","1098000","","1070000",""
110,"Japan",403,"Onions, dry","yield","480833","","434167","","434959","","440964","","424603",""
112,"Jordan",403,"Onions, dry","areaHarvested","1245","","1054","","1804","","1030","","683",""
112,"Jordan",403,"Onions, dry","production","28819","","15765","","40781","","26481","","12978",""
112,"Jordan",403,"Onions, dry","yield","231478","","149573","","226059","","257097","","190015",""
113,"Kyrgyzstan",403,"Onions, dry","areaHarvested","6779","","6545","","6705","","7365","","7262",""
113,"Kyrgyzstan",403,"Onions, dry","production","136396","","131912","","138006","","151033","","152055",""
113,"Kyrgyzstan",403,"Onions, dry","yield","201204","","201546","","205826","","205069","","209384",""
114,"Kenya",403,"Onions, dry","areaHarvested","8586","","8712","","10718","","5760","","6902","I"
114,"Kenya",403,"Onions, dry","production","89681","","96391","","112013","","85823","","91335","I"
114,"Kenya",403,"Onions, dry","yield","104450","","110642","","104509","","148998","","132337","I"
116,"Democratic People's Republic of Korea",403,"Onions, dry","areaHarvested","7638","I","7762","I","8400","F","8600","F","8600","F"
116,"Democratic People's Republic of Korea",403,"Onions, dry","production","83830","I","83451","I","82700","F","86000","F","86000","F"
116,"Democratic People's Republic of Korea",403,"Onions, dry","yield","109756","I","107518","I","98452","F","1e+05","F","1e+05","F"
117,"Republic of Korea",403,"Onions, dry","areaHarvested","18514","","22113","","22976","","20965","","20036",""
117,"Republic of Korea",403,"Onions, dry","production","1372291","","1411646","","1520016","","1195737","","1294009",""
117,"Republic of Korea",403,"Onions, dry","yield","741218","","638378","","661567","","570349","","645842",""
118,"Kuwait",403,"Onions, dry","areaHarvested","455","","547","","558","I","620","F","646","I"
118,"Kuwait",403,"Onions, dry","production","15597","","18640","","18823","I","20500","F","21847","I"
118,"Kuwait",403,"Onions, dry","yield","342561","","340887","","337485","I","330645","F","338065","I"
119,"Latvia",403,"Onions, dry","areaHarvested","1541","","1051","","1203","","1222","","907",""
119,"Latvia",403,"Onions, dry","production","29799","","16292","","20200","","16114","","10446",""
119,"Latvia",403,"Onions, dry","yield","193374","","155014","","167914","","131866","","115171",""
121,"Lebanon",403,"Onions, dry","areaHarvested","3132","","3246","","3300","F","3400","F","3453","I"
121,"Lebanon",403,"Onions, dry","production","86500","","90000","F","90800","F","95000","F","90487","I"
121,"Lebanon",403,"Onions, dry","yield","276181","","277264","F","275152","F","279412","F","262089","I"
124,"Libya",403,"Onions, dry","areaHarvested","9500","F","10000","F","10389","I","11500","F","11039","I"
124,"Libya",403,"Onions, dry","production","186000","F","195000","F","199377","I","207500","F","210819","I"
124,"Libya",403,"Onions, dry","yield","195789","F","195000","F","191907","I","180435","F","190968","I"
126,"Lithuania",403,"Onions, dry","areaHarvested","2048","","1900","","2000","","1700","","1800",""
126,"Lithuania",403,"Onions, dry","production","20574","","19000","","24200","","27700","","27200",""
126,"Lithuania",403,"Onions, dry","yield","100459","","1e+05","","121000","","162941","","151111",""
129,"Madagascar",403,"Onions, dry","areaHarvested","1126","I","1216","I","1311","I","1650","F","1519","I"
129,"Madagascar",403,"Onions, dry","production","8316","I","8722","I","9122","I","10000","F","9926","I"
129,"Madagascar",403,"Onions, dry","yield","73834","I","71711","I","69588","I","60606","F","65342","I"
130,"Malawi",403,"Onions, dry","areaHarvested","2658","I","2605","I","2500","F","2500","F","2540","I"
130,"Malawi",403,"Onions, dry","production","52841","I","52113","I","49000","F","51500","F","51714","I"
130,"Malawi",403,"Onions, dry","yield","198823","I","200013","I","196000","F","206000","F","203582","I"
132,"Maldives",403,"Onions, dry","areaHarvested","5","F","6","I","7","I","9","F","8","I"
132,"Maldives",403,"Onions, dry","production","25","F","29","I","32","I","37","F","39","I"
132,"Maldives",403,"Onions, dry","yield","50000","F","48647","I","47970","I","41111","F","46616","I"
133,"Mali",403,"Onions, dry","areaHarvested","1850","F","1900","F","2000","F","2000","F","2028","I"
133,"Mali",403,"Onions, dry","production","39000","F","40000","F","42000","F","44000","F","43570","I"
133,"Mali",403,"Onions, dry","yield","210811","F","210526","F","210000","F","220000","F","214794","I"
134,"Malta",403,"Onions, dry","areaHarvested","362","I","380","F","370","F","380","*","360","F"
134,"Malta",403,"Onions, dry","production","7645","","8478","","7981","","6483","","7369",""
134,"Malta",403,"Onions, dry","yield","211235","I","223105","F","215703","F","170605","*","204694","F"
137,"Mauritius",403,"Onions, dry","areaHarvested","209","","241","","237","","291","","354",""
137,"Mauritius",403,"Onions, dry","production","4855","","5797","","5241","","7098","","7772",""
137,"Mauritius",403,"Onions, dry","yield","232297","","240539","","221139","","243918","","219548",""
138,"Mexico",403,"Onions, dry","areaHarvested","41726","","44843","","47126","","42591","","42951",""
138,"Mexico",403,"Onions, dry","production","1195818","","1266169","","1398851","","1238602","","1270060",""
138,"Mexico",403,"Onions, dry","yield","286588","","282356","","296832","","290813","","295700",""
141,"Mongolia",403,"Onions, dry","areaHarvested","460","","546","","590","F","540","","950","F"
141,"Mongolia",403,"Onions, dry","production","4085","","5428","","5659","","5528","","9317",""
141,"Mongolia",403,"Onions, dry","yield","88804","","99414","","95915","F","102370","","98074","F"
142,"Montserrat",403,"Onions, dry","areaHarvested","27","I","30","F","33","I","36","F","40","I"
142,"Montserrat",403,"Onions, dry","production","66","I","70","F","85","I","100","F","104","I"
142,"Montserrat",403,"Onions, dry","yield","24622","I","23333","F","25387","I","27778","F","26153","I"
143,"Morocco",403,"Onions, dry","areaHarvested","29100","","30155","","30690","","30424","","33653",""
143,"Morocco",403,"Onions, dry","production","801600","","821072","","860913","","855764","","929866",""
143,"Morocco",403,"Onions, dry","yield","275464","","272284","","280519","","281279","","276310",""
144,"Mozambique",403,"Onions, dry","areaHarvested","23000","F","25000","F","29000","F","30000","F","27000","F"
144,"Mozambique",403,"Onions, dry","production","65000","F","68750","","80000","","85000","","70000","F"
144,"Mozambique",403,"Onions, dry","yield","28261","F","27500","F","27586","F","28333","F","25926","F"
146,"Republic of Moldova",403,"Onions, dry","areaHarvested","5986","","6220","","6425","","5602","","5690",""
146,"Republic of Moldova",403,"Onions, dry","production","40887","","56245","","58326","","37239","","51199",""
146,"Republic of Moldova",403,"Onions, dry","yield","68304","","90426","","90780","","66474","","89981",""
147,"Namibia",403,"Onions, dry","areaHarvested","950","F","1000","F","1040","I","1200","F","1175","I"
147,"Namibia",403,"Onions, dry","production","18742","","19800","F","20000","F","21500","F","22243","I"
147,"Namibia",403,"Onions, dry","yield","197284","F","198000","F","192226","I","179167","F","189381","I"
150,"the Netherlands",403,"Onions, dry","areaHarvested","26026","","28866","","29842","","27235","","28600",""
150,"the Netherlands",403,"Onions, dry","production","1269000","","1302000","","1540900","","1353000","","1310000",""
150,"the Netherlands",403,"Onions, dry","yield","487589","","451050","","516353","","496787","","458042",""
154,"The former Yugoslav Republic of Macedonia",403,"Onions, dry","areaHarvested","3361","","3554","","3488","","3527","","3490",""
154,"The former Yugoslav Republic of Macedonia",403,"Onions, dry","production","41863","","47432","","44540","","43732","","50787",""
154,"The former Yugoslav Republic of Macedonia",403,"Onions, dry","yield","124555","","133461","","127695","","123992","","145521",""
157,"Nicaragua",403,"Onions, dry","areaHarvested","2953","I","2951","I","2949","I","3250","F","2947","I"
157,"Nicaragua",403,"Onions, dry","production","7028","I","7159","I","7291","I","8500","F","7557","I"
157,"Nicaragua",403,"Onions, dry","yield","23799","I","24260","I","24721","I","26154","F","25643","I"
158,"the Niger",403,"Onions, dry","areaHarvested","19200","F","19500","F","20000","F","22000","F","24172","I"
158,"the Niger",403,"Onions, dry","production","384309","","366840","","371986","","382000","F","385873","I"
158,"the Niger",403,"Onions, dry","yield","200161","F","188123","F","185993","F","173636","F","159639","I"
159,"Nigeria",403,"Onions, dry","areaHarvested","135000","F","150000","F","192050","","195000","F","185679","I"
159,"Nigeria",403,"Onions, dry","production","1300000","F","1346218","","1238090","","1350000","F","1367655","I"
159,"Nigeria",403,"Onions, dry","yield","96296","F","89748","F","64467","","69231","F","73657","I"
165,"Pakistan",403,"Onions, dry","areaHarvested","129600","","124700","","147600","","129700","","124000",""
165,"Pakistan",403,"Onions, dry","production","1704100","","1701100","","1939600","","1692300","","1536500",""
165,"Pakistan",403,"Onions, dry","yield","131489","","136415","","131409","","130478","","123911",""
166,"Panama",403,"Onions, dry","areaHarvested","1505","I","1362","I","1849","","1900","F","1468","I"
166,"Panama",403,"Onions, dry","production","29608","","25177","","24783","","22335","","21904","I"
166,"Panama",403,"Onions, dry","yield","196767","I","184886","I","134035","","117553","F","149243","I"
167,"the Czech Republic",403,"Onions, dry","areaHarvested","1732","","1832","","1830","","1515","","1527",""
167,"the Czech Republic",403,"Onions, dry","production","38765","","34653","","45631","","32112","","32800",""
167,"the Czech Republic",403,"Onions, dry","yield","223816","","189154","","249350","","211960","","214800",""
169,"Paraguay",403,"Onions, dry","areaHarvested","5500","F","5700","F","5285","I","5000","F","4902","I"
169,"Paraguay",403,"Onions, dry","production","32000","F","35000","F","31820","I","30000","F","29473","I"
169,"Paraguay",403,"Onions, dry","yield","58182","F","61404","F","60210","I","60000","F","60119","I"
170,"Peru",403,"Onions, dry","areaHarvested","17932","","21568","","19785","","19946","","19062",""
170,"Peru",403,"Onions, dry","production","606087","","724042","","727016","","775537","","748078",""
170,"Peru",403,"Onions, dry","yield","337992","","335702","","367458","","388818","","392453",""
171,"the Philippines",403,"Onions, dry","areaHarvested","14526","","15169","","14641","","14972","","15415",""
171,"the Philippines",403,"Onions, dry","production","127055","","135377","","128387","","124824","","134161",""
171,"the Philippines",403,"Onions, dry","yield","87467","","89246","","87690","","83372","","87033",""
173,"Poland",403,"Onions, dry","areaHarvested","31419","","23705","","26629","","25072","","20080",""
173,"Poland",403,"Onions, dry","production","707792","","577983","","676956","","642169","","551072",""
173,"Poland",403,"Onions, dry","yield","225275","","243823","","254218","","256130","","274438",""
174,"Portugal",403,"Onions, dry","areaHarvested","5150","F","4828","I","4886","I","5250","F","5000","F"
174,"Portugal",403,"Onions, dry","production","123500","F","116936","I","118584","I","130000","F","120000","F"
174,"Portugal",403,"Onions, dry","yield","239806","F","242210","I","242705","I","247619","F","240000","F"
