"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
19,"Bolivia (Plurinational State of)",372,"Lettuce and chicory","production","11081","","11294","","11668","","11924","","12157",""
19,"Bolivia (Plurinational State of)",372,"Lettuce and chicory","yield","88154","","88887","","89586","","89621","","90184",""
26,"Brunei Darussalam",372,"Lettuce and chicory","areaHarvested","2","I","3","F","3","F","3","F","3","I"
26,"Brunei Darussalam",372,"Lettuce and chicory","production","8","I","9","F","9","F","7","F","7","I"
26,"Brunei Darussalam",372,"Lettuce and chicory","yield","31835","I","30000","F","30000","F","23333","F","24800","I"
27,"Bulgaria",372,"Lettuce and chicory","areaHarvested","100","","100","","427","","243","","363",""
27,"Bulgaria",372,"Lettuce and chicory","production","5257","","2978","","4886","","8029","","7813",""
27,"Bulgaria",372,"Lettuce and chicory","yield","525700","","297800","","114426","","330412","","215234",""
33,"Canada",372,"Lettuce and chicory","areaHarvested","4622","","4709","","3413","","3163","","3642",""
33,"Canada",372,"Lettuce and chicory","production","108228","","79527","","63058","","64431","","74856",""
33,"Canada",372,"Lettuce and chicory","yield","234158","","168883","","184758","","203702","","205535",""
35,"Cabo Verde",372,"Lettuce and chicory","areaHarvested","50","F","53","I","53","I","52","F","54","I"
35,"Cabo Verde",372,"Lettuce and chicory","production","775","F","900","F","920","F","1000","F","976","I"
35,"Cabo Verde",372,"Lettuce and chicory","yield","155000","F","169811","I","173437","I","192308","F","180691","I"
40,"Chile",372,"Lettuce and chicory","areaHarvested","7357","","7309","","7502","","7293","","5426",""
40,"Chile",372,"Lettuce and chicory","production","100700","F","94300","F","101600","F","99000","F","72820","I"
40,"Chile",372,"Lettuce and chicory","yield","136882","F","129019","F","135431","F","135747","F","134212","I"
41,"China",372,"Lettuce and chicory","areaHarvested","550000","F","563000","F","570000","F","575000","F","570000","F"
41,"China",372,"Lettuce and chicory","production","12850000","F","1.3e+07","F","13430000","F","1.4e+07","F","13500000","F"
41,"China",372,"Lettuce and chicory","yield","233636","F","230906","F","235614","F","243478","F","236842","F"
44,"Colombia",372,"Lettuce and chicory","areaHarvested","2949","","2932","","3161","","3570","","4028",""
44,"Colombia",372,"Lettuce and chicory","production","58366","","53527","","56345","","78139","","83941",""
44,"Colombia",372,"Lettuce and chicory","yield","197918","","182561","","178228","","218846","","208394",""
46,"Congo",372,"Lettuce and chicory","areaHarvested","19","I","20","F","20","I","20","F","20","I"
46,"Congo",372,"Lettuce and chicory","production","833","I","850","F","889","I","1000","F","966","I"
46,"Congo",372,"Lettuce and chicory","yield","430949","I","425000","F","451618","I","5e+05","F","472287","I"
48,"Costa Rica",372,"Lettuce and chicory","areaHarvested","330","F","70","F","70","F","70","T","76","I"
48,"Costa Rica",372,"Lettuce and chicory","production","900","F","200","F","200","F","200","T","215","I"
48,"Costa Rica",372,"Lettuce and chicory","yield","27273","F","28571","F","28571","F","28571","T","28334","I"
50,"Cyprus",372,"Lettuce and chicory","areaHarvested","48","","35","","30","","25","","29",""
50,"Cyprus",372,"Lettuce and chicory","production","1436","","1451","","1446","","1167","","1670",""
50,"Cyprus",372,"Lettuce and chicory","yield","299167","","414571","","482000","","466800","","575862",""
54,"Denmark",372,"Lettuce and chicory","areaHarvested","710","","753","","789","","469","","832",""
54,"Denmark",372,"Lettuce and chicory","production","9775","","11131","","11504","","12566","","10489",""
54,"Denmark",372,"Lettuce and chicory","yield","137676","","147822","","145805","","267932","","126070",""
55,"Dominica",372,"Lettuce and chicory","areaHarvested","19","I","20","F","20","I","20","F","22","I"
55,"Dominica",372,"Lettuce and chicory","production","232","I","250","F","269","I","300","F","307","I"
55,"Dominica",372,"Lettuce and chicory","yield","122417","I","125000","F","131699","I","150000","F","140981","I"
56,"the Dominican Republic",372,"Lettuce and chicory","areaHarvested","755","","979","I","741","","750","F","750","F"
56,"the Dominican Republic",372,"Lettuce and chicory","production","22708","","20796","","20953","","22500","F","22500","F"
56,"the Dominican Republic",372,"Lettuce and chicory","yield","300769","","212481","I","282717","","3e+05","F","3e+05","F"
58,"Ecuador",372,"Lettuce and chicory","areaHarvested","1750","F","1650","F","1650","I","1800","F","1552","I"
58,"Ecuador",372,"Lettuce and chicory","production","14200","F","14000","F","13809","I","13500","F","13698","I"
58,"Ecuador",372,"Lettuce and chicory","yield","81143","F","84848","F","83710","I","75000","F","88240","I"
59,"Egypt",372,"Lettuce and chicory","areaHarvested","3953","","4214","","4198","","4253","","4389","I"
59,"Egypt",372,"Lettuce and chicory","production","80116","","97739","","94344","","93661","","93342","I"
59,"Egypt",372,"Lettuce and chicory","yield","202671","","231939","","224736","","220223","","212679","I"
67,"Finland",372,"Lettuce and chicory","areaHarvested","393","","382","","355","","372","","383",""
67,"Finland",372,"Lettuce and chicory","production","13113","","13072","","14480","","13856","","16141",""
67,"Finland",372,"Lettuce and chicory","yield","333664","","342199","","407887","","372473","","421436",""
68,"France",372,"Lettuce and chicory","areaHarvested","12485","","12137","","11979","","11082","","11288",""
68,"France",372,"Lettuce and chicory","production","342747","","326985","","314041","","325597","","306935",""
68,"France",372,"Lettuce and chicory","yield","274527","","269412","","262160","","293807","","271913",""
70,"French Polynesia",372,"Lettuce and chicory","areaHarvested","40","F","32","F","35","F","40","F","35","I"
70,"French Polynesia",372,"Lettuce and chicory","production","547","","451","","500","F","450","F","457","I"
70,"French Polynesia",372,"Lettuce and chicory","yield","136750","F","140938","F","142857","F","112500","F","131113","I"
79,"Germany",372,"Lettuce and chicory","areaHarvested","14968","","14393","","15147","","14549","","13542",""
79,"Germany",372,"Lettuce and chicory","production","346562","","308341","","340487","","420595","","347835",""
79,"Germany",372,"Lettuce and chicory","yield","231535","","214230","","224788","","289089","","256856",""
80,"Bosnia and Herzegovina",372,"Lettuce and chicory","areaHarvested","840","F","850","F","894","","901","","910",""
80,"Bosnia and Herzegovina",372,"Lettuce and chicory","production","8000","F","8050","F","8340","","8042","","7169",""
80,"Bosnia and Herzegovina",372,"Lettuce and chicory","yield","95238","F","94706","F","93289","","89256","","78780",""
84,"Greece",372,"Lettuce and chicory","areaHarvested","4480","I","6400","","5800","","5600","","6075","I"
84,"Greece",372,"Lettuce and chicory","production","90000","F","128800","","130000","","127500","","131657","I"
84,"Greece",372,"Lettuce and chicory","yield","200907","I","201250","","224138","","227679","","216725","I"
86,"Grenada",372,"Lettuce and chicory","areaHarvested","13","I","12","I","13","I","15","F","14","I"
86,"Grenada",372,"Lettuce and chicory","production","105","","97","I","105","I","120","F","113","I"
86,"Grenada",372,"Lettuce and chicory","yield","78252","I","78812","I","79372","I","80000","F","80492","I"
87,"Guadeloupe",372,"Lettuce and chicory","areaHarvested","320","F","325","F","336","I","300","F","399","I"
87,"Guadeloupe",372,"Lettuce and chicory","production","3500","F","3973","I","3810","I","3850","F","3813","I"
87,"Guadeloupe",372,"Lettuce and chicory","yield","109375","F","122241","I","113387","I","128333","F","95679","I"
89,"Guatemala",372,"Lettuce and chicory","areaHarvested","1747","","1888","I","1871","I","1900","F","1920","F"
89,"Guatemala",372,"Lettuce and chicory","production","52589","","52163","I","52979","I","53000","F","54000","F"
89,"Guatemala",372,"Lettuce and chicory","yield","301025","","276255","I","283155","I","278947","F","281250","F"
93,"Haiti",372,"Lettuce and chicory","areaHarvested","162","I","200","I","217","I","220","F","220","F"
93,"Haiti",372,"Lettuce and chicory","production","430","I","525","I","563","I","550","F","550","F"
93,"Haiti",372,"Lettuce and chicory","yield","26447","I","26213","I","25978","I","25000","F","25000","F"
95,"Honduras",372,"Lettuce and chicory","areaHarvested","119","I","124","I","126","I","130","F","131","I"
95,"Honduras",372,"Lettuce and chicory","production","1685","I","1759","I","1791","I","1850","F","1854","I"
95,"Honduras",372,"Lettuce and chicory","yield","141911","I","141809","I","141706","I","142308","F","141502","I"
96,"China, Hong Kong SAR",372,"Lettuce and chicory","areaHarvested","248","I","247","I","250","F","250","F","261","I"
96,"China, Hong Kong SAR",372,"Lettuce and chicory","production","4860","I","4826","I","4500","F","5000","F","5050","I"
96,"China, Hong Kong SAR",372,"Lettuce and chicory","yield","196166","I","195479","I","180000","F","2e+05","F","193419","I"
97,"Hungary",372,"Lettuce and chicory","areaHarvested","199","","243","","288","","351","","300",""
97,"Hungary",372,"Lettuce and chicory","production","8418","","7873","","7627","","8278","","7200",""
97,"Hungary",372,"Lettuce and chicory","yield","423015","","323992","","264826","","235840","","240000",""
98,"Croatia",372,"Lettuce and chicory","areaHarvested","486","","458","","517","","282","","314",""
98,"Croatia",372,"Lettuce and chicory","production","7854","","8252","","9115","","5218","","5974",""
98,"Croatia",372,"Lettuce and chicory","yield","161605","","180175","","176306","","185035","","190255",""
100,"India",372,"Lettuce and chicory","areaHarvested","155221","I","159051","I","162892","I","170000","F","170000","F"
100,"India",372,"Lettuce and chicory","production","988748","I","1012538","I","1036376","I","1075000","F","1080000","F"
100,"India",372,"Lettuce and chicory","yield","63699","I","63661","I","63623","I","63235","F","63529","F"
102,"Iran (Islamic Republic of)",372,"Lettuce and chicory","areaHarvested","12947","","13294","I","14945","I","17000","F","16917","I"
102,"Iran (Islamic Republic of)",372,"Lettuce and chicory","production","390836","","427622","I","488058","I","570000","F","569038","I"
102,"Iran (Islamic Republic of)",372,"Lettuce and chicory","yield","301874","","321675","I","326576","I","335294","F","336378","I"
103,"Iraq",372,"Lettuce and chicory","areaHarvested","4967","","4891","","4646","","5552","","6103",""
103,"Iraq",372,"Lettuce and chicory","production","100496","","89795","","86218","","112107","","123727",""
103,"Iraq",372,"Lettuce and chicory","yield","202327","","183592","","185575","","201922","","202731",""
104,"Ireland",372,"Lettuce and chicory","areaHarvested","172","I","198","I","180","I","160","F","165","I"
104,"Ireland",372,"Lettuce and chicory","production","6956","I","8100","","7500","","7100","","7100",""
104,"Ireland",372,"Lettuce and chicory","yield","403320","I","409765","I","416210","I","443750","F","429099","I"
105,"Israel",372,"Lettuce and chicory","areaHarvested","1600","F","1300","F","1316","I","1250","F","1190","F"
105,"Israel",372,"Lettuce and chicory","production","36280","","28665","","32184","","32880","","31211",""
105,"Israel",372,"Lettuce and chicory","yield","226750","F","220498","F","244550","I","263040","F","262277","F"
106,"Italy",372,"Lettuce and chicory","areaHarvested","43629","","42854","","41331","","15489","","13610",""
106,"Italy",372,"Lettuce and chicory","production","844976","","843344","","819194","","324324","","290513",""
106,"Italy",372,"Lettuce and chicory","yield","193673","","196795","","198203","","209390","","213456",""
109,"Jamaica",372,"Lettuce and chicory","areaHarvested","509","","534","","768","","738","","821",""
109,"Jamaica",372,"Lettuce and chicory","production","7325","","7203","","11185","","10372","","11368",""
109,"Jamaica",372,"Lettuce and chicory","yield","143910","","134888","","145638","","140542","","138465",""
110,"Japan",372,"Lettuce and chicory","areaHarvested","20600","","20900","","20800","","20900","","20910","I"
110,"Japan",372,"Lettuce and chicory","production","549800","","537900","","542400","","566100","","565401","I"
110,"Japan",372,"Lettuce and chicory","yield","266893","","257368","","260769","","270861","","270394","I"
112,"Jordan",372,"Lettuce and chicory","areaHarvested","1590","","1436","","2260","","1898","","1982",""
112,"Jordan",372,"Lettuce and chicory","production","39753","","48200","","40376","","39532","","63566",""
112,"Jordan",372,"Lettuce and chicory","yield","250019","","335655","","178655","","208282","","320716",""
113,"Kyrgyzstan",372,"Lettuce and chicory","areaHarvested","160","*","160","*","150","*","300","F","400","F"
113,"Kyrgyzstan",372,"Lettuce and chicory","production","700","*","1200","*","1600","*","5000","*","5500","*"
113,"Kyrgyzstan",372,"Lettuce and chicory","yield","43750","*","75000","*","106667","*","166667","F","137500","F"
114,"Kenya",372,"Lettuce and chicory","areaHarvested","170","","174","","145","","200","","342","I"
114,"Kenya",372,"Lettuce and chicory","production","2285","","1592","","1824","","2113","","4113",""
114,"Kenya",372,"Lettuce and chicory","yield","134412","","91494","","125793","","105650","","120207","I"
117,"Republic of Korea",372,"Lettuce and chicory","areaHarvested","5287","","5248","","4691","","4252","","3587",""
117,"Republic of Korea",372,"Lettuce and chicory","production","146061","","141259","","116808","","111950","","96669",""
117,"Republic of Korea",372,"Lettuce and chicory","yield","276264","","269167","","249004","","263288","","269498",""
118,"Kuwait",372,"Lettuce and chicory","areaHarvested","224","","256","","259","I","270","F","285","I"
118,"Kuwait",372,"Lettuce and chicory","production","11289","","12810","","12891","I","13500","F","14072","I"
118,"Kuwait",372,"Lettuce and chicory","yield","503766","","500008","","498183","I","5e+05","F","494530","I"
119,"Latvia",372,"Lettuce and chicory","areaHarvested","31","","17","","24","","9","","20",""
119,"Latvia",372,"Lettuce and chicory","production","207","","235","","348","","172","","203",""
119,"Latvia",372,"Lettuce and chicory","yield","66774","","138235","","145000","","191111","","101500",""
121,"Lebanon",372,"Lettuce and chicory","areaHarvested","1413","","2592","","2600","F","2800","F","2957","I"
121,"Lebanon",372,"Lettuce and chicory","production","37400","","50000","F","55000","F","58000","F","60724","I"
121,"Lebanon",372,"Lettuce and chicory","yield","264685","","192901","F","211538","F","207143","F","205341","I"
129,"Madagascar",372,"Lettuce and chicory","areaHarvested","160","I","167","I","174","I","220","F","194","I"
129,"Madagascar",372,"Lettuce and chicory","production","243","I","235","I","228","I","220","F","213","I"
129,"Madagascar",372,"Lettuce and chicory","yield","15147","I","14115","I","13083","I","10000","F","11019","I"
131,"Malaysia",372,"Lettuce and chicory","areaHarvested","1182","","2322","","2460","","2069","","2079",""
131,"Malaysia",372,"Lettuce and chicory","production","19662","","40026","","35203","","39817","","40016",""
131,"Malaysia",372,"Lettuce and chicory","yield","166345","","172377","","143102","","192446","","192477",""
134,"Malta",372,"Lettuce and chicory","areaHarvested","205","F","210","F","225","F","220","F","250","F"
134,"Malta",372,"Lettuce and chicory","production","3784","","4008","","4199","","4110","","4611",""
134,"Malta",372,"Lettuce and chicory","yield","184585","F","190857","F","186622","F","186818","F","184440","F"
135,"Martinique",372,"Lettuce and chicory","areaHarvested","400","","414","I","441","I","400","F","498","I"
135,"Martinique",372,"Lettuce and chicory","production","7000","F","6914","I","7164","I","7800","F","7662","I"
135,"Martinique",372,"Lettuce and chicory","yield","175000","F","167059","I","162623","I","195000","F","153750","I"
137,"Mauritius",372,"Lettuce and chicory","areaHarvested","87","","91","","90","","98","","93",""
137,"Mauritius",372,"Lettuce and chicory","production","920","","933","","906","","930","","1016",""
137,"Mauritius",372,"Lettuce and chicory","yield","105747","","102527","","100667","","94898","","109247",""
138,"Mexico",372,"Lettuce and chicory","areaHarvested","15795","","16645","","18395","","16195","","18374",""
138,"Mexico",372,"Lettuce and chicory","production","317781","","340976","","370066","","335337","","381127",""
138,"Mexico",372,"Lettuce and chicory","yield","201191","","204852","","201177","","207062","","207427",""
143,"Morocco",372,"Lettuce and chicory","areaHarvested","239","I","242","I","245","I","250","F","250","I"
143,"Morocco",372,"Lettuce and chicory","production","4768","I","4836","I","4905","I","5000","F","5034","I"
143,"Morocco",372,"Lettuce and chicory","yield","199484","I","199896","I","200309","I","2e+05","F","201134","I"
150,"the Netherlands",372,"Lettuce and chicory","areaHarvested","3475","","3400","","3285","","3475","","3425",""
150,"the Netherlands",372,"Lettuce and chicory","production","86000","","83300","","83500","","92500","","90000",""
150,"the Netherlands",372,"Lettuce and chicory","yield","247482","","245000","","254186","","266187","","262774",""
154,"The former Yugoslav Republic of Macedonia",372,"Lettuce and chicory","areaHarvested","8","F","10","F","9","I","8","F","10","I"
154,"The former Yugoslav Republic of Macedonia",372,"Lettuce and chicory","production","149","I","160","F","167","I","165","F","174","I"
154,"The former Yugoslav Republic of Macedonia",372,"Lettuce and chicory","yield","185812","I","160000","F","183681","I","206250","F","181549","I"
156,"New Zealand",372,"Lettuce and chicory","areaHarvested","1241","","1176","I","1048","","1250","","1227","I"
156,"New Zealand",372,"Lettuce and chicory","production","32000","F","30702","I","27421","I","33500","F","32213","I"
156,"New Zealand",372,"Lettuce and chicory","yield","257857","F","261166","I","261655","I","268000","F","262633","I"
158,"the Niger",372,"Lettuce and chicory","areaHarvested","4266","","4500","F","4600","F","4184","","4405","I"
158,"the Niger",372,"Lettuce and chicory","production","66464","","69788","","69235","","76838","","78971","I"
158,"the Niger",372,"Lettuce and chicory","yield","155799","","155084","F","150511","F","183647","","179266","I"
162,"Norway",372,"Lettuce and chicory","areaHarvested","1004","","667","","716","","816","","807",""
162,"Norway",372,"Lettuce and chicory","production","18426","","11590","","13722","","14643","","12430",""
162,"Norway",372,"Lettuce and chicory","yield","183526","","173763","","191648","","179449","","154027",""
165,"Pakistan",372,"Lettuce and chicory","areaHarvested","80","","99","","218","","361","","750","F"
165,"Pakistan",372,"Lettuce and chicory","production","118","","135","","278","","395","","1100","F"
165,"Pakistan",372,"Lettuce and chicory","yield","14750","","13636","","12752","","10942","","14667","F"
166,"Panama",372,"Lettuce and chicory","areaHarvested","210","F","200","F","276","","300","F","262","I"
166,"Panama",372,"Lettuce and chicory","production","4305","","4368","","4432","","4474","","4520","I"
166,"Panama",372,"Lettuce and chicory","yield","205000","F","218400","F","160580","","149133","F","172691","I"
167,"the Czech Republic",372,"Lettuce and chicory","areaHarvested","211","","220","F","182","","139","","173",""
167,"the Czech Republic",372,"Lettuce and chicory","production","3930","","3500","F","1492","","1393","","1841",""
167,"the Czech Republic",372,"Lettuce and chicory","yield","186256","","159091","F","81978","","100216","","106416",""
170,"Peru",372,"Lettuce and chicory","areaHarvested","3983","","4101","","3996","","4815","","5515",""
170,"Peru",372,"Lettuce and chicory","production","48920","","50443","","49014","","53130","","59925",""
170,"Peru",372,"Lettuce and chicory","yield","122822","","123002","","122658","","110343","","108653",""
171,"the Philippines",372,"Lettuce and chicory","areaHarvested","451","","466","","482","","500","","545",""
171,"the Philippines",372,"Lettuce and chicory","production","3577","","3634","","3519","","3646","","4040",""
171,"the Philippines",372,"Lettuce and chicory","yield","79313","","77983","","73008","","72920","","74128",""
173,"Poland",372,"Lettuce and chicory","areaHarvested","1231","","1501","","1488","","1597","","1310",""
173,"Poland",372,"Lettuce and chicory","production","14806","","29108","","32204","","32170","","30781",""
173,"Poland",372,"Lettuce and chicory","yield","120276","","193924","","216425","","201440","","234969",""
174,"Portugal",372,"Lettuce and chicory","areaHarvested","4550","F","4592","I","4788","I","4650","F","4815","I"
174,"Portugal",372,"Lettuce and chicory","production","102300","F","99290","I","104349","I","1e+05","F","106624","I"
174,"Portugal",372,"Lettuce and chicory","yield","224835","F","216213","I","217949","I","215054","F","221423","I"
177,"Puerto Rico",372,"Lettuce and chicory","areaHarvested","3","I","4","T","3","I","3","F","3","I"
177,"Puerto Rico",372,"Lettuce and chicory","production","93","I","133","I","108","I","100","F","109","I"
177,"Puerto Rico",372,"Lettuce and chicory","yield","328923","I","332498","I","336072","I","333333","F","343222","I"
179,"Qatar",372,"Lettuce and chicory","areaHarvested","27","","40","","31","","31","","30","I"
179,"Qatar",372,"Lettuce and chicory","production","351","","523","","399","","398","","397","I"
179,"Qatar",372,"Lettuce and chicory","yield","130000","","130750","","128710","","128387","","131377","I"
181,"Zimbabwe",372,"Lettuce and chicory","areaHarvested","29","I","29","I","30","I","30","F","30","F"
181,"Zimbabwe",372,"Lettuce and chicory","production","202","I","201","I","201","I","200","F","200","F"
181,"Zimbabwe",372,"Lettuce and chicory","yield","68510","I","68222","I","67933","I","66667","F","66667","F"
182,"Réunion",372,"Lettuce and chicory","areaHarvested","322","*","309","I","305","I","300","F","297","I"
182,"Réunion",372,"Lettuce and chicory","production","4508","*","3976","I","3713","I","3500","F","3214","I"
182,"Réunion",372,"Lettuce and chicory","yield","140000","*","128728","I","121865","I","116667","F","108139","I"
183,"Romania",372,"Lettuce and chicory","areaHarvested","233","","273","","243","","260","","269",""
183,"Romania",372,"Lettuce and chicory","production","1914","","2707","","2673","","2408","","3112",""
183,"Romania",372,"Lettuce and chicory","yield","82146","","99158","","110000","","92615","","115688",""
189,"Saint Lucia",372,"Lettuce and chicory","areaHarvested","15","F","15","I","16","I","17","F","18","I"
189,"Saint Lucia",372,"Lettuce and chicory","production","180","","180","I","192","I","200","F","213","I"
189,"Saint Lucia",372,"Lettuce and chicory","yield","120000","F","119286","I","119481","I","117647","F","119873","I"
198,"Slovenia",372,"Lettuce and chicory","areaHarvested","887","","551","","1021","","1113","","1297",""
198,"Slovenia",372,"Lettuce and chicory","production","15260","","9919","","15683","","14938","","15970",""
198,"Slovenia",372,"Lettuce and chicory","yield","172041","","180018","","153604","","134214","","123130",""
199,"Slovakia",372,"Lettuce and chicory","areaHarvested","310","","310","","300","F","290","F","280","F"
199,"Slovakia",372,"Lettuce and chicory","production","2876","","2747","","2600","F","2550","F","2500","F"
199,"Slovakia",372,"Lettuce and chicory","yield","92774","","88613","","86667","F","87931","F","89286","F"
200,"Singapore",372,"Lettuce and chicory","areaHarvested","16","","15","F","20","F","20","F","20","F"
200,"Singapore",372,"Lettuce and chicory","production","402","","366","","417","","502","","515",""
200,"Singapore",372,"Lettuce and chicory","yield","251250","","244000","F","208500","F","251000","F","257500","F"
202,"South Africa",372,"Lettuce and chicory","areaHarvested","2500","F","2436","I","2200","F","2250","F","2205","I"
202,"South Africa",372,"Lettuce and chicory","production","38613","","38983","","37505","","37160","","36819","I"
202,"South Africa",372,"Lettuce and chicory","yield","154452","F","160060","I","170477","F","165156","F","166950","I"
203,"Spain",372,"Lettuce and chicory","areaHarvested","32557","","34256","","32620","","33200","","33700",""
203,"Spain",372,"Lettuce and chicory","production","852988","","809390","","868436","","877000","","904300",""
203,"Spain",372,"Lettuce and chicory","yield","261998","","236277","","266228","","264157","","268338",""
210,"Sweden",372,"Lettuce and chicory","areaHarvested","1100","","1100","","1097","","1100","","1338","I"
210,"Sweden",372,"Lettuce and chicory","production","28500","","24100","","25830","","33400","","34144","I"
210,"Sweden",372,"Lettuce and chicory","yield","259091","","219091","","235460","","303636","","255114","I"
211,"Switzerland",372,"Lettuce and chicory","areaHarvested","3509","","3436","","3518","","3531","","3551",""
211,"Switzerland",372,"Lettuce and chicory","production","69853","","68350","","75652","","68779","","70504",""
211,"Switzerland",372,"Lettuce and chicory","yield","199068","","198923","","215043","","194786","","198547",""
212,"the Syrian Arab Republic",372,"Lettuce and chicory","areaHarvested","2453","","2900","","2714","","2571","","2288","I"
212,"the Syrian Arab Republic",372,"Lettuce and chicory","production","52225","","62428","","61763","","47672","","46926","I"
212,"the Syrian Arab Republic",372,"Lettuce and chicory","yield","212903","","215269","","227572","","185422","","205073","I"
216,"Thailand",372,"Lettuce and chicory","areaHarvested","3632","","3637","","3576","","3600","F","3650","F"
216,"Thailand",372,"Lettuce and chicory","production","31193","","31326","","29170","","30000","F","32000","F"
216,"Thailand",372,"Lettuce and chicory","yield","85884","","86131","","81572","","83333","F","87671","F"
220,"Trinidad and Tobago",372,"Lettuce and chicory","areaHarvested","137","","108","","135","","179","","163",""
220,"Trinidad and Tobago",372,"Lettuce and chicory","production","746","","1432","","1927","","2242","","2281",""
220,"Trinidad and Tobago",372,"Lettuce and chicory","yield","54612","","132962","","142741","","125251","","139939",""
222,"Tunisia",372,"Lettuce and chicory","areaHarvested","650","F","2615","","2870","","3190","","2725","I"
222,"Tunisia",372,"Lettuce and chicory","production","17600","","78725","","60960","","64280","","65046","I"
222,"Tunisia",372,"Lettuce and chicory","yield","270769","F","301052","","212404","","201505","","238670","I"
223,"Turkey",372,"Lettuce and chicory","areaHarvested","20148","I","17900","F","18000","F","17800","F","18501","I"
223,"Turkey",372,"Lettuce and chicory","production","438038","","419298","","424252","","419066","","436785",""
223,"Turkey",372,"Lettuce and chicory","yield","217408","I","234245","F","235696","F","235430","F","236092","I"
225,"the United Arab Emirates",372,"Lettuce and chicory","areaHarvested","49","F","50","F","52","I","55","F","53","I"
225,"the United Arab Emirates",372,"Lettuce and chicory","production","1103","I","1150","F","1169","I","1200","F","1193","I"
225,"the United Arab Emirates",372,"Lettuce and chicory","yield","225122","I","230000","F","224962","I","218182","F","224802","I"
229,"the United Kingdom of Great Britain and Northern Ireland",372,"Lettuce and chicory","areaHarvested","6571","","6280","","6280","","6164","","6246",""
229,"the United Kingdom of Great Britain and Northern Ireland",372,"Lettuce and chicory","production","134300","","133900","","132400","","123000","","125500",""
229,"the United Kingdom of Great Britain and Northern Ireland",372,"Lettuce and chicory","yield","204383","","213217","","210828","","199546","","200929",""
230,"Ukraine",372,"Lettuce and chicory","areaHarvested","630","*","630","*","630","*","700","*","600","*"
230,"Ukraine",372,"Lettuce and chicory","production","16000","*","16100","*","19500","*","22000","*","21600","*"
230,"Ukraine",372,"Lettuce and chicory","yield","253968","*","255556","*","309524","*","314286","*","360000","*"
231,"the United States of America",372,"Lettuce and chicory","areaHarvested","105300","","106230","","105137","","108294","","104854",""
231,"the United States of America",372,"Lettuce and chicory","production","3827390","","4105580","","4070815","","3875543","","3586106",""
231,"the United States of America",372,"Lettuce and chicory","yield","363475","","386480","","387191","","357872","","342009",""
235,"Uzbekistan",372,"Lettuce and chicory","areaHarvested","200","*","200","*","200","*","300","F","300","F"
235,"Uzbekistan",372,"Lettuce and chicory","production","2400","*","2700","*","3000","*","3500","*","4000","*"
235,"Uzbekistan",372,"Lettuce and chicory","yield","120000","*","135000","*","150000","*","116667","F","133333","F"
