"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
35,"Cabo Verde",414,"Beans, green","yield","119309","I","123695","I","128080","I","140000","F","136851","I"
38,"Sri Lanka",414,"Beans, green","areaHarvested","7910","","7710","","7820","","7590","","7910",""
38,"Sri Lanka",414,"Beans, green","production","40510","","42690","","40430","","46970","","83565",""
38,"Sri Lanka",414,"Beans, green","yield","51214","","55370","","51701","","61884","","105645",""
40,"Chile",414,"Beans, green","areaHarvested","2890","","3172","","3195","","2445","","2251",""
40,"Chile",414,"Beans, green","production","24191","","38000","F","40180","I","35000","F","31709","I"
40,"Chile",414,"Beans, green","yield","83700","","119787","F","125758","I","143138","F","140879","I"
41,"China",414,"Beans, green","areaHarvested","575400","","594000","*","615000","*","620000","F","625000","F"
41,"China",414,"Beans, green","production","14673000","","15157000","*","15702000","*","15800000","F","1.6e+07","F"
41,"China",414,"Beans, green","yield","255005","","255168","*","255317","*","254839","F","256000","F"
46,"Congo",414,"Beans, green","areaHarvested","1011","I","1000","F","1022","I","1000","F","1067","I"
46,"Congo",414,"Beans, green","production","4008","I","3800","F","4141","I","4200","F","4418","I"
46,"Congo",414,"Beans, green","yield","39646","I","38000","F","40531","I","42000","F","41415","I"
48,"Costa Rica",414,"Beans, green","areaHarvested","300","F","350","F","350","F","350","T","353","I"
48,"Costa Rica",414,"Beans, green","production","300","F","350","F","350","F","350","T","361","I"
48,"Costa Rica",414,"Beans, green","yield","10000","F","10000","F","10000","F","10000","T","10206","I"
50,"Cyprus",414,"Beans, green","areaHarvested","128","","62","","67","","80","","38","I"
50,"Cyprus",414,"Beans, green","production","2090","","2018","","1865","","1100","","961","I"
50,"Cyprus",414,"Beans, green","yield","163281","","325484","","278358","","137500","","255441","I"
52,"Azerbaijan",414,"Beans, green","areaHarvested","40","F","40","F","40","F","40","*","35","I"
52,"Azerbaijan",414,"Beans, green","production","150","F","100","F","100","F","100","*","98","I"
52,"Azerbaijan",414,"Beans, green","yield","37500","F","25000","F","25000","F","25000","*","27890","I"
54,"Denmark",414,"Beans, green","areaHarvested","8","I","7","T","7","I","8","T","6","I"
54,"Denmark",414,"Beans, green","production","2","I","2","T","2","T","2","T","2","I"
54,"Denmark",414,"Beans, green","yield","2988","I","2857","T","2896","I","2500","T","2804","I"
58,"Ecuador",414,"Beans, green","areaHarvested","26492","","27191","","42864","","30091","","28266","I"
58,"Ecuador",414,"Beans, green","production","10800","","18011","","19456","","15916","","16281","I"
58,"Ecuador",414,"Beans, green","yield","4077","","6624","","4539","","5289","","5760","I"
59,"Egypt",414,"Beans, green","areaHarvested","28390","","26316","","29367","","24307","","25071","I"
59,"Egypt",414,"Beans, green","production","282297","","270740","","305561","","251279","","263080","I"
59,"Egypt",414,"Beans, green","yield","99435","","102880","","104049","","103377","","104935","I"
67,"Finland",414,"Beans, green","areaHarvested","10","","10","","14","","19","","26",""
67,"Finland",414,"Beans, green","production","29","","36","","54","","46","","63",""
67,"Finland",414,"Beans, green","yield","29000","","36000","","38571","","24211","","24231",""
68,"France",414,"Beans, green","areaHarvested","6524","","6265","","4713","","4695","","7718","I"
68,"France",414,"Beans, green","production","43551","","49416","","37000","F","70660","","67922","I"
68,"France",414,"Beans, green","yield","66755","","78876","","78506","F","150501","","88005","I"
69,"French Guiana",414,"Beans, green","areaHarvested","141","I","137","I","132","I","210","F","125","I"
69,"French Guiana",414,"Beans, green","production","1101","I","1018","I","941","I","1000","F","805","I"
69,"French Guiana",414,"Beans, green","yield","77962","I","74529","I","71097","I","47619","F","64232","I"
79,"Germany",414,"Beans, green","areaHarvested","4293","","3925","","3395","","4201","","4679",""
79,"Germany",414,"Beans, green","production","44635","","41398","","39107","","45390","","50392",""
79,"Germany",414,"Beans, green","yield","103972","","105473","","115190","","108046","","107698",""
80,"Bosnia and Herzegovina",414,"Beans, green","areaHarvested","587","I","500","F","929","","927","","511",""
80,"Bosnia and Herzegovina",414,"Beans, green","production","1487","I","1800","F","1187","","939","","1541",""
80,"Bosnia and Herzegovina",414,"Beans, green","yield","25317","I","36000","F","12777","","10129","","30157",""
81,"Ghana",414,"Beans, green","areaHarvested","13304","I","2200","F","182300","","168800","","92251","I"
81,"Ghana",414,"Beans, green","production","65663","I","9157","I","236700","","223200","","169910","I"
81,"Ghana",414,"Beans, green","yield","49355","I","41621","I","12984","","13223","","18418","I"
84,"Greece",414,"Beans, green","areaHarvested","7484","","5800","","5000","","5000","F","4857","I"
84,"Greece",414,"Beans, green","production","68701","","57500","","55100","","56000","F","53917","I"
84,"Greece",414,"Beans, green","yield","91797","","99138","","110200","","112000","F","111015","I"
87,"Guadeloupe",414,"Beans, green","areaHarvested","81","I","79","I","80","I","70","F","81","I"
87,"Guadeloupe",414,"Beans, green","production","1000","F","982","I","991","I","1000","F","999","I"
87,"Guadeloupe",414,"Beans, green","yield","124139","I","123888","I","123637","I","142857","F","123135","I"
89,"Guatemala",414,"Beans, green","areaHarvested","1508","I","1599","I","1600","F","1700","F","2100","F"
89,"Guatemala",414,"Beans, green","production","14084","I","15297","I","16300","F","16950","F","21100","F"
89,"Guatemala",414,"Beans, green","yield","93384","I","95639","I","101875","F","99706","F","100476","F"
91,"Guyana",414,"Beans, green","areaHarvested","1050","F","1600","F","1200","F","900","F","1000","F"
91,"Guyana",414,"Beans, green","production","8400","F","12771","","9625","","6195","","8270",""
91,"Guyana",414,"Beans, green","yield","80000","F","79819","F","80208","F","68833","F","82700","F"
96,"China, Hong Kong SAR",414,"Beans, green","areaHarvested","28","I","28","I","29","I","32","F","28","I"
96,"China, Hong Kong SAR",414,"Beans, green","production","270","F","275","F","280","F","300","F","271","I"
96,"China, Hong Kong SAR",414,"Beans, green","yield","96710","I","97061","I","97411","I","93750","F","98113","I"
97,"Hungary",414,"Beans, green","areaHarvested","2854","","2199","","1915","","1925","","1000",""
97,"Hungary",414,"Beans, green","production","26327","","17304","","16897","","17874","","20000",""
97,"Hungary",414,"Beans, green","yield","92246","","78690","","88235","","92852","","2e+05",""
98,"Croatia",414,"Beans, green","areaHarvested","967","","706","","779","","525","","529",""
98,"Croatia",414,"Beans, green","production","9329","","5277","","4769","","2851","","3416",""
98,"Croatia",414,"Beans, green","yield","96474","","74745","","61220","","54305","","64575",""
100,"India",414,"Beans, green","areaHarvested","204169","I","207633","I","211050","I","220000","F","220000","F"
100,"India",414,"Beans, green","production","563506","I","578965","I","594492","I","620000","F","620000","F"
100,"India",414,"Beans, green","yield","27600","I","27884","I","28168","I","28182","F","28182","F"
101,"Indonesia",414,"Beans, green","areaHarvested","137150","","144444","","129565","","126722","","125184",""
101,"Indonesia",414,"Beans, green","production","884837","","942434","","885474","","871170","","881613",""
101,"Indonesia",414,"Beans, green","yield","64516","","65246","","68342","","68747","","70425",""
102,"Iran (Islamic Republic of)",414,"Beans, green","areaHarvested","5042","","4709","I","5371","I","6600","F","5991","I"
102,"Iran (Islamic Republic of)",414,"Beans, green","production","40846","","45226","I","51945","I","58000","F","58751","I"
102,"Iran (Islamic Republic of)",414,"Beans, green","yield","81012","","96035","I","96714","I","87879","F","98072","I"
103,"Iraq",414,"Beans, green","areaHarvested","580","","941","","1039","","1273","","1621",""
103,"Iraq",414,"Beans, green","production","3329","","5625","","5197","","7271","","10585",""
103,"Iraq",414,"Beans, green","yield","57397","","59777","","50019","","57117","","65299",""
104,"Ireland",414,"Beans, green","areaHarvested","196","I","191","I","188","I","180","F","182","I"
104,"Ireland",414,"Beans, green","production","1552","I","1545","I","1545","I","1500","F","1550","I"
104,"Ireland",414,"Beans, green","yield","79322","I","80824","I","82327","I","83333","F","85332","I"
105,"Israel",414,"Beans, green","areaHarvested","650","F","643","I","950","F","1000","F","1300","F"
105,"Israel",414,"Beans, green","production","8969","","7507","","11504","","10835","","12820",""
105,"Israel",414,"Beans, green","yield","137985","F","116790","I","121095","F","108350","F","98615","F"
106,"Italy",414,"Beans, green","areaHarvested","20108","","20550","","19407","","16539","","18700",""
106,"Italy",414,"Beans, green","production","192214","","182955","","163725","","134124","","152600",""
106,"Italy",414,"Beans, green","yield","95591","","89029","","84364","","81096","","81604",""
107,"Côte d'Ivoire",414,"Beans, green","areaHarvested","1450","F","1500","F","1530","F","1550","F","1595","I"
107,"Côte d'Ivoire",414,"Beans, green","production","4285","","4436","","4596","","4761","","4852","I"
107,"Côte d'Ivoire",414,"Beans, green","yield","29552","F","29573","F","30039","F","30716","F","30411","I"
108,"Kazakhstan",414,"Beans, green","areaHarvested","800","*","800","*","800","*","800","*","900","*"
108,"Kazakhstan",414,"Beans, green","production","2200","*","2300","*","1700","*","2100","*","2200","*"
108,"Kazakhstan",414,"Beans, green","yield","27500","*","28750","*","21250","*","26250","*","24444","*"
112,"Jordan",414,"Beans, green","areaHarvested","399","","562","","420","","686","","632",""
112,"Jordan",414,"Beans, green","production","5616","","8218","","8517","","11564","","14036",""
112,"Jordan",414,"Beans, green","yield","140752","","146228","","202786","","168571","","222089",""
113,"Kyrgyzstan",414,"Beans, green","areaHarvested","2800","*","2700","*","1700","*","5300","F","6000","F"
113,"Kyrgyzstan",414,"Beans, green","production","6600","*","7200","*","5000","*","16000","*","18000","*"
113,"Kyrgyzstan",414,"Beans, green","yield","23571","*","26667","*","29412","*","30189","F","30000","F"
114,"Kenya",414,"Beans, green","areaHarvested","3336","","3810","","4700","F","4128","","4300","F"
114,"Kenya",414,"Beans, green","production","46496","","36639","","45000","F","37667","","40544",""
114,"Kenya",414,"Beans, green","yield","139376","","96165","","95745","F","91248","","94288","F"
118,"Kuwait",414,"Beans, green","areaHarvested","78","","113","","112","I","127","T","120","I"
118,"Kuwait",414,"Beans, green","production","1986","","2930","","2918","I","3356","T","3429","I"
118,"Kuwait",414,"Beans, green","yield","254641","","258561","","261057","I","264252","T","286135","I"
121,"Lebanon",414,"Beans, green","areaHarvested","1361","","2662","","2500","F","2550","F","2671","I"
121,"Lebanon",414,"Beans, green","production","15900","","27000","F","25000","F","26500","F","26401","I"
121,"Lebanon",414,"Beans, green","yield","116826","","101427","F","1e+05","F","103922","F","98848","I"
126,"Lithuania",414,"Beans, green","areaHarvested","308","","274","","300","","200","","200",""
126,"Lithuania",414,"Beans, green","production","774","","502","","600","","500","","600",""
126,"Lithuania",414,"Beans, green","yield","25130","","18321","","20000","","25000","","30000",""
129,"Madagascar",414,"Beans, green","areaHarvested","500","F","399","I","454","I","500","F","429","I"
129,"Madagascar",414,"Beans, green","production","1200","F","1000","F","1150","F","1250","F","1112","I"
129,"Madagascar",414,"Beans, green","yield","24000","F","25069","I","25354","I","25000","F","25924","I"
133,"Mali",414,"Beans, green","areaHarvested","179","I","180","F","186","I","180","F","195","I"
133,"Mali",414,"Beans, green","production","1516","I","1587","I","1703","I","1850","F","1913","I"
133,"Mali",414,"Beans, green","yield","84863","I","88168","I","91473","I","102778","F","98084","I"
135,"Martinique",414,"Beans, green","areaHarvested","39","I","27","I","20","I","43","F","14","I"
135,"Martinique",414,"Beans, green","production","200","F","137","I","97","I","200","F","62","I"
135,"Martinique",414,"Beans, green","yield","51895","I","50308","I","48722","I","46512","F","45550","I"
137,"Mauritius",414,"Beans, green","areaHarvested","281","","266","","276","","301","","296",""
137,"Mauritius",414,"Beans, green","production","1355","","1365","","1690","","1609","","1511",""
137,"Mauritius",414,"Beans, green","yield","48221","","51316","","61232","","53455","","51047",""
138,"Mexico",414,"Beans, green","areaHarvested","9022","","8928","","7435","","10459","","9118",""
138,"Mexico",414,"Beans, green","production","76254","","84393","","69289","","93818","","81933",""
138,"Mexico",414,"Beans, green","yield","84520","","94526","","93193","","89701","","89859",""
143,"Morocco",414,"Beans, green","areaHarvested","4849","","8375","","6028","","5649","","6857","I"
143,"Morocco",414,"Beans, green","production","52980","","201882","","120612","","133744","","146632","I"
143,"Morocco",414,"Beans, green","yield","109260","","241053","","200086","","236757","","213842","I"
146,"Republic of Moldova",414,"Beans, green","areaHarvested","400","*","400","*","500","*","500","*","500","F"
146,"Republic of Moldova",414,"Beans, green","production","1600","*","1800","*","2000","*","1500","*","2000","*"
146,"Republic of Moldova",414,"Beans, green","yield","40000","*","45000","*","40000","*","30000","*","40000","F"
150,"the Netherlands",414,"Beans, green","areaHarvested","5598","","5276","","4900","","4085","","3600",""
150,"the Netherlands",414,"Beans, green","production","49000","","47000","","44000","","36000","","34000",""
150,"the Netherlands",414,"Beans, green","yield","87531","","89083","","89796","","88127","","94444",""
154,"The former Yugoslav Republic of Macedonia",414,"Beans, green","areaHarvested","13880","","13285","","13551","","13806","","13502",""
154,"The former Yugoslav Republic of Macedonia",414,"Beans, green","production","12751","","12070","","12990","","10978","","11373",""
154,"The former Yugoslav Republic of Macedonia",414,"Beans, green","yield","9187","","9085","","9586","","7952","","8423",""
156,"New Zealand",414,"Beans, green","areaHarvested","736","","850","F","1060","","1186","","1167","I"
156,"New Zealand",414,"Beans, green","production","4900","F","5600","F","6300","F","7800","F","7999","I"
156,"New Zealand",414,"Beans, green","yield","66576","F","65882","F","59434","F","65767","F","68563","I"
158,"the Niger",414,"Beans, green","areaHarvested","8205","I","9000","F","8661","I","9000","F","8841","I"
158,"the Niger",414,"Beans, green","production","28400","I","30000","F","29980","I","30000","F","30603","I"
158,"the Niger",414,"Beans, green","yield","34613","I","33333","F","34613","I","33333","F","34614","I"
162,"Norway",414,"Beans, green","areaHarvested","71","","76","","69","","76","","80","F"
162,"Norway",414,"Beans, green","production","697","","760","","420","","379","","400","F"
162,"Norway",414,"Beans, green","yield","98169","","1e+05","","60870","","49868","","50000","F"
165,"Pakistan",414,"Beans, green","areaHarvested","840","","1184","","1263","","964","","900","F"
165,"Pakistan",414,"Beans, green","production","6327","","6509","","7825","","5014","","5000","F"
165,"Pakistan",414,"Beans, green","yield","75321","","54975","","61956","","52012","","55556","F"
167,"the Czech Republic",414,"Beans, green","areaHarvested","54","I","55","F","53","I","62","F","62","I"
167,"the Czech Republic",414,"Beans, green","production","327","I","317","I","287","I","350","F","296","I"
167,"the Czech Republic",414,"Beans, green","yield","60854","I","57556","I","54259","I","56452","F","47665","I"
168,"Papua New Guinea",414,"Beans, green","areaHarvested","49","I","49","I","50","I","50","F","52","I"
168,"Papua New Guinea",414,"Beans, green","production","111","I","115","I","120","F","125","F","131","I"
168,"Papua New Guinea",414,"Beans, green","yield","22851","I","23430","I","24009","I","25000","F","25166","I"
170,"Peru",414,"Beans, green","areaHarvested","3939","","3882","","3865","","4019","","4629",""
170,"Peru",414,"Beans, green","production","12495","","12381","","11478","","12036","","14954",""
170,"Peru",414,"Beans, green","yield","31721","","31893","","29697","","29948","","32305",""
171,"the Philippines",414,"Beans, green","areaHarvested","5716","","5730","","5534","","5000","F","5000","F"
171,"the Philippines",414,"Beans, green","production","19576","","19094","","18660","","19000","F","19000","F"
171,"the Philippines",414,"Beans, green","yield","34248","","33323","","33719","","38000","F","38000","F"
173,"Poland",414,"Beans, green","areaHarvested","120","I","147","F","180","F","112","F","108","I"
173,"Poland",414,"Beans, green","production","2764","I","3300","F","4000","F","3000","F","2711","I"
173,"Poland",414,"Beans, green","yield","229872","I","224490","F","222222","F","267857","F","250920","I"
174,"Portugal",414,"Beans, green","areaHarvested","1016","I","946","I","858","I","1500","F","693","I"
174,"Portugal",414,"Beans, green","production","12739","I","11969","I","10958","I","18500","F","9016","I"
174,"Portugal",414,"Beans, green","yield","125369","I","126535","I","127702","I","123333","F","130034","I"
176,"Timor-Leste",414,"Beans, green","areaHarvested","2217","","762","","2847","","3000","F","3293","I"
176,"Timor-Leste",414,"Beans, green","production","2183","","809","","2658","","3000","F","3223","I"
176,"Timor-Leste",414,"Beans, green","yield","9847","","10617","","9336","","10000","F","9787","I"
177,"Puerto Rico",414,"Beans, green","areaHarvested","9","I","9","I","9","I","9","F","9","I"
177,"Puerto Rico",414,"Beans, green","production","12","I","12","I","12","I","12","F","12","I"
177,"Puerto Rico",414,"Beans, green","yield","13120","I","13231","I","13343","I","13333","F","13565","I"
179,"Qatar",414,"Beans, green","areaHarvested","25","","22","","33","","26","","7","I"
179,"Qatar",414,"Beans, green","production","592","","546","","671","","197","","131","I"
179,"Qatar",414,"Beans, green","yield","236800","","248182","","203333","","75769","","196452","I"
182,"Réunion",414,"Beans, green","areaHarvested","728","I","701","I","677","I","583","T","635","I"
182,"Réunion",414,"Beans, green","production","3439","I","3528","I","3615","I","3685","T","3781","I"
182,"Réunion",414,"Beans, green","yield","47203","I","50296","I","53389","I","63208","T","59574","I"
183,"Romania",414,"Beans, green","areaHarvested","10852","","10786","","10547","","10294","","10018",""
183,"Romania",414,"Beans, green","production","55928","","55734","","60257","","49901","","54573",""
183,"Romania",414,"Beans, green","yield","51537","","51673","","57132","","48476","","54475",""
184,"Rwanda",414,"Beans, green","areaHarvested","700","F","816","I","844","I","819","T","846","I"
184,"Rwanda",414,"Beans, green","production","4626","","5423","I","5779","I","5959","T","6149","I"
184,"Rwanda",414,"Beans, green","yield","66086","F","66442","I","68510","I","72759","T","72645","I"
186,"Serbia and Montenegro",414,"Beans, green","areaHarvested","23841","T","23841","T","23841","T","23841","T","21828","I"
186,"Serbia and Montenegro",414,"Beans, green","production","61090","T","61090","T","61090","T","61090","T","60415","I"
186,"Serbia and Montenegro",414,"Beans, green","yield","25624","T","25624","T","25624","T","25624","T","27678","I"
195,"Senegal",414,"Beans, green","areaHarvested","1200","","850","","807","","845","F","946","I"
195,"Senegal",414,"Beans, green","production","10000","","12000","","11500","","12000","","12358","I"
195,"Senegal",414,"Beans, green","yield","83333","","141176","","142503","","142012","F","130574","I"
198,"Slovenia",414,"Beans, green","areaHarvested","661","","360","","563","","628","","643",""
198,"Slovenia",414,"Beans, green","production","3368","","1921","","3153","","2244","","2445",""
198,"Slovenia",414,"Beans, green","yield","50953","","53361","","56004","","35732","","38025",""
199,"Slovakia",414,"Beans, green","areaHarvested","220","","220","","210","F","200","F","200","F"
199,"Slovakia",414,"Beans, green","production","1118","","998","","1000","F","950","F","1000","F"
199,"Slovakia",414,"Beans, green","yield","50818","","45364","","47619","F","47500","F","50000","F"
202,"South Africa",414,"Beans, green","areaHarvested","4000","F","3560","I","3850","F","4000","F","3904","I"
202,"South Africa",414,"Beans, green","production","26141","","23889","","23886","","24884","","24561","I"
202,"South Africa",414,"Beans, green","yield","65352","F","67100","I","62042","F","62210","F","62910","I"
203,"Spain",414,"Beans, green","areaHarvested","12162","","8857","","8939","","9900","","10000",""
203,"Spain",414,"Beans, green","production","196109","","144301","","152507","","165400","","177600",""
203,"Spain",414,"Beans, green","yield","161247","","162923","","170609","","167071","","177600",""
206,"the Sudan",414,"Beans, green","areaHarvested","170","","210","","210","","210","F","210","F"
206,"the Sudan",414,"Beans, green","production","800","","1000","","1000","","1000","F","1000","F"
206,"the Sudan",414,"Beans, green","yield","47059","","47619","","47619","","47619","F","47619","F"
207,"Suriname",414,"Beans, green","areaHarvested","97","","108","","97","","97","","155",""
207,"Suriname",414,"Beans, green","production","1374","","1897","","1545","","1686","","2231",""
207,"Suriname",414,"Beans, green","yield","141649","","175648","","159278","","173814","","143935",""
208,"Tajikistan",414,"Beans, green","areaHarvested","200","*","200","*","200","*","300","*","200","*"
208,"Tajikistan",414,"Beans, green","production","4300","*","4359","","12065","","8479","","6100","*"
208,"Tajikistan",414,"Beans, green","yield","215000","*","217950","*","603250","*","282633","*","305000","*"
211,"Switzerland",414,"Beans, green","areaHarvested","921","","1104","","1281","","990","","1027",""
211,"Switzerland",414,"Beans, green","production","9136","","8955","","12343","","10093","","8235",""
211,"Switzerland",414,"Beans, green","yield","99197","","81114","","96354","","101949","","80185",""
212,"the Syrian Arab Republic",414,"Beans, green","areaHarvested","3547","","3272","","4056","","2125","","2194","I"
212,"the Syrian Arab Republic",414,"Beans, green","production","32498","","29824","","37841","","19843","","20759","I"
212,"the Syrian Arab Republic",414,"Beans, green","yield","91621","","91149","","93296","","93379","","94635","I"
214,"Taiwan, Province of China",414,"Beans, green","areaHarvested","1950","F","1900","F","1950","F","2000","F","2100","F"
214,"Taiwan, Province of China",414,"Beans, green","production","12000","F","12000","F","12500","F","12800","F","13500","F"
214,"Taiwan, Province of China",414,"Beans, green","yield","61538","F","63158","F","64103","F","64000","F","64286","F"
215,"the United Republic of Tanzania",414,"Beans, green","areaHarvested","730","F","750","F","850","F","900","F","1000","F"
215,"the United Republic of Tanzania",414,"Beans, green","production","3000","F","3200","F","3500","F","4200","F","5000","F"
215,"the United Republic of Tanzania",414,"Beans, green","yield","41096","F","42667","F","41176","F","46667","F","50000","F"
216,"Thailand",414,"Beans, green","areaHarvested","155102","","167091","","170594","","172000","F","172000","F"
216,"Thailand",414,"Beans, green","production","297927","","310363","","301070","","305000","F","305000","F"
216,"Thailand",414,"Beans, green","yield","19208","","18574","","17648","","17733","F","17733","F"
222,"Tunisia",414,"Beans, green","areaHarvested","397","I","330","","360","","330","","287","I"
222,"Tunisia",414,"Beans, green","production","1428","I","1030","","1210","","1000","","936","I"
222,"Tunisia",414,"Beans, green","yield","35953","I","31212","","33611","","30303","","32572","I"
223,"Turkey",414,"Beans, green","areaHarvested","72000","F","70000","F","73000","F","74000","F","73697","I"
223,"Turkey",414,"Beans, green","production","603653","","587967","","614948","","614965","","632301",""
223,"Turkey",414,"Beans, green","yield","83841","F","83995","F","84239","F","83103","F","85798","I"
225,"the United Arab Emirates",414,"Beans, green","areaHarvested","53","","133","","93","","100","F","106","I"
225,"the United Arab Emirates",414,"Beans, green","production","895","","1484","","1510","","1500","F","1588","I"
225,"the United Arab Emirates",414,"Beans, green","yield","170152","","111579","","162366","","150000","F","149591","I"
229,"the United Kingdom of Great Britain and Northern Ireland",414,"Beans, green","areaHarvested","1755","","1705","","1685","","1650","","1620",""
229,"the United Kingdom of Great Britain and Northern Ireland",414,"Beans, green","production","15200","","15600","","15279","","14200","","14540",""
229,"the United Kingdom of Great Britain and Northern Ireland",414,"Beans, green","yield","86610","","91496","","90677","","86061","","89753",""
230,"Ukraine",414,"Beans, green","areaHarvested","100","*","100","*","120","*","160","*","140","*"
230,"Ukraine",414,"Beans, green","production","2000","*","2000","*","2500","*","3000","*","3000","*"
230,"Ukraine",414,"Beans, green","yield","2e+05","*","2e+05","*","208333","*","187500","*","214286","*"
231,"the United States of America",414,"Beans, green","areaHarvested","14060","","17170","","12189","","13355","","11477",""
231,"the United States of America",414,"Beans, green","production","43570","","56450","","38719","","55243","","42973",""
231,"the United States of America",414,"Beans, green","yield","30989","","32877","","31766","","41365","","37443",""
233,"Burkina Faso",414,"Beans, green","areaHarvested","629","I","620","F","633","I","600","F","635","I"
233,"Burkina Faso",414,"Beans, green","production","8201","I","8298","I","8701","I","9000","F","9174","I"
233,"Burkina Faso",414,"Beans, green","yield","130315","I","133835","I","137355","I","150000","F","144396","I"
234,"Uruguay",414,"Beans, green","areaHarvested","377","I","331","I","315","F","325","F","337","I"
234,"Uruguay",414,"Beans, green","production","1262","I","1105","I","1048","I","1000","F","1116","I"
234,"Uruguay",414,"Beans, green","yield","33466","I","33367","I","33267","I","30769","F","33069","I"
235,"Uzbekistan",414,"Beans, green","areaHarvested","500","*","500","*","500","*","700","F","700","F"
235,"Uzbekistan",414,"Beans, green","production","4000","*","4500","*","5000","*","6000","*","6000","*"
235,"Uzbekistan",414,"Beans, green","yield","80000","*","90000","*","1e+05","*","85714","F","85714","F"
238,"Ethiopia",414,"Beans, green","areaHarvested","1700","F","1468","I","1412","I","1500","F","1566","I"
238,"Ethiopia",414,"Beans, green","production","7138","I","6201","I","6000","F","6200","F","6734","I"
