"areaCode","areaName","itemCode","itemName","variable","2009_num","2009_symb","2010_num","2010_symb","2011_num","2011_symb","2012_num","2012_symb","2013_num","2013_symb"
109,"Jamaica",430,"Okra","areaHarvested","474","","480","","559","","634","","661",""
109,"Jamaica",430,"Okra","production","4377","","4202","","5513","","6344","","6701",""
109,"Jamaica",430,"Okra","yield","92342","","87542","","98623","","100063","","101377",""
112,"Jordan",430,"Okra","areaHarvested","1273","","1043","","686","","1280","","937",""
112,"Jordan",430,"Okra","production","6184","","6814","","8620","","5855","","8762",""
112,"Jordan",430,"Okra","yield","48578","","65331","","125656","","45742","","93511",""
114,"Kenya",430,"Okra","areaHarvested","392","","383","","484","","437","","480","F"
114,"Kenya",430,"Okra","production","3158","","3339","","5799","","5528","","5778",""
114,"Kenya",430,"Okra","yield","80561","","87180","","119814","","126499","","120375","F"
118,"Kuwait",430,"Okra","areaHarvested","341","","373","","360","I","380","F","378","I"
118,"Kuwait",430,"Okra","production","4529","","4974","","5104","I","5500","F","5614","I"
118,"Kuwait",430,"Okra","yield","132665","","133400","","141947","I","144737","F","148542","I"
121,"Lebanon",430,"Okra","areaHarvested","1070","","492","","500","F","500","F","451","I"
121,"Lebanon",430,"Okra","production","2400","","1150","F","1100","F","1200","F","1026","I"
121,"Lebanon",430,"Okra","yield","22430","","23374","F","22000","F","24000","F","22726","I"
131,"Malaysia",430,"Okra","areaHarvested","1702","","2295","","2350","","2157","","2168",""
131,"Malaysia",430,"Okra","production","25739","","26267","","28871","","27660","","27798",""
131,"Malaysia",430,"Okra","yield","151228","","114453","","122855","","128234","","128220",""
137,"Mauritius",430,"Okra","areaHarvested","174","","210","","153","","155","","181",""
137,"Mauritius",430,"Okra","production","1519","","1592","","909","","1001","","1098",""
137,"Mauritius",430,"Okra","yield","87299","","75810","","59412","","64581","","60663",""
138,"Mexico",430,"Okra","areaHarvested","3546","","2394","","3020","","3031","","1483",""
138,"Mexico",430,"Okra","production","28671","","18447","","26666","","26210","","13689",""
138,"Mexico",430,"Okra","yield","80854","","77055","","88298","","86473","","92306",""
159,"Nigeria",430,"Okra","areaHarvested","390000","F","397290","","376570","","385000","F","397082","I"
159,"Nigeria",430,"Okra","production","1050000","F","1083620","","1060620","","1100000","F","1133763","I"
159,"Nigeria",430,"Okra","yield","26923","F","27275","","28165","","28571","F","28552","I"
165,"Pakistan",430,"Okra","areaHarvested","15179","","14148","","13919","","14000","F","14000","F"
165,"Pakistan",430,"Okra","production","116096","","107453","","102577","","105000","F","107000","F"
165,"Pakistan",430,"Okra","yield","76485","","75949","","73696","","75000","F","76429","F"
171,"the Philippines",430,"Okra","areaHarvested","3555","","3571","","3497","","3568","","3586",""
171,"the Philippines",430,"Okra","production","29710","","26176","","29129","","29767","","30115",""
171,"the Philippines",430,"Okra","yield","83572","","73302","","83297","","83428","","83979",""
177,"Puerto Rico",430,"Okra","areaHarvested","57","I","60","I","63","I","70","F","69","I"
177,"Puerto Rico",430,"Okra","production","135","I","144","I","153","I","165","F","170","I"
177,"Puerto Rico",430,"Okra","yield","23850","I","24002","I","24154","I","23571","F","24459","I"
179,"Qatar",430,"Okra","areaHarvested","76","","90","","75","","64","","50","I"
179,"Qatar",430,"Okra","production","304","","490","","300","","257","","222","I"
179,"Qatar",430,"Okra","yield","40000","","54444","","40000","","40156","","44381","I"
194,"Saudi Arabia",430,"Okra","areaHarvested","4446","","4430","","4004","","4000","F","3569","I"
194,"Saudi Arabia",430,"Okra","production","60892","","52884","","53528","","51500","F","50668","I"
194,"Saudi Arabia",430,"Okra","yield","136959","","119377","","133686","","128750","F","141972","I"
195,"Senegal",430,"Okra","areaHarvested","1853","","531","","587","","650","F","960",""
195,"Senegal",430,"Okra","production","14716","","16320","","13340","","15000","","23711",""
195,"Senegal",430,"Okra","yield","79417","","307345","","227257","","230769","F","246990",""
206,"the Sudan",430,"Okra","areaHarvested","20916","","21504","","21504","","22092","","22114",""
206,"the Sudan",430,"Okra","production","252000","","256000","","257100","","263000","","263263",""
206,"the Sudan",430,"Okra","yield","120482","","119048","","119559","","119048","","119048",""
212,"the Syrian Arab Republic",430,"Okra","areaHarvested","5124","","4724","","4234","","3296","","2608","I"
212,"the Syrian Arab Republic",430,"Okra","production","13812","","15451","","14607","","6994","","7119","I"
212,"the Syrian Arab Republic",430,"Okra","yield","26956","","32707","","34499","","21220","","27302","I"
220,"Trinidad and Tobago",430,"Okra","areaHarvested","569","","368","","623","","521","","402",""
220,"Trinidad and Tobago",430,"Okra","production","588","","934","","1400","","1408","","1411",""
220,"Trinidad and Tobago",430,"Okra","yield","10334","","25380","","22472","","27025","","35100",""
221,"Oman",430,"Okra","areaHarvested","174","","247","","270","","300","F","270","I"
221,"Oman",430,"Okra","production","2896","","2180","","3837","","4200","F","3575","I"
221,"Oman",430,"Okra","yield","166437","","88259","","142111","","140000","F","132638","I"
223,"Turkey",430,"Okra","areaHarvested","7300","F","6900","F","6800","F","6750","F","6099","I"
223,"Turkey",430,"Okra","production","38432","","36748","","36662","","36001","","33545",""
223,"Turkey",430,"Okra","yield","52647","F","53258","F","53915","F","53335","F","55003","I"
225,"the United Arab Emirates",430,"Okra","areaHarvested","75","","82","","88","","90","F","80","I"
225,"the United Arab Emirates",430,"Okra","production","1415","","1639","","1579","","1600","F","1668","I"
225,"the United Arab Emirates",430,"Okra","yield","187666","","199878","","179432","","177778","F","208010","I"
231,"the United States of America",430,"Okra","areaHarvested","1247","I","1200","F","1181","I","1200","F","1158","I"
231,"the United States of America",430,"Okra","production","9116","I","8500","F","8623","I","8400","F","8439","I"
231,"the United States of America",430,"Okra","yield","73115","I","70833","F","72988","I","70000","F","72860","I"
233,"Burkina Faso",430,"Okra","areaHarvested","2809","I","2794","I","2773","I","3000","F","2731","I"
233,"Burkina Faso",430,"Okra","production","25457","I","24938","I","24365","I","23500","F","23250","I"
233,"Burkina Faso",430,"Okra","yield","90624","I","89248","I","87872","I","78333","F","85119","I"
246,"Yemen (old)",430,"Okra","areaHarvested","2200","T","2200","T","2200","T","2200","T","2180","I"
246,"Yemen (old)",430,"Okra","production","15500","T","15500","T","15500","T","15500","T","15500","I"
246,"Yemen (old)",430,"Okra","yield","70455","T","70455","T","70455","T","70455","T","71111","I"
249,"Yemen",430,"Okra","areaHarvested","3718","","3800","*","3240","*","3750","*","3870","*"
249,"Yemen",430,"Okra","production","22519","","24200","*","19200","*","23300","*","23550","*"
249,"Yemen",430,"Okra","yield","60568","","63684","*","59259","*","62133","*","60853","*"
276,"the Sudan",430,"Okra","areaHarvested","20916","","21504","","21504","","22092","","22114",""
276,"the Sudan",430,"Okra","production","252000","","256000","","257100","","263000","","263263",""
276,"the Sudan",430,"Okra","yield","120482","","119048","","119559","","119048","","119048",""
277,"South Sudan",430,"Okra","areaHarvested","20916","","21504","","21504","","21504","T","20694","I"
277,"South Sudan",430,"Okra","production","252000","","256000","","257100","","257100","T","258798","I"
277,"South Sudan",430,"Okra","yield","120482","","119048","","119559","","119559","T","125058","I"
299,"Occupied Palestinian Territory",430,"Okra","areaHarvested","477","I","392","","395","I","400","F","367","I"
299,"Occupied Palestinian Territory",430,"Okra","production","2117","I","1600","F","1750","I","1700","F","1627","I"
299,"Occupied Palestinian Territory",430,"Okra","yield","44360","I","40816","F","44337","I","42500","F","44314","I"
